Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,76.94415,331.1842,525.92255,225.58652,345.4617,447.03876,238.67062,222.495,445.47055
2,0.008,76.94415,331.1842,525.92255,225.52481,345.43155,447.1384,238.67062,222.495,445.47055
3,0.017,76.9914,330.87384,525.78339,225.39131,345.21811,446.92813,238.52214,222.4231,445.81998
4,0.025,76.61835,330.72913,525.61023,225.39131,345.21811,446.92813,238.46602,222.28441,445.50391
5,0.033,76.68304,330.64505,525.72491,225.43892,345.18387,447.02139,238.46602,222.28441,445.50391
6,0.042,76.53506,330.46964,525.86554,225.33757,344.95297,447.05093,238.46602,222.28441,445.50391
7,0.05,76.47542,330.24832,525.97339,225.15649,344.98358,446.98727,238.46602,222.28441,445.50391
8,0.058,76.14997,329.92102,525.7821,225.15649,344.98358,446.98727,238.46602,222.28441,445.50391
9,0.067,76.35843,330.24237,526.11328,225.15649,344.98358,446.98727,238.46602,222.28441,445.50391
10,0.075,76.2523,330.06696,525.91187,225.15649,344.98358,446.98727,238.46602,222.28441,445.50391
11,0.083,75.98247,329.97827,525.69086,225.15649,344.98358,446.98727,238.26154,222.07365,445.53732
12,0.092,76.14997,329.92102,525.7821,225.15649,344.98358,446.98727,238.11302,222.00177,445.88675
13,0.1,76.14997,329.92102,525.7821,225.15649,344.98358,446.98727,238.11302,222.00177,445.88675
14,0.108,76.11627,330.31885,525.81158,225.15649,344.98358,446.98727,238.26154,222.07365,445.53732
15,0.117,76.11627,330.31885,525.81158,225.15649,344.98358,446.98727,238.31752,222.21251,445.85333
16,0.125,75.84682,330.49341,525.82599,225.15649,344.98358,446.98727,238.46602,222.28441,445.50391
17,0.133,75.97823,330.30313,525.69495,225.15649,344.98358,446.98727,238.26154,222.07365,445.53732
18,0.142,76.14593,330.31357,525.85229,225.33757,344.95297,447.05093,238.42328,222.17743,445.34811
19,0.15,76.11627,330.31885,525.81158,225.33757,344.95297,447.05093,238.46602,222.28441,445.50391
20,0.158,76.10666,330.4364,525.72626,225.53609,344.90253,446.99335,238.46602,222.28441,445.50391
21,0.167,76.72872,330.70746,525.86877,225.53609,344.90253,446.99335,238.31752,222.21251,445.85333
22,0.175,76.7535,330.9057,525.85571,225.53609,344.90253,446.99335,238.46602,222.28441,445.50391
23,0.183,77.15791,331.19565,526.30841,226.0536,345.74707,447.74313,238.46602,222.28441,445.50391
24,0.192,77.23359,331.19998,526.15088,225.66956,344.9061,446.96371,238.46602,222.28441,445.50391
25,0.2,77.22947,331.06665,526.11157,225.66956,344.9061,446.96371,238.46602,222.28441,445.50391
26,0.208,77.23359,331.19998,526.15088,226.0536,345.74707,447.74313,238.91664,222.30305,445.52417
27,0.217,77.26705,331.07358,526.37201,225.77089,345.13699,446.93417,239.12123,222.51369,445.49081
28,0.225,77.25745,331.19107,526.28668,225.77089,345.13699,446.93417,238.67062,222.495,445.47055
29,0.233,76.95175,330.97247,525.87732,225.77089,345.13699,446.93417,239.12123,222.51369,445.49081
30,0.242,76.8305,331.18698,526.06934,226.11012,346.1322,447.83148,238.67062,222.495,445.47055
31,0.25,76.86927,330.96643,526.02478,225.36255,345.22421,447.09845,238.58691,222.83356,445.51727
32,0.258,76.76903,331.06458,526.09814,225.2654,345.50549,447.12646,238.52214,222.4231,445.81998
33,0.267,76.54996,331.16077,526.06085,225.08435,345.53607,447.06284,238.31752,222.21251,445.85333
34,0.275,76.00353,330.91171,525.83844,225.08435,345.53607,447.06284,238.52214,222.4231,445.81998
35,0.283,77.16621,330.98221,525.61102,225.41031,346.29968,447.74188,238.42569,223.1201,445.86053
36,0.292,75.43612,330.88107,525.71295,225.08435,345.53607,447.06284,238.42569,223.1201,445.86053
37,0.3,75.54894,331.02942,525.76355,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
38,0.308,76.98006,331.31735,525.62012,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
39,0.317,75.62751,331.31622,525.79877,225.0397,345.75662,446.97623,238.16565,223.71242,445.64273
40,0.325,75.52993,331.36377,525.78076,224.97072,346.10522,447.02127,238.16565,223.71242,445.64273
