Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.27107,-28.06023,57.84876,286.52924,-99.14967,45.71936,230.85846,-44.52278,79.30833
2,0.008,81.35574,-28.15181,58.33251,286.49274,-99.15783,45.75196,230.94026,-44.73271,79.54356
3,0.017,81.27107,-28.06023,57.84876,286.71854,-99.25261,45.46998,231.07124,-44.82957,79.43526
4,0.025,81.27107,-28.06023,57.84876,286.62381,-99.10609,45.63408,230.76413,-44.64915,79.34972
5,0.033,81.27107,-28.06023,57.84876,286.41901,-99.16304,45.83442,230.76413,-44.64915,79.34972
6,0.042,81.27107,-28.06023,57.84876,286.55008,-99.11128,45.71655,230.80069,-44.60815,79.26214
7,0.05,81.27107,-28.06023,57.84876,286.55008,-99.11128,45.71655,230.85857,-44.78701,79.32899
8,0.058,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.89513,-44.74601,79.24142
9,0.067,81.27107,-28.06023,57.84876,286.64481,-99.2578,45.55245,230.97682,-44.69172,79.45599
10,0.075,81.27107,-28.06023,57.84876,286.56525,-99.33032,45.68795,230.97682,-44.69172,79.45599
11,0.083,81.40775,-28.24856,57.79374,286.64481,-99.2578,45.55245,231.03468,-44.87056,79.52283
12,0.092,81.27107,-28.06023,57.84876,286.57605,-99.34132,45.56751,230.91476,-44.94969,79.29791
13,0.1,81.27107,-28.06023,57.84876,286.54221,-99.32217,45.47318,230.70222,-44.74067,79.30022
14,0.108,81.27107,-28.06023,57.84876,286.48132,-99.1948,45.7316,230.80865,-44.94805,79.21909
15,0.117,81.27107,-28.06023,57.84876,286.64978,-99.33611,45.48505,230.85855,-45.02186,79.289
16,0.125,81.40775,-28.24856,57.79374,286.72931,-99.2636,45.34954,230.91476,-44.94969,79.29791
17,0.133,81.27107,-28.06023,57.84876,286.72931,-99.2636,45.34954,230.99646,-44.89536,79.51247
18,0.142,81.27107,-28.06023,57.84876,286.44751,-99.17567,45.63726,231.03468,-44.87056,79.52283
19,0.15,81.27107,-28.06023,57.84876,286.48132,-99.1948,45.7316,230.91476,-44.94969,79.29791
20,0.158,81.27107,-28.06023,57.84876,286.72931,-99.2636,45.34954,230.89513,-44.74601,79.24142
21,0.167,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.80069,-44.60815,79.26214
22,0.175,81.27107,-28.06023,57.84876,286.63458,-99.11709,45.51364,230.89513,-44.74601,79.24142
23,0.183,81.27107,-28.06023,57.84876,286.65558,-99.2688,45.43201,230.99883,-44.60772,79.19083
24,0.192,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
25,0.2,81.04169,-27.8972,58.32557,286.72931,-99.2636,45.34954,230.99883,-44.60772,79.19083
26,0.208,81.39682,-27.95381,58.70197,286.72931,-99.2636,45.34954,230.99883,-44.60772,79.19083
27,0.217,81.1515,-27.66165,58.43335,286.72931,-99.2636,45.34954,230.9044,-44.46986,79.21155
28,0.225,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
29,0.233,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
30,0.242,81.27107,-28.06023,57.84876,286.72931,-99.2636,45.34954,230.9044,-44.46986,79.21155
31,0.25,81.1515,-27.66165,58.43335,286.63458,-99.11709,45.51364,230.9044,-44.46986,79.21155
32,0.258,81.04169,-27.8972,58.32557,286.55505,-99.18961,45.64914,230.99883,-44.60772,79.19083
33,0.267,81.15037,-28.00098,58.6492,286.59387,-98.9812,45.77508,230.9044,-44.46986,79.21155
34,0.275,81.04169,-27.8972,58.32557,286.63458,-99.11709,45.51364,230.79826,-44.46821,79.13272
35,0.283,81.04169,-27.8972,58.32557,286.52014,-98.9864,45.85754,230.9044,-44.46986,79.21155
36,0.292,81.1515,-27.66165,58.43335,286.68655,-98.96584,45.58748,230.9044,-44.46986,79.21155
37,0.3,81.04169,-27.8972,58.32557,286.56085,-99.12228,45.5961,230.9044,-44.46986,79.21155
38,0.308,81.51756,-28.0131,57.9015,286.50351,-99.16883,45.63151,230.99883,-44.60772,79.19083
