Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,232.90266,-94.6791,259.91266,127.57048,-92.97785,73.74271,161.09007,-1.0457,97.82985
2,0.008,232.82036,-94.52837,259.76303,127.86657,-93.33576,73.91595,161.09007,-1.0457,97.82985
3,0.017,232.59401,-94.6405,259.75854,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
4,0.025,232.22829,-94.49061,259.61707,127.41582,-92.76058,73.71922,160.89935,-1.04253,97.96901
5,0.033,232.18761,-94.81869,259.71954,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
6,0.042,232.12634,-94.64147,259.66962,127.57048,-92.97785,73.74271,160.88536,-1.38373,98.05527
7,0.05,232.18761,-94.81869,259.71954,127.29518,-92.90444,73.80834,161.07607,-1.38689,97.91612
8,0.058,231.90669,-95.00587,259.7168,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
9,0.067,231.82349,-95.2094,259.66046,127.41582,-92.76058,73.71922,160.88536,-1.38373,98.05527
10,0.075,231.82349,-95.2094,259.66046,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
11,0.083,232.1701,-95.47068,259.89084,127.6911,-92.83398,73.65359,161.0638,-1.8127,98.07751
12,0.092,231.68581,-95.4132,259.64526,127.40445,-93.88307,73.97358,161.0638,-1.8127,98.07751
13,0.1,231.82349,-95.2094,259.66046,127.10629,-93.83724,74.06317,161.25449,-1.81584,97.93838
14,0.108,231.76668,-95.60352,259.67859,127.71647,-93.51322,73.93049,161.0638,-1.8127,98.07751
15,0.117,231.82349,-95.2094,259.66046,127.74593,-93.47961,74.00507,161.0638,-1.8127,98.07751
16,0.125,232.1701,-95.47068,259.89084,127.83356,-93.48388,73.81957,161.0638,-1.8127,98.07751
17,0.133,232.40012,-95.66865,259.89484,127.86657,-93.33576,73.91595,161.0638,-1.8127,98.07751
18,0.142,232.40012,-95.66865,259.89484,127.71647,-93.51322,73.93049,160.88536,-1.38373,98.05527
19,0.15,232.47505,-95.45609,259.76727,127.74593,-93.47961,74.00507,161.25449,-1.81584,97.93838
20,0.158,232.47505,-95.45609,259.76727,127.86657,-93.33576,73.91595,161.0638,-1.8127,98.07751
21,0.167,232.71368,-95.69019,259.9371,127.86657,-93.33576,73.91595,160.88536,-1.38373,98.05527
22,0.175,232.68765,-95.45155,259.83273,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
23,0.183,232.84732,-94.82506,259.70013,127.6911,-92.83398,73.65359,161.25449,-1.81584,97.93838
24,0.192,233.01671,-95.08167,259.83176,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
25,0.2,233.17487,-94.74714,259.74759,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
26,0.208,233.14893,-94.85332,259.83182,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
27,0.217,233.3326,-94.79083,259.884,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
28,0.225,233.52333,-94.70454,259.91013,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
29,0.233,232.98579,-94.52936,259.6535,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
30,0.242,233.01884,-94.3994,259.54324,127.6911,-92.83398,73.65359,161.25159,-1.1875,97.9111
31,0.25,233.11523,-94.26585,259.6297,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
32,0.258,233.30434,-94.48365,259.72382,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
33,0.267,233.75366,-94.41531,259.78458,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
34,0.275,233.66084,-94.49959,259.84644,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
35,0.283,233.85651,-94.25657,259.87299,127.6911,-92.83398,73.65359,161.26556,-0.8463,97.82483
36,0.292,233.40445,-93.84621,259.51276,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
37,0.3,233.57811,-93.83403,259.49274,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
38,0.308,233.57811,-93.83403,259.49274,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
39,0.317,233.11005,-94.11993,259.83792,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
40,0.325,233.61815,-94.13615,259.8569,127.6911,-92.83398,73.65359,160.89935,-1.04253,97.96901
41,0.333,233.52533,-94.22044,259.91876,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
42,0.342,232.98207,-94.29424,259.74332,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
43,0.35,232.98207,-94.29424,259.74332,127.86657,-93.33576,73.91595,161.09007,-1.0457,97.82985
44,0.358,232.79134,-94.38053,259.71716,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
45,0.367,232.73599,-94.46247,259.82028,127.6911,-92.83398,73.65359,160.88536,-1.38373,98.05527
46,0.375,232.6465,-94.64994,259.87027,127.6911,-92.83398,73.65359,161.09007,-1.0457,97.82985
47,0.383,232.73599,-94.46247,259.82028,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
48,0.392,232.97421,-95.02293,260.18973,127.59135,-93.26241,73.98159,160.88536,-1.38373,98.05527
49,0.4,232.99326,-94.91137,260.10077,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
50,0.408,232.77135,-94.74594,259.95447,127.6911,-92.83398,73.65359,161.3363,-1.50067,98.09721
51,0.417,232.62747,-94.76151,259.95926,127.74593,-93.47961,74.00507,161.14561,-1.49751,98.23635
52,0.425,232.62747,-94.76151,259.95926,127.74593,-93.47961,74.00507,160.88536,-1.38373,98.05527
53,0.433,232.62747,-94.76151,259.95926,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
54,0.442,232.7941,-94.97808,260.05157,127.6911,-92.83398,73.65359,161.0638,-1.8127,98.07751
55,0.45,233.1181,-95.00737,260.18494,127.74593,-93.47961,74.00507,160.88536,-1.38373,98.05527
56,0.458,233.1181,-95.00737,260.18494,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
57,0.467,233.1181,-95.00737,260.18494,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
58,0.475,233.1181,-95.00737,260.18494,127.57048,-92.97785,73.74271,161.07607,-1.38689,97.91612
59,0.483,233.1181,-95.00737,260.18494,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
60,0.492,233.14404,-94.90115,260.10071,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
61,0.5,232.96394,-94.85629,259.96255,127.86657,-93.33576,73.91595,161.25449,-1.81584,97.93838
62,0.508,232.938,-94.9625,260.04678,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
63,0.517,233.33478,-94.81486,260.12683,127.57048,-92.97785,73.74271,161.25449,-1.81584,97.93838
64,0.525,233.37007,-94.78849,259.92523,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
65,0.533,233.81493,-94.59251,259.83447,127.74593,-93.47961,74.00507,161.07607,-1.38689,97.91612
66,0.542,233.52333,-94.70454,259.91013,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
67,0.55,233.61613,-94.62028,259.84827,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
68,0.558,233.61613,-94.62028,259.84827,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
69,0.567,233.36562,-94.66084,259.77374,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
70,0.575,233.24899,-94.56556,259.8269,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
71,0.583,233.08765,-94.67612,259.78192,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
72,0.592,233.11952,-94.82903,259.85065,127.86657,-93.33576,73.91595,161.07607,-1.38689,97.91612
73,0.6,232.74683,-94.67381,259.70444,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
74,0.608,232.62199,-94.57784,259.62027,127.6911,-92.83398,73.65359,161.07607,-1.38689,97.91612
