Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-67.97295,380.99426,716.20062,-25.2684,394.74969,622.09088,30.85806,306.59457,631.06372
2,0.008,-67.29484,380.55579,716.1474,-25.2684,394.74969,622.09088,30.85806,306.59457,631.06372
3,0.017,-67.18924,380.58536,716.25537,-24.83048,394.85757,622.14917,30.85806,306.59457,631.06372
4,0.025,-67.18924,380.58536,716.25537,-24.63486,394.80484,622.14258,30.85806,306.59457,631.06372
5,0.033,-67.09467,380.61923,716.46649,-24.66301,394.51804,622.2522,30.85806,306.59457,631.06372
6,0.042,-67.1981,380.98984,716.92499,-24.66301,394.51804,622.2522,30.85806,306.59457,631.06372
7,0.05,-67.1981,380.98984,716.92499,-24.66301,394.51804,622.2522,30.85806,306.59457,631.06372
8,0.058,-67.1981,380.98984,716.92499,-24.66301,394.51804,622.2522,30.7479,306.66367,631.23419
9,0.067,-67.55263,380.66104,716.63287,-24.91629,394.61273,622.31158,30.7479,306.66367,631.23419
10,0.075,-67.89314,380.92932,717.20667,-25.21346,394.39243,622.40753,30.5205,305.10599,630.97162
11,0.083,-67.67039,380.30515,716.28937,-25.13597,394.34436,622.26874,29.86233,305.23923,630.76007
12,0.092,-68.40733,380.55222,716.49719,-25.13597,394.34436,622.26874,29.4925,306.39761,630.50586
13,0.1,-68.40733,380.55222,716.49719,-25.33252,394.63095,622.38916,29.26797,305.06036,630.81891
14,0.108,-68.93497,380.61942,716.16553,-25.47479,394.3147,622.20758,29.26797,305.06036,630.81891
15,0.117,-68.93497,380.61942,716.16553,-25.76269,394.40115,622.14001,29.03831,306.47574,630.7088
16,0.125,-69.57166,380.08774,715.77509,-26.16792,394.29196,621.87103,29.263,305.2092,631.09454
17,0.133,-69.73973,380.15988,715.76208,-26.45683,394.45398,621.65845,29.24433,306.27002,631.10016
18,0.142,-69.73973,380.15988,715.76208,-26.65576,394.15778,621.61316,29.24433,306.27002,631.10016
19,0.15,-70.38732,380.03931,715.62164,-26.86737,394.31372,621.52319,29.1628,305.58505,631.45679
20,0.158,-70.19324,379.49054,715.6037,-26.86737,394.31372,621.52319,29.24433,306.27002,631.10016
21,0.167,-70.17336,379.60315,715.57379,-27.3043,394.08609,621.33453,29.1628,305.58505,631.45679
22,0.175,-70.17336,379.60315,715.57379,-26.84269,394.2269,621.60107,29.28174,305.46835,631.52979
23,0.183,-70.5506,380.65866,716.2475,-26.72369,393.98831,621.61938,29.28174,305.46835,631.52979
24,0.192,-70.56512,380.4433,716.23248,-26.72369,393.98831,621.61938,29.35638,305.52271,631.96289
25,0.2,-70.47334,380.46994,716.13336,-26.60829,393.90778,621.76538,29.83311,305.0437,631.73083
26,0.208,-70.09742,380.32425,716.81165,-26.27807,393.84467,622.07141,30.08389,305.31717,631.8717
27,0.217,-69.70364,379.47125,716.32928,-26.02975,393.98547,622.41974,30.06691,305.45227,632.09021
28,0.225,-69.64253,379.39664,716.91376,-26.34886,393.86865,622.81213,30.46185,305.60071,632.1308
29,0.233,-69.57169,378.93915,717.401,-26.21203,393.4415,623.01044,30.46185,305.60071,632.1308
30,0.242,-69.53136,378.95712,717.74817,-26.29099,393.6507,622.94818,30.47067,306.32822,632.26599
31,0.25,-69.80226,378.94659,718.0802,-26.21203,393.4415,623.01044,30.12728,305.6568,632.104
32,0.258,-69.76242,378.88025,717.98022,-26.21203,393.4415,623.01044,30.30501,305.59213,632.14526
33,0.267,-69.9081,379.39484,718.35645,-26.29099,393.6507,622.94818,30.3153,306.38901,632.2265
34,0.275,-69.9496,379.5043,718.47162,-26.64426,393.52277,623.02509,29.91362,306.03995,632.01959
35,0.283,-69.9496,379.5043,718.47162,-26.64426,393.52277,623.02509,29.91362,306.03995,632.01959
36,0.292,-69.9081,379.39484,718.35645,-26.64426,393.52277,623.02509,29.46679,306.29153,631.95703
37,0.3,-70.14425,379.22699,718.47882,-26.76326,393.76141,623.00671,28.77537,306.45407,631.58423
38,0.308,-71.08601,378.75925,718.01831,-26.82115,393.9794,622.87061,28.75543,307.05051,630.49274
39,0.317,-71.08601,378.75925,718.01831,-27.36183,394.17789,622.88702,28.17183,306.21191,631.95337
40,0.325,-71.29328,379.35736,717.90601,-27.82016,394.34421,622.96014,27.92055,305.9942,631.84314
41,0.333,-71.51604,379.07089,717.74915,-27.95579,394.38559,622.52399,27.81486,306.11618,631.76135
42,0.342,-71.97462,379.06161,717.59106,-28.58919,394.33377,622.33215,27.81486,306.11618,631.76135
43,0.35,-72.10783,379.02823,717.65662,-28.58919,394.33377,622.33215,27.36924,306.43265,631.30353
44,0.358,-72.16664,379.1474,717.5083,-29.22553,394.36551,622.19873,27.29438,306.40506,630.76215
45,0.367,-72.16664,379.1474,717.5083,-29.08918,394.13959,621.80151,27.29438,306.40506,630.76215
46,0.375,-73.06077,379.04208,716.62134,-29.24937,394.14066,621.84839,27.09422,306.03302,630.59399
47,0.383,-73.03381,378.9628,716.49011,-29.08918,394.13959,621.80151,27.09422,306.03302,630.59399
48,0.392,-72.21484,378.7308,716.90643,-29.3544,394.20071,622.00378,27.23155,306.11325,630.52466
49,0.4,-72.24515,378.75031,716.97748,-29.24937,394.14066,621.84839,27.30514,305.73874,630.62872
50,0.408,-72.24515,378.75031,716.97748,-28.77773,394.03989,621.83655,27.1916,304.58145,630.76563
51,0.417,-71.74674,378.75531,717.26715,-28.7731,394.04874,622.02332,27.329,304.6618,630.69629
52,0.425,-71.96732,378.85812,717.6037,-28.30321,394.15305,622.6969,27.74295,305.10248,631.36902
53,0.433,-71.35242,378.66553,717.45093,-28.16112,394.15591,622.65161,27.86492,304.97525,631.4519
54,0.442,-70.95567,378.18802,717.92639,-27.66985,393.57925,623.00146,27.46079,304.3559,631.21136
55,0.45,-70.97135,378.48779,717.99023,-27.22045,393.71396,623.20306,27.46079,304.3559,631.21136
56,0.458,-70.35741,378.35461,718.2171,-26.91575,393.42172,623.22247,28.10966,304.48849,631.59448
57,0.467,-70.22569,378.31372,718.53833,-26.75357,393.39496,623.20026,28.72247,304.31229,631.57153
58,0.475,-70.54267,378.18979,718.68243,-26.56532,393.31354,623.0874,28.76402,304.68958,631.90973
59,0.483,-70.4278,378.16309,718.7854,-26.56532,393.31354,623.0874,29.11,304.60849,632.09619
60,0.492,-70.36407,378.17731,718.64191,-26.59869,393.63742,623.39978,29.11,304.60849,632.09619
61,0.5,-70.1455,378.35995,718.71021,-26.41179,393.56824,623.41187,29.11,304.60849,632.09619
62,0.508,-70.1455,378.35995,718.71021,-26.12208,393.75809,623.53467,29.48304,304.73148,632.05475
63,0.517,-69.85049,378.29459,718.849,-26.41179,393.56824,623.41187,29.48304,304.73148,632.05475
64,0.525,-69.85049,378.29459,718.849,-26.12208,393.75809,623.53467,29.48304,304.73148,632.05475
65,0.533,-70.1455,378.35995,718.71021,-26.08864,393.43427,623.22235,29.48304,304.73148,632.05475
66,0.542,-70.11485,378.08472,718.93335,-26.56532,393.31354,623.0874,29.11,304.60849,632.09619
67,0.55,-70.36807,378.45526,718.10907,-26.56532,393.31354,623.0874,28.84085,304.41299,631.4873
68,0.558,-70.44946,378.42972,717.99225,-26.56532,393.31354,623.0874,28.49482,304.49438,631.30066
69,0.567,-70.65443,378.36319,717.85541,-26.64426,393.52277,623.02509,28.37642,304.39368,631.38489
70,0.575,-71.33971,378.20245,717.51147,-26.64426,393.52277,623.02509,27.98094,304.71295,630.97614
71,0.583,-71.33971,378.20245,717.51147,-27.24515,393.66611,622.84827,28.37966,304.63474,631.08661
72,0.592,-71.72775,378.3631,716.88739,-27.59776,393.9028,622.53815,27.84005,304.71786,631.23242
