Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-304.64206,111.97173,564.84357,-99.14246,-39.08717,577.14886,-83.44607,257.74182,577.73175
2,0.008,-304.64206,111.97173,564.84357,-99.20202,-39.23857,577.00916,-82.98109,256.88031,578.97772
3,0.017,-304.87915,112.1807,564.89606,-99.31294,-38.75826,576.99811,-82.98109,256.88031,578.97772
4,0.025,-304.87915,112.1807,564.89606,-99.63405,-38.85955,577.0022,-82.98109,256.88031,578.97772
5,0.033,-305.21396,112.40017,564.68976,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
6,0.042,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
7,0.05,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
8,0.058,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
9,0.067,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
10,0.075,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
11,0.083,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
12,0.092,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.49221,255.67061,579.77771
13,0.1,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-83.27309,256.60608,578.60907
14,0.108,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
15,0.117,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
16,0.125,-305.11224,112.11648,564.80188,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
17,0.133,-305.11224,112.11648,564.80188,-99.38887,-39.42489,576.87683,-82.98109,256.88031,578.97772
18,0.142,-304.87521,111.90751,564.74945,-99.52308,-39.33989,577.01331,-82.98109,256.88031,578.97772
19,0.15,-304.87521,111.90751,564.74945,-99.38887,-39.42489,576.87683,-82.98109,256.88031,578.97772
20,0.158,-304.87521,111.90751,564.74945,-99.29388,-39.54618,576.84882,-82.98109,256.88031,578.97772
21,0.167,-304.64206,111.97173,564.84357,-99.38887,-39.42489,576.87683,-82.98109,256.88031,578.97772
22,0.175,-304.87521,111.90751,564.74945,-99.01079,-39.44627,576.85645,-82.85442,256.96628,579.18268
23,0.183,-304.64206,111.97173,564.84357,-99.10577,-39.32498,576.8844,-82.85442,256.96628,579.18268
24,0.192,-304.64206,111.97173,564.84357,-99.10577,-39.32498,576.8844,-82.89723,257.27435,579.50928
25,0.2,-304.64206,111.97173,564.84357,-99.20202,-39.23857,577.00916,-82.7383,256.89832,579.36157
26,0.208,-304.64206,111.97173,564.84357,-99.20202,-39.23857,577.00916,-82.7383,256.89832,579.36157
27,0.217,-304.64206,111.97173,564.84357,-99.01079,-39.44627,576.85645,-82.81117,256.92599,579.55017
