Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-260.82755,124.7281,1076.7439,-203.3965,-45.31857,1042.16504,-190.21655,296.49469,1014.59845
2,0.008,-261.12048,124.90467,1076.55334,-203.60115,-45.39832,1042.47571,-190.24057,296.56125,1014.53259
3,0.017,-261.42206,124.3716,1076.76025,-203.49974,-45.52829,1042.66443,-189.84763,297.07477,1014.71313
4,0.025,-261.42206,124.3716,1076.76025,-203.27728,-45.29962,1042.98694,-189.79366,297.03284,1014.75861
5,0.033,-261.49326,124.09904,1076.88135,-203.28339,-45.03227,1043.34814,-189.80362,297.43234,1014.83429
6,0.042,-261.82465,123.74013,1076.65723,-203.45908,-44.72079,1043.97681,-189.80362,297.43234,1014.83429
7,0.05,-261.74216,123.57608,1076.75549,-203.81006,-44.77172,1044.70251,-189.75903,297.53915,1015.01172
8,0.058,-261.91797,123.64975,1076.79395,-203.48421,-44.38798,1044.87732,-189.83192,297.58142,1015.0213
9,0.067,-262.39993,123.30255,1077.39514,-203.3264,-44.22225,1044.98376,-190.13379,297.56046,1014.55292
10,0.075,-262.39993,123.30255,1077.39514,-203.3264,-44.22225,1044.98376,-190.35635,297.47672,1014.74902
11,0.083,-262.39993,123.30255,1077.39514,-203.3264,-44.22225,1044.98376,-190.42326,297.34955,1014.58081
12,0.092,-262.39993,123.30255,1077.39514,-203.23186,-44.22308,1045.16272,-190.82834,297.24371,1014.61041
13,0.1,-262.5954,123.06646,1077.3175,-203.23186,-44.22308,1045.16272,-190.75807,297.16177,1014.39911
14,0.108,-262.5954,123.06646,1077.3175,-203.23186,-44.22308,1045.16272,-190.82834,297.24371,1014.61041
15,0.117,-261.98236,123.42376,1076.28516,-203.26825,-44.49673,1045.59033,-190.86516,297.15933,1014.23694
16,0.125,-262.56369,123.03091,1076.98669,-203.26825,-44.49673,1045.59033,-190.93585,297.13885,1014.1178
17,0.133,-262.71805,123.0279,1076.86536,-203.3127,-44.31366,1045.78589,-190.93585,297.13885,1014.1178
18,0.142,-262.71805,123.0279,1076.86536,-203.3127,-44.31366,1045.78589,-190.93585,297.13885,1014.1178
19,0.15,-262.71805,123.0279,1076.86536,-203.11177,-44.71609,1045.93958,-191.17464,296.85858,1014.04254
20,0.158,-262.71805,123.0279,1076.86536,-203.06943,-44.67989,1046.02783,-191.35269,296.91992,1014.05261
21,0.167,-262.71805,123.0279,1076.86536,-203.46402,-43.97559,1046.04407,-191.67215,296.44446,1014.28528
