Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-189.09848,372.60526,868.8551,-146.91641,434.38983,730.62848,-197.34138,369.85706,687.15051
2,0.008,-188.89742,372.78537,868.87732,-146.75122,434.47571,730.64288,-197.42508,369.94037,687.83313
3,0.017,-189.02196,372.8194,869.31195,-146.75122,434.47571,730.64288,-196.08621,368.77902,687.96198
4,0.025,-189.02196,372.8194,869.31195,-146.85594,434.31198,730.68738,-196.08621,368.77902,687.96198
5,0.033,-188.85426,373.02856,869.55286,-146.67456,434.3627,730.79767,-197.42508,369.94037,687.83313
6,0.042,-189.05528,372.84836,869.53058,-146.59154,434.05844,730.91608,-197.42508,369.94037,687.83313
7,0.05,-189.09566,372.89777,869.62451,-146.46658,434.02417,731.06879,-196.08621,368.77902,687.96198
8,0.058,-189.29385,372.73596,869.6015,-146.3923,433.94321,731.1261,-196.08621,368.77902,687.96198
9,0.067,-189.29385,372.73596,869.6015,-146.51726,433.97751,730.97339,-197.42508,369.94037,687.83313
10,0.075,-189.66493,372.97824,869.62775,-146.91623,434.07562,731.01392,-197.42508,369.94037,687.83313
11,0.083,-189.83559,372.92929,869.81805,-147.0976,434.02487,730.90363,-198.07584,369.78159,687.88403
12,0.092,-189.78094,372.87906,869.40656,-147.41733,434.34274,730.90399,-197.34138,369.85706,687.15051
13,0.1,-189.99016,373.09143,869.29761,-147.41733,434.34274,730.90399,-197.34138,369.85706,687.15051
14,0.108,-190.29553,373.09674,868.98523,-147.80264,434.26868,730.69635,-197.59734,369.59613,686.62164
15,0.117,-190.29553,373.09674,868.98523,-148.10463,434.17889,730.34857,-199.51895,368.73322,686.06274
16,0.125,-190.44061,373.07825,869.05469,-148.44153,433.97217,730.01654,-199.76709,368.31131,685.29211
17,0.133,-190.60312,373.12906,869.05499,-148.90669,433.7652,729.83893,-199.76709,368.31131,685.29211
18,0.142,-190.7804,373.04324,868.96448,-148.90669,433.7652,729.83893,-199.76709,368.31131,685.29211
19,0.15,-190.67722,372.77264,868.64771,-149.08267,433.58258,729.74249,-199.76709,368.31131,685.29211
20,0.158,-191.00087,372.82794,868.72852,-149.15144,433.02164,729.32129,-199.76709,368.31131,685.29211
21,0.167,-191.00087,372.82794,868.72852,-149.32933,432.47751,729.33795,-199.4055,367.05328,685.91687
