Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-154.07683,33.5139,1038.92371,-157.55759,231.91115,1023.60712,-285.36368,27.60884,1027.57983,-287.93188,200.03217,1018.2984,-321.07037,16.6522,934.7243
2,0.008,-154.41502,33.56478,1039.22571,-157.73976,231.92577,1023.83936,-285.36368,27.60884,1027.57983,-288.20135,200.18893,1018.28461,-321.07037,16.6522,934.7243
3,0.017,-154.60495,33.74891,1039.33521,-157.86618,231.9521,1023.86548,-285.07776,27.78076,1027.06787,-288.45401,199.94621,1018.44409,-321.07037,16.6522,934.7243
4,0.025,-154.44757,33.8362,1039.53174,-157.80263,231.79802,1023.62756,-285.07776,27.78076,1027.06787,-288.45401,199.94621,1018.44409,-321.07037,16.6522,934.7243
5,0.033,-154.70479,34.28382,1039.37476,-157.80263,231.79802,1023.62756,-285.07776,27.78076,1027.06787,-289.12326,199.3923,1018.43335,-321.07037,16.6522,934.7243
6,0.042,-154.72539,34.74659,1039.80847,-157.96742,231.61301,1023.65106,-285.07776,27.78076,1027.06787,-289.12326,199.3923,1018.43335,-321.21307,16.42278,934.53137
7,0.05,-154.74194,34.9534,1039.98071,-158.06143,231.57217,1023.73566,-285.07776,27.78076,1027.06787,-289.67496,198.90495,1018.0368,-321.4523,16.08372,934.51788
8,0.058,-154.74194,34.9534,1039.98071,-158.06143,231.57217,1023.73566,-285.07776,27.78076,1027.06787,-289.79266,199.08429,1018.32495,-321.21307,16.42278,934.53137
9,0.067,-154.74194,34.9534,1039.98071,-158.39586,231.63803,1023.66504,-285.07776,27.78076,1027.06787,-289.79266,199.08429,1018.32495,-321.21307,16.42278,934.53137
10,0.075,-154.74194,34.9534,1039.98071,-158.39586,231.63803,1023.66504,-285.07776,27.78076,1027.06787,-289.67496,198.90495,1018.0368,-321.15997,16.00107,934.53357
11,0.083,-154.74194,34.9534,1039.98071,-158.57024,231.68134,1023.69672,-285.07776,27.78076,1027.06787,-289.81216,198.97623,1018.22192,-321.11133,15.84988,934.42554
12,0.092,-154.74194,34.9534,1039.98071,-158.64468,231.56116,1023.57434,-285.07776,27.78076,1027.06787,-289.6774,198.61237,1018.02295,-321.35056,15.51078,934.41205
13,0.1,-154.74194,34.9534,1039.98071,-158.80586,231.40018,1023.52338,-285.07776,27.78076,1027.06787,-289.6774,198.61237,1018.02295,-320.10419,14.96246,934.59113
14,0.108,-154.52968,35.27086,1040.24902,-158.8912,231.32367,1023.52966,-284.99173,27.83713,1026.76868,-289.87198,198.29529,1018.05261,-320.02069,14.60647,934.39789
15,0.117,-154.69249,35.12668,1040.33716,-158.8912,231.32367,1023.52966,-284.99173,27.83713,1026.76868,-289.93704,198.15472,1017.90021,-320.06741,14.48739,934.02521
