Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,39.08206,-129.94922,1002.13281,135.54924,-134.41069,1036.18604,137.3868,-39.56288,1073.73413
2,0.008,40.68591,-128.74501,1003.39185,136.98109,-134.05411,1037.81348,138.69597,-40.15885,1074.01111
3,0.017,41.87682,-128.07541,1005.39655,137.8062,-133.2493,1039.64429,142.54292,-38.68524,1075.68372
4,0.025,43.86797,-126.53647,1006.39447,139.97357,-133.18007,1041.18665,145.96178,-38.10538,1075.28589
5,0.033,46.43736,-127.16166,1008.89301,142.31578,-131.78351,1041.95593,148.66766,-36.99417,1076.68848
6,0.042,48.82434,-124.26057,1010.22394,144.29677,-132.13753,1043.06702,151.32893,-35.58738,1077.96899
7,0.05,49.84733,-125.02998,1012.11456,146.32944,-131.75623,1044.7406,153.58499,-37.47442,1078.91614
8,0.058,51.18113,-124.06261,1014.8407,147.54082,-131.55507,1045.68347,155.93315,-36.19513,1081.23804
9,0.067,52.42552,-124.39838,1016.1123,149.94403,-132.03944,1047.25745,157.784,-36.11018,1082.05981
10,0.075,54.39736,-123.83481,1017.28497,151.64362,-130.96362,1047.43677,158.22104,-36.11423,1083.29614
11,0.083,55.17019,-124.70741,1019.38702,152.28625,-130.52527,1049.0509,160.94756,-36.25769,1084.78027
12,0.092,56.5313,-123.57323,1020.97235,153.42366,-129.55884,1050.85669,162.91757,-36.05506,1085.98254
13,0.1,56.74617,-122.72235,1021.9024,154.787,-129.0619,1050.96216,163.90648,-35.15483,1087.06775
14,0.108,57.89919,-122.53601,1023.5174,155.18446,-128.54147,1052.33496,164.20851,-35.0542,1087.71289
15,0.117,58.90218,-121.95153,1023.53296,155.79651,-128.22482,1054.55774,166.09421,-33.9253,1088.41565
16,0.125,59.68703,-120.08148,1024.34534,156.36052,-127.50102,1056.9187,168.07144,-31.3345,1089.20203
17,0.133,60.06969,-119.02708,1025.64673,157.13589,-126.4938,1057.38916,170.67664,-31.40646,1089.21838
18,0.142,60.86033,-116.89496,1026.68921,157.43538,-125.4978,1058.23962,171.77994,-30.29222,1090.06262
19,0.15,62.46469,-116.29816,1026.89331,160.67256,-125.27943,1062.48303,174.82483,-28.41058,1090.0697
20,0.158,63.51042,-113.89407,1028.10132,161.19016,-124.38478,1063.38647,176.88091,-27.98766,1090.94531
21,0.167,65.07371,-112.29652,1029.53357,162.575,-124.32249,1064.25781,179.2388,-26.70846,1091.46069
22,0.175,66.67428,-110.15519,1031.42432,162.95209,-122.98433,1066.12744,182.03096,-25.47455,1092.68091
23,0.183,68.02947,-110.18486,1032.65552,165.50475,-122.04988,1069.33606,185.17786,-25.52979,1093.73022
24,0.192,71.16623,-106.76197,1034.47571,166.21434,-120.72343,1069.84021,188.28668,-24.50682,1094.47217
25,0.2,72.55653,-105.71956,1036.6134,167.76083,-118.6545,1072.11328,191.02823,-22.73791,1095.05603
26,0.208,73.63838,-104.98654,1039.25317,171.06049,-119.42796,1073.56445,193.91573,-23.31832,1096.08142
27,0.217,76.37715,-103.41436,1041.46082,172.21843,-119.45104,1075.41626,196.3129,-22.4281,1096.79761
28,0.225,77.19737,-101.95506,1043.24768,173.79218,-117.49751,1076.88684,198.71355,-20.65089,1097.52466
29,0.233,78.01676,-102.07208,1046.05701,175.51707,-117.34155,1077.66687,200.80927,-21.10692,1097.80042
30,0.242,79.99557,-102.56775,1047.64771,176.1127,-117.1131,1078.9856,203.30891,-20.90852,1099.06152
31,0.25,81.95572,-102.54008,1049.88,179.65402,-117.41029,1080.22876,205.71284,-20.34719,1100.30066
32,0.258,81.86088,-102.50188,1051.66296,179.65691,-117.06885,1081.02429,206.65874,-20.29416,1101.67285
33,0.267,83.38687,-100.91783,1053.06628,180.61856,-117.5251,1083.23669,207.88206,-19.55213,1102.19287
34,0.275,83.88516,-100.60345,1054.01465,181.87224,-116.10666,1084.7467,209.29385,-18.92564,1102.1427
35,0.283,84.60583,-98.79006,1054.83496,182.35689,-116.00786,1085.41675,211.38629,-17.66619,1102.23572
36,0.292,85.735,-97.18774,1055.2356,183.1261,-115.00513,1086.64978,212.93343,-17.92109,1102.49939
37,0.3,86.04041,-96.54793,1055.70935,183.38321,-114.53001,1087.14673,212.98825,-17.20514,1102.76855
38,0.308,86.49421,-96.05249,1056.68774,183.81859,-112.70895,1088.21875,214.10632,-16.64594,1103.12012
39,0.317,87.45094,-94.84708,1057.05322,183.29169,-112.90975,1090.82056,216.03722,-15.07899,1103.78613
40,0.325,88.33882,-93.12646,1057.50464,184.82892,-111.91441,1092.19055,217.52415,-14.06998,1103.93042
41,0.333,89.27781,-90.83327,1057.92981,184.83095,-111.1991,1093.34143,218.65912,-14.4706,1103.79028
42,0.342,90.23577,-90.64648,1060.43079,185.41994,-110.76153,1093.73938,219.78758,-14.15189,1104.46594
43,0.35,90.48891,-89.8784,1060.95361,186.20808,-109.48774,1094.547,221.46764,-13.14051,1104.40076
44,0.358,90.93186,-89.75288,1061.63245,187.11548,-108.01699,1095.43018,224.09975,-12.71694,1105.14453
45,0.367,92.45866,-86.4774,1062.90552,188.99791,-106.83324,1097.18469,224.66217,-12.11908,1106.23328
46,0.375,93.65977,-85.0425,1063.90076,189.47824,-105.72388,1098.46606,226.10474,-11.63634,1106.8783
47,0.383,94.75414,-83.52523,1065.01575,189.95407,-104.84393,1099.07239,228.52939,-9.84759,1107.63867
48,0.392,96.07532,-82.72697,1065.47791,191.27766,-103.83803,1099.76428,230.09732,-9.43679,1107.88416
49,0.4,97.38587,-82.16462,1066.54797,192.40277,-103.18939,1100.68152,231.29927,-9.00478,1108.87549
50,0.408,98.30558,-79.47234,1068.73413,193.47273,-102.06393,1102.41357,233.71199,-6.79699,1109.27368
51,0.417,99.04898,-78.16194,1069.48633,194.36058,-102.00028,1103.0426,235.02589,-6.92632,1110.16138
52,0.425,99.63454,-77.57951,1070.09351,195.67038,-101.09802,1103.38684,236.57259,-6.74764,1110.4231
53,0.433,101.02483,-75.61954,1071.27588,196.76718,-99.07608,1103.46558,238.20578,-6.30402,1110.2887
54,0.442,101.87236,-75.15083,1072.36926,197.5739,-98.21069,1104.23547,239.70888,-5.19351,1111.10962
55,0.45,103.54906,-75.58086,1071.83679,199.06683,-98.57715,1104.52502,240.40221,-4.3805,1111.52368
56,0.458,103.31541,-74.4417,1074.08569,199.31866,-98.06799,1104.91187,241.40189,-4.45324,1111.78943
57,0.467,103.80131,-74.08003,1074.8418,199.6577,-97.67817,1105.96619,242.55757,-4.74348,1112.06995
58,0.475,104.40212,-73.67216,1075.07507,200.42461,-97.00401,1106.37683,242.97859,-4.81941,1112.04089
59,0.483,104.37138,-73.92561,1075.65149,201.37331,-96.99627,1106.33752,243.00031,-4.02874,1112.50366
60,0.492,104.97537,-72.75612,1076.31934,200.96042,-96.70439,1106.89355,243.0826,-3.42163,1112.95801
61,0.5,104.8086,-72.21949,1076.83789,201.22932,-96.34612,1107.3678,243.14655,-2.85996,1113.3313
62,0.508,104.6618,-71.9433,1076.78943,201.09874,-96.00639,1107.66345,243.41255,-2.31845,1112.854
63,0.517,104.6618,-71.9433,1076.78943,201.18076,-95.26368,1107.82825,243.28821,-0.80554,1112.67981
64,0.525,104.97295,-71.49136,1076.23706,201.1087,-94.89608,1108.13525,243.70094,-0.10406,1113.14807
65,0.533,104.98088,-71.28093,1076.37158,200.92757,-94.65044,1108.1958,243.24391,0.09841,1112.99268
66,0.542,104.65946,-71.78129,1076.91199,200.72604,-92.64027,1108.07996,243.40372,0.14543,1113.22668
67,0.55,104.65946,-71.78129,1076.91199,200.15863,-92.25058,1108.495,243.18958,0.17829,1113.79614
68,0.558,104.09643,-71.25322,1077.32507,200.77539,-92.48519,1108.60986,242.98802,0.21216,1114.31104
69,0.567,104.25933,-70.82729,1077.79175,200.88185,-92.13039,1108.63159,243.33717,1.6611,1114.97217
70,0.575,105.16443,-68.99434,1078.41003,200.81479,-91.48439,1109.05225,242.42917,2.22621,1116.2168
71,0.583,105.16443,-68.99434,1078.41003,200.53279,-91.03954,1109.4375,243.32224,2.57443,1116.7251
72,0.592,105.76131,-67.71391,1078.55249,201.49513,-91.17437,1109.16772,243.49664,2.50084,1116.75818
73,0.6,106.48548,-66.45148,1078.79395,202.44365,-91.07608,1110.17432,244.2254,2.30216,1117.854
74,0.608,106.7509,-65.93198,1080.08936,203.35187,-90.44235,1110.55688,245.29359,3.16811,1117.82568
75,0.617,107.24168,-65.22514,1080.99341,204.41444,-89.78372,1111.96167,245.85301,4.83107,1118.17041
76,0.625,108.86729,-62.50869,1081.49634,204.70914,-89.37225,1112.27319,248.6179,4.92759,1118.46143
77,0.633,109.75941,-62.37374,1081.76221,205.49072,-87.90176,1113.05676,249.37427,5.71152,1118.59839
78,0.642,110.66603,-60.67984,1081.91016,205.76971,-88.06086,1113.66479,250.08644,5.42715,1118.89734
79,0.65,110.62252,-60.65358,1082.64233,206.01428,-87.31899,1114.07642,249.36385,7.126,1119.13281
80,0.658,110.73011,-60.80523,1083.24463,206.53156,-86.57835,1114.10437,250.17589,6.53032,1119.07373
81,0.667,110.89217,-59.84159,1084.09412,206.65868,-86.11761,1114.59839,250.34798,7.57081,1118.84363
82,0.675,110.98528,-59.34626,1084.48523,206.6494,-85.84708,1114.73938,250.5778,7.44538,1118.77917
83,0.683,111.52105,-58.88688,1084.72876,206.52625,-85.61628,1115.22778,250.97861,7.64183,1119.00513
84,0.692,111.19851,-59.1725,1084.72559,206.52625,-85.61628,1115.22778,250.97861,7.64183,1119.00513
85,0.7,110.8658,-59.6401,1084.57715,206.38039,-85.7197,1115.39221,249.98946,8.02666,1118.98926
86,0.708,110.54739,-60.34156,1084.34326,205.66214,-85.61761,1115.46167,250.01642,6.98002,1119.24695
87,0.717,109.98917,-60.19289,1083.93127,204.94591,-84.65177,1114.81934,248.85179,7.44354,1119.2002
88,0.725,108.92838,-60.06091,1083.84119,204.7088,-84.65721,1114.56592,248.6015,7.60346,1119.58386
89,0.733,108.78702,-60.11552,1083.59753,204.43925,-84.60168,1114.60645,246.30362,8.12567,1118.89941
90,0.742,108.27753,-60.76085,1082.8031,204.44073,-84.88961,1114.99988,245.99417,8.09482,1119.11914
91,0.75,107.97281,-60.68759,1082.79199,204.06244,-84.95396,1114.26648,245.58823,9.42273,1119.23901
92,0.758,108.07697,-60.0741,1081.78564,204.08482,-85.33839,1113.96948,245.28398,9.80324,1119.72083
93,0.767,107.61924,-60.86381,1082.1438,204.22108,-85.17222,1113.85168,244.77269,9.98526,1119.86365
94,0.775,107.43707,-60.97656,1082.66992,204.00781,-84.77691,1113.55237,244.98782,9.82197,1119.99243
95,0.783,107.43707,-60.97656,1082.66992,204.75566,-85.10474,1113.50574,244.80557,10.01159,1120.59436
96,0.792,107.77209,-61.46223,1083.30896,205.06198,-84.6181,1113.10657,245.21176,10.10434,1121.12012
97,0.8,108.2063,-61.0092,1083.87329,204.9184,-83.98283,1113.31567,245.41469,10.1319,1121.30957
98,0.808,108.60768,-59.3196,1083.71191,205.11638,-84.00469,1113.57422,246.5222,11.23409,1121.36499
99,0.817,109.19408,-57.70667,1083.65784,205.82672,-83.53864,1114.3689,247.45679,11.07689,1121.12061
100,0.825,109.80175,-56.79107,1084.42822,205.69,-82.99842,1114.59827,248.45543,10.92865,1120.99561
101,0.833,109.58417,-57.04088,1086.07849,206.01553,-82.47572,1115.0824,249.77892,11.64525,1120.43811
102,0.842,109.58417,-57.04088,1086.07849,206.01077,-81.44985,1115.30542,250.2849,12.33356,1120.7196
103,0.85,109.44075,-57.24677,1086.73486,206.59154,-80.53081,1115.9292,251.2197,12.31763,1120.38306
104,0.858,110.28207,-56.83325,1087.36462,207.96194,-80.40483,1116.59546,251.84975,12.27182,1120.63342
105,0.867,110.47215,-56.52559,1087.3075,208.00902,-80.7479,1116.71423,251.54272,12.92311,1120.72559
106,0.875,111.17539,-56.1165,1086.78955,208.17131,-80.68625,1116.84851,251.84216,12.8783,1120.41699
107,0.883,111.42738,-56.60809,1086.95264,208.20192,-80.57434,1117.48914,251.6037,12.95904,1120.60486
108,0.892,111.42113,-56.75138,1087.19214,208.03929,-80.78418,1117.37427,251.71991,12.36472,1120.56213
109,0.9,110.49981,-56.76414,1087.78162,208.17131,-80.68625,1116.84851,251.23396,12.83776,1120.50427
110,0.908,110.05627,-57.59044,1087.78833,207.71523,-80.47393,1117.33618,250.72653,12.81812,1120.19104
111,0.917,109.68517,-57.90665,1087.61804,206.78563,-80.84824,1117.49988,250.34932,13.71381,1120.1322
112,0.925,109.20918,-57.46404,1087.25439,206.52101,-80.75644,1117.48914,249.44405,14.26082,1120.10352
113,0.933,108.78345,-57.38871,1087.13428,206.29234,-80.69331,1117.50183,249.20631,14.46654,1119.85547
114,0.942,108.90221,-57.06148,1086.39685,205.91397,-80.66908,1117.43542,248.02437,14.38408,1120.33643
115,0.95,108.90221,-57.06148,1086.39685,205.16132,-79.57214,1117.54028,247.09431,14.36589,1121.13403
116,0.958,108.90221,-57.06148,1086.39685,204.99452,-79.45235,1117.42761,246.64862,14.26991,1121.87268
117,0.967,108.71684,-57.12253,1086.88696,205.50969,-79.70217,1117.48718,246.96608,14.51105,1121.99963
118,0.975,109.0913,-55.3339,1085.4563,205.74072,-78.75244,1117.32556,246.95938,14.85208,1122.38501
119,0.983,109.46091,-55.40271,1086.03906,206.08072,-78.58797,1117.19141,246.80457,15.07573,1122.82971
120,0.992,109.00855,-56.29947,1088.0824,206.56932,-78.15117,1117.60669,247.3616,15.06377,1123.50317
121,1,109.46947,-55.60307,1088.5188,206.98009,-77.80492,1117.64929,247.3616,15.06377,1123.50317
122,1.008,109.46432,-55.08215,1088.89941,207.32404,-77.48897,1117.73315,248.22551,15.37911,1123.7168
123,1.017,110.54214,-54.32249,1089.2218,207.32031,-77.82951,1118.20081,249.82176,15.97929,1123.62952
124,1.025,110.66173,-52.74783,1089.18958,207.39795,-76.88929,1118.74963,250.38268,16.41375,1123.89136
125,1.033,111.06556,-52.71652,1089.66479,207.8221,-77.05653,1118.8772,250.90364,16.62453,1123.65283
126,1.042,111.13467,-51.86456,1089.85071,208.48384,-76.44846,1119.74438,251.07845,16.9674,1124.12146
127,1.05,111.27342,-51.78584,1089.95911,208.66913,-76.17818,1119.60779,251.09212,17.4869,1124.24243
128,1.058,111.99675,-52.0898,1089.85034,209.02576,-76.07676,1119.87195,251.19058,18.59108,1124.15063
129,1.067,112.57509,-52.0771,1089.85645,209.20193,-75.89851,1119.78357,251.67482,18.794,1123.54053
130,1.075,112.74234,-52.10651,1090.03333,209.37001,-76.00965,1119.63501,252.57695,17.86163,1123.56201
131,1.083,113.08919,-51.18085,1089.8136,209.81383,-75.21696,1119.39026,252.22839,18.73313,1123.31055
132,1.092,113.08919,-51.18085,1089.8136,209.89651,-75.00671,1119.20813,252.21071,18.81839,1123.21277
133,1.1,112.85221,-51.6278,1089.68176,209.89651,-75.00671,1119.20813,251.76033,18.65971,1123.02759
134,1.108,112.33916,-52.0101,1089.72424,209.77501,-74.84219,1118.96252,251.60948,18.44392,1122.31567
135,1.117,112.01056,-51.16405,1089.42969,209.35237,-75.28859,1118.60352,251.381,18.65697,1121.7749
136,1.125,111.97321,-51.18401,1088.14282,209.08974,-75.3169,1118.70959,250.88855,18.30978,1121.47314
137,1.133,111.57294,-51.83633,1087.4021,208.99377,-75.41071,1118.46375,250.88855,18.30978,1121.47314
138,1.142,111.23343,-52.11594,1087.03516,209.03575,-75.08478,1118.07336,250.74818,18.01161,1121.29529
139,1.15,111.47562,-52.19422,1086.19141,208.60721,-75.7151,1117.95154,250.74818,18.01161,1121.29529
140,1.158,111.33075,-52.39163,1087.47754,208.23016,-75.17796,1117.2644,250.33945,18.12256,1121.44495
141,1.167,111.048,-52.25449,1087.23767,208.25046,-75.34931,1117.02954,250.21764,17.87584,1121.56567
142,1.175,111.34475,-52.7534,1087.35535,208.26016,-75.62074,1116.88855,250.21764,17.87584,1121.56567
143,1.183,111.2898,-52.02663,1086.19434,208.48416,-75.90089,1116.8512,250.21764,17.87584,1121.56567
144,1.192,111.80009,-52.45134,1086.72485,208.73389,-75.19617,1116.98376,250.35803,18.17402,1121.74353
145,1.2,112.12885,-52.25002,1087.72046,209.00542,-75.47512,1117.03491,250.35803,18.17402,1121.74353
146,1.208,112.12885,-52.25002,1087.72046,209.4668,-75.47147,1117.23853,250.42885,18.31892,1121.76257
147,1.217,112.61794,-51.77701,1088.15723,209.4668,-75.47147,1117.23853,250.799,18.2974,1121.87622
148,1.225,112.95151,-51.31571,1088.8219,209.47087,-75.37147,1117.4043,251.26161,19.39464,1122.22913
149,1.233,112.97179,-51.29259,1088.98523,209.96388,-75.27305,1117.97241,251.89481,19.73849,1122.07434
150,1.242,112.99487,-51.17112,1089.10791,210.16664,-74.98666,1118.25415,252.06569,19.8171,1122.19934
151,1.25,112.89877,-51.01453,1089.24255,210.26263,-74.89284,1118.50012,252.06569,19.8171,1122.19934
152,1.258,113.54543,-50.63593,1089.27466,210.24889,-75.01066,1118.66406,252.06569,19.8171,1122.19934
153,1.267,113.49426,-50.56546,1089.50769,210.24335,-74.88908,1118.80042,252.6376,19.42562,1122.62122
154,1.275,113.49426,-50.56546,1089.50769,210.44022,-74.89777,1118.72437,252.89757,19.68287,1122.40881
155,1.283,113.58569,-50.68134,1089.59583,210.57982,-74.79597,1118.57336,252.89757,19.68287,1122.40881
156,1.292,113.58569,-50.68134,1089.59583,211.07568,-74.86967,1119.03149,252.69878,20.76915,1122.72681
157,1.3,113.58569,-50.68134,1089.59583,210.84496,-74.73365,1119.25098,252.69878,20.76915,1122.72681
158,1.308,113.58569,-50.68134,1089.59583,210.84496,-74.73365,1119.25098,252.43889,20.51204,1122.93921
159,1.317,113.48008,-50.63446,1089.75403,210.84496,-74.73365,1119.25098,252.36394,20.48098,1123.48938
160,1.325,113.65643,-50.69682,1089.94702,211.09677,-74.69302,1119.22717,252.36394,20.48098,1123.48938
161,1.333,113.65643,-50.69682,1089.94702,210.84496,-74.73365,1119.25098,252.56645,20.50936,1123.6781
162,1.342,113.80104,-50.57973,1090.00317,210.84496,-74.73365,1119.25098,252.58412,20.42414,1123.77588
163,1.35,113.80104,-50.57973,1090.00317,211.38527,-74.88234,1118.99634,252.56587,20.68022,1124.05481
164,1.358,113.83572,-50.71506,1090.12146,211.09264,-74.5238,1119.39014,252.56587,20.68022,1124.05481
165,1.367,113.94032,-50.57508,1090.20679,211.09264,-74.5238,1119.39014,252.58147,20.73007,1124.47852
166,1.375,113.94032,-50.57508,1090.20679,211.5625,-73.35352,1119.33142,252.58147,20.73007,1124.47852
167,1.383,114.0469,-50.65941,1090.30542,211.48827,-73.22056,1119.51062,252.83722,20.61923,1124.87903
168,1.392,114.0469,-50.65941,1090.30542,211.67288,-73.21035,1119.8064,252.8607,21.29193,1125.11023
169,1.4,114.15335,-50.33901,1090.23132,211.59795,-72.87821,1119.93384,253.29073,21.83734,1124.97778
170,1.408,114.29665,-50.07011,1090.44067,211.6216,-72.39897,1119.8717,253.63763,21.72984,1124.80933
