Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,120.00222,193.83575,276.48123,19.12781,192.84866,82.43752,76.4852,116.66068,86.805
2,0.008,119.92689,193.92479,276.62424,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
3,0.017,120.00222,193.83575,276.48123,18.94061,192.83838,82.36419,76.7877,116.72808,86.71477
4,0.025,120.00222,193.83575,276.48123,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
5,0.033,119.93324,193.7466,276.5849,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
6,0.042,119.85789,193.83563,276.72791,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
7,0.05,119.69791,193.96239,276.68753,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
8,0.058,119.83212,193.89102,276.50061,19.12781,192.84866,82.43752,76.75311,116.74369,86.81143
9,0.067,119.61986,194.00241,276.582,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
10,0.075,119.754,194.06427,276.70636,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
11,0.083,119.75678,193.98004,276.64365,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
12,0.092,119.76312,193.80185,276.60428,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
13,0.1,119.96679,193.93869,276.61459,19.12781,192.84866,82.43752,76.56205,116.49214,86.41784
14,0.108,119.96679,193.93869,276.61459,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
15,0.117,120.04211,193.84969,276.47156,19.12781,192.84866,82.43752,77.03132,116.83461,86.61626
16,0.125,120.04211,193.84969,276.47156,19.12781,192.84866,82.43752,76.49084,116.5009,86.65185
17,0.133,120.21221,193.79442,276.45218,18.94061,192.83838,82.36419,76.49084,116.5009,86.65185
18,0.142,120.13689,193.88344,276.59518,19.12781,192.84866,82.43752,76.56205,116.49214,86.41784
19,0.15,120.21221,193.79442,276.45218,18.88878,192.65155,82.51816,76.49084,116.5009,86.65185
