Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-2.79751,137.15334,51.1494,189.57974,237.5013,39.76306,144.54375,184.35062,74.72032
2,0.008,-2.91983,137.13687,50.9648,189.18443,237.54498,39.38175,144.79086,184.39272,75.03129
3,0.017,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.54375,184.35062,74.72032
4,0.025,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.75436,184.27525,75.02177
5,0.033,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
6,0.042,-2.91983,137.13687,50.9648,189.57974,237.5013,39.76306,144.53285,184.29741,74.84383
7,0.05,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.60835,184.30466,74.90633
8,0.058,-2.65907,137.42448,51.16573,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
9,0.067,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
10,0.075,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.85373,184.28096,74.98212
11,0.083,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.75995,184.35135,74.87732
12,0.092,-2.91983,137.13687,50.9648,189.44913,237.60797,39.83587,144.88464,184.32231,75.13609
13,0.1,-2.91983,137.13687,50.9648,189.44913,237.60797,39.83587,144.85373,184.28096,74.98212
14,0.108,-2.91983,137.13687,50.9648,189.33984,237.48019,39.78284,144.77264,184.19763,75.06408
15,0.117,-2.91983,137.13687,50.9648,189.44913,237.60797,39.83587,144.77264,184.19763,75.06408
16,0.125,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.6709,184.40686,74.78797
17,0.133,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.85373,184.28096,74.98212
18,0.142,-2.91983,137.13687,50.9648,189.44913,237.60797,39.83587,144.77264,184.19763,75.06408
19,0.15,-2.91983,137.13687,50.9648,189.33984,237.48019,39.78284,144.70773,184.31038,74.86668
20,0.158,-2.79751,137.15334,51.1494,189.44913,237.60797,39.83587,144.84814,184.20486,75.12658
21,0.167,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.70773,184.31038,74.86668
22,0.175,-3.22006,136.75854,51.00362,189.52754,237.7276,39.80832,144.70773,184.31038,74.86668
23,0.183,-2.91983,137.13687,50.9648,189.72861,237.4299,39.85016,144.85373,184.28096,74.98212
24,0.192,-2.65907,137.42448,51.16573,189.44913,237.60797,39.83587,144.70773,184.31038,74.86668
25,0.2,-2.91983,137.13687,50.9648,189.50133,237.38164,39.7906,144.62663,184.22704,74.94864
26,0.208,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.92923,184.28819,75.04462
27,0.217,-3.22006,136.75854,51.00362,189.52754,237.7276,39.80832,144.85373,184.28096,74.98212
28,0.225,-2.91983,137.13687,50.9648,189.57974,237.5013,39.76306,144.61395,184.38075,74.76188
29,0.233,-2.91983,137.13687,50.9648,189.57974,237.5013,39.76306,144.75995,184.35135,74.87732
30,0.242,-3.22006,136.75854,51.00362,189.44913,237.60797,39.83587,144.77434,184.3421,74.76028
31,0.25,-3.22006,136.75854,51.00362,189.18443,237.54498,39.38175,144.38237,184.30153,74.52959
32,0.258,-3.22006,136.75854,51.00362,189.57974,237.5013,39.76306,144.75995,184.35135,74.87732
33,0.267,-3.22006,136.75854,51.00362,189.20709,237.603,39.45035,144.5482,184.26584,74.65553
34,0.275,-3.22006,136.75854,51.00362,189.57974,237.5013,39.76306,144.78748,184.41077,74.94101
35,0.283,-3.22006,136.75854,51.00362,189.57974,237.5013,39.76306,144.62483,184.43394,74.63837
36,0.292,-4.27001,136.17023,52.15246,189.57974,237.5013,39.76306,144.77083,184.40456,74.75381
37,0.3,-4.38981,136.38673,52.19788,189.52754,237.7276,39.80832,144.62483,184.43394,74.63837
38,0.308,-4.38981,136.38673,52.19788,189.66502,237.70663,39.7344,144.77083,184.40456,74.75381
39,0.317,-4.42223,136.20724,51.98641,189.52754,237.7276,39.80832,144.62483,184.43394,74.63837
40,0.325,-3.07019,137.11629,51.04525,189.53348,237.35742,39.80306,144.62483,184.43394,74.63837
41,0.333,-3.22006,136.75854,51.00362,189.66502,237.70663,39.7344,144.77083,184.40456,74.75381
42,0.342,-2.91983,137.13687,50.9648,189.71724,237.48032,39.68913,144.61923,184.35785,74.78283
43,0.35,-2.94788,137.13274,51.22983,189.61876,237.56277,39.7744,144.62483,184.43394,74.63837
44,0.358,-3.07019,137.11629,51.04525,189.31133,237.53526,39.30956,144.38751,184.35292,74.40046
45,0.367,-3.07019,137.11629,51.04525,189.66502,237.70663,39.7344,144.77083,184.40456,74.75381
46,0.375,-3.07019,137.11629,51.04525,189.57283,237.60127,39.68368,144.61923,184.35785,74.78283
47,0.383,-3.07019,137.11629,51.04525,189.71724,237.48032,39.68913,144.54375,184.35062,74.72032
48,0.392,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.48636,184.50941,74.54688
49,0.4,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.40526,184.42609,74.62882
50,0.408,-3.07019,137.11629,51.04525,189.66502,237.70663,39.7344,144.55125,184.39674,74.74426
51,0.417,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.40526,184.42609,74.62882
52,0.425,-2.33652,137.62469,50.65275,189.71724,237.48032,39.68913,144.38388,184.29462,74.70307
53,0.433,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.48636,184.50941,74.54688
54,0.442,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.48636,184.50941,74.54688
55,0.45,-3.07019,137.11629,51.04525,189.66502,237.70663,39.7344,144.40526,184.42609,74.62882
56,0.458,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.40526,184.42609,74.62882
57,0.467,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.40526,184.42609,74.62882
58,0.475,-2.91983,137.13687,50.9648,189.61876,237.56277,39.7744,144.3961,184.45345,74.70345
59,0.483,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.38957,184.40833,74.67653
60,0.492,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.40526,184.42609,74.62882
61,0.5,-3.07019,137.11629,51.04525,189.71724,237.48032,39.68913,144.54375,184.35062,74.72032
62,0.508,-3.07019,137.11629,51.04525,189.52754,237.7276,39.80832,144.57126,184.41003,74.78402
63,0.517,-2.94788,137.13274,51.22983,189.66502,237.70663,39.7344,144.54375,184.35062,74.72032
64,0.525,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.25011,184.48279,74.58801
65,0.533,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.68974,184.32123,74.83576
66,0.542,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.60835,184.30466,74.90633
67,0.55,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
68,0.558,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.53285,184.29741,74.84383
69,0.567,-2.91983,137.13687,50.9648,189.52754,237.7276,39.80832,144.53285,184.29741,74.84383
70,0.575,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.53285,184.29741,74.84383
71,0.583,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
72,0.592,-2.79751,137.15334,51.1494,189.18443,237.54498,39.38175,144.61395,184.38075,74.76188
73,0.6,-2.33652,137.62469,50.65275,189.52754,237.7276,39.80832,144.67886,184.26802,74.95927
74,0.608,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.74405,184.46233,74.87805
75,0.617,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.45074,184.4492,74.82507
76,0.625,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.47591,184.39099,74.78407
77,0.633,-2.91983,137.13687,50.9648,189.57974,237.5013,39.76306,144.38393,184.43616,74.76545
78,0.642,-2.91983,137.13687,50.9648,189.44913,237.60797,39.83587,144.54884,184.46509,74.7102
79,0.65,-2.79751,137.15334,51.1494,189.76143,237.47418,39.96392,144.6304,184.40892,74.8065
80,0.658,-2.79751,137.15334,51.1494,189.93372,237.51338,39.97924,144.6304,184.40892,74.8065
81,0.667,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.66684,184.43828,74.89612
82,0.675,-1.47332,139.00745,50.88037,189.52754,237.7276,39.80832,144.53844,184.4541,74.78787
83,0.683,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.73366,184.45131,74.95573
84,0.692,-2.79751,137.15334,51.1494,189.76143,237.47418,39.96392,144.53844,184.4541,74.78787
85,0.7,-3.22006,136.75854,51.00362,189.76143,237.47418,39.96392,144.6304,184.40892,74.8065
86,0.708,-2.79751,137.15334,51.1494,189.67639,237.65622,39.89541,144.67529,184.35789,74.91257
87,0.717,-2.79751,137.15334,51.1494,189.83983,237.59383,39.93636,144.54884,184.46509,74.7102
88,0.725,-2.91983,137.13687,50.9648,189.69196,237.66573,39.84619,144.53844,184.4541,74.78787
89,0.733,-2.79751,137.15334,51.1494,189.48128,237.58374,39.84832,144.67725,184.44928,74.81844
90,0.742,-2.79751,137.15334,51.1494,189.44913,237.60797,39.83587,144.66684,184.43828,74.89612
91,0.75,-2.79751,137.15334,51.1494,189.44913,237.60797,39.83587,144.45686,184.51025,74.69157
92,0.758,-2.33652,137.62469,50.65275,189.69196,237.66573,39.84619,144.81921,184.39243,74.78892
93,0.767,-1.47332,139.00745,50.88037,189.83983,237.59383,39.93636,144.71983,184.40964,74.79189
94,0.775,-2.79751,137.15334,51.1494,189.69196,237.66573,39.84619,144.54884,184.46509,74.7102
95,0.783,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.45686,184.51025,74.69157
96,0.792,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.55923,184.5063,74.59556
97,0.8,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.78754,184.47231,74.70143
98,0.808,-2.79751,137.15334,51.1494,189.61876,237.56277,39.7744,144.65913,184.4881,74.59319
99,0.817,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.64867,184.50703,74.58095
100,0.825,-2.33652,137.62469,50.65275,189.66502,237.70663,39.7344,144.61806,184.51958,74.56609
101,0.833,-2.79751,137.15334,51.1494,189.57974,237.5013,39.76306,144.55923,184.5063,74.59556
102,0.842,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.59566,184.53568,74.68518
103,0.85,-2.79751,137.15334,51.1494,189.57974,237.5013,39.76306,144.55923,184.5063,74.59556
104,0.858,-2.33652,137.62469,50.65275,189.66502,237.70663,39.7344,144.47478,184.59656,74.60164
105,0.867,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.68764,184.49051,74.7038
106,0.875,-2.79751,137.15334,51.1494,189.71724,237.48032,39.68913,144.46725,184.55147,74.57693
107,0.883,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.68764,184.49051,74.7038
108,0.892,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.46725,184.55147,74.57693
109,0.9,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.4839,184.47597,74.6377
110,0.908,-1.47332,139.00745,50.88037,189.66502,237.70663,39.7344,144.4863,184.43222,74.66943
111,0.917,-2.21823,137.66599,50.85598,189.66502,237.70663,39.7344,144.39432,184.47739,74.65081
112,0.925,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,145.02727,184.44206,74.67538
113,0.933,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.77707,184.49123,74.68919
114,0.942,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.49141,184.52106,74.66241
115,0.95,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.61829,184.44498,74.56593
116,0.958,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.68263,184.46083,74.67655
117,0.967,-2.79751,137.15334,51.1494,189.7589,237.62622,39.77727,144.80353,184.39992,74.76009
118,0.975,-2.65907,137.42448,51.16573,189.66502,237.70663,39.7344,144.82594,184.3838,74.641
119,0.983,-2.79751,137.15334,51.1494,189.71724,237.48032,39.68913,144.71461,184.39821,74.77531
120,0.992,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.4863,184.43222,74.66943
121,1,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.80353,184.39992,74.76009
122,1.008,-2.79751,137.15334,51.1494,189.66502,237.70663,39.7344,144.67511,184.41574,74.65186
123,1.017,-2.91983,137.13687,50.9648,189.66502,237.70663,39.7344,144.67511,184.41574,74.65186
124,1.025,-2.79751,137.15334,51.1494,189.71724,237.48032,39.68913,144.70413,184.41714,74.76306
125,1.033,-2.79751,137.15334,51.1494,189.71724,237.48032,39.68913,144.64255,184.44598,74.71444
126,1.042,-2.79751,137.15334,51.1494,189.52754,237.7276,39.80832,144.52272,184.46159,74.75906
