Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,106.1528,-60.90793,1382.39368,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.20641,141.56277,1385.9469,-76.34492,-59.62217,1298.39502
2,0.008,106.19637,-60.80661,1382.57593,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.21593,140.88545,1385.98022,-77.66158,-59.49246,1298.36609
3,0.017,106.1528,-60.90793,1382.39368,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.33158,141.31096,1385.93176,-77.26764,-59.43025,1298.66626
4,0.025,106.08946,-61.09907,1382.31287,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.23144,141.30254,1385.90723,-78.11816,-59.41428,1298.44934
5,0.033,106.08946,-61.09907,1382.31287,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.40106,140.91924,1385.90076,-78.18185,-59.32871,1299.01184
6,0.042,106.08946,-61.09907,1382.31287,107.12012,150.85927,1371.07043,-34.54582,-60.34855,1397.15039,-33.18277,140.37506,1386.39209,-78.49045,-59.33881,1298.65601
7,0.05,106.08946,-61.09907,1382.31287,107.12012,150.85927,1371.07043,-34.74974,-60.51156,1397.03137,-33.29826,140.41112,1386.41943,-78.49045,-59.33881,1298.65601
8,0.058,106.08946,-61.09907,1382.31287,107.23179,150.77237,1371.17029,-34.54582,-60.34855,1397.15039,-33.40106,140.91924,1385.90076,-77.78617,-60.3123,1298.71729
9,0.067,106.08946,-61.09907,1382.31287,107.12012,150.85927,1371.07043,-34.74974,-60.51156,1397.03137,-33.29826,140.41112,1386.41943,-78.86076,-59.51772,1298.57288
10,0.075,106.08946,-61.09907,1382.31287,107.12012,150.85927,1371.07043,-34.74974,-60.51156,1397.03137,-33.35999,140.52896,1386.43799,-78.49045,-59.33881,1298.65601
11,0.083,106.08946,-61.09907,1382.31287,106.98087,150.93581,1370.9884,-34.74974,-60.51156,1397.03137,-33.40106,140.91924,1385.90076,-78.56415,-59.31661,1298.51782
12,0.092,106.08946,-61.09907,1382.31287,106.73875,151.01805,1371.26636,-34.74974,-60.51156,1397.03137,-33.71603,141.60739,1385.60461,-78.93443,-59.49553,1298.43457
13,0.1,106.08946,-61.09907,1382.31287,106.59952,151.09453,1371.18433,-34.74974,-60.51156,1397.03137,-33.63044,140.592,1386.24963,-78.93443,-59.49553,1298.43457
14,0.108,105.90695,-60.94735,1382.02209,106.59952,151.09453,1371.18433,-34.74974,-60.51156,1397.03137,-33.57475,139.98222,1386.35278,-78.93443,-59.49553,1298.43457
15,0.117,105.90695,-60.94735,1382.02209,106.59952,151.09453,1371.18433,-34.74974,-60.51156,1397.03137,-33.46132,139.9053,1386.37158,-78.86076,-59.51772,1298.57288
