Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,142.01563,-107.12261,280.46933,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
2,0.008,141.94418,-107.03643,280.39551,40.03833,-114.31899,74.34158,81.60477,-28.50582,88.43554
3,0.017,141.94336,-107.09343,280.19534,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
4,0.025,142.0148,-107.17961,280.26917,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
5,0.033,142.0148,-107.17961,280.26917,39.83511,-114.06569,74.53114,81.63394,-28.53784,88.67262
6,0.042,141.94804,-107.10199,280.20261,39.94283,-114.30217,74.58162,81.63394,-28.53784,88.67262
7,0.05,142.01563,-107.12261,280.46933,39.62086,-114.5711,74.76102,81.63394,-28.53784,88.67262
8,0.058,142.18484,-107.08663,280.28418,39.715,-114.20896,74.67835,81.63394,-28.53784,88.67262
9,0.067,142.29906,-107.04571,280.25391,39.90965,-114.11442,74.625,81.63394,-28.53784,88.67262
10,0.075,142.16342,-107.09039,280.28781,39.81461,-114.2793,74.67555,81.91055,-28.68324,88.81146
11,0.083,142.18484,-107.08663,280.28418,39.921,-114.43501,74.56226,81.91055,-28.68324,88.81146
12,0.092,142.16342,-107.09039,280.28781,40.01736,-114.35092,74.67549,81.91055,-28.68324,88.81146
13,0.1,142.33499,-106.99717,280.30261,40.0186,-114.67673,74.61142,81.91055,-28.68324,88.81146
14,0.108,142.27681,-106.97671,280.41714,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
15,0.117,142.45776,-107.01341,280.45343,39.94151,-114.22141,74.41784,81.91055,-28.68324,88.81146
16,0.125,142.37573,-106.8761,280.20349,40.21257,-114.59397,74.33923,81.91055,-28.68324,88.81146
17,0.133,142.33499,-106.99717,280.30261,40.19205,-114.80759,74.48368,81.91055,-28.68324,88.81146
18,0.142,142.34602,-107.10845,280.19705,40.14071,-114.54626,74.36047,81.91055,-28.68324,88.81146
19,0.15,142.58784,-106.93626,280.24585,40.09901,-114.98519,74.43047,81.91055,-28.68324,88.81146
20,0.158,142.47365,-106.97718,280.27612,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
21,0.167,142.48468,-107.08846,280.17056,39.99486,-114.49551,74.43729,81.91055,-28.68324,88.81146
22,0.175,142.48468,-107.08846,280.17056,40.23375,-114.36861,74.41367,81.91055,-28.68324,88.81146
23,0.183,142.49652,-107.06945,280.06085,39.921,-114.43501,74.56226,81.91055,-28.68324,88.81146
24,0.192,142.67908,-106.86658,280.19104,40.15923,-114.31985,74.31978,81.91055,-28.68324,88.81146
25,0.2,142.74786,-106.90415,280.22162,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
26,0.208,142.73593,-106.98668,280.09152,40.09901,-114.98519,74.43047,81.91055,-28.68324,88.81146
27,0.217,142.74779,-106.96766,279.98184,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
28,0.225,142.74779,-106.96766,279.98184,40.1387,-114.53346,74.46422,81.91055,-28.68324,88.81146
29,0.233,142.74779,-106.96766,279.98184,40.15923,-114.31985,74.31978,81.91055,-28.68324,88.81146
30,0.242,142.40192,-107.06368,279.79221,40.25428,-114.155,74.26921,81.88134,-28.65118,88.57437
31,0.25,142.69005,-106.77908,279.91562,40.04565,-114.71109,74.41102,81.91055,-28.68324,88.81146
32,0.258,142.77638,-106.97235,279.61234,40.04565,-114.71109,74.41102,81.91055,-28.68324,88.81146
33,0.267,142.40192,-107.06368,279.79221,39.84846,-114.39905,74.36462,81.91055,-28.68324,88.81146
34,0.275,142.85007,-106.74696,279.89139,40.15923,-114.31985,74.31978,81.88134,-28.65118,88.57437
35,0.283,142.76839,-106.66634,279.82184,40.0424,-114.37251,74.57884,81.60477,-28.50582,88.43554
36,0.292,142.65761,-106.8297,279.73111,40.1387,-114.53346,74.46422,81.60477,-28.50582,88.43554
37,0.3,142.57927,-106.94244,279.82489,40.15923,-114.31985,74.31978,81.60477,-28.50582,88.43554
38,0.308,142.65761,-106.8297,279.73111,40.14071,-114.54626,74.36047,81.63394,-28.53784,88.67262
39,0.317,142.73929,-106.91033,279.80069,40.06618,-114.49749,74.26657,81.60477,-28.50582,88.43554
40,0.325,142.85007,-106.74696,279.89139,40.0424,-114.37251,74.57884,81.60477,-28.50582,88.43554
41,0.333,142.85007,-106.74696,279.89139,40.1387,-114.53346,74.46422,81.60477,-28.50582,88.43554
42,0.342,142.85007,-106.74696,279.89139,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
43,0.35,142.85007,-106.74696,279.89139,40.15797,-113.99401,74.38385,81.60477,-28.50582,88.43554
44,0.358,142.51064,-107.03175,279.75812,39.74207,-114.24336,74.47793,81.60477,-28.50582,88.43554
45,0.367,142.83484,-106.86772,279.65842,39.74207,-114.24336,74.47793,81.60477,-28.50582,88.43554
46,0.375,142.73929,-106.91033,279.80069,40.04565,-114.71109,74.41102,81.60477,-28.50582,88.43554
47,0.383,142.68538,-106.7365,279.87732,40.15923,-114.31985,74.31978,81.60477,-28.50582,88.43554
48,0.392,142.83061,-106.77713,279.98566,40.15923,-114.31985,74.31978,81.60477,-28.50582,88.43554
49,0.4,142.83061,-106.77713,279.98566,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
50,0.408,142.92615,-106.73452,279.84341,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
51,0.417,142.96326,-106.79659,279.65509,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
52,0.425,142.92615,-106.73452,279.84341,40.15923,-114.31985,74.31978,81.60477,-28.50582,88.43554
53,0.433,142.72745,-106.92934,279.91037,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
54,0.442,142.85007,-106.74696,279.89139,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
55,0.45,142.84448,-106.65389,279.77386,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
56,0.458,142.94939,-106.91982,279.86688,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
57,0.467,142.74893,-106.6965,279.91614,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
58,0.475,142.83061,-106.77713,279.98566,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
59,0.483,142.74893,-106.6965,279.91614,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
60,0.492,142.74893,-106.6965,279.91614,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
61,0.5,142.78468,-106.90936,279.85281,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
62,0.508,142.74893,-106.6965,279.91614,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
63,0.517,142.74893,-106.6965,279.91614,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
64,0.525,143.02757,-106.93417,279.97269,39.715,-114.20896,74.67835,81.39638,-28.45821,88.32357
65,0.533,142.70767,-106.87131,279.82156,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
66,0.542,142.83061,-106.77713,279.98566,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
67,0.55,142.74893,-106.6965,279.91614,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
68,0.558,142.73938,-106.84679,280.04047,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
69,0.567,142.74893,-106.6965,279.91614,39.715,-114.20896,74.67835,81.60477,-28.50582,88.43554
70,0.575,142.70767,-106.87131,279.82156,39.81006,-114.04411,74.6278,81.60477,-28.50582,88.43554
71,0.583,142.94939,-106.91982,279.86688,39.94151,-114.22141,74.41784,81.60477,-28.50582,88.43554
72,0.592,142.86771,-106.8392,279.79733,39.81006,-114.04411,74.6278,81.63394,-28.53784,88.67262
73,0.6,142.75743,-106.75383,280.09726,39.81461,-114.2793,74.67555,81.60477,-28.50582,88.43554
74,0.608,142.66592,-106.76667,279.97162,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
75,0.617,142.75743,-106.75383,280.09726,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
76,0.625,142.95787,-106.97717,280.04803,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
77,0.633,142.83061,-106.77713,279.98566,39.94036,-113.74622,74.51956,81.63394,-28.53784,88.67262
78,0.642,142.94939,-106.91982,279.86688,39.93015,-113.90081,74.48058,81.63394,-28.53784,88.67262
79,0.65,142.81262,-106.93651,279.9397,39.93015,-113.90081,74.48058,81.42553,-28.4902,88.56064
80,0.658,142.86656,-107.11031,279.86307,39.93015,-113.90081,74.48058,81.88134,-28.65118,88.57437
81,0.667,142.69388,-106.79383,280.05847,39.93015,-113.90081,74.48058,81.91055,-28.68324,88.81146
82,0.675,142.66611,-106.88702,279.91226,39.94036,-113.74622,74.51956,81.7021,-28.63556,88.69949
83,0.683,142.8391,-106.83447,280.16681,39.83465,-113.9123,74.58127,81.63394,-28.53784,88.67262
84,0.692,142.70184,-107.09985,279.849,39.83511,-114.06569,74.53114,81.63394,-28.53784,88.67262
85,0.7,142.85855,-106.8043,280.07254,39.83511,-114.06569,74.53114,81.91055,-28.68324,88.81146
86,0.708,142.69855,-106.83641,280.09677,39.83511,-114.06569,74.53114,81.88134,-28.65118,88.57437
87,0.717,142.76732,-106.87397,280.12735,39.83511,-114.06569,74.53114,81.7021,-28.63556,88.69949
88,0.725,142.74779,-106.96766,279.98184,39.93015,-113.90081,74.48058,81.63394,-28.53784,88.67262
89,0.733,142.73929,-106.91033,279.80069,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
90,0.742,142.69005,-106.77908,279.91562,39.93015,-113.90081,74.48058,81.63394,-28.53784,88.67262
91,0.75,142.76839,-106.66634,279.82184,39.93015,-113.90081,74.48058,81.63394,-28.53784,88.67262
92,0.758,142.48802,-107.0121,279.8797,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
93,0.767,142.77689,-106.72365,280.00299,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
94,0.775,142.64804,-106.98,279.85547,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
95,0.783,142.65761,-106.8297,279.73111,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
96,0.792,142.73929,-106.91033,279.80069,39.93015,-113.90081,74.48058,81.60477,-28.50582,88.43554
97,0.8,142.85007,-106.74696,279.89139,39.74207,-114.24336,74.47793,81.60477,-28.50582,88.43554
98,0.808,142.73929,-106.91033,279.80069,39.83511,-114.06569,74.53114,81.60477,-28.50582,88.43554
99,0.817,142.57458,-106.89987,279.78659,39.83465,-113.9123,74.58127,81.60477,-28.50582,88.43554
100,0.825,142.75883,-106.81663,279.9462,39.94036,-113.74622,74.51956,81.60477,-28.50582,88.43554
