Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,140.03629,-143.70248,663.36163,202.24168,-80.93192,527.59814,135.54433,-131.03568,466.18433,155.55771,-21.78757,463.27988
2,0.008,140.03629,-143.70248,663.36163,202.24168,-80.93192,527.59814,135.81859,-130.97783,466.16049,155.30153,-21.70275,463.18777
3,0.017,140.00734,-143.75293,663.50647,202.31049,-80.94131,527.68835,135.54433,-131.03568,466.18433,155.74791,-21.55159,463.1376
4,0.025,140.03629,-143.70248,663.36163,202.32127,-81.07518,527.58832,135.54433,-131.03568,466.18433,155.74791,-21.55159,463.1376
5,0.033,140.03629,-143.70248,663.36163,202.26627,-81.01096,527.6676,135.6111,-131.15952,466.11066,155.71796,-21.60072,463.24643
6,0.042,140.00734,-143.75293,663.50647,202.33507,-81.02035,527.75781,135.68423,-130.95734,466.06491,155.55771,-21.78757,463.27988
7,0.05,140.00734,-143.75293,663.50647,202.32127,-81.07518,527.58832,136.04103,-130.79381,466.12091,155.8912,-21.77057,463.14215
8,0.058,140.00734,-143.75293,663.50647,202.34586,-81.15422,527.65771,136.226,-130.71989,465.81454,155.74791,-21.55159,463.1376
9,0.067,140.03629,-143.70248,663.36163,202.34586,-81.15422,527.65771,136.10779,-130.91765,466.04724,155.74791,-21.55159,463.1376
10,0.075,140.26715,-144.03435,663.43866,202.46585,-81.01855,527.71979,136.15834,-130.76073,465.67133,155.88087,-21.43433,463.0874
11,0.083,140.03629,-143.70248,663.36163,202.46585,-81.01855,527.71979,136.20987,-130.85753,465.62225,156.02415,-21.6533,463.09195
12,0.092,140.03629,-143.70248,663.36163,202.46585,-81.01855,527.71979,136.34286,-130.842,465.65988,155.88087,-21.43433,463.0874
13,0.1,140.03629,-143.70248,663.36163,202.60382,-81.04177,527.84625,136.226,-130.71989,465.81454,155.64221,-21.5034,463.29965
14,0.108,140.03629,-143.70248,663.36163,202.45924,-81.09838,527.71484,136.42946,-130.86752,465.54776,155.61807,-21.48192,463.49225
15,0.117,140.03629,-143.70248,663.36163,202.48383,-81.17744,527.78424,136.32674,-130.9796,465.46756,155.64221,-21.5034,463.29965
16,0.125,140.03629,-143.70248,663.36163,202.69098,-80.98025,527.79578,136.42946,-130.86752,465.54776,155.77519,-21.38613,463.24945
17,0.133,140.03629,-143.70248,663.36163,202.71089,-81.0787,527.7843,136.56384,-130.93486,465.44193,156.02415,-21.6533,463.09195
18,0.142,140.17818,-143.77029,663.39478,202.81668,-81.09201,527.79938,136.37794,-130.77072,465.59683,155.74791,-21.55159,463.1376
19,0.15,140.03629,-143.70248,663.36163,202.81668,-81.09201,527.79938,136.45726,-131.05083,465.61441,156.02415,-21.6533,463.09195
20,0.158,140.35052,-144.36635,663.48389,202.91013,-81.14636,527.84973,136.45726,-131.05083,465.61441,156.02415,-21.6533,463.09195
21,0.167,140.40904,-144.10214,663.47186,202.91013,-81.14636,527.84973,136.42946,-130.86752,465.54776,156.02415,-21.6533,463.09195
22,0.175,140.35052,-144.36635,663.48389,202.91013,-81.14636,527.84973,136.68405,-130.76805,465.57095,155.9012,-21.86229,462.91003
23,0.183,140.11964,-144.03447,663.40686,202.91013,-81.14636,527.84973,136.83769,-131.03059,465.52258,156.18471,-21.42642,463.12128
24,0.192,140.45119,-144.22673,663.39246,202.89502,-81.07059,527.78345,136.95033,-131.0401,465.60666,156.18471,-21.42642,463.12128
25,0.2,140.40904,-144.10214,663.47186,202.91013,-81.14636,527.84973,136.95033,-131.0401,465.60666,156.04565,-22.00126,462.82022
26,0.208,140.45119,-144.22673,663.39246,202.91013,-81.14636,527.84973,136.95033,-131.0401,465.60666,156.36247,-21.70856,462.75305
27,0.217,140.45119,-144.22673,663.39246,202.91013,-81.14636,527.84973,136.99982,-130.91629,465.4346,156.52301,-21.48169,462.78235
28,0.225,140.45119,-144.22673,663.39246,202.95711,-81.1072,527.75836,137.16508,-130.94386,465.35934,156.47318,-21.30751,462.79379
29,0.233,140.45119,-144.22673,663.39246,202.99773,-81.20375,527.77893,137.08783,-130.88435,465.46475,156.94038,-21.36685,462.81641
30,0.242,140.45119,-144.22673,663.39246,203.02126,-81.11892,527.67883,137.29422,-130.85245,465.33545,156.85315,-21.26572,462.95618
31,0.25,140.52744,-144.34142,663.25897,203.12541,-81.37586,527.61884,137.29422,-130.85245,465.33545,156.85786,-21.51342,462.66467
32,0.258,140.58597,-144.07718,663.24695,203.04469,-81.16459,527.6875,137.18449,-131.19151,465.54404,156.94038,-21.36685,462.81641
33,0.267,140.39267,-144.49094,663.40448,203.21382,-81.0112,527.58533,137.0276,-131.09961,465.50128,156.56041,-21.40861,462.65402
34,0.275,140.45119,-144.22673,663.39246,203.04469,-81.16459,527.6875,137.13733,-130.76053,465.29266,156.64296,-21.26203,462.80576
35,0.283,140.58597,-144.07718,663.24695,203.21382,-81.0112,527.58533,137.13733,-130.76053,465.29266,156.55571,-21.16091,462.94556
36,0.292,140.58597,-144.07718,663.24695,202.95711,-81.1072,527.75836,137.16508,-130.94386,465.35934,156.64296,-21.26203,462.80576
37,0.3,140.52744,-144.34142,663.25897,203.10884,-81.17631,527.60797,137.21696,-130.79292,465.44083,156.64296,-21.26203,462.80576
38,0.308,140.45119,-144.22673,663.39246,203.04469,-81.16459,527.6875,136.95033,-131.0401,465.60666,156.56041,-21.40861,462.65402
39,0.317,140.45119,-144.22673,663.39246,202.97089,-81.15306,527.48145,136.95033,-131.0401,465.60666,156.56041,-21.40861,462.65402
40,0.325,140.45119,-144.22673,663.39246,202.85977,-81.1805,527.6524,136.95033,-131.0401,465.60666,156.35954,-21.69793,462.59451
41,0.333,140.58597,-144.07718,663.24695,203.0759,-80.98795,527.45886,136.99982,-130.91629,465.4346,156.94038,-21.36685,462.81641
42,0.342,140.45119,-144.22673,663.39246,203.29521,-80.99105,527.45837,137.0276,-131.09961,465.50128,156.77878,-21.08864,462.71173
43,0.35,140.45119,-144.22673,663.39246,203.29521,-80.99105,527.45837,136.95033,-131.0401,465.60666,156.74138,-21.0883,462.51443
44,0.358,140.45119,-144.22673,663.39246,203.29521,-80.99105,527.45837,137.15672,-131.00819,465.47736,156.32211,-21.69758,462.39716
45,0.367,140.45119,-144.22673,663.39246,203.29521,-80.99105,527.45837,137.15672,-131.00819,465.47736,156.64758,-21.81116,462.42514
46,0.375,140.45119,-144.22673,663.39246,203.11227,-80.9632,527.3089,136.99982,-130.91629,465.4346,156.84367,-21.27414,462.77618
47,0.383,140.45119,-144.22673,663.39246,203.19023,-81.15616,527.48102,137.07945,-130.94868,465.58276,156.60555,-21.26167,462.60846
48,0.392,140.45119,-144.22673,663.39246,203.06079,-80.91219,527.39252,136.92256,-130.85678,465.54001,156.74138,-21.0883,462.51443
49,0.4,140.45119,-144.22673,663.39246,203.29521,-80.99105,527.45837,137.07945,-130.94868,465.58276,156.74138,-21.0883,462.51443
50,0.408,140.45119,-144.22673,663.39246,203.30057,-80.89188,527.25153,136.92256,-130.85678,465.54001,156.74138,-21.0883,462.51443
51,0.417,140.40904,-144.10214,663.47186,203.30057,-80.89188,527.25153,137.07945,-130.94868,465.58276,156.60555,-21.26167,462.60846
52,0.425,140.40904,-144.10214,663.47186,203.09717,-80.88746,527.24255,136.92256,-130.85678,465.54001,156.60555,-21.26167,462.60846
53,0.433,140.55916,-144.02092,663.46301,203.09717,-80.88746,527.24255,136.92256,-130.85678,465.54001,156.74138,-21.0883,462.51443
54,0.442,140.46312,-143.53952,663.24042,203.29521,-80.99105,527.45837,137.06006,-130.701,465.39807,156.74138,-21.0883,462.51443
55,0.45,140.42096,-143.41495,663.31982,203.12915,-80.92222,527.15234,137.19998,-130.80855,465.4928,156.74138,-21.0883,462.51443
56,0.458,140.47847,-143.3998,663.56055,203.09717,-80.88746,527.24255,137.26163,-130.6145,465.63339,156.74138,-21.0883,462.51443
57,0.467,140.28615,-143.56451,663.46533,203.28809,-80.80858,527.17877,137.1107,-130.67581,465.59323,156.74138,-21.0883,462.51443
58,0.475,140.32832,-143.68909,663.38599,203.09276,-80.94694,527.30231,137.41853,-130.70639,465.67618,156.74138,-21.0883,462.51443
59,0.483,140.28615,-143.56451,663.46533,203.08029,-80.86362,527.22955,137.19032,-130.70819,465.74139,156.74138,-21.0883,462.51443
60,0.492,140.47847,-143.3998,663.56055,203.04831,-80.82888,527.31976,137.1107,-130.67581,465.59323,156.77878,-21.08864,462.71173
