Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,128.20612,226.85464,648.25421,106.34673,211.37723,466.93524,139.27737,98.08483,451.07382
2,0.008,128.20612,226.85464,648.25421,106.34673,211.37723,466.93524,139.27737,98.08483,451.07382
3,0.017,128.20612,226.85464,648.25421,106.13255,211.26318,466.8273,139.27737,98.08483,451.07382
4,0.025,128.20612,226.85464,648.25421,106.13255,211.26318,466.8273,139.35506,98.21034,451.20795
5,0.033,127.77505,226.76379,648.17188,106.34673,211.37723,466.93524,139.27737,98.08483,451.07382
6,0.042,127.97029,226.89612,648.24561,106.13255,211.26318,466.8273,139.35506,98.21034,451.20795
7,0.05,127.50417,226.7972,648.16388,106.13255,211.26318,466.8273,139.35506,98.21034,451.20795
8,0.058,127.33709,227.01086,648.23315,106.09303,211.29112,466.86292,139.52362,98.39997,451.32849
9,0.067,127.33709,227.01086,648.23315,105.89409,211.02238,466.79459,139.46268,98.31425,451.34012
10,0.075,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.35506,98.21034,451.20795
11,0.083,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.49113,98.42332,451.33072
12,0.092,127.16247,227.04573,648.354,106.07484,211.2207,466.96863,139.49113,98.42332,451.33072
13,0.1,127.16247,227.04573,648.354,105.89409,211.02238,466.79459,139.49113,98.42332,451.33072
14,0.108,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.46268,98.31425,451.34012
15,0.117,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.35506,98.21034,451.20795
16,0.125,127.16247,227.04573,648.354,106.31397,211.45781,466.84372,139.49113,98.42332,451.33072
17,0.133,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.52362,98.39997,451.32849
18,0.142,127.16247,227.04573,648.354,106.13255,211.26318,466.8273,139.49113,98.42332,451.33072
19,0.15,127.16247,227.04573,648.354,106.34673,211.37723,466.93524,139.59877,98.52724,451.46289
20,0.158,127.16247,227.04573,648.354,106.34673,211.37723,466.93524,139.49113,98.42332,451.33072
21,0.167,127.16247,227.04573,648.354,106.34673,211.37723,466.93524,139.49113,98.42332,451.33072
22,0.175,127.12785,227.10509,648.27185,106.34673,211.37723,466.93524,139.59877,98.52724,451.46289
23,0.183,127.33709,227.01086,648.23315,106.52336,211.4064,466.7247,139.3916,98.3732,451.06244
24,0.192,127.33709,227.01086,648.23315,106.31397,211.45781,466.84372,139.59877,98.52724,451.46289
25,0.2,127.33709,227.01086,648.23315,106.31397,211.45781,466.84372,139.49113,98.42332,451.33072
26,0.208,127.33709,227.01086,648.23315,106.31397,211.45781,466.84372,139.59877,98.52724,451.46289
27,0.217,127.44818,226.95706,648.12036,106.34673,211.37723,466.93524,139.49113,98.42332,451.33072
28,0.225,127.44818,226.95706,648.12036,106.52336,211.4064,466.7247,139.49924,98.4771,451.19461
29,0.233,127.44818,226.95706,648.12036,106.52336,211.4064,466.7247,139.49924,98.4771,451.19461
30,0.242,127.44818,226.95706,648.12036,106.79333,211.35802,466.75681,139.49924,98.4771,451.19461
31,0.25,127.33709,227.01086,648.23315,107.03305,211.30824,466.71338,139.59877,98.52724,451.46289
32,0.258,127.44818,226.95706,648.12036,107.03305,211.30824,466.71338,139.49924,98.4771,451.19461
33,0.267,127.5816,226.96413,648.1004,106.8298,211.26941,466.772,139.59877,98.52724,451.46289
34,0.275,127.5816,226.96413,648.1004,106.96295,211.39131,466.80017,139.49113,98.42332,451.33072
35,0.283,127.4005,226.99411,648.04449,107.03305,211.30824,466.71338,139.59877,98.52724,451.46289
36,0.292,127.5816,226.96413,648.1004,106.96295,211.39131,466.80017,139.49924,98.4771,451.19461
37,0.3,127.78783,227.0871,648.19232,106.79703,211.34999,466.68048,139.49924,98.4771,451.19461
38,0.308,128.02364,227.04565,648.20093,106.79703,211.34999,466.68048,139.59877,98.52724,451.46289
39,0.317,128.14691,226.99966,648.22009,107.05424,211.25525,466.52472,139.59877,98.52724,451.46289
40,0.325,127.78658,227.31934,648.21606,106.96295,211.39131,466.80017,139.90146,98.423,451.52942
41,0.333,128.14691,226.99966,648.22009,107.35868,211.52327,466.80911,139.90146,98.423,451.52942
42,0.342,128.14563,227.23192,648.24384,107.37988,211.47029,466.62045,139.59877,98.52724,451.46289
43,0.35,128.14563,227.23192,648.24384,107.19275,211.48199,466.68942,139.90146,98.423,451.52942
44,0.358,128.14563,227.23192,648.24384,107.14386,211.51208,466.58755,139.90146,98.423,451.52942
45,0.367,128.18852,227.05168,648.15399,107.22017,211.29655,466.64441,139.90146,98.423,451.52942
46,0.375,128.14563,227.23192,648.24384,106.81821,211.29701,466.49179,139.90146,98.423,451.52942
47,0.383,128.14563,227.23192,648.24384,107.19256,211.60986,466.71548,139.90146,98.423,451.52942
48,0.392,127.90984,227.27338,648.23529,107.12267,211.56505,466.77621,139.90146,98.423,451.52942
49,0.4,127.90984,227.27338,648.23529,107.12267,211.56505,466.77621,139.59877,98.52724,451.46289
50,0.408,127.78658,227.31934,648.21606,107.14386,211.51208,466.58755,139.90146,98.423,451.52942
51,0.417,127.90984,227.27338,648.23529,107.14386,211.51208,466.58755,139.90146,98.423,451.52942
52,0.425,127.71381,227.39006,648.08832,106.97792,211.47076,466.46783,139.59877,98.52724,451.46289
53,0.433,127.90984,227.27338,648.23529,107.21375,211.55688,466.52682,139.59877,98.52724,451.46289
54,0.442,127.78658,227.31934,648.21606,107.14386,211.51208,466.58755,139.59877,98.52724,451.46289
55,0.45,127.95147,227.32538,648.16919,106.97792,211.47076,466.46783,139.90146,98.423,451.52942
56,0.458,127.95147,227.32538,648.16919,107.22321,211.57626,466.42963,139.59877,98.52724,451.46289
