Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,3.22891,51.18851,1451.03967,55.96285,-142.81732,1420.44775,67.67461,207.97986,1404.12537
2,0.008,3.22962,51.05257,1451.19714,55.96285,-142.81732,1420.44775,67.92328,207.57959,1403.69104
3,0.017,3.18033,50.94495,1451.15796,55.72492,-143.0195,1420.1759,67.69312,207.66313,1403.99683
4,0.025,3.22891,51.18851,1451.03967,55.8814,-142.91022,1420.26624,67.92328,207.57959,1403.69104
5,0.033,3.18033,50.94495,1451.15796,55.80635,-142.92662,1420.35742,67.72597,207.95236,1403.47473
6,0.042,3.18033,50.94495,1451.15796,55.72492,-143.0195,1420.1759,67.61017,207.99852,1403.74536
7,0.05,3.18033,50.94495,1451.15796,55.72492,-143.0195,1420.1759,67.46502,207.83849,1403.80566
8,0.058,2.93288,51.24308,1451.02185,55.72492,-143.0195,1420.1759,67.6749,207.79944,1403.4845
9,0.067,2.93288,51.24308,1451.02185,55.80635,-142.92662,1420.35742,67.51099,207.62813,1403.85999
10,0.075,2.93288,51.24308,1451.02185,55.72492,-143.0195,1420.1759,67.51807,208.17781,1403.35876
11,0.083,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,67.47825,207.98393,1403.63306
12,0.092,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.66137,207.83429,1404.05725
13,0.1,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.53027,207.88184,1403.94763
14,0.108,2.93288,51.24308,1451.02185,55.37543,-143.12044,1420.22107,66.30396,208.05582,1403.74756
15,0.117,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.26409,207.86189,1404.02197
16,0.125,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.30396,208.05582,1403.74756
17,0.133,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.29394,207.73164,1404.03748
18,0.142,2.93288,51.24308,1451.02185,55.58859,-142.94841,1420.3219,66.30118,207.99689,1403.63159
19,0.15,2.39005,51.67002,1451.1427,55.37543,-143.12044,1420.22107,66.30118,207.99689,1403.63159
20,0.158,2.39005,51.67002,1451.1427,55.58859,-142.94841,1420.3219,66.18172,208.05101,1403.59216
21,0.167,2.39005,51.67002,1451.1427,55.58859,-142.94841,1420.3219,66.34707,207.78656,1403.68604
22,0.175,2.39005,51.67002,1451.1427,55.37543,-143.12044,1420.22107,66.18172,208.05101,1403.59216
23,0.183,2.93288,51.24308,1451.02185,55.37543,-143.12044,1420.22107,66.18172,208.05101,1403.59216
24,0.192,2.93288,51.24308,1451.02185,55.38497,-143.22334,1420.06946,66.02583,207.97308,1403.5072
25,0.2,2.93288,51.24308,1451.02185,55.37543,-143.12044,1420.22107,65.85789,208.0562,1403.47546
26,0.208,2.39005,51.67002,1451.1427,55.38497,-143.22334,1420.06946,65.702,207.97823,1403.3905
27,0.217,2.39005,51.67002,1451.1427,55.38497,-143.22334,1420.06946,65.702,207.97823,1403.3905
28,0.225,2.39005,51.67002,1451.1427,55.38497,-143.22334,1420.06946,65.702,207.97823,1403.3905
29,0.233,2.82801,51.40553,1450.89978,55.38497,-143.22334,1420.06946,66.02583,207.97308,1403.5072
30,0.242,2.82801,51.40553,1450.89978,55.38497,-143.22334,1420.06946,66.20485,208.0094,1403.23401
31,0.25,2.93288,51.24308,1451.02185,55.52131,-143.29442,1419.92334,66.02583,207.97308,1403.5072
32,0.258,2.93288,51.24308,1451.02185,55.38497,-143.22334,1420.06946,66.20485,208.0094,1403.23401
33,0.267,2.82801,51.40553,1450.89978,55.38497,-143.22334,1420.06946,65.88102,208.01456,1403.11719
34,0.275,2.28525,51.83233,1451.02063,55.38497,-143.22334,1420.06946,65.88102,208.01456,1403.11719
35,0.283,2.93288,51.24308,1451.02185,55.38497,-143.22334,1420.06946,66.10654,208.56686,1402.90027
36,0.292,2.82801,51.40553,1450.89978,55.38497,-143.22334,1420.06946,66.09016,208.16743,1402.97473
37,0.3,2.93288,51.24308,1451.02185,55.38497,-143.22334,1420.06946,66.41397,208.16228,1403.09143
38,0.308,2.82801,51.40553,1450.89978,55.52131,-143.29442,1419.92334,65.88102,208.01456,1403.11719
39,0.317,2.93288,51.24308,1451.02185,55.52131,-143.29442,1419.92334,66.07221,207.9641,1402.84167
40,0.325,3.22447,50.87745,1450.71008,55.59813,-143.05133,1420.17029,66.22787,208.03864,1402.93091
41,0.333,3.22447,50.87745,1450.71008,55.73446,-143.12242,1420.02429,66.09016,208.16743,1402.97473
42,0.342,3.22447,50.87745,1450.71008,55.73446,-143.12242,1420.02429,66.53345,208.10815,1403.13086
43,0.35,3.22447,50.87745,1450.71008,55.73446,-143.12242,1420.02429,66.66783,208.09734,1403.06812
44,0.358,3.22447,50.87745,1450.71008,55.52131,-143.29442,1419.92334,66.62737,208.09016,1402.80188
45,0.367,3.47197,50.57924,1450.84619,55.73446,-143.12242,1420.02429,66.20485,208.0094,1403.23401
46,0.375,3.11957,51.03994,1450.58801,55.73446,-143.12242,1420.02429,66.56989,208.24022,1403.17639
47,0.383,3.22447,50.87745,1450.71008,55.73446,-143.12242,1420.02429,66.61576,208.02991,1403.23071
48,0.392,3.22447,50.87745,1450.71008,55.73446,-143.12242,1420.02429,66.56989,208.24022,1403.17639
49,0.4,3.47197,50.57924,1450.84619,55.73446,-143.12242,1420.02429,66.94323,208.12109,1403.19238
50,0.408,3.22447,50.87745,1450.71008,56.41476,-143.4547,1420.19592,67.03355,208.15022,1403.10828
51,0.417,3.22447,50.87745,1450.71008,56.41476,-143.4547,1420.19592,67.03355,208.15022,1403.10828
52,0.425,3.79453,50.08752,1450.84302,56.41476,-143.4547,1420.19592,66.94323,208.12109,1403.19238
53,0.433,3.47197,50.57924,1450.84619,56.41476,-143.4547,1420.19592,67.19082,208.14941,1403.04578
54,0.442,3.79453,50.08752,1450.84302,56.41476,-143.4547,1420.19592,67.24367,208.00302,1403.12085
55,0.45,3.79453,50.08752,1450.84302,56.57127,-143.34544,1420.28613,67.45619,208.46037,1402.625
56,0.458,3.79453,50.08752,1450.84302,57.53262,-143.72133,1420.27661,67.66823,208.25436,1402.69446
57,0.467,3.84312,50.33114,1450.72473,57.53262,-143.72133,1420.27661,67.7575,207.97278,1403.02271
58,0.475,3.79453,50.08752,1450.84302,57.53262,-143.72133,1420.27661,67.7575,207.97278,1403.02271
59,0.483,3.84312,50.33114,1450.72473,57.63531,-143.83441,1420.2218,67.58355,207.77943,1403.4408
60,0.492,3.84312,50.33114,1450.72473,57.63531,-143.83441,1420.2218,67.54031,208.04874,1403.50256
61,0.5,4.01452,50.29039,1450.57434,57.63531,-143.83441,1420.2218,67.5376,207.98978,1403.38647
62,0.508,3.84312,50.33114,1450.72473,57.63531,-143.83441,1420.2218,67.76397,208.10611,1403.36499
63,0.517,3.84312,50.33114,1450.72473,58.14371,-143.63219,1420.25854,67.72425,207.90643,1403.44653
64,0.525,3.84312,50.33114,1450.72473,58.57662,-143.63899,1420.23071,67.78367,208.11803,1403.55859
65,0.533,4.01452,50.29039,1450.57434,58.87865,-143.47096,1420.18311,67.73795,208.28348,1403.38013
