Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,247.37529,234.32002,1186.85022,206.1627,216.79947,1224.35352,223.02547,184.29659,1250.25732,231.39268,155.34755,1271.77454,268.76196,152.71571,1182.84558,259.73114,96.81116,1172.84155,248.79015,57.20516,1163.87427
2,0.008,247.3465,234.47078,1186.94604,206.1627,216.79947,1224.35352,223.0784,185.50082,1251.14832,231.39268,155.34755,1271.77454,269.3894,152.79471,1182.26306,259.73114,96.81116,1172.84155,248.93887,57.07782,1163.6908
3,0.017,247.30583,234.49849,1186.7439,205.83386,216.59775,1224.14771,222.7562,184.68729,1250.13708,231.39268,155.34755,1271.77454,268.83704,152.66014,1182.40735,259.74316,96.80117,1172.85254,249.73857,57.60024,1163.85242
4,0.025,247.16602,234.41928,1186.81543,205.83386,216.59775,1224.14771,222.96481,185.59779,1251.08154,231.13916,155.7803,1271.65747,268.83704,152.66014,1182.40735,260.26401,96.74026,1172.74219,249.99176,56.77638,1163.95251
5,0.033,247.17508,234.27643,1186.6554,205.83386,216.59775,1224.14771,222.55309,185.43004,1250.82666,231.13916,155.7803,1271.65747,268.83704,152.66014,1182.40735,260.28333,96.67021,1172.83899,249.99654,57.33888,1164.27283
6,0.042,247.17508,234.27643,1186.6554,205.83386,216.59775,1224.14771,222.80511,185.6317,1251.09277,231.01003,156.3233,1272.40491,268.76196,152.71571,1182.84558,259.63782,96.71036,1173.01794,250.24658,57.48953,1164.42285
7,0.05,246.75529,233.92152,1186.27734,205.83386,216.59775,1224.14771,222.54198,184.71204,1250.15674,231.04419,155.81146,1271.65796,268.76196,152.71571,1182.84558,259.73114,96.81116,1172.84155,251.94292,57.19863,1164.13965
8,0.058,246.57768,233.8907,1186.09106,205.83386,216.59775,1224.14771,222.54198,184.71204,1250.15674,231.09769,155.87605,1271.87244,268.76196,152.71571,1182.84558,259.73114,96.81116,1172.84155,251.90685,56.69834,1164.29114
9,0.067,246.67924,233.8918,1186.52832,205.83386,216.59775,1224.14771,222.19576,184.41924,1249.8208,231.00748,155.88095,1271.9032,268.76196,152.71571,1182.84558,259.65805,96.98228,1173.10913,251.6852,57.2756,1164.30518
10,0.075,246.89024,234.03976,1186.80237,205.47084,216.77446,1224.60986,222.54198,184.71204,1250.15674,230.81775,156.00247,1272.01611,268.76196,152.71571,1182.84558,259.29428,96.7855,1173.4386,250.71039,57.03671,1165.55457
11,0.083,246.32019,233.82411,1186.57446,205.38794,216.54292,1224.86951,222.19576,184.41924,1249.8208,230.81775,156.00247,1272.01611,268.50748,151.65221,1183.64563,259.45337,96.8581,1173.28345,251.15221,57.39155,1164.66772
12,0.092,246.51006,233.28789,1186.80066,208.83354,216.68718,1224.87549,221.76718,184.88286,1250.13208,230.50864,156.09854,1271.99146,267.92065,151.82362,1182.79956,259.48798,96.69433,1173.50049,250.97481,57.33551,1164.80298
13,0.1,246.51006,233.28789,1186.80066,208.83354,216.68718,1224.87549,221.1575,184.95767,1250.06116,230.41368,156.1297,1271.99194,267.89658,151.18091,1183.35535,259.13583,96.59945,1173.74756,249.83838,56.64653,1165.41565
14,0.108,246.49782,233.85492,1186.76074,208.83354,216.68718,1224.87549,221.1575,184.95767,1250.06116,230.41368,156.1297,1271.99194,266.61722,151.54311,1184.01208,258.53525,96.51804,1173.68726,249.30086,56.65026,1165.26599
15,0.117,246.67833,234.07045,1186.93774,208.83354,216.68718,1224.87549,221.16179,184.66827,1250.39844,230.46353,156.1628,1271.93115,267.02811,151.45534,1183.82446,258.84952,96.39618,1173.42859,249.18712,56.96222,1164.48926
16,0.125,246.73195,233.57626,1186.96167,208.83354,216.68718,1224.87549,220.89583,184.59105,1250.17322,230.13728,155.95102,1271.85437,267.28735,151.93045,1182.89185,258.34277,96.79379,1173.35425,248.33865,56.60328,1165.27612
17,0.133,246.638,233.42715,1186.8468,209.03891,216.86183,1224.46704,221.50566,184.51631,1250.24402,230.21527,155.93513,1271.90979,267.168,150.94843,1183.22046,258.16458,96.56856,1173.39856,247.90543,56.98006,1164.87659
18,0.142,246.74098,233.43343,1186.80164,209.03891,216.86183,1224.46704,221.85655,184.38248,1249.64258,230.25438,155.83621,1271.69958,267.168,150.94843,1183.22046,258.15714,96.39546,1173.18066,247.7117,56.68871,1165.0625
19,0.15,246.77274,233.60135,1186.64758,204.86349,216.78395,1224.69141,222.20795,185.24068,1250.479,229.92416,156.38866,1272.40076,267.52023,151.24849,1182.42712,258.19986,96.47115,1173.05615,247.58937,57.13353,1164.32581
20,0.158,246.73383,233.73355,1186.51123,205.02034,216.49774,1223.9845,222.1069,185.22678,1250.06482,229.77597,156.25244,1272.08728,267.52023,151.24849,1182.42712,258.20062,96.14835,1172.73816,247.98991,56.96109,1163.54797
21,0.167,246.14192,233.74771,1185.81152,205.54695,216.50627,1223.95422,222.1069,185.22678,1250.06482,230.07402,155.48317,1271.05505,267.52023,151.24849,1182.42712,258.16632,95.98106,1172.58899,247.77545,56.67603,1163.24121
22,0.175,246.68532,234.65778,1185.83911,205.54695,216.50627,1223.95422,222.0289,185.50113,1249.96179,229.72258,156.29926,1271.46216,267.52023,151.24849,1182.42712,258.16632,95.98106,1172.58899,246.87541,56.74043,1163.41089
23,0.183,246.58318,234.30043,1185.65906,205.44841,216.62624,1223.66858,222.0289,185.50113,1249.96179,229.88792,156.25948,1271.26367,267.52023,151.24849,1182.42712,258.27921,96.01621,1172.42432,246.87541,56.74043,1163.41089
24,0.192,246.68063,234.48782,1185.63794,205.44841,216.62624,1223.66858,221.80919,185.10861,1249.76611,229.681,156.14049,1271.00537,267.48163,150.73079,1182.13098,258.25626,96.10079,1172.30725,247.39177,56.95156,1163.36646
25,0.2,246.76381,234.19131,1185.55005,205.44841,216.62624,1223.66858,221.60936,185.08667,1249.57922,229.681,156.14049,1271.00537,267.48163,150.73079,1182.13098,258.25626,96.10079,1172.30725,248.52461,56.89931,1162.65479
26,0.208,246.68063,234.48782,1185.63794,204.32762,216.55551,1223.60559,221.02664,183.71077,1248.6615,229.93187,155.12213,1270.2804,267.48163,150.73079,1182.13098,258.91901,95.8433,1172.00781,248.85762,57.08524,1162.51843
27,0.217,245.84779,233.57442,1185.14856,204.9243,216.56836,1223.57922,220.83571,183.401,1248.01196,229.73924,155.58418,1270.19714,267.6261,152.19289,1181.39795,258.91901,95.8433,1172.00781,249.63596,57.56945,1162.54419
28,0.225,245.84779,233.57442,1185.14856,204.32762,216.55551,1223.60559,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,267.6261,152.19289,1181.39795,259.13382,96.08848,1172.00354,249.63596,57.56945,1162.54419
29,0.233,246.55603,234.08066,1185.2771,204.32762,216.55551,1223.60559,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,267.6261,152.19289,1181.39795,258.51196,96.22362,1171.99548,248.89536,57.15648,1163.20227
30,0.242,246.55409,234.14439,1185.20569,205.13341,216.37592,1223.09204,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,267.6261,152.19289,1181.39795,259.13382,96.08848,1172.00354,249.63596,57.56945,1162.54419
31,0.25,246.55409,234.14439,1185.20569,205.80586,216.40581,1223.09912,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,267.6261,152.19289,1181.39795,258.44064,96.46078,1172.1438,248.89536,57.15648,1163.20227
32,0.258,245.73277,233.76709,1184.78113,203.73094,216.54285,1223.63208,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,266.99188,152.50752,1181.15515,259.14063,96.24302,1172.24902,249.57802,57.6129,1162.48669
33,0.267,246.27109,234.17516,1185.26538,203.73094,216.54285,1223.63208,220.78404,183.37036,1248.16077,229.73924,155.58418,1270.19714,266.99188,152.50752,1181.15515,259.14063,96.24302,1172.24902,249.57802,57.6129,1162.48669
34,0.275,246.07692,234.34653,1185.28955,203.73094,216.54285,1223.63208,220.68036,183.41736,1248.32544,229.73924,155.58418,1270.19714,266.78043,151.01019,1181.8053,258.92581,95.99781,1172.2533,249.57802,57.6129,1162.48669
