Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,27.42067,-250.34665,1318.12,37.85931,-375.80475,1205.52307,-6.5518,-321.56018,1148.47046
2,0.008,27.42067,-250.34665,1318.12,37.67999,-375.7561,1205.6543,-6.28512,-321.31937,1148.81995
3,0.017,27.05433,-250.62909,1318.19849,37.67999,-375.7561,1205.6543,-6.52062,-322.57703,1148.448
4,0.025,26.80746,-250.62976,1318.21912,37.50573,-376.15872,1205.63232,-6.52062,-322.57703,1148.448
5,0.033,26.80746,-250.62976,1318.21912,37.50573,-376.15872,1205.63232,-6.52062,-322.57703,1148.448
6,0.042,26.80746,-250.62976,1318.21912,37.50573,-376.15872,1205.63232,-6.52062,-322.57703,1148.448
7,0.05,26.71667,-250.88083,1318.20313,37.20801,-376.22681,1205.64014,-6.52062,-322.57703,1148.448
8,0.058,26.80746,-250.62976,1318.21912,37.20801,-376.22681,1205.64014,-6.73219,-322.86383,1148.63599
9,0.067,26.71667,-250.88083,1318.20313,37.20801,-376.22681,1205.64014,-6.73219,-322.86383,1148.63599
10,0.075,26.71667,-250.88083,1318.20313,36.9528,-376.23898,1205.71204,-6.73219,-322.86383,1148.63599
11,0.083,26.71667,-250.88083,1318.20313,36.82814,-376.35742,1206.04736,-6.75284,-322.70792,1148.80029
12,0.092,26.71667,-250.88083,1318.20313,36.82814,-376.35742,1206.04736,-6.73219,-322.86383,1148.63599
13,0.1,26.49759,-250.99747,1318.36572,36.53338,-376.62271,1206.20264,-6.75284,-322.70792,1148.80029
14,0.108,26.49759,-250.99747,1318.36572,36.41379,-376.5387,1206.00305,-7.01099,-322.48489,1148.79822
15,0.117,26.49759,-250.99747,1318.36572,36.2183,-376.49829,1206.04578,-7.01099,-322.48489,1148.79822
16,0.125,26.49759,-250.99747,1318.36572,35.90363,-376.26682,1206.10083,-7.46373,-322.75345,1149.10803
17,0.133,26.49759,-250.99747,1318.36572,35.7114,-376.13824,1206.09009,-7.72284,-322.5575,1149.07288
18,0.142,26.49759,-250.99747,1318.36572,35.61588,-376.07748,1206.20923,-7.72284,-322.5575,1149.07288
19,0.15,26.49759,-250.99747,1318.36572,35.42363,-375.94901,1206.19861,-7.72284,-322.5575,1149.07288
20,0.158,26.49759,-250.99747,1318.36572,35.98193,-376.29318,1206.27661,-7.72284,-322.5575,1149.07288
21,0.167,26.39933,-251.12651,1318.45117,35.78824,-376.55927,1206.45715,-7.72284,-322.5575,1149.07288
22,0.175,26.39933,-251.12651,1318.45117,35.8032,-376.59473,1206.41687,-7.72284,-322.5575,1149.07288
23,0.183,26.39933,-251.12651,1318.45117,36.20786,-376.75952,1206.45581,-7.72284,-322.5575,1149.07288
24,0.192,26.39933,-251.12651,1318.45117,36.51369,-376.96786,1206.40649,-7.20568,-322.97644,1149.11023
25,0.2,26.39933,-251.12651,1318.45117,36.53338,-376.62271,1206.20264,-7.20568,-322.97644,1149.11023
26,0.208,26.49759,-250.99747,1318.36572,36.51369,-376.96786,1206.40649,-7.20568,-322.97644,1149.11023
27,0.217,26.49759,-250.99747,1318.36572,36.51369,-376.96786,1206.40649,-7.18506,-323.13232,1148.9458
28,0.225,26.71667,-250.88083,1318.20313,36.53338,-376.62271,1206.20264,-7.18506,-323.13232,1148.9458
29,0.233,26.51183,-251.1098,1318.23291,36.53338,-376.62271,1206.20264,-7.18506,-323.13232,1148.9458
30,0.242,26.73091,-250.99315,1318.07031,36.53338,-376.62271,1206.20264,-7.18506,-323.13232,1148.9458
31,0.25,26.73091,-250.99315,1318.07031,36.53338,-376.62271,1206.20264,-6.73219,-322.86383,1148.63599
32,0.258,26.73091,-250.99315,1318.07031,37.20801,-376.22681,1205.64014,-6.73219,-322.86383,1148.63599
33,0.267,26.73091,-250.99315,1318.07031,37.20801,-376.22681,1205.64014,-6.73219,-322.86383,1148.63599
34,0.275,26.73091,-250.99315,1318.07031,37.20801,-376.22681,1205.64014,-6.73219,-322.86383,1148.63599
35,0.283,26.73091,-250.99315,1318.07031,37.08845,-376.14276,1205.44055,-6.73219,-322.86383,1148.63599
36,0.292,26.91165,-250.98308,1317.74255,37.36155,-376.01767,1205.3197,-6.73219,-322.86383,1148.63599
37,0.3,26.73091,-250.99315,1318.07031,37.42989,-375.87854,1204.90723,-6.52062,-322.57703,1148.448
38,0.308,26.73091,-250.99315,1318.07031,37.42989,-375.87854,1204.90723,-6.52062,-322.57703,1148.448
39,0.317,26.73091,-250.99315,1318.07031,37.54715,-375.97342,1204.93457,-6.52062,-322.57703,1148.448
40,0.325,26.91165,-250.98308,1317.74255,37.62559,-375.99234,1204.6394,-6.52062,-322.57703,1148.448
41,0.333,26.91165,-250.98308,1317.74255,37.71795,-375.633,1204.61951,-6.66992,-322.35486,1148.1449
42,0.342,27.16846,-250.75911,1317.74524,37.62559,-375.99234,1204.6394,-6.52062,-322.57703,1148.448
43,0.35,27.16846,-250.75911,1317.74524,37.57668,-375.59561,1204.51929,-6.52062,-322.57703,1148.448
44,0.358,27.68678,-250.92316,1317.62158,37.82761,-375.63879,1204.43311,-6.29046,-322.83322,1148.38171
45,0.367,27.42987,-251.14714,1317.61902,37.82761,-375.63879,1204.43311,-6.47023,-322.13452,1148.05493
46,0.375,27.42987,-251.14714,1317.61902,38.17712,-375.80499,1204.24939,-5.24572,-323.6445,1148.3429
47,0.383,27.78572,-251.00894,1317.51257,38.17712,-375.80499,1204.24939,-5.24572,-323.6445,1148.3429
48,0.392,28.01717,-250.89644,1317.52686,38.17712,-375.80499,1204.24939,-5.24572,-323.6445,1148.3429
49,0.4,28.01717,-250.89644,1317.52686,38.33064,-375.69315,1204.35364,-5.24572,-323.6445,1148.3429
50,0.408,28.01717,-250.89644,1317.52686,38.33064,-375.69315,1204.35364,-5.24572,-323.6445,1148.3429
