Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,227.82504,-175.17458,1200.23779,210.08641,-147.40837,1236.36121,206.41655,-113.99989,1261.43591,209.02405,-96.03658,1288.66833,276.15753,-103.87181,1217.14905,264.84677,-47.59115,1196.05017,254.64958,-6.53923,1181.75012
2,0.008,227.82504,-175.17458,1200.23779,209.77783,-147.46893,1236.38574,206.41655,-113.99989,1261.43591,209.04335,-95.86374,1288.8894,276.19943,-103.22733,1217.92297,264.62296,-47.94116,1195.56177,254.64958,-6.53923,1181.75012
3,0.017,227.82504,-175.17458,1200.23779,209.20103,-147.73885,1236.31946,206.41655,-113.99989,1261.43591,208.5258,-96.1524,1288.68506,276.02051,-102.64156,1217.99292,264.84677,-47.59115,1196.05017,254.64958,-6.53923,1181.75012
4,0.025,227.82504,-175.17458,1200.23779,208.9747,-147.70372,1236.43799,206.17796,-114.09574,1261.245,208.36113,-96.01202,1288.79907,275.84836,-102.34105,1217.85059,264.70267,-48.02028,1195.72498,254.22757,-6.83388,1181.84436
5,0.033,227.58827,-175.1031,1200.41296,208.99066,-147.82732,1236.42188,206.02606,-114.22578,1261.71948,208.02319,-95.96828,1288.7998,275.84836,-102.34105,1217.85059,264.70267,-48.02028,1195.72498,253.14919,-7.24642,1181.7063
6,0.042,227.58827,-175.1031,1200.41296,208.81906,-148.32411,1236.38574,205.47054,-114.48682,1261.46265,207.8506,-96.0219,1289.15979,275.58975,-102.04311,1217.89587,264.84677,-47.59115,1196.05017,252.65501,-7.57048,1181.49976
7,0.05,227.82504,-175.17458,1200.23779,208.81906,-148.32411,1236.38574,205.47054,-114.48682,1261.46265,207.78604,-96.02428,1288.94006,275.58975,-102.04311,1217.89587,264.47397,-47.20453,1196.12561,252.65501,-7.57048,1181.49976
8,0.058,227.28436,-175.06526,1200.56116,208.8073,-147.95665,1236.33423,205.15424,-114.5797,1261.40698,207.28647,-96.34129,1289.0575,275.16718,-102.03047,1217.6571,264.47397,-47.20453,1196.12561,252.43018,-6.85579,1182.974
9,0.067,227.50999,-175.14217,1200.38135,208.7354,-147.97618,1236.25525,205.15424,-114.5797,1261.40698,207.22479,-96.45465,1289.25342,275.16718,-102.03047,1217.6571,264.47397,-47.20453,1196.12561,252.43018,-6.85579,1182.974
10,0.075,227.28436,-175.06526,1200.56116,208.29791,-148.46774,1236.35852,205.23007,-114.33565,1261.13892,207.13466,-96.27486,1288.94763,275.37769,-102.87778,1217.7467,264.47397,-47.20453,1196.12561,252.12646,-6.61204,1182.97375
