Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,166.42561,75.89914,1640.97168,292.8981,57.49479,1532.70007,68.97987,62.15004,1564.68213,253.07472,44.92371,1386.73499
2,0.008,166.36935,75.63195,1640.69177,292.8981,57.49479,1532.70007,68.67434,61.52671,1564.92407,253.07472,44.92371,1386.73499
3,0.017,166.36935,75.63195,1640.69177,292.50583,58.08482,1532.2334,68.57039,61.64864,1564.84497,253.07472,44.92371,1386.73499
4,0.025,166.50264,75.62904,1640.62683,292.69006,57.40952,1532.32239,68.74391,61.49085,1564.6781,253.07472,44.92371,1386.73499
5,0.033,166.36935,75.63195,1640.69177,292.09561,57.75397,1531.77209,68.67434,61.52671,1564.92407,252.87219,44.87226,1386.54309
6,0.042,166.50264,75.62904,1640.62683,292.35791,57.01673,1531.86926,68.57039,61.64864,1564.84497,252.90881,44.83176,1386.42639
7,0.05,166.36935,75.63195,1640.69177,292.35791,57.01673,1531.86926,68.35737,60.97797,1564.75891,252.68402,44.76485,1386.47131
8,0.058,166.50264,75.62904,1640.62683,292.21777,57.72083,1531.61084,68.60915,61.72306,1564.49194,252.68402,44.76485,1386.47131
9,0.067,166.50264,75.62904,1640.62683,292.35791,57.01673,1531.86926,68.36401,61.33509,1564.82947,252.49648,44.56602,1386.37012
10,0.075,166.37041,75.83183,1640.55493,292.21454,57.6195,1531.42725,68.53958,61.75895,1564.73779,252.36136,44.57001,1386.4043
11,0.083,166.37041,75.83183,1640.55493,292.21454,57.6195,1531.42725,68.84512,62.38212,1564.49597,252.36136,44.57001,1386.4043
12,0.092,166.42665,76.099,1640.83484,292.21454,57.6195,1531.42725,68.84512,62.38212,1564.49597,252.36136,44.57001,1386.4043
13,0.1,166.37041,75.83183,1640.55493,292.21454,57.6195,1531.42725,68.32655,61.08833,1564.65173,252.3578,44.44477,1386.24316
14,0.108,166.37041,75.83183,1640.55493,292.21454,57.6195,1531.42725,68.32655,61.08833,1564.65173,252.36136,44.57001,1386.4043
15,0.117,166.37041,75.83183,1640.55493,292.21454,57.6195,1531.42725,68.53958,61.75895,1564.73779,252.36136,44.57001,1386.4043
16,0.125,166.22177,76.25497,1640.79358,292.18896,58.32219,1531.46997,68.53958,61.75895,1564.73779,252.19456,44.59432,1386.42212
17,0.133,166.22177,76.25497,1640.79358,292.22177,58.81113,1531.31665,68.53958,61.75895,1564.73779,252.19456,44.59432,1386.42212
18,0.142,166.03227,75.99072,1640.57861,292.26941,59.09995,1531.10217,68.32655,61.08833,1564.65173,252.19099,44.46908,1386.26111
19,0.15,166.03227,75.99072,1640.57861,292.04706,58.81277,1531.33044,68.32655,61.08833,1564.65173,251.80385,44.67335,1386.20496
20,0.158,165.89729,76.02068,1640.3905,292.09473,59.10161,1531.11609,68.32655,61.08833,1564.65173,251.92236,44.7589,1386.58838
21,0.167,165.89729,76.02068,1640.3905,292.09473,59.10161,1531.11609,68.32655,61.08833,1564.65173,252.19456,44.59432,1386.42212
22,0.175,166.03056,76.01777,1640.32556,292.09473,59.10161,1531.11609,68.32655,61.08833,1564.65173,251.53032,44.80977,1386.31946
23,0.183,165.89729,76.02068,1640.3905,292.09473,59.10161,1531.11609,68.36835,61.17939,1564.52551,251.80026,44.5481,1386.04382
24,0.192,166.03056,76.01777,1640.32556,292.09473,59.10161,1531.11609,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
25,0.2,166.03056,76.01777,1640.32556,292.09473,59.10161,1531.11609,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
26,0.208,165.8242,75.96162,1640.25977,292.09473,59.10161,1531.11609,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
27,0.217,166.03056,76.01777,1640.32556,292.16589,59.09556,1530.97095,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
28,0.225,165.8242,75.96162,1640.25977,292.09473,59.10161,1531.11609,68.50095,61.15155,1564.37024,251.84399,44.46589,1385.91528
29,0.233,165.69093,75.96453,1640.32471,292.09473,59.10161,1531.11609,68.45915,61.06048,1564.49658,251.80026,44.5481,1386.04382
30,0.242,165.8242,75.96162,1640.25977,292.12036,58.39899,1531.07336,68.45915,61.06048,1564.49658,251.80026,44.5481,1386.04382
31,0.25,165.69093,75.96453,1640.32471,292.07642,58.41262,1531.20813,68.45915,61.06048,1564.49658,251.84399,44.46589,1385.91528
32,0.258,165.8242,75.96162,1640.25977,292.07642,58.41262,1531.20813,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
33,0.267,165.8242,75.96162,1640.25977,292.07642,58.41262,1531.20813,68.45915,61.06048,1564.49658,251.80026,44.5481,1386.04382
34,0.275,165.69093,75.96453,1640.32471,292.10193,57.70992,1531.16553,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
35,0.283,165.69093,75.96453,1640.32471,292.07642,58.41262,1531.20813,68.50095,61.15155,1564.37024,251.84399,44.46589,1385.91528
36,0.292,165.8242,75.96162,1640.25977,292.07642,58.41262,1531.20813,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
37,0.3,165.69093,75.96453,1640.32471,292.07642,58.41262,1531.20813,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
38,0.308,165.8242,75.96162,1640.25977,292.07642,58.41262,1531.20813,68.50095,61.15155,1564.37024,251.80026,44.5481,1386.04382
39,0.317,166.02908,75.80563,1640.30103,292.10193,57.70992,1531.16553,68.50095,61.15155,1564.37024,251.91057,44.46484,1386.11658
40,0.325,165.8242,75.96162,1640.25977,292.2767,57.70831,1531.15161,68.50095,61.15155,1564.37024,251.91057,44.46484,1386.11658
41,0.333,166.02908,75.80563,1640.30103,292.07642,58.41262,1531.20813,68.45915,61.06048,1564.49658,251.91057,44.46484,1386.11658
42,0.342,165.8242,75.96162,1640.25977,292.22119,58.23389,1530.93408,69.06757,61.4963,1564.05225,252.07738,44.44057,1386.09875
43,0.35,166.02908,75.80563,1640.30103,292.2467,57.53104,1530.89136,69.23453,61.49715,1563.91736,252.21251,44.43661,1386.06458
44,0.358,166.23543,75.86178,1640.36682,292.2395,58.92297,1530.84204,68.78497,60.86152,1564.21204,252.38724,44.15936,1385.83801
45,0.367,166.23543,75.86178,1640.36682,292.59488,58.30622,1530.61243,68.95189,60.86234,1564.07715,252.33804,44.28059,1385.97327
46,0.375,166.36765,75.659,1640.43872,292.56931,59.00897,1530.65515,68.95189,60.86234,1564.07715,252.33804,44.28059,1385.97327
47,0.383,166.36765,75.659,1640.43872,292.59488,58.30622,1530.61243,68.95189,60.86234,1564.07715,252.38724,44.15936,1385.83801
48,0.392,166.36765,75.659,1640.43872,292.59488,58.30622,1530.61243,69.23453,61.49715,1563.91736,252.41631,44.34283,1385.87219
49,0.4,166.36765,75.659,1640.43872,292.59488,58.30622,1530.61243,69.23453,61.49715,1563.91736,252.46666,44.23194,1385.72949
50,0.408,166.52237,75.51537,1640.40784,292.59488,58.30622,1530.61243,69.35837,61.3712,1563.9895,252.41631,44.34283,1385.87219
51,0.417,166.57248,75.5029,1640.47998,292.75357,59.24244,1530.58374,69.07574,60.73632,1564.14941,252.46666,44.23194,1385.72949
52,0.425,166.67914,75.58707,1640.35376,292.81165,58.43168,1530.66626,69.35837,61.3712,1563.9895,252.41631,44.34283,1385.87219
53,0.433,166.82758,75.44492,1640.31384,292.77911,58.53974,1530.54102,69.35837,61.3712,1563.9895,252.41631,44.34283,1385.87219
54,0.442,166.82758,75.44492,1640.31384,292.90973,58.5257,1530.3219,69.35837,61.3712,1563.9895,252.7458,44.23495,1385.87891
55,0.45,167.11945,75.54594,1640.02783,292.90973,58.5257,1530.3219,69.53223,61.10682,1564.05701,252.93048,44.46187,1385.98108
56,0.458,167.11945,75.54594,1640.02783,292.90973,58.5257,1530.3219,69.66004,60.87684,1564.03027,252.92181,44.45089,1386.07056
57,0.467,167.11945,75.54594,1640.02783,293.56473,58.45166,1530.21912,69.89607,61.53616,1564.0343,252.86858,44.29182,1385.79504
58,0.475,166.82758,75.44492,1640.31384,293.76385,58.48478,1530.11804,70.05235,61.52611,1563.95752,253.33232,44.52173,1386.04651
59,0.483,166.82758,75.44492,1640.31384,293.24899,58.58752,1530.17432,70.05235,61.52611,1563.95752,253.28627,44.59875,1386.18494
60,0.492,166.9425,75.37016,1640.19312,293.76385,58.48478,1530.11804,70.05235,61.52611,1563.95752,253.30605,44.73505,1385.88159
61,0.5,167.3694,75.44124,1640.09534,294.19086,58.64925,1530.43005,70.05235,61.52611,1563.95752,253.33232,44.52173,1386.04651
62,0.508,167.23439,75.47116,1639.9071,295.0863,58.4375,1530.28076,70.06237,61.38976,1564.10583,253.33232,44.52173,1386.04651
63,0.517,167.23439,75.47116,1639.9071,295.0863,58.4375,1530.28076,70.27782,61.46619,1564.05774,253.30605,44.73505,1385.88159
64,0.525,167.23439,75.47116,1639.9071,295.34756,58.54356,1530.26343,70.27782,61.46619,1564.05774,253.33232,44.52173,1386.04651
65,0.533,167.23439,75.47116,1639.9071,295.34756,58.54356,1530.26343,70.27782,61.46619,1564.05774,253.30605,44.73505,1385.88159
66,0.542,167.23439,75.47116,1639.9071,295.34756,58.54356,1530.26343,70.37181,61.47968,1564.02649,253.64209,44.74699,1385.76453
67,0.55,167.44215,75.44964,1639.80164,295.34756,58.54356,1530.26343,70.26781,61.60255,1563.90942,253.97821,44.75855,1385.64771
68,0.558,167.23439,75.47116,1639.9071,295.34756,58.54356,1530.26343,70.45449,61.51214,1563.90637,254.00441,44.54522,1385.81262
69,0.567,167.59105,75.40752,1639.66772,295.34756,58.54356,1530.26343,70.76627,61.32451,1564.13879,253.97821,44.75855,1385.64771
70,0.575,167.59105,75.40752,1639.66772,295.34756,58.54356,1530.26343,70.77393,61.46548,1563.97546,254.00114,44.87399,1385.50745
71,0.583,167.76237,75.22617,1639.61426,295.34756,58.54356,1530.26343,70.94913,61.59269,1563.68872,254.00114,44.87399,1385.50745
72,0.592,167.76237,75.22617,1639.61426,295.34756,58.54356,1530.26343,70.77393,61.46548,1563.97546,254.00114,44.87399,1385.50745
73,0.6,167.89272,75.21111,1639.57715,295.47491,58.76591,1530.10669,70.94913,61.59269,1563.68872,254.00114,44.87399,1385.50745
74,0.608,168.34685,75.19328,1639.5376,295.34756,58.54356,1530.26343,70.93607,61.48988,1563.82349,254.00114,44.87399,1385.50745
75,0.617,168.22493,75.1096,1639.61914,295.45688,58.07691,1530.19873,70.94913,61.59269,1563.68872,254.00114,44.87399,1385.50745
76,0.625,168.49113,75.1317,1639.59363,295.45688,58.07691,1530.19873,70.93607,61.48988,1563.82349,254.00114,44.87399,1385.50745
77,0.633,168.49113,75.1317,1639.59363,295.3862,57.93938,1530.25,70.76627,61.32451,1564.13879,253.81654,44.64697,1385.40527
78,0.642,168.48662,75.03754,1639.422,295.47302,57.8489,1530.22888,70.76627,61.32451,1564.13879,253.81654,44.64697,1385.40527
79,0.65,168.48662,75.03754,1639.422,295.6004,58.07126,1530.07214,70.93607,61.48988,1563.82349,253.81654,44.64697,1385.40527
80,0.658,168.59947,74.91422,1639.35498,295.6571,58.15604,1529.96667,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
81,0.667,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
82,0.675,168.60397,75.00837,1639.52661,295.55594,57.23151,1530.08069,70.94913,61.59269,1563.68872,253.81654,44.64697,1385.40527
83,0.683,168.48662,75.03754,1639.422,295.6571,58.15604,1529.96667,70.77393,61.46548,1563.97546,253.81654,44.64697,1385.40527
