Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,10.30208,-57.1697,52.97849,205.01172,-131.04642,42.99976,168.31787,-80.21722,69.92995
2,0.008,10.30208,-57.1697,52.97849,205.07101,-131.14186,43.14978,168.36513,-80.32259,69.89742
3,0.017,10.30208,-57.1697,52.97849,205.01172,-131.04642,42.99976,168.36513,-80.32259,69.89742
4,0.025,10.30208,-57.1697,52.97849,204.83698,-130.94559,42.88625,168.25156,-80.26054,69.78564
5,0.033,10.30208,-57.1697,52.97849,205.01172,-131.04642,42.99976,168.36513,-80.32259,69.89742
6,0.042,10.17764,-57.40918,53.1069,205.01233,-130.9731,43.06079,168.48903,-80.19305,69.97765
7,0.05,10.30208,-57.1697,52.97849,205.27205,-130.31656,42.53597,168.28491,-79.77302,69.48675
8,0.058,10.30208,-57.1697,52.97849,205.2294,-130.35535,42.63682,168.28491,-79.77302,69.48675
9,0.067,10.30208,-57.1697,52.97849,205.2294,-130.35535,42.63682,168.28491,-79.77302,69.48675
10,0.075,10.30208,-57.1697,52.97849,205.32272,-130.22679,42.70507,168.3887,-80.40636,70.17381
11,0.083,10.30208,-57.1697,52.97849,205.06294,-130.18881,42.59699,168.35683,-79.78764,69.70654
12,0.092,10.30208,-57.1697,52.97849,204.98897,-130.32573,42.60012,168.3577,-79.82545,69.78535
13,0.1,10.30208,-57.1697,52.97849,205.05394,-130.46616,42.8388,168.0999,-79.93452,69.69816
14,0.108,10.30208,-57.1697,52.97849,205.30855,-130.35629,42.76443,168.35683,-79.78764,69.70654
15,0.117,10.17764,-57.40918,53.1069,204.97548,-130.9623,42.92667,168.3887,-80.40636,70.17381
16,0.125,10.30208,-57.1697,52.97849,205.31824,-130.15688,42.76447,168.52235,-80.24969,70.2198
17,0.133,10.30208,-57.1697,52.97849,205.01233,-130.9731,43.06079,168.64438,-80.17085,70.23244
18,0.142,10.30208,-57.1697,52.97849,204.97609,-130.88898,42.98771,168.42406,-80.3609,70.17621
19,0.15,10.17764,-57.40918,53.1069,204.83698,-130.94559,42.88625,168.23776,-80.55975,70.06554
20,0.158,10.17764,-57.40918,53.1069,204.91074,-130.71899,42.88461,168.34798,-80.29363,70.2093
21,0.167,10.30208,-57.1697,52.97849,205.19006,-130.56831,42.7053,168.46924,-79.70196,69.83147
22,0.175,10.17764,-57.40918,53.1069,205.2294,-130.35535,42.63682,168.52235,-80.24969,70.2198
23,0.183,10.17764,-57.40918,53.1069,205.08611,-130.74651,43.05915,168.3887,-80.40636,70.17381
24,0.192,10.30208,-57.1697,52.97849,205.01233,-130.9731,43.06079,168.4864,-80.53965,70.18466
25,0.2,10.30208,-57.1697,52.97849,205.08548,-130.81982,42.99812,168.3887,-80.40636,70.17381
26,0.208,10.17764,-57.40918,53.1069,205.24356,-130.21588,42.52575,168.47617,-80.26389,70.10744
27,0.217,10.30208,-57.1697,52.97849,205.28807,-130.15071,42.63972,168.48465,-79.62454,69.71583
28,0.225,10.30208,-57.1697,52.97849,205.02829,-130.11275,42.53164,168.28491,-79.77302,69.48675
29,0.233,10.17764,-57.40918,53.1069,205.20534,-130.9158,43.05191,168.65833,-80.21957,69.95776
30,0.242,10.30208,-57.1697,52.97849,205.43996,-131.00296,43.02336,168.48715,-80.24374,69.91004
31,0.25,10.30208,-57.1697,52.97849,205.16069,-131.11382,43.02279,168.53441,-80.34911,69.87751
32,0.258,10.30208,-57.1697,52.97849,205.40681,-130.59125,42.72921,168.60654,-79.64977,69.55651
33,0.267,10.17764,-57.40918,53.1069,204.83698,-130.94559,42.88625,168.65833,-80.21957,69.95776
34,0.275,10.30208,-57.1697,52.97849,204.83698,-130.94559,42.88625,168.65833,-80.21957,69.95776
35,0.283,10.30208,-57.1697,52.97849,205.10988,-130.57889,42.51118,168.61105,-80.1142,69.99029
36,0.292,10.30208,-57.1697,52.97849,205.02829,-130.11275,42.53164,168.60654,-79.64977,69.55651
37,0.3,10.30208,-57.1697,52.97849,204.92477,-131.20018,43.00525,168.65833,-80.21957,69.95776
38,0.308,10.30208,-57.1697,52.97849,205.28807,-130.15071,42.63972,168.56075,-79.5391,69.58686
39,0.317,10.30208,-57.1697,52.97849,205.31715,-130.40184,42.3728,168.53441,-80.34911,69.87751
40,0.325,10.30208,-57.1697,52.97849,205.0296,-130.34111,42.49636,168.44107,-80.29344,69.7723
41,0.333,10.30208,-57.1697,52.97849,205.06891,-130.12813,42.42789,168.31705,-79.62087,69.38576
42,0.342,10.30208,-57.1697,52.97849,205.0296,-130.34111,42.49636,168.66568,-79.59854,69.40774
43,0.35,10.30208,-57.1697,52.97849,204.86357,-130.88246,42.78105,168.56497,-80.1639,69.85255
44,0.358,10.30208,-57.1697,52.97849,204.8405,-130.87114,42.70411,168.71706,-80.18139,69.81691
45,0.367,10.30208,-57.1697,52.97849,205.01524,-130.97195,42.81761,168.44107,-80.29344,69.7723
46,0.375,10.30208,-57.1697,52.97849,205.29405,-130.09004,42.47063,168.3938,-80.18806,69.80484
47,0.383,10.30208,-57.1697,52.97849,205.12759,-129.92349,42.43081,168.50403,-79.58868,69.44069
48,0.392,10.30208,-57.1697,52.97849,205.03349,-130.81384,42.69522,168.37547,-80.131,69.86588
49,0.4,10.30208,-57.1697,52.97849,205.0341,-130.74052,42.75626,168.51772,-80.05853,69.88509
50,0.408,10.17764,-57.40918,53.1069,205.31715,-130.40184,42.3728,168.50403,-79.58868,69.44069
51,0.417,10.30208,-57.1697,52.97849,205.2309,-130.22476,42.52712,168.45822,-79.47801,69.47104
