Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,98.43156,-292.14209,1228.69849,163.22272,-258.61902,1159.95313,181.75821,-174.33319,1221.4386
2,0.008,98.43156,-292.14209,1228.69849,163.4166,-258.2699,1159.59607,181.75821,-174.33319,1221.4386
3,0.017,98.43156,-292.14209,1228.69849,163.2628,-258.48447,1159.61536,181.75821,-174.33319,1221.4386
4,0.025,98.18385,-292.13364,1228.69995,162.99222,-258.62451,1159.55127,181.75821,-174.33319,1221.4386
5,0.033,98.08773,-292.36874,1228.86536,162.61066,-259.06497,1159.6156,181.75821,-174.33319,1221.4386
6,0.042,97.90808,-292.44507,1228.83838,162.17601,-259.32953,1160.15063,181.15758,-175.37889,1221.35706
7,0.05,97.9154,-292.53766,1228.76648,162.47859,-259.23154,1160.12524,181.04404,-176.00504,1221.40845
8,0.058,97.90808,-292.44507,1228.83838,161.7916,-259.1875,1159.94214,180.93367,-177.18794,1221.55188
9,0.067,97.9154,-292.53766,1228.76648,161.9236,-259.02094,1159.4325,181.10962,-176.2363,1221.13
10,0.075,97.81355,-292.41891,1228.93164,162.04063,-258.79742,1159.24658,181.10962,-176.2363,1221.13
11,0.083,97.81355,-292.41891,1228.93164,161.9236,-259.02094,1159.4325,181.10962,-176.2363,1221.13
12,0.092,97.85138,-292.40948,1228.81189,161.71361,-259.17511,1159.30176,180.93367,-177.18794,1221.55188
13,0.1,97.75829,-292.41821,1228.59778,161.71361,-259.17511,1159.30176,180.93367,-177.18794,1221.55188
14,0.108,97.48741,-292.43188,1228.68079,161.71361,-259.17511,1159.30176,180.93367,-177.18794,1221.55188
15,0.117,97.49949,-292.52737,1228.61096,161.50508,-259.30005,1159.23291,180.84085,-177.98483,1221.47949
16,0.125,97.49949,-292.52737,1228.61096,161.50508,-259.30005,1159.23291,180.72771,-177.98485,1221.78333
17,0.133,97.48741,-292.43188,1228.68079,161.50508,-259.30005,1159.23291,180.53671,-177.69356,1221.22278
18,0.142,97.49949,-292.52737,1228.61096,161.29201,-259.45157,1159.12805,180.60234,-177.92468,1220.94446
19,0.15,97.49949,-292.52737,1228.61096,160.59694,-259.01028,1159.03113,180.60234,-177.92468,1220.94446
20,0.158,97.37448,-292.59409,1228.17578,160.3152,-259.31821,1159.04541,180.60234,-177.92468,1220.94446
21,0.167,97.49949,-292.52737,1228.61096,161.29201,-259.45157,1159.12805,180.60234,-177.92468,1220.94446
22,0.175,97.37448,-292.59409,1228.17578,161.29201,-259.45157,1159.12805,180.60234,-177.92468,1220.94446
23,0.183,97.37448,-292.59409,1228.17578,161.29201,-259.45157,1159.12805,180.36389,-178.06535,1220.76172
24,0.192,97.49949,-292.52737,1228.61096,161.02016,-259.60922,1158.71448,180.51828,-177.78093,1220.46204
25,0.2,97.43851,-292.72226,1228.13037,160.4173,-259.13574,1158.44531,180.51828,-177.78093,1220.46204
26,0.208,97.37448,-292.59409,1228.17578,160.4173,-259.13574,1158.44531,180.51828,-177.78093,1220.46204
27,0.217,97.43851,-292.72226,1228.13037,161.35619,-259.54816,1158.79895,180.51828,-177.78093,1220.46204
28,0.225,97.43851,-292.72226,1228.13037,161.11224,-259.57703,1158.54224,180.51828,-177.78093,1220.46204
29,0.233,97.57249,-292.43863,1227.97461,161.35619,-259.54816,1158.79895,180.69421,-176.82965,1220.03992
30,0.242,97.83134,-292.32944,1227.96155,161.6273,-259.26266,1158.69104,180.93269,-176.68878,1220.22266
31,0.25,97.83134,-292.32944,1227.96155,161.75943,-258.70193,1158.57495,180.93269,-176.68878,1220.22266
32,0.258,97.83134,-292.32944,1227.96155,161.75943,-258.70193,1158.57495,180.93269,-176.68878,1220.22266
33,0.267,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,179.27502,-174.62187,1220.34131
34,0.275,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,180.93269,-176.68878,1220.22266
35,0.283,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,180.94978,-176.30891,1220.32935
36,0.292,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,180.94978,-176.30891,1220.32935
37,0.3,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,180.94978,-176.30891,1220.32935
38,0.308,97.83134,-292.32944,1227.96155,161.97174,-258.53561,1158.68176,180.88409,-176.07751,1220.60779
39,0.317,97.83134,-292.32944,1227.96155,162.33379,-258.70078,1158.88464,180.99057,-175.60303,1220.51343
40,0.325,97.97166,-292.35455,1227.86023,162.29625,-258.42578,1158.66394,181.62054,-175.1131,1220.66602
41,0.333,97.97166,-292.35455,1227.86023,162.55995,-258.18692,1158.78723,181.54881,-174.82832,1220.97412
42,0.342,98.21939,-291.9248,1227.73376,162.92198,-258.35208,1158.99011,181.54881,-174.82832,1220.97412
43,0.35,97.97166,-292.35455,1227.86023,162.92198,-258.35208,1158.99011,181.54881,-174.82832,1220.97412
44,0.358,97.97166,-292.35455,1227.86023,162.92198,-258.35208,1158.99011,180.61116,-173.77849,1221.21362
45,0.367,98.21943,-292.36298,1227.85889,163.19313,-258.19836,1159.05298,181.62054,-175.1131,1220.66602
46,0.375,98.21939,-291.9248,1227.73376,163.16997,-258.33017,1158.89868,181.62054,-175.1131,1220.66602
47,0.383,98.46712,-291.93326,1227.73242,163.43855,-258.19113,1158.94446,181.62054,-175.1131,1220.66602
48,0.392,98.46712,-291.93326,1227.73242,163.32228,-258.41095,1158.6084,181.68634,-175.34485,1220.38757
49,0.4,98.46712,-291.93326,1227.73242,163.44543,-258.16028,1158.40674,182.02342,-175.55151,1220.15283
50,0.408,99.40498,-291.94354,1227.77563,163.44543,-258.16028,1158.40674,181.71912,-175.25952,1219.89563
51,0.417,99.582,-291.89481,1227.68481,163.44543,-258.16028,1158.40674,181.71912,-175.25952,1219.89563
52,0.425,99.7979,-291.85818,1227.61182,163.44543,-258.16028,1158.40674,181.71912,-175.25952,1219.89563
53,0.433,99.582,-291.89481,1227.68481,163.72182,-257.84235,1158.28516,181.85294,-175.11731,1219.59399
54,0.442,99.582,-291.89481,1227.68481,163.72182,-257.84235,1158.28516,181.85294,-175.11731,1219.59399
55,0.45,99.7979,-291.85818,1227.61182,164.04309,-257.75098,1158.24597,181.85294,-175.11731,1219.59399
56,0.458,99.7979,-291.85818,1227.61182,164.04309,-257.75098,1158.24597,181.85294,-175.11731,1219.59399
57,0.467,99.7979,-291.85818,1227.61182,163.68721,-257.73984,1157.98376,181.85294,-175.11731,1219.59399
58,0.475,99.7979,-291.85818,1227.61182,163.97604,-257.67075,1157.93225,181.85294,-175.11731,1219.59399
59,0.483,99.7979,-291.85818,1227.61182,163.32614,-257.01657,1157.33118,181.85294,-175.11731,1219.59399
60,0.492,99.92647,-291.61676,1227.65259,163.15808,-256.52176,1157.10901,181.85294,-175.11731,1219.59399
