Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-28.79447,35.34137,897.28625,165.96123,-104.43969,954.90765,175.48886,190.09975,940.61707
2,0.008,-28.86419,35.35574,897.1347,165.84978,-104.55061,954.81421,175.38525,189.90654,940.56201
3,0.017,-28.86419,35.35574,897.1347,165.83333,-104.62696,954.87329,175.20317,189.82057,940.46124
4,0.025,-28.86419,35.35574,897.1347,165.72186,-104.73786,954.77985,175.23248,190.04608,940.46228
5,0.033,-28.86419,35.35574,897.1347,165.4798,-104.84787,954.73749,175.20317,189.82057,940.46124
6,0.042,-28.86419,35.35574,897.1347,165.72186,-104.73786,954.77985,174.94809,189.57236,940.7951
7,0.05,-28.86419,35.35574,897.1347,165.4798,-104.84787,954.73749,174.94809,189.57236,940.7951
8,0.058,-28.86419,35.35574,897.1347,165.4798,-104.84787,954.73749,174.91533,189.47066,940.61462
9,0.067,-28.9048,35.28439,897.03845,165.4798,-104.84787,954.73749,174.9872,189.87697,940.71558
10,0.075,-28.9048,35.28439,897.03845,165.4798,-104.84787,954.73749,175.08769,189.69701,940.56403
11,0.083,-28.9048,35.28439,897.03845,165.71756,-104.7065,954.69647,175.08769,189.69701,940.56403
12,0.092,-28.9048,35.28439,897.03845,165.74446,-104.53388,954.875,174.89317,189.40584,940.73425
13,0.1,-28.9048,35.28439,897.03845,165.61655,-104.72114,954.84058,174.89317,189.40584,940.73425
14,0.108,-28.9048,35.28439,897.03845,165.96123,-104.43969,954.90765,174.91533,189.47066,940.61462
15,0.117,-28.9048,35.28439,897.03845,165.93433,-104.61231,954.72913,174.9872,189.87697,940.71558
16,0.125,-28.9048,35.28439,897.03845,165.83333,-104.62696,954.87329,174.9872,189.87697,940.71558
17,0.133,-28.9048,35.28439,897.03845,166.02658,-104.38946,954.51764,174.81482,189.6506,940.76617
18,0.142,-28.9048,35.28439,897.03845,165.96123,-104.43969,954.90765,174.81482,189.6506,940.76617
19,0.15,-28.9048,35.28439,897.03845,165.96123,-104.43969,954.90765,174.81482,189.6506,940.76617
20,0.158,-28.9048,35.28439,897.03845,166.06224,-104.42504,954.76355,174.81482,189.6506,940.76617
21,0.167,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,174.81482,189.6506,940.76617
22,0.175,-28.9048,35.28439,897.03845,165.90915,-104.48045,954.72083,174.81482,189.6506,940.76617
23,0.183,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,174.96161,189.93594,940.65576
24,0.192,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,174.78923,189.70958,940.70642
25,0.2,-28.9048,35.28439,897.03845,165.96123,-104.43969,954.90765,174.78923,189.70958,940.70642
26,0.208,-28.9048,35.28439,897.03845,165.83333,-104.62696,954.87329,174.78923,189.70958,940.70642
27,0.217,-28.9048,35.28439,897.03845,166.01013,-104.46581,954.57666,175.0621,189.75598,940.50421
28,0.225,-28.9048,35.28439,897.03845,165.90915,-104.48045,954.72083,174.9872,189.87697,940.71558
29,0.233,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,174.9872,189.87697,940.71558
30,0.242,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,175.08769,189.69701,940.56403
31,0.25,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,174.96161,189.93594,940.65576
32,0.258,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.08769,189.69701,940.56403
33,0.267,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,174.81482,189.6506,940.76617
34,0.275,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,174.9872,189.87697,940.71558
35,0.283,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.0621,189.75598,940.50421
36,0.292,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,174.9872,189.87697,940.71558
37,0.3,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,174.96161,189.93594,940.65576
38,0.308,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.08769,189.69701,940.56403
39,0.317,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.08769,189.69701,940.56403
40,0.325,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,175.08769,189.69701,940.56403
41,0.333,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.20317,189.82057,940.46124
42,0.342,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.20317,189.82057,940.46124
43,0.35,-28.9048,35.28439,897.03845,166.13803,-104.27853,954.61108,175.20317,189.82057,940.46124
44,0.358,-28.9048,35.28439,897.03845,166.01013,-104.46581,954.57666,175.20317,189.82057,940.46124
45,0.367,-28.9048,35.28439,897.03845,166.3094,-104.27979,954.54407,175.17758,189.87953,940.40143
46,0.375,-28.9048,35.28439,897.03845,166.03705,-104.29317,954.75519,175.17758,189.87953,940.40143
47,0.383,-28.9048,35.28439,897.03845,166.3094,-104.27979,954.54407,175.17758,189.87953,940.40143
48,0.392,-28.9048,35.28439,897.03845,166.3094,-104.27979,954.54407,174.96071,190.36391,940.55304
49,0.4,-28.9048,35.28439,897.03845,166.3094,-104.27979,954.54407,175.07707,190.05949,940.55298
50,0.408,-28.9048,35.28439,897.03845,166.48479,-104.35371,954.6897,174.96071,190.36391,940.55304
51,0.417,-28.9048,35.28439,897.03845,166.56059,-104.20718,954.53723,174.78835,190.13753,940.6037
52,0.425,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,175.13197,190.22604,940.61383
53,0.433,-28.9048,35.28439,897.03845,166.56059,-104.20718,954.53723,175.04117,190.47153,940.67371
54,0.442,-28.9048,35.28439,897.03845,166.56059,-104.20718,954.53723,175.04117,190.47153,940.67371
55,0.45,-28.9048,35.28439,897.03845,166.56059,-104.20718,954.53723,175.04117,190.47153,940.67371
56,0.458,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,175.01558,190.53047,940.61389
57,0.467,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,174.96906,190.4294,940.75482
58,0.475,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,174.96906,190.4294,940.75482
59,0.483,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,175.01558,190.53047,940.61389
60,0.492,-28.9048,35.28439,897.03845,166.83076,-104.31157,954.39771,175.01558,190.53047,940.61389
61,0.5,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.01558,190.53047,940.61389
62,0.508,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.01558,190.53047,940.61389
63,0.517,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.01558,190.53047,940.61389
64,0.525,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,174.96906,190.4294,940.75482
65,0.533,-28.9048,35.28439,897.03845,166.91429,-104.3051,954.4671,175.09497,190.5546,940.84515
66,0.542,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.15141,190.65871,940.73309
67,0.55,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.15141,190.65871,940.73309
68,0.558,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.07109,190.82602,940.66443
69,0.567,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.26201,190.73824,940.66364
70,0.575,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.26201,190.73824,940.66364
71,0.583,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.36253,190.55824,940.51208
72,0.592,-28.86419,35.35574,897.1347,166.9901,-104.15855,954.31464,175.36253,190.55824,940.51208
73,0.6,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.45091,190.69533,940.55719
74,0.608,-28.9048,35.28439,897.03845,166.9901,-104.15855,954.31464,175.69939,190.76683,940.65826
75,0.617,-28.86419,35.35574,897.1347,166.9901,-104.15855,954.31464,175.53125,190.52798,940.62592
76,0.625,-28.9048,35.28439,897.03845,167.0246,-104.23331,954.20984,175.53125,190.52798,940.62592
77,0.633,-28.9048,35.28439,897.03845,167.0246,-104.23331,954.20984,175.53125,190.52798,940.62592
78,0.642,-28.9048,35.28439,897.03845,167.0246,-104.23331,954.20984,175.73193,190.60143,940.63336
79,0.65,-28.9048,35.28439,897.03845,167.0246,-104.23331,954.20984,175.61139,190.67599,940.59778
80,0.658,-28.86419,35.35574,897.1347,166.9901,-104.15855,954.31464,175.65179,190.45341,940.6615
81,0.667,-28.86419,35.35574,897.1347,166.83076,-104.31157,954.39771,175.81992,190.69228,940.69385
82,0.675,-28.86419,35.35574,897.1347,166.83076,-104.31157,954.39771,175.90007,190.84024,940.66571
83,0.683,-28.86419,35.35574,897.1347,166.83076,-104.31157,954.39771,175.81992,190.69228,940.69385
84,0.692,-28.9048,35.28439,897.03845,166.86526,-104.38633,954.29291,175.73193,190.60143,940.63336
85,0.7,-28.86419,35.35574,897.1347,166.86526,-104.38633,954.29291,175.65179,190.45341,940.6615
86,0.708,-28.86419,35.35574,897.1347,166.73735,-104.5736,954.25854,175.93629,190.38791,940.69379
87,0.717,-28.86419,35.35574,897.1347,166.73735,-104.5736,954.25854,176.01645,190.5359,940.66565
88,0.725,-28.88853,35.5106,896.97137,166.65245,-104.69334,954.14423,175.93629,190.38791,940.69379
89,0.733,-28.9048,35.28439,897.03845,166.73735,-104.5736,954.25854,176.01645,190.5359,940.66565
90,0.742,-28.88853,35.5106,896.97137,166.65245,-104.69334,954.14423,176.01645,190.5359,940.66565
91,0.75,-28.92914,35.43926,896.87506,166.65245,-104.69334,954.14423,176.34555,190.42763,940.52075
92,0.758,-28.88853,35.5106,896.97137,166.65245,-104.69334,954.14423,176.14192,190.49756,940.65515
93,0.767,-28.88853,35.5106,896.97137,166.68358,-104.91965,954.06775,176.23236,190.43837,940.55902
94,0.775,-28.88853,35.5106,896.97137,166.68358,-104.91965,954.06775,176.18167,190.42766,940.72186
95,0.783,-28.88853,35.5106,896.97137,166.68358,-104.91965,954.06775,176.27211,190.36847,940.62573
96,0.792,-28.92914,35.43926,896.87506,166.65245,-104.69334,954.14423,176.3158,190.39914,940.5509
97,0.8,-28.86419,35.35574,897.1347,166.68358,-104.91965,954.06775,176.22253,190.37253,940.62549
98,0.808,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.93629,190.38791,940.69379
99,0.817,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.93629,190.38791,940.69379
100,0.825,-28.92914,35.43926,896.87506,166.72656,-104.99131,953.96368,176.01645,190.5359,940.66565
101,0.833,-28.92914,35.43926,896.87506,166.40012,-104.98876,954.09113,176.04866,190.47093,940.7298
102,0.842,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.81992,190.69228,940.69385
103,0.85,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.93629,190.38791,940.69379
104,0.858,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.81992,190.69228,940.69385
105,0.867,-28.92914,35.43926,896.87506,166.68358,-104.91965,954.06775,175.56322,190.63171,940.51953
106,0.875,-29.21206,35.48929,896.6712,166.40012,-104.98876,954.09113,175.93629,190.38791,940.69379
107,0.883,-29.21206,35.48929,896.6712,166.36897,-104.76244,954.16766,175.76756,190.4182,940.57996
108,0.892,-29.18775,35.33449,896.83453,166.45918,-105.05099,953.99243,175.6512,190.72256,940.58002
109,0.9,-29.21206,35.48929,896.6712,166.36897,-104.76244,954.16766,175.53604,190.46414,940.42139
110,0.908,-29.21206,35.48929,896.6712,166.32431,-105.13527,954.24359,175.36253,190.55824,940.51208
111,0.917,-29.69013,35.89835,896.76678,166.32431,-105.13527,954.24359,175.48306,190.4837,940.54767
112,0.925,-29.69013,35.89835,896.76678,166.09767,-105.25154,954.18774,175.53067,190.7971,940.54443
113,0.933,-29.69013,35.89835,896.76678,166.17346,-105.10505,954.03528,175.53067,190.7971,940.54443
114,0.942,-29.21206,35.48929,896.6712,166.09767,-105.25154,954.18774,175.36253,190.55824,940.51208
115,0.95,-29.69013,35.89835,896.76678,165.94557,-105.3721,954.09827,175.36253,190.55824,940.51208
116,0.958,-29.69013,35.89835,896.76678,166.09767,-105.25154,954.18774,175.36253,190.55824,940.51208
117,0.967,-29.69013,35.89835,896.76678,166.09767,-105.25154,954.18774,175.12619,190.60999,940.54443
118,0.975,-29.69013,35.89835,896.76678,165.84019,-105.35535,954.15894,175.12619,190.60999,940.54443
119,0.983,-29.69013,35.89835,896.76678,165.59885,-105.38559,954.21417,175.12619,190.60999,940.54443
120,0.992,-29.69013,35.89835,896.76678,165.21234,-105.39226,954.26227,175.28221,190.72557,940.44336
121,1,-29.69013,35.89835,896.76678,165.48235,-105.49663,954.12286,175.03578,190.51782,940.39368
122,1.008,-29.66582,35.74355,896.93011,165.48235,-105.49663,954.12286,174.93524,190.6978,940.54523
123,1.017,-29.97302,35.94884,896.56293,165.21234,-105.39226,954.26227,175.14638,190.59734,940.32416
124,1.025,-29.97302,35.94884,896.56293,165.48235,-105.49663,954.12286,175.03578,190.51782,940.39368
125,1.033,-29.97302,35.94884,896.56293,165.21234,-105.39226,954.26227,175.04584,190.77731,940.47571
126,1.042,-29.69013,35.89835,896.76678,165.48235,-105.49663,954.12286,175.04584,190.77731,940.47571
127,1.05,-29.69013,35.89835,896.76678,165.2881,-105.2458,954.1098,175.14638,190.59734,940.32416
128,1.058,-29.69013,35.89835,896.76678,165.21234,-105.39226,954.26227,175.04584,190.77731,940.47571
129,1.067,-29.97302,35.94884,896.56293,165.29764,-105.05482,954.43018,174.93524,190.6978,940.54523
130,1.075,-29.69013,35.89835,896.76678,165.21234,-105.39226,954.26227,174.93524,190.6978,940.54523
131,1.083,-29.69013,35.89835,896.76678,165.21234,-105.39226,954.26227,175.14638,190.59734,940.32416
132,1.092,-29.69013,35.89835,896.76678,165.21234,-105.39226,954.26227,175.14638,190.59734,940.32416
133,1.1,-29.69013,35.89835,896.76678,165.2881,-105.2458,954.1098,175.14638,190.59734,940.32416
134,1.108,-29.69013,35.89835,896.76678,165.2881,-105.2458,954.1098,175.04584,190.77731,940.47571
135,1.117,-29.69013,35.89835,896.76678,165.2881,-105.2458,954.1098,175.14638,190.59734,940.32416
136,1.125,-29.69013,35.89835,896.76678,165.25691,-105.01942,954.18634,175.04584,190.77731,940.47571
137,1.133,-29.69013,35.89835,896.76678,165.2881,-105.2458,954.1098,175.04584,190.77731,940.47571
138,1.142,-29.97302,35.94884,896.56293,165.4046,-105.13474,954.20117,174.95085,190.952,940.42572
139,1.15,-29.69013,35.89835,896.76678,165.64345,-105.01277,954.13824,174.95085,190.952,940.42572
140,1.158,-29.69013,35.89835,896.76678,165.63222,-104.79837,954.31342,174.84026,190.87248,940.49524
