Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,133.29185,362.2048,1219.8717,191.43306,324.56702,1154.95911,199.71968,243.28638,1215.21606
2,0.008,133.27556,362.07181,1220.01855,191.43306,324.56702,1154.95911,199.71968,243.28638,1215.21606
3,0.017,133.23425,362.14713,1219.94885,191.43306,324.56702,1154.95911,199.38937,242.97269,1213.98511
4,0.025,132.85994,362.55536,1219.65894,191.43306,324.56702,1154.95911,199.38937,242.97269,1213.98511
5,0.033,132.85994,362.55536,1219.65894,191.12154,324.23682,1154.45654,199.32736,243.56168,1214.43225
6,0.042,132.65981,362.72275,1219.72729,191.12154,324.23682,1154.45654,199.32736,243.56168,1214.43225
7,0.05,131.95874,361.76126,1219.22107,190.83772,323.97482,1154.29968,199.38937,242.97269,1213.98511
8,0.058,131.85486,361.87228,1219.31641,190.83772,323.97482,1154.29968,199.32736,243.56168,1214.43225
9,0.067,131.95874,361.76126,1219.22107,190.73015,324.06592,1153.97876,199.32736,243.56168,1214.43225
10,0.075,132.37932,362.65143,1219.75415,190.83772,323.97482,1154.29968,199.32736,243.56168,1214.43225
11,0.083,131.34367,361.93152,1219.30054,190.68961,323.95447,1154.35425,199.32736,243.56168,1214.43225
12,0.092,131.13307,361.61179,1219.11243,190.68961,323.95447,1154.35425,199.32736,243.56168,1214.43225
13,0.1,131.04048,361.71329,1219.24561,190.58203,324.04556,1154.0332,199.32736,243.56168,1214.43225
14,0.108,131.04048,361.71329,1219.24561,190.68961,323.95447,1154.35425,199.32736,243.56168,1214.43225
15,0.117,131.73907,362.42279,1219.64319,190.68961,323.95447,1154.35425,199.32736,243.56168,1214.43225
16,0.125,131.73907,362.42279,1219.64319,190.68961,323.95447,1154.35425,199.32736,243.56168,1214.43225
17,0.133,131.74388,362.4032,1219.43408,190.58203,324.04556,1154.0332,199.32736,243.56168,1214.43225
18,0.142,131.66632,362.49554,1219.27368,190.58203,324.04556,1154.0332,199.38937,242.97269,1213.98511
19,0.15,131.66632,362.49554,1219.27368,190.58203,324.04556,1154.0332,199.10851,243.35287,1213.61157
20,0.158,131.78505,362.34985,1218.71924,190.53227,323.85687,1153.88196,199.10851,243.35287,1213.61157
21,0.167,131.16516,361.75983,1218.30908,190.53227,323.85687,1153.88196,199.10851,243.35287,1213.61157
22,0.175,131.78505,362.34985,1218.71924,190.69115,324.00507,1153.67236,196.03017,242.04774,1214.12524
23,0.183,131.78505,362.34985,1218.71924,190.54303,323.98474,1153.72693,196.03017,242.04774,1214.12524
24,0.192,131.78505,362.34985,1218.71924,190.69115,324.00507,1153.67236,196.03017,242.04774,1214.12524
25,0.2,131.74797,362.19598,1218.5979,190.82623,324.01254,1153.43201,196.03017,242.04774,1214.12524
26,0.208,131.74797,362.19598,1218.5979,190.43665,324.08279,1153.41357,196.03017,242.04774,1214.12524
27,0.217,131.18082,361.66907,1218.13477,190.44751,324.21075,1153.25854,196.03017,242.04774,1214.12524
28,0.225,131.10202,361.67575,1217.96411,190.44751,324.21075,1153.25854,196.03017,242.04774,1214.12524
29,0.233,131.49725,362.21759,1218.47095,190.30344,324.25803,1153.2301,196.03017,242.04774,1214.12524
30,0.242,131.53716,362.27878,1218.39465,190.30344,324.25803,1153.2301,196.03017,242.04774,1214.12524
31,0.25,131.53716,362.27878,1218.39465,189.86931,324.22388,1153.13965,196.03017,242.04774,1214.12524
32,0.258,130.76842,361.73926,1217.87683,189.44917,324.50568,1152.84998,196.03017,242.04774,1214.12524
33,0.267,131.14116,362.21521,1218.44397,189.44917,324.50568,1152.84998,196.03017,242.04774,1214.12524
34,0.275,130.86296,362.27087,1218.61975,189.34988,324.58548,1152.77307,196.03017,242.04774,1214.12524
35,0.283,130.63924,362.74573,1218.12988,189.34988,324.58548,1152.77307,196.03017,242.04774,1214.12524
36,0.292,130.1129,361.92029,1217.98169,189.34988,324.58548,1152.77307,196.03017,242.04774,1214.12524
37,0.3,130.41403,362.50858,1218.50977,189.34988,324.58548,1152.77307,196.03017,242.04774,1214.12524
38,0.308,129.84503,362.24289,1217.53564,189.34988,324.58548,1152.77307,195.78815,242.43803,1213.74927
39,0.317,130.33676,362.86084,1218.11182,189.24944,324.50992,1152.57117,195.78815,242.43803,1213.74927
40,0.325,130.142,362.83884,1217.98767,189.28012,324.58701,1152.47156,195.78815,242.43803,1213.74927
41,0.333,129.74118,362.35388,1217.6311,189.28012,324.58701,1152.47156,195.78815,242.43803,1213.74927
42,0.342,130.03105,362.23499,1217.32153,189.31305,324.57526,1152.22266,195.78815,242.43803,1213.74927
43,0.35,130.63643,362.78394,1217.76196,189.41498,324.56973,1151.93237,199.0247,243.77365,1213.1543
44,0.358,130.63643,362.78394,1217.76196,189.22643,324.81931,1152.13794,199.0247,243.77365,1213.1543
45,0.367,130.73737,362.827,1217.54663,189.41498,324.56973,1151.93237,199.0247,243.77365,1213.1543
46,0.375,130.87529,362.80994,1217.52771,189.32835,324.81378,1151.84778,199.0247,243.77365,1213.1543
47,0.383,130.87529,362.80994,1217.52771,189.32835,324.81378,1151.84778,198.979,243.08069,1212.29688
48,0.392,130.87529,362.80994,1217.52771,189.49185,324.81827,1151.80957,196.56578,242.11824,1212.78992
49,0.4,130.87529,362.80994,1217.52771,189.49185,324.81827,1151.80957,196.56578,242.11824,1212.78992
50,0.408,131.27708,362.83334,1217.52002,189.49185,324.81827,1151.80957,199.54732,243.06529,1211.8031
51,0.417,131.27708,362.83334,1217.52002,189.49185,324.81827,1151.80957,198.979,243.08069,1212.29688
52,0.425,131.27708,362.83334,1217.52002,189.49185,324.81827,1151.80957,198.979,243.08069,1212.29688
53,0.433,131.27708,362.83334,1217.52002,189.49185,324.81827,1151.80957,199.54732,243.06529,1211.8031
54,0.442,131.13565,362.66406,1217.35303,189.49185,324.81827,1151.80957,196.45663,241.58873,1212.06653
55,0.45,131.13565,362.66406,1217.35303,189.49185,324.81827,1151.80957,199.54732,243.06529,1211.8031
56,0.458,131.10471,362.35516,1217.10474,189.49185,324.81827,1151.80957,196.45663,241.58873,1212.06653
