Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,57.63183,335.56689,1306.73804,68.30779,452.60022,1196.66394,20.71962,402.74005,1133.57776
2,0.008,57.63183,335.56689,1306.73804,68.30779,452.60022,1196.66394,20.60987,402.616,1133.74731
3,0.017,57.63183,335.56689,1306.73804,68.23244,452.57492,1196.72522,20.60987,402.616,1133.74731
4,0.025,57.54016,335.63535,1306.66589,68.23244,452.57492,1196.72522,20.60987,402.616,1133.74731
5,0.033,57.63183,335.56689,1306.73804,68.14649,452.578,1196.87061,20.60987,402.616,1133.74731
6,0.042,57.63183,335.56689,1306.73804,68.08765,452.58594,1196.76355,20.27711,402.31799,1133.78027
7,0.05,57.57906,335.59268,1306.48486,68.08765,452.58594,1196.76355,20.27711,402.31799,1133.78027
8,0.058,57.57906,335.59268,1306.48486,67.99449,452.655,1196.70569,20.14823,402.30798,1133.66516
9,0.067,57.36887,335.34183,1306.51917,67.99449,452.655,1196.70569,20.04077,402.19547,1133.88074
10,0.075,57.36887,335.34183,1306.51917,67.82657,452.61624,1196.51221,19.95028,402.3577,1133.70642
11,0.083,57.37636,335.61548,1306.50232,67.30973,452.65262,1196.38452,19.77714,402.11197,1133.5968
12,0.092,57.16613,335.36459,1306.53662,67.27712,452.71628,1196.31165,19.13247,402.00226,1133.61475
13,0.1,57.16613,335.36459,1306.53662,67.27712,452.71628,1196.31165,19.06253,402.0932,1133.74194
14,0.108,56.85944,335.48709,1306.66077,66.99223,452.82861,1196.39429,19.00339,401.88068,1133.59656
15,0.117,56.7293,335.45093,1306.74194,66.93961,453.05289,1196.23401,19.05174,401.98981,1133.46912
16,0.125,56.7293,335.45093,1306.74194,66.93961,453.05289,1196.23401,19.1217,401.89877,1133.34192
17,0.133,56.7293,335.45093,1306.74194,67.22448,452.94055,1196.15149,19.1217,401.89877,1133.34192
18,0.142,56.7293,335.45093,1306.74194,66.99223,452.82861,1196.39429,19.1217,401.89877,1133.34192
19,0.15,56.7293,335.45093,1306.74194,66.93961,453.05289,1196.23401,18.95238,401.57104,1133.34326
20,0.158,56.7293,335.45093,1306.74194,66.71676,452.86865,1196.30847,19.1217,401.89877,1133.34192
21,0.167,56.7293,335.45093,1306.74194,66.66416,453.0929,1196.14819,19.2332,401.99994,1133.03479
22,0.175,56.7293,335.45093,1306.74194,66.61256,452.8801,1195.93896,19.1741,402.35281,1132.7406
23,0.183,56.36865,334.99838,1306.64844,66.61256,452.8801,1195.93896,19.06388,401.67221,1133.03625
24,0.192,56.36865,334.99838,1306.64844,66.44471,452.52002,1195.78418,19.14849,401.4949,1132.93713
25,0.2,56.36865,334.99838,1306.64844,66.33537,452.50253,1195.84753,18.87588,401.87338,1132.88904
26,0.208,56.36865,334.99838,1306.64844,66.33537,452.50253,1195.84753,18.87588,401.87338,1132.88904
27,0.217,55.95272,335.08032,1306.63171,66.44471,452.52002,1195.78418,18.87588,401.87338,1132.88904
28,0.225,55.95272,335.08032,1306.63171,66.18626,452.55664,1195.83008,18.54298,402.31873,1132.56836
