Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-29.79303,-115.5681,1048.97717,49.57217,-93.74468,1120.55701,50.2809,-12.83635,1091.26794
2,0.008,-29.98385,-115.08401,1049.99622,49.71928,-92.97897,1121.9939,50.8514,-12.92423,1092.20667
3,0.017,-29.97668,-114.78371,1050.80872,49.51154,-92.99126,1122.92102,50.75446,-12.88202,1094.79968
4,0.025,-30.80762,-114.2363,1052.16992,49.22672,-93.13419,1123.45923,50.67162,-12.0386,1095.77429
5,0.033,-30.54463,-113.9369,1052.98291,49.38118,-93.18773,1124.47009,50.38157,-12.58185,1096.87231
6,0.042,-31.00722,-113.07217,1054.46326,49.19026,-93.57326,1125.27039,50.9281,-12.63598,1099.62854
7,0.05,-30.9923,-113.38631,1054.7428,49.73581,-92.88494,1127.41541,50.74814,-12.65594,1100.94238
8,0.058,-30.85452,-113.0766,1055.05249,49.64935,-92.97412,1127.8512,50.651,-12.15497,1102.14746
9,0.067,-31.19958,-113.25806,1056.76746,50.05231,-93.03701,1128.64514,51.2468,-11.9595,1102.55493
10,0.075,-30.78229,-112.4791,1057.58508,49.52488,-93.33244,1129.93335,51.29955,-11.95834,1105.11328
11,0.083,-31.18526,-111.9442,1058.854,49.10014,-92.96575,1131.64856,51.81542,-12.10739,1106.27563
12,0.092,-30.93677,-110.88585,1059.57605,49.3376,-92.50718,1132.70911,52.12453,-12.76584,1107.6908
13,0.1,-31.63093,-110.67864,1060.13,49.89496,-92.47163,1133.84753,52.87703,-12.05281,1109.19995
14,0.108,-31.38915,-110.33473,1060.66943,49.36939,-92.96265,1135.39087,53.10275,-12.53727,1111.13416
15,0.117,-31.08464,-109.62579,1062.63293,49.35363,-92.7961,1136.29773,54.91468,-11.68138,1112.78723
16,0.125,-31.41455,-108.32083,1063.79248,49.33707,-92.75447,1137.34216,55.30965,-11.55013,1114.55115
17,0.133,-31.0873,-107.26708,1064.43054,50.14777,-93.10162,1139.06982,55.90511,-10.74746,1115.04077
18,0.142,-30.9085,-107.21568,1064.69043,48.70066,-93.27569,1140.71362,55.25638,-10.54637,1117.854
19,0.15,-31.65994,-106.8108,1065.68286,48.39402,-93.14067,1141.5907,56.38826,-10.75259,1119.76672
20,0.158,-30.91295,-106.25429,1067.96155,49.26931,-93.63187,1142.51404,56.60699,-12.63038,1121.10974
21,0.167,-30.68513,-106.67958,1068.69507,49.9557,-93.88928,1143.28674,56.95482,-11.40518,1122.05676
