Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-132.46565,229.10107,686.36829,-84.55942,246.28342,627.53308,-86.88023,153.39349,614.80865
2,0.008,-132.56561,229.13055,686.61298,-84.4389,246.48941,627.39032,-86.88023,153.39349,614.80865
3,0.017,-132.46565,229.10107,686.36829,-84.18829,246.52078,627.12793,-86.13462,155.1796,613.78729
4,0.025,-132.2688,229.23643,686.07056,-83.94549,246.18893,626.71301,-86.13462,155.1796,613.78729
5,0.033,-132.16339,228.94876,685.50732,-84.16565,246.42245,626.30963,-86.23916,154.79361,614.13
6,0.042,-132.16339,228.94876,685.50732,-84.30447,246.60913,625.99738,-86.23916,154.79361,614.13
7,0.05,-131.67856,228.84421,685.20239,-84.22989,246.73308,625.98889,-86.23916,154.79361,614.13
8,0.058,-131.67856,228.84421,685.20239,-84.13313,246.35406,625.70001,-86.23627,155.43814,612.78619
9,0.067,-131.94125,228.65135,684.58319,-84.63183,246.942,624.84204,-86.23627,155.43814,612.78619
10,0.075,-132.07851,228.78839,684.49542,-84.17224,246.73492,625.15039,-86.53698,155.95435,612.54218
11,0.083,-132.16672,228.52281,684.3877,-84.68045,246.55086,625.02753,-87.48535,155.70052,612.52679
12,0.092,-132.30402,228.65994,684.29993,-84.80527,246.76283,624.82471,-87.48535,155.70052,612.52679
13,0.1,-132.56079,228.40773,684.16144,-85.2728,246.83385,624.36945,-87.48535,155.70052,612.52679
14,0.108,-132.77756,228.50424,684.32275,-85.50702,246.84993,624.69135,-88.44132,155.41013,612.41956
15,0.117,-132.88394,228.44798,684.39893,-85.40484,246.84358,625.19702,-88.44132,155.41013,612.41956
16,0.125,-133.22388,229.27122,684.69769,-84.92052,246.55771,625.70032,-89.26903,155.02786,612.15204
17,0.133,-133.85721,229.33459,685.16284,-85.59013,247.00592,625.53168,-89.26903,155.02786,612.15204
