Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-375.19189,-4.56755,607.62836,-241.87933,-170.8206,612.11945,-251.88864,171.21213,605.59869
2,0.008,-375.88776,-4.12181,607.84869,-242.08261,-170.97333,612.00549,-251.88864,171.21213,605.59869
3,0.017,-375.19189,-4.56755,607.62836,-241.89746,-171.03798,612.08929,-252.08058,171.23506,605.45654
4,0.025,-375.19189,-4.56755,607.62836,-242.33701,-170.78683,612.28461,-251.88864,171.21213,605.59869
5,0.033,-375.08218,-4.5878,607.8208,-241.87933,-170.8206,612.11945,-251.88864,171.21213,605.59869
6,0.042,-376.03067,-4.06056,607.81128,-242.23322,-170.62152,612.06329,-251.88864,171.21213,605.59869
7,0.05,-376.03067,-4.06056,607.81128,-242.0645,-170.75597,612.03558,-252.08058,171.23506,605.45654
8,0.058,-376.03067,-4.06056,607.81128,-242.23322,-170.62152,612.06329,-252.08058,171.23506,605.45654
9,0.067,-376.03067,-4.06056,607.81128,-242.23322,-170.62152,612.06329,-252.08058,171.23506,605.45654
10,0.075,-376.03067,-4.06056,607.81128,-242.23322,-170.62152,612.06329,-252.25531,171.46544,605.28918
11,0.083,-376.03067,-4.06056,607.81128,-242.33701,-170.78683,612.28461,-252.52835,171.60666,604.90637
12,0.092,-376.03067,-4.06056,607.81128,-242.33701,-170.78683,612.28461,-252.52835,171.60666,604.90637
13,0.1,-376.00388,-4.05583,607.71661,-242.05264,-169.29295,610.92816,-252.46686,171.86263,604.7724
14,0.108,-376.00388,-4.05583,607.71661,-242.11949,-169.4189,611.07153,-252.46686,171.86263,604.7724
15,0.117,-376.03067,-4.06056,607.81128,-243.08562,-170.19347,612.12128,-252.46686,171.86263,604.7724
16,0.125,-376.03067,-4.06056,607.81128,-242.50012,-170.48758,612.25159,-252.46686,171.86263,604.7724
17,0.133,-376.03067,-4.06056,607.81128,-242.50012,-170.48758,612.25159,-252.89284,172.09593,604.81567
18,0.142,-376.03067,-4.06056,607.81128,-242.50012,-170.48758,612.25159,-252.89284,172.09593,604.81567
19,0.15,-375.88776,-4.12181,607.84869,-242.50012,-170.48758,612.25159,-252.89284,172.09593,604.81567
20,0.158,-375.88776,-4.12181,607.84869,-242.30388,-170.56328,612.33051,-252.89284,172.09593,604.81567
21,0.167,-375.92105,-4.08082,608.00372,-242.30388,-170.56328,612.33051,-252.83463,172.06866,605.04242
22,0.175,-375.33487,-4.50636,607.59088,-242.11412,-170.35815,612.25928,-252.97508,172.15106,605.32257
23,0.183,-375.82355,-4.07241,607.76208,-241.3396,-169.78966,611.11646,-252.91809,172.40782,605.1908
24,0.192,-375.77811,-4.14205,608.0412,-242.11412,-170.35815,612.25928,-252.71831,172.01468,605.49585
25,0.2,-375.77811,-4.14205,608.0412,-241.90216,-170.44217,612.47632,-252.92368,171.99571,605.49683
26,0.208,-375.92105,-4.08082,608.00372,-242.30388,-170.56328,612.33051,-253.04648,171.92804,605.4566
27,0.217,-375.77811,-4.14205,608.0412,-242.11412,-170.35815,612.25928,-253.04648,171.92804,605.4566
28,0.225,-375.92105,-4.08082,608.00372,-242.11412,-170.35815,612.25928,-253.18106,172.15869,605.21686
29,0.233,-375.77811,-4.14205,608.0412,-242.11412,-170.35815,612.25928,-253.18106,172.15869,605.21686
30,0.242,-376.03067,-4.06056,607.81128,-242.30388,-170.56328,612.33051,-253.18106,172.15869,605.21686
31,0.25,-376.03067,-4.06056,607.81128,-242.30388,-170.56328,612.33051,-253.43776,172.29492,605.04352
32,0.258,-376.03067,-4.06056,607.81128,-242.30388,-170.56328,612.33051,-253.43776,172.29492,605.04352
33,0.267,-376.03067,-4.06056,607.81128,-242.30388,-170.56328,612.33051,-253.43776,172.29492,605.04352
34,0.275,-376.03067,-4.06056,607.81128,-242.50012,-170.48758,612.25159,-253.43776,172.29492,605.04352
35,0.283,-375.19189,-4.56755,607.62836,-242.30388,-170.56328,612.33051,-253.65932,172.07959,605.21082
36,0.292,-375.33487,-4.50636,607.59088,-242.30388,-170.56328,612.33051,-253.65932,172.07959,605.21082
37,0.3,-374.81622,-4.32619,607.67236,-241.32916,-169.88783,611.59155,-253.65932,172.07959,605.21082
38,0.308,-375.08218,-4.5878,607.8208,-242.51172,-170.61832,612.72278,-253.43776,172.29492,605.04352
39,0.317,-375.19189,-4.56755,607.62836,-242.51172,-170.61832,612.72278,-253.43776,172.29492,605.04352
40,0.325,-375.08218,-4.5878,607.8208,-242.38113,-170.57974,612.68311,-253.43776,172.29492,605.04352
41,0.333,-375.08218,-4.5878,607.8208,-242.589,-170.63474,613.07532,-253.43776,172.29492,605.04352
42,0.342,-375.08218,-4.5878,607.8208,-242.589,-170.63474,613.07532,-253.65932,172.07959,605.21082
43,0.35,-375.44635,-4.41078,608.33057,-242.589,-170.63474,613.07532,-253.65932,172.07959,605.21082
44,0.358,-375.44635,-4.41078,608.33057,-242.12999,-170.41125,613.29816,-253.49034,172.31819,604.78296
45,0.367,-375.44635,-4.41078,608.33057,-242.13802,-170.62172,613.54364,-253.35555,172.23967,604.53668
46,0.375,-375.44635,-4.41078,608.33057,-242.38571,-170.50229,613.24127,-253.35555,172.23967,604.53668
47,0.383,-375.44635,-4.41078,608.33057,-241.95302,-170.31541,613.49561,-253.09319,172.51527,604.40399
48,0.392,-375.36618,-4.28412,608.46179,-241.41422,-169.58208,611.9176,-253.09319,172.51527,604.40399
49,0.4,-375.44635,-4.41078,608.33057,-241.41422,-169.58208,611.9176,-253.09319,172.51527,604.40399
50,0.408,-375.08218,-4.5878,607.8208,-242.22606,-170.55136,613.22192,-253.09319,172.51527,604.40399
51,0.417,-375.44635,-4.41078,608.33057,-242.61116,-170.34563,612.78717,-253.18192,172.30618,604.19263
52,0.425,-374.81622,-4.32619,607.67236,-241.32916,-169.88783,611.59155,-253.00645,172.47719,603.94525
53,0.433,-374.81622,-4.32619,607.67236,-241.57715,-169.79297,611.6955,-253.00645,172.47719,603.94525
54,0.442,-376.03067,-4.06056,607.81128,-242.589,-170.63474,613.07532,-253.09511,172.26804,603.73383
55,0.45,-375.88776,-4.12181,607.84869,-242.80095,-170.55074,612.8584,-253.09511,172.26804,603.73383
56,0.458,-375.88776,-4.12181,607.84869,-242.80095,-170.55074,612.8584,-253.01283,172.21303,603.22681
57,0.467,-374.81622,-4.32619,607.67236,-241.57715,-169.79297,611.6955,-253.01283,172.21303,603.22681
58,0.475,-375.19189,-4.56755,607.62836,-241.75638,-169.70752,611.52454,-253.01283,172.21303,603.22681
59,0.483,-375.19189,-4.56755,607.62836,-242.80095,-170.55074,612.8584,-253.01283,172.21303,603.22681
60,0.492,-375.08218,-4.5878,607.8208,-242.80095,-170.55074,612.8584,-253.01283,172.21303,603.22681
61,0.5,-375.08218,-4.5878,607.8208,-242.589,-170.63474,613.07532,-253.01283,172.21303,603.22681
62,0.508,-376.01202,-4.06541,608.63635,-241.75638,-169.70752,611.52454,-253.01283,172.21303,603.22681
63,0.517,-375.96564,-4.06896,608.42926,-242.80095,-170.55074,612.8584,-253.26959,172.34995,603.05353
64,0.525,-375.44635,-4.41078,608.33057,-242.73044,-170.54306,613.21045,-253.01283,172.21303,603.22681
65,0.533,-375.44635,-4.41078,608.33057,-242.589,-170.63474,613.07532,-253.01283,172.21303,603.22681
66,0.542,-375.33032,-4.53488,608.63885,-242.589,-170.63474,613.07532,-253.01283,172.21303,603.22681
67,0.55,-375.33032,-4.53488,608.63885,-242.589,-170.63474,613.07532,-252.92422,172.42229,603.43829
68,0.558,-375.33032,-4.53488,608.63885,-242.589,-170.63474,613.07532,-252.92422,172.42229,603.43829
69,0.567,-375.44635,-4.41078,608.33057,-242.39558,-170.8587,613.26569,-252.92422,172.42229,603.43829
70,0.575,-375.44635,-4.41078,608.33057,-242.589,-170.63474,613.07532,-252.92422,172.42229,603.43829
71,0.583,-375.44635,-4.41078,608.33057,-242.589,-170.63474,613.07532,-252.92422,172.42229,603.43829
72,0.592,-375.29471,-4.41731,608.92297,-241.16035,-169.87511,611.28741,-252.92422,172.42229,603.43829
73,0.6,-375.29471,-4.41731,608.92297,-241.32916,-169.88783,611.59155,-252.92422,172.42229,603.43829
74,0.608,-375.29471,-4.41731,608.92297,-241.50839,-169.8024,611.42059,-252.92422,172.42229,603.43829
75,0.617,-375.44635,-4.41078,608.33057,-242.30388,-170.56328,612.33051,-253.01283,172.21303,603.22681
76,0.625,-375.44635,-4.41078,608.33057,-242.30388,-170.56328,612.33051,-253.01283,172.21303,603.22681
77,0.633,-375.44635,-4.41078,608.33057,-242.51172,-170.61832,612.72278,-252.92422,172.42229,603.43829
78,0.642,-375.44635,-4.41078,608.33057,-242.51172,-170.61832,612.72278,-253.01283,172.21303,603.22681
79,0.65,-375.44635,-4.41078,608.33057,-242.80095,-170.55074,612.8584,-253.01283,172.21303,603.22681
80,0.658,-375.44635,-4.41078,608.33057,-242.80095,-170.55074,612.8584,-253.01283,172.21303,603.22681
81,0.667,-375.44635,-4.41078,608.33057,-242.99718,-170.47502,612.77948,-252.92422,172.42229,603.43829
