Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-4.05497,188.85944,468.95923,158.33076,160.03513,428.08792,153.67758,20.37653,410.11432
2,0.008,-3.88727,188.67142,469.13409,158.4471,159.82179,428.27036,153.67758,20.37653,410.11432
3,0.017,-3.88727,188.67142,469.13409,158.51965,159.64288,428.17816,153.67758,20.37653,410.11432
4,0.025,-4.07645,188.44412,468.9939,158.38193,159.68837,428.06067,153.67758,20.37653,410.11432
5,0.033,-3.83679,188.63544,468.716,158.30939,159.86728,428.15286,153.79828,20.23706,409.9808
6,0.042,-3.72122,188.65936,468.66162,158.51965,159.64288,428.17816,153.79828,20.23706,409.9808
7,0.05,-3.26064,188.79959,468.77573,158.51965,159.64288,428.17816,153.79828,20.23706,409.9808
8,0.058,-3.26034,189.13396,468.84555,158.70758,159.72752,428.27094,153.67758,20.37653,410.11432
9,0.067,-3.20117,188.84511,468.71609,158.78014,159.54861,428.17871,153.7451,20.1639,410.37875
10,0.075,-3.27015,189.66391,468.64911,158.78014,159.54861,428.17871,153.7451,20.1639,410.37875
11,0.083,-3.45836,189.47273,468.25101,158.541,159.81078,428.11322,153.7451,20.1639,410.37875
12,0.092,-3.67332,189.81995,468.64542,158.51965,159.64288,428.17816,153.7451,20.1639,410.37875
13,0.1,-3.92985,189.71281,468.56784,158.33076,160.03513,428.08792,153.44115,20.29293,410.46744
14,0.108,-4.19964,189.42531,468.5654,158.51965,159.64288,428.17816,153.51768,20.23524,410.7728
15,0.117,-4.28949,189.39273,468.621,158.33466,159.80884,428.2193,153.44115,20.29293,410.46744
16,0.125,-4.19964,189.42531,468.5654,158.41106,159.78613,428.34973,153.44115,20.29293,410.46744
17,0.133,-3.93389,190.02243,468.92664,158.41106,159.78613,428.34973,153.44115,20.29293,410.46744
18,0.142,-4.58643,189.09044,468.86145,158.29085,159.83391,428.45911,153.51768,20.23524,410.7728
19,0.15,-4.52727,188.86055,468.95001,158.27359,159.79889,428.60422,153.51768,20.23524,410.7728
20,0.158,-4.47416,189.22359,469.06714,158.21507,159.69847,428.88031,153.51768,20.23524,410.7728
21,0.167,-4.41499,188.99371,469.1557,158.21507,159.69847,428.88031,153.44115,20.29293,410.46744
22,0.175,-4.47416,189.22359,469.06714,158.21507,159.69847,428.88031,153.44115,20.29293,410.46744
23,0.183,-4.63321,189.15866,469.18088,158.15105,159.72652,429.005,153.44115,20.29293,410.46744
24,0.192,-4.56195,189.26021,469.04156,158.15105,159.72652,429.005,153.44115,20.29293,410.46744
25,0.2,-4.59341,189.32939,469.12225,158.15105,159.72652,429.005,153.44115,20.29293,410.46744
26,0.208,-4.75128,189.1963,469.33569,158.15105,159.72652,429.005,153.37361,20.50557,410.203
27,0.217,-4.83576,189.29875,469.20306,157.94353,159.80316,429.04117,153.37361,20.50557,410.203
28,0.225,-4.66865,189.36501,469.09427,158.15105,159.72652,429.005,153.37361,20.50557,410.203
29,0.233,-4.03771,190.13049,468.99167,158.19666,159.91837,429.09131,153.37361,20.50557,410.203
30,0.242,-4.66865,189.36501,469.09427,158.15105,159.72652,429.005,153.37361,20.50557,410.203
31,0.25,-4.66865,189.36501,469.09427,158.10207,160.15793,429.13724,153.51768,20.23524,410.7728
32,0.258,-4.66865,189.36501,469.09427,157.95695,160.55554,429.16043,153.47328,20.323,410.96222
33,0.267,-4.03771,190.13049,468.99167,157.95695,160.55554,429.16043,153.40581,20.53564,410.69788
34,0.275,-4.66865,189.36501,469.09427,157.95695,160.55554,429.16043,153.47342,20.70569,410.84152
35,0.283,-4.75848,189.33238,469.14987,157.66075,160.46193,429.22107,153.83972,20.67775,411.22812
36,0.292,-4.99084,189.47842,469.07449,157.66075,160.46193,429.22107,153.47342,20.70569,410.84152
37,0.3,-5.1603,189.54416,469.20102,157.66075,160.46193,429.22107,153.54088,20.49305,411.10587
38,0.308,-5.31017,189.36853,469.41757,157.66075,160.46193,429.22107,153.47342,20.70569,410.84152
39,0.317,-5.27545,189.40791,469.64978,157.66075,160.46193,429.22107,153.77228,20.89038,410.96381
40,0.325,-5.31017,189.36853,469.41757,157.66075,160.46193,429.22107,153.77228,20.89038,410.96381
