Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-228.54262,-65.188,976.64862,-244.38391,106.72607,944.47327,-373.11624,-73.62157,954.81097,-374.73837,87.05225,938.74774,-400.23166,-76.16357,877.48352
2,0.008,-228.55591,-65.02481,976.74689,-244.57109,106.74151,944.45697,-373.30664,-73.45356,955.04327,-374.78958,86.97987,938.65344,-399.99677,-76.45447,877.71411
3,0.017,-228.55591,-65.02481,976.74689,-244.75139,106.76591,944.48096,-373.30664,-73.45356,955.04327,-374.73837,87.05225,938.74774,-400.21158,-75.9996,877.64539
4,0.025,-228.11896,-64.1805,976.96051,-245.01563,107.35868,944.35638,-373.30664,-73.45356,955.04327,-374.73837,87.05225,938.74774,-400.21158,-75.9996,877.64539
5,0.033,-228.11896,-64.1805,976.96051,-244.98692,107.44684,944.27814,-373.21725,-72.81879,955.36725,-374.78958,86.97987,938.65344,-400.11829,-76.26596,877.76373
6,0.042,-228.27322,-64.19769,977.11261,-244.73009,107.54827,944.11316,-373.21725,-72.81879,955.36725,-374.78958,86.97987,938.65344,-400.11829,-76.26596,877.76373
7,0.05,-227.66626,-63.59612,977.19604,-244.76746,107.91439,944.16058,-373.21725,-72.81879,955.36725,-374.71838,87.21786,939.12061,-400.11829,-76.26596,877.76373
8,0.058,-227.76013,-63.4978,977.27484,-244.76746,107.91439,944.16058,-373.18005,-72.63549,955.48224,-374.71838,87.21786,939.12061,-400.45358,-76.12177,878.13538
9,0.067,-227.64771,-62.3288,977.0553,-244.76746,107.91439,944.16058,-373.18005,-72.63549,955.48224,-374.78958,86.97987,938.65344,-400.41406,-75.93999,878.25049
10,0.075,-227.97897,-62.49876,977.21222,-244.76308,108.23508,943.91693,-373.18005,-72.63549,955.48224,-374.71838,87.21786,939.12061,-400.41406,-75.93999,878.25049
11,0.083,-227.97897,-62.49876,977.21222,-244.59875,108.16031,943.68689,-373.18005,-72.63549,955.48224,-374.54654,87.55371,939.29022,-400.077,-75.02709,878.69745
12,0.092,-227.56673,-60.39949,975.91034,-244.42313,108.16954,943.38702,-373.18005,-72.63549,955.48224,-374.54654,87.55371,939.29022,-399.96704,-75.30393,878.84497
13,0.1,-227.56673,-60.39949,975.91034,-244.72353,108.58591,943.61206,-373.18005,-72.63549,955.48224,-374.54654,87.55371,939.29022,-399.6525,-75.19358,878.74902
14,0.108,-227.17242,-59.7918,975.83875,-244.5546,108.60098,943.53888,-373.42221,-72.89694,955.93201,-374.54654,87.55371,939.29022,-399.86038,-75.33772,878.94006
15,0.117,-227.17242,-59.7918,975.83875,-244.72353,108.58591,943.61206,-373.30722,-72.68295,956.3454,-374.54654,87.55371,939.29022,-399.86038,-75.33772,878.94006
16,0.125,-226.97221,-60.35642,974.93988,-244.88589,108.62703,943.60834,-373.30722,-72.68295,956.3454,-374.54654,87.55371,939.29022,-399.86038,-75.33772,878.94006
17,0.133,-226.97221,-60.35642,974.93988,-245.01657,108.87411,943.89026,-373.30722,-72.68295,956.3454,-374.59778,87.48133,939.19592,-399.86038,-75.33772,878.94006
18,0.142,-228.6096,-59.24585,977.16608,-245.13741,108.95371,944.01868,-374.12219,-71.93855,956.25262,-374.65805,87.63525,939.26563,-399.86038,-75.33772,878.94006
19,0.15,-229.17493,-59.0267,977.58582,-245.22263,109.17617,944.01416,-374.12219,-71.93855,956.25262,-375.45407,88.28407,939.26923,-399.86038,-75.33772,878.94006
20,0.158,-229.91534,-58.54888,977.52045,-245.22263,109.17617,944.01416,-374.12219,-71.93855,956.25262,-375.45407,88.28407,939.26923,-399.86038,-75.33772,878.94006
21,0.167,-229.8335,-58.97764,977.64178,-245.29886,109.24282,944.1814,-374.12219,-71.93855,956.25262,-376.05298,87.1757,938.95996,-400.32184,-75.9212,879.24994
22,0.175,-229.77271,-57.10382,976.32306,-245.29886,109.24282,944.1814,-374.24481,-71.74044,956.31171,-376.13217,87.21594,938.92926,-400.32184,-75.9212,879.24994
23,0.183,-229.67052,-57.14987,976.40112,-245.55766,108.9465,944.20392,-374.24481,-71.74044,956.31171,-376.56631,87.4137,939.08447,-400.32184,-75.9212,879.24994
24,0.192,-229.98602,-58.98658,977.66577,-246.03522,109.21215,944.44696,-374.24481,-71.74044,956.31171,-376.56631,87.4137,939.08447,-400.32184,-75.9212,879.24994
25,0.2,-229.95207,-58.78375,977.70282,-246.75888,110.12361,944.22791,-374.45535,-71.9894,956.54559,-377.13867,87.69565,938.88763,-400.32184,-75.9212,879.24994
26,0.208,-230.04984,-58.72985,977.99493,-246.7748,110.07327,944.02173,-374.45535,-71.9894,956.54559,-377.13867,87.69565,938.88763,-400.48096,-76.09739,879.65466
27,0.217,-230.45927,-58.05288,977.73083,-247.18477,110.2218,944.08557,-374.45535,-71.9894,956.54559,-377.13867,87.69565,938.88763,-400.48096,-76.09739,879.65466
28,0.225,-229.16731,-58.48032,978.38141,-246.85971,110.86685,943.90594,-374.45535,-71.9894,956.54559,-377.42471,87.3992,938.83765,-400.48096,-76.09739,879.65466
