Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-303.92914,14.49703,1231.18408,-154.31583,-0.91697,1156.93152,-354.09964,22.43299,1092.68408,-139.21347,-10.11263,1017.93164
2,0.008,-303.22601,14.49775,1231.65857,-154.08891,-1.32064,1156.91406,-354.09964,22.43299,1092.68408,-138.24895,-9.94643,1018.19006
3,0.017,-303.1362,14.55703,1231.3634,-154.01398,-0.94822,1156.68848,-354.09964,22.43299,1092.68408,-138.19766,-9.87589,1018.45795
4,0.025,-303.52017,15.27757,1231.22314,-154.24092,-0.54442,1156.70581,-353.72842,23.0079,1092.58081,-136.96913,-9.0383,1018.50342
5,0.033,-303.6727,15.80098,1231.21045,-154.80292,0.0774,1156.93738,-353.72842,23.0079,1092.58081,-136.23689,-9.85356,1018.77197
6,0.042,-304.27237,16.14846,1231.18079,-154.80292,0.0774,1156.93738,-353.92685,22.95209,1092.34912,-136.2511,-10.77808,1019.09723
7,0.05,-304.61108,16.51023,1231.09851,-154.91557,-0.18235,1157.44788,-353.91379,22.79851,1092.25488,-135.89723,-10.96176,1019.41846
8,0.058,-305.17337,16.93042,1230.72791,-154.66867,0.16324,1157.9657,-353.99622,22.81694,1092.02209,-135.89723,-10.96176,1019.41846
9,0.067,-305.43832,16.98907,1230.54089,-154.79742,0.22544,1158.125,-354.48312,22.87165,1091.54395,-135.8931,-10.55551,1019.75586
10,0.075,-305.82092,17.11121,1230.2832,-154.97998,0.3864,1158.31116,-354.42426,22.70698,1091.48047,-135.59543,-10.20282,1019.80115
11,0.083,-306.05316,17.12153,1230.3457,-154.95551,0.37227,1158.64014,-354.48563,22.7026,1091.34595,-135.79422,-7.53228,1020.08997
12,0.092,-306.00253,17.04748,1230.17786,-155.10254,0.58985,1158.83203,-354.48563,22.7026,1091.34595,-135.82281,-6.86386,1019.77148
13,0.1,-306.05316,17.12153,1230.3457,-155.47502,1.19366,1158.71655,-354.57938,22.76338,1091.30957,-135.82281,-6.86386,1019.77148
