Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-214.95135,239.46526,839.10394,-140.10385,310.58533,684.87488,-219.88512,308.86566,651.68909
2,0.008,-214.91426,239.88196,839.04663,-140.45052,310.80069,684.63177,-219.88512,308.86566,651.68909
3,0.017,-214.91426,239.88196,839.04663,-140.0677,310.96027,684.70313,-219.65527,308.74023,651.52368
4,0.025,-215.30844,240.06541,838.93488,-140.25894,311.05893,684.68677,-219.78169,308.50574,651.14337
5,0.033,-215.73671,240.03276,838.82251,-140.22066,311.31949,684.21948,-219.78169,308.50574,651.14337
6,0.042,-216.25317,240.6394,838.79895,-140.22066,311.31949,684.21948,-219.6505,308.63055,650.93475
7,0.05,-216.38019,240.37839,838.78119,-140.0345,311.68707,684.02637,-219.6505,308.63055,650.93475
8,0.058,-216.43756,240.69136,838.54681,-140.03812,311.68399,683.83234,-219.6505,308.63055,650.93475
9,0.067,-216.61969,241.31735,838.51721,-140.72484,311.41736,683.35724,-219.78627,308.73828,650.47205
10,0.075,-216.59581,241.3779,838.43781,-140.50226,311.36914,683.37982,-219.78627,308.73828,650.47205
11,0.083,-216.59581,241.3779,838.43781,-140.73912,311.49518,683.29095,-220.03949,308.70425,649.97375
12,0.092,-216.51169,241.64195,838.34314,-140.72035,311.47223,683.50732,-220.08223,308.81223,649.89197
13,0.1,-216.50301,242.00729,838.47327,-141.34888,312.35486,683.28491,-220.0722,308.88043,650.17645
14,0.108,-216.44032,242.18829,838.4118,-141.39005,311.99612,683.25189,-220.0722,308.88043,650.17645
15,0.117,-216.44032,242.18829,838.4118,-141.86803,312.85034,683.36768,-220.0722,308.88043,650.17645
16,0.125,-216.44032,242.18829,838.4118,-142.09337,312.98303,683.42731,-220.30045,309.01743,650.38934
17,0.133,-216.65695,242.78575,838.28931,-142.09337,312.98303,683.42731,-220.47009,309.11771,650.35889
18,0.142,-216.65695,242.78575,838.28931,-142.14075,313.12701,683.71045,-220.5471,309.10373,650.44952
19,0.15,-216.87959,242.91255,838.3822,-142.14075,313.12701,683.71045,-220.60121,308.99274,650.5675
20,0.158,-217.66696,242.89915,838.71655,-143.16924,313.22327,683.11786,-220.73241,308.86801,650.77606
21,0.167,-217.8981,242.63345,838.76855,-143.16924,313.22327,683.11786,-220.67831,308.97903,650.65808
22,0.175,-218.01082,242.7348,838.71716,-143.16924,313.22327,683.11786,-221.02959,309.01813,650.94141
23,0.183,-218.0493,242.90927,838.56805,-143.21619,313.34058,683.02924,-221.77968,308.80817,650.82556
24,0.192,-218.22124,242.98088,838.42859,-143.27998,313.27902,683.51807,-222.66504,308.6207,650.32959
25,0.2,-218.86342,243.19052,838.30914,-143.86308,313.41696,683.43854,-222.66504,308.6207,650.32959
26,0.208,-218.86342,243.19052,838.30914,-144.0565,313.37543,683.19507,-222.98462,308.6994,650.18134
27,0.217,-219.19086,243.50542,838.2771,-144.07776,313.44135,682.79407,-222.98462,308.6994,650.18134
28,0.225,-219.26555,243.70763,838.39886,-144.43163,312.84732,682.07104,-223.37828,308.83823,650.16211
29,0.233,-219.73842,243.75275,838.26007,-144.25481,312.94757,681.78564,-223.59941,308.96286,650.12805
30,0.242,-219.54092,243.54433,838.00525,-144.54631,313.35266,681.75934,-223.57101,309.06192,650.02985
31,0.25,-219.7337,243.82825,837.88196,-144.3344,313.23779,681.62122,-223.95724,308.50861,648.59314
32,0.258,-220.10829,243.90651,837.50049,-144.3344,313.23779,681.62122,-223.97508,308.82797,648.42688
33,0.267,-220.30891,243.99628,837.60718,-144.22517,312.96133,681.36108,-223.97508,308.82797,648.42688
34,0.275,-220.32123,243.92311,837.2218,-144.53731,313.27164,680.89868,-224.20549,308.91492,648.42999
35,0.283,-220.30212,244.29333,837.24347,-144.68097,313.73981,680.76038,-224.27657,309.245,648.36011
36,0.292,-220.30212,244.29333,837.24347,-144.53731,313.27164,680.89868,-224.49411,309.26794,648.13818
37,0.3,-220.14615,244.21448,837.25629,-144.95222,313.94012,680.54529,-224.27657,309.245,648.36011
38,0.308,-220.14615,244.21448,837.25629,-144.81766,313.97714,680.46594,-224.672,309.61923,648.26099
39,0.317,-220.14615,244.21448,837.25629,-144.72816,314.0079,680.40417,-224.49411,309.26794,648.13818
40,0.325,-220.18945,244.3343,836.97339,-144.90498,312.90292,680.25482,-224.672,309.61923,648.26099
41,0.333,-220.03346,244.25545,836.98615,-145.01942,313.4317,680.34613,-224.672,309.61923,648.26099
42,0.342,-220.18945,244.3343,836.97339,-145.31635,312.60947,679.94171,-224.672,309.61923,648.26099
43,0.35,-220.26575,244.42912,836.90082,-145.26549,312.51691,679.79865,-224.84198,308.88751,647.56427
44,0.358,-220.37891,244.27397,836.72601,-145.26549,312.51691,679.79865,-224.84198,308.88751,647.56427
45,0.367,-220.37891,244.27397,836.72601,-145.21324,312.41824,679.88824,-224.84198,308.88751,647.56427
46,0.375,-220.69281,244.265,836.30652,-145.09076,312.1785,679.58588,-225.43456,307.97589,647.07141
47,0.383,-220.92506,243.85355,836.01782,-145.41032,312.66052,679.61328,-225.43456,307.97589,647.07141
48,0.392,-221.01501,244.23108,835.93732,-145.69537,312.75436,679.63818,-225.67639,308.02197,646.90472
49,0.4,-221.12865,244.45837,835.89172,-145.66251,312.48383,679.39758,-225.67639,308.02197,646.90472
50,0.408,-221.30386,244.16698,835.85718,-145.79361,312.78711,679.14368,-225.67639,308.02197,646.90472
51,0.417,-221.30386,244.16698,835.85718,-145.48462,312.75812,679.32721,-225.44655,307.89651,646.73901
52,0.425,-221.12865,244.45837,835.89172,-145.34415,312.31207,679.43774,-225.30299,307.93884,646.65112
53,0.433,-221.30269,244.69638,835.93958,-145.33846,312.85385,679.10278,-225.08589,308.18283,646.50012
54,0.442,-221.30269,244.69638,835.93958,-144.9424,312.46277,679.27936,-224.44328,308.68927,646.4519
