Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-15.86301,-204.43828,467.13712,141.49677,-118.41722,520.65045,151.29007,-193.88838,441.29651,160.09427,-55.60225,426.54333
2,0.008,-15.86301,-204.43828,467.13712,141.28397,-118.38645,520.41669,151.1478,-193.74442,441.30728,160.54683,-55.28167,426.86267
3,0.017,-15.86301,-204.43828,467.13712,141.28302,-118.55878,520.28979,151.1478,-193.74442,441.30728,159.90344,-54.92032,427.01349
4,0.025,-15.79209,-204.59714,467.09421,141.28302,-118.55878,520.28979,151.1478,-193.74442,441.30728,160.3559,-54.59973,427.33279
5,0.033,-15.79209,-204.59714,467.09421,141.28302,-118.55878,520.28979,151.1478,-193.74442,441.30728,160.3559,-54.59973,427.33279
6,0.042,-15.79209,-204.59714,467.09421,141.48901,-118.25483,520.57135,151.29007,-193.88838,441.29651,160.18279,-54.54355,427.49536
7,0.05,-15.79209,-204.59714,467.09421,141.48901,-118.25483,520.57135,151.29007,-193.88838,441.29651,160.09904,-54.31454,427.64395
8,0.058,-15.79209,-204.59714,467.09421,141.32513,-118.41475,520.5365,151.29007,-193.88838,441.29651,160.09904,-54.31454,427.64395
9,0.067,-15.98869,-204.41805,467.00961,141.32513,-118.41475,520.5365,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
10,0.075,-15.98869,-204.41805,467.00961,141.14882,-118.62408,520.53461,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
11,0.083,-15.98869,-204.41805,467.00961,140.8634,-118.87173,520.12665,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
12,0.092,-15.92871,-204.56699,466.96201,140.74356,-118.91063,520.14636,151.1478,-193.74442,441.30728,159.64658,-54.63516,427.32468
13,0.1,-15.92871,-204.56699,466.96201,141.00328,-118.53319,520.59015,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
14,0.108,-15.98869,-204.41805,467.00961,141.04012,-118.53974,520.56982,151.1478,-193.74442,441.30728,160.09904,-54.31454,427.64395
15,0.117,-15.98869,-204.41805,467.00961,140.68518,-118.66368,520.31097,151.1478,-193.74442,441.30728,160.18279,-54.54355,427.49536
16,0.125,-15.86301,-204.43828,467.13712,140.68518,-118.66368,520.31097,151.1478,-193.74442,441.30728,160.18279,-54.54355,427.49536
17,0.133,-15.86301,-204.43828,467.13712,140.48918,-118.71979,519.96173,151.1478,-193.74442,441.30728,159.72574,-54.64418,426.83032
18,0.142,-15.86301,-204.43828,467.13712,140.55351,-118.61055,520.11725,151.1478,-193.74442,441.30728,160.17825,-54.3236,427.14969
19,0.15,-15.86301,-204.43828,467.13712,140.85246,-118.29219,520.29071,151.2253,-193.68675,441.41138,160.17825,-54.3236,427.14969
20,0.158,-15.86301,-204.43828,467.13712,140.6745,-118.29615,520.31537,151.2253,-193.68675,441.41138,159.72574,-54.64418,426.83032
21,0.167,-15.86301,-204.43828,467.13712,140.76823,-118.05377,520.16821,151.2253,-193.68675,441.41138,159.66397,-54.69284,426.5166
22,0.175,-15.86301,-204.43828,467.13712,141.21335,-117.91612,520.3728,151.2253,-193.68675,441.41138,159.46906,-54.44339,426.36426
23,0.183,-15.86301,-204.43828,467.13712,141.22891,-117.97184,520.6369,151.2253,-193.68675,441.41138,159.46906,-54.44339,426.36426
24,0.192,-15.86301,-204.43828,467.13712,141.46115,-117.85115,520.66748,151.2253,-193.68675,441.41138,159.46906,-54.44339,426.36426
25,0.2,-15.86301,-204.43828,467.13712,141.14729,-118.07706,520.2785,151.2253,-193.68675,441.41138,159.92174,-54.12283,426.68372
26,0.208,-15.86301,-204.43828,467.13712,141.14729,-118.07706,520.2785,151.1478,-193.74442,441.30728,159.72574,-54.64418,426.83032
27,0.217,-15.86301,-204.43828,467.13712,141.17503,-118.24035,520.33881,151.2253,-193.68675,441.41138,160.09451,-54.09458,427.29828
28,0.225,-15.86301,-204.43828,467.13712,141.14729,-118.07706,520.2785,151.2253,-193.68675,441.41138,160.09451,-54.09458,427.29828
29,0.233,-15.86301,-204.43828,467.13712,141.10063,-118.4408,520.42773,151.1478,-193.74442,441.30728,159.98344,-54.07416,426.99741
30,0.242,-15.86301,-204.43828,467.13712,141.12027,-118.54347,520.34204,151.38524,-193.4993,441.24072,159.89969,-53.84514,427.14603
31,0.25,-15.86301,-204.43828,467.13712,141.10063,-118.4408,520.42773,151.1478,-193.74442,441.30728,159.89969,-53.84514,427.14603
32,0.258,-15.86301,-204.43828,467.13712,141.01678,-118.34769,520.2829,151.1478,-193.74442,441.30728,159.89969,-53.84514,427.14603
33,0.267,-15.86301,-204.43828,467.13712,140.96941,-118.08175,520.30835,151.38524,-193.4993,441.24072,159.70502,-53.59559,426.9938
34,0.275,-15.86301,-204.43828,467.13712,140.93089,-117.92956,520.49066,151.46272,-193.44162,441.34482,159.70502,-53.59559,426.9938
35,0.283,-15.86301,-204.43828,467.13712,141.04166,-117.95509,520.6864,151.46272,-193.44162,441.34482,159.70502,-53.59559,426.9938
36,0.292,-15.86301,-204.43828,467.13712,140.99696,-117.76859,520.5849,151.2253,-193.68675,441.41138,159.70502,-53.59559,426.9938
37,0.3,-15.86301,-204.43828,467.13712,140.99696,-117.76859,520.5849,151.71625,-193.04712,441.41443,159.70502,-53.59559,426.9938
38,0.308,-15.86301,-204.43828,467.13712,141.12631,-117.55991,520.56274,151.70245,-192.95116,441.48187,159.54265,-53.47246,426.82504
39,0.317,-15.86301,-204.43828,467.13712,140.98364,-117.60217,520.50183,151.71625,-193.04712,441.41443,159.54265,-53.47246,426.82504
40,0.325,-15.86301,-204.43828,467.13712,141.09691,-117.27061,520.57935,151.70245,-192.95116,441.48187,159.54265,-53.47246,426.82504
41,0.333,-15.86301,-204.43828,467.13712,141.09691,-117.27061,520.57935,151.7612,-193.00334,441.85278,159.08916,-53.69833,426.37534
42,0.342,-15.86301,-204.43828,467.13712,141.09691,-117.27061,520.57935,151.70245,-192.95116,441.48187,158.70413,-53.64598,426.3049
43,0.35,-15.86301,-204.43828,467.13712,141.06085,-117.16388,520.4469,151.70245,-192.95116,441.48187,158.91132,-53.3672,426.46964
44,0.358,-15.86301,-204.43828,467.13712,141.19716,-117.255,520.45502,151.70245,-192.95116,441.48187,158.51392,-53.38501,426.49591
45,0.367,-15.86301,-204.43828,467.13712,141.19716,-117.255,520.45502,151.99878,-192.75822,441.78622,158.55232,-53.29676,426.37442
46,0.375,-15.86301,-204.43828,467.13712,141.39107,-117.37322,520.3255,151.70245,-192.95116,441.48187,158.89279,-53.45459,426.58987
47,0.383,-15.52362,-204.34497,467.11713,141.2751,-117.7483,520.43073,151.70245,-192.95116,441.48187,158.89279,-53.45459,426.58987
48,0.392,-15.86301,-204.43828,467.13712,141.75874,-117.32319,520.75616,151.89383,-192.91306,441.29938,158.63286,-53.50103,426.655
49,0.4,-15.52362,-204.34497,467.11713,141.47861,-117.74417,520.40771,151.89383,-192.91306,441.29938,159.74965,-53.19365,426.98972
50,0.408,-15.52362,-204.34497,467.11713,141.47861,-117.74417,520.40771,151.87787,-193.06252,441.16318,159.45944,-53.63741,426.83905
51,0.417,-15.52362,-204.34497,467.11713,141.60789,-117.53551,520.38556,151.70029,-193.19658,441.27826,159.3251,-53.63119,427.03195
52,0.425,-15.52362,-204.34497,467.11713,141.67763,-117.44478,520.67987,152.02901,-192.98279,441.02805,159.77766,-53.31054,427.35135
53,0.433,-15.52362,-204.34497,467.11713,141.60789,-117.53551,520.38556,152.02901,-192.98279,441.02805,159.91199,-53.31678,427.15845
54,0.442,-15.52362,-204.34497,467.11713,141.47861,-117.74417,520.40771,152.02901,-192.98279,441.02805,159.91199,-53.31678,427.15845
55,0.45,-15.86301,-204.43828,467.13712,141.60789,-117.53551,520.38556,151.89383,-192.91306,441.29938,159.91199,-53.31678,427.15845
56,0.458,-15.86301,-204.43828,467.13712,141.60789,-117.53551,520.38556,151.71625,-193.04712,441.41443,159.91199,-53.31678,427.15845
57,0.467,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.85133,-192.86356,441.52789,159.74889,-53.09894,426.85953
58,0.475,-15.86301,-204.43828,467.13712,141.57846,-117.24622,520.40216,151.83755,-192.76759,441.59531,159.74965,-53.19365,426.98972
59,0.483,-15.86301,-204.43828,467.13712,141.57846,-117.24622,520.40216,151.70245,-192.95116,441.48187,159.74889,-53.09894,426.85953
60,0.492,-15.86301,-204.43828,467.13712,141.21155,-117.36845,520.27795,151.52638,-192.89764,441.59125,158.93872,-53.34822,426.44345
61,0.5,-15.86301,-204.43828,467.13712,141.19548,-117.24557,520.37762,151.66148,-192.71408,441.70468,158.91132,-53.3672,426.46964
62,0.508,-15.86301,-204.43828,467.13712,141.19548,-117.24557,520.37762,151.28882,-193.14273,441.65781,158.91962,-53.44425,426.57553
63,0.517,-15.86301,-204.43828,467.13712,140.99924,-116.96591,520.31525,151.05136,-193.38792,441.72437,158.30667,-53.66381,426.33115
64,0.525,-15.86301,-204.43828,467.13712,141.19548,-117.24557,520.37762,151.05136,-193.38792,441.72437,158.34509,-53.57555,426.20966
65,0.533,-15.86301,-204.43828,467.13712,140.99823,-117.58369,520.23035,151.18645,-193.20441,441.8378,158.34509,-53.57555,426.20966
66,0.542,-15.86301,-204.43828,467.13712,141.08223,-117.57713,520.30011,151.06516,-193.48386,441.65695,158.30667,-53.66381,426.33115
67,0.55,-15.86301,-204.43828,467.13712,141.27354,-117.73948,520.35852,151.24124,-193.53735,441.54758,158.42564,-53.77983,426.49026
68,0.558,-15.86301,-204.43828,467.13712,141.27354,-117.73948,520.35852,151.24124,-193.53735,441.54758,158.30667,-53.66381,426.33115
69,0.567,-15.86301,-204.43828,467.13712,141.27354,-117.73948,520.35852,151.24124,-193.53735,441.54758,158.42564,-53.77983,426.49026
70,0.575,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.47868,-193.29219,441.48099,159.11803,-53.90994,426.86731
71,0.583,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.46272,-193.44162,441.34482,159.45944,-53.63741,426.83905
72,0.592,-15.86301,-204.43828,467.13712,141.5746,-117.61238,520.70001,151.46272,-193.44162,441.34482,159.91199,-53.31678,427.15845
73,0.6,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
74,0.608,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
75,0.617,-15.52362,-204.34497,467.11713,141.47861,-117.74417,520.40771,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
76,0.625,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
77,0.633,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
78,0.642,-15.86301,-204.43828,467.13712,141.60789,-117.53551,520.38556,151.70029,-193.19658,441.27826,159.70502,-53.59559,426.9938
79,0.65,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.46272,-193.44162,441.34482,159.7888,-53.82461,426.84521
80,0.658,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.24124,-193.53735,441.54758,159.70502,-53.59559,426.9938
81,0.667,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.24124,-193.53735,441.54758,159.70502,-53.59559,426.9938
82,0.675,-15.86301,-204.43828,467.13712,141.47861,-117.74417,520.40771,151.24124,-193.53735,441.54758,159.7888,-53.82461,426.84521
83,0.683,-15.86301,-204.43828,467.13712,141.09555,-117.74353,520.38312,151.24124,-193.53735,441.54758,159.98344,-54.07416,426.99741
84,0.692,-15.86301,-204.43828,467.13712,141.09555,-117.74353,520.38312,151.24124,-193.53735,441.54758,159.44711,-54.16573,426.82663
85,0.7,-15.86301,-204.43828,467.13712,140.91763,-117.74747,520.40778,151.24124,-193.53735,441.54758,159.70502,-53.59559,426.9938
86,0.708,-15.86301,-204.43828,467.13712,140.80237,-117.96736,520.46753,151.06516,-193.48386,441.65695,159.72888,-53.81042,427.34351
87,0.717,-15.86301,-204.43828,467.13712,140.74059,-118.1352,520.40961,151.06516,-193.48386,441.65695,158.68394,-53.84069,426.77377
88,0.725,-15.86301,-204.43828,467.13712,140.74059,-118.1352,520.40961,151.2253,-193.68675,441.41138,158.84221,-54.06176,426.9306
89,0.733,-15.98869,-204.41805,467.00961,140.6566,-118.14177,520.3399,151.2253,-193.68675,441.41138,158.29131,-53.77362,426.68323
90,0.742,-15.86301,-204.43828,467.13712,140.59053,-118.30272,520.24561,151.1478,-193.74442,441.30728,158.68394,-53.84069,426.77377
91,0.75,-15.86301,-204.43828,467.13712,140.77017,-118.30819,520.2984,151.1478,-193.74442,441.30728,158.90245,-53.67402,427.15958
92,0.758,-15.86301,-204.43828,467.13712,140.6745,-118.29615,520.31537,151.2253,-193.68675,441.41138,158.44958,-53.99468,426.84009
93,0.767,-15.86301,-204.43828,467.13712,140.6745,-118.29615,520.31537,151.1478,-193.74442,441.30728,159.13675,-53.52007,427.09326
94,0.775,-15.98869,-204.41805,467.00961,140.75386,-118.31726,520.49255,151.1478,-193.74442,441.30728,159.13675,-53.52007,427.09326
95,0.783,-15.86301,-204.43828,467.13712,140.81993,-118.15633,520.58679,151.1478,-193.74442,441.30728,159.13675,-53.52007,427.09326
96,0.792,-15.86301,-204.43828,467.13712,141.21335,-117.91612,520.3728,151.2253,-193.68675,441.41138,158.74425,-53.45298,427.00278
97,0.8,-15.86301,-204.43828,467.13712,141.30814,-117.77932,520.68811,151.46272,-193.44162,441.34482,159.57069,-53.58935,427.18674
98,0.808,-15.86301,-204.43828,467.13712,141.38622,-117.76289,520.55634,151.46272,-193.44162,441.34482,159.70502,-53.59559,426.9938
99,0.817,-15.52362,-204.34497,467.11713,141.2751,-117.7483,520.43073,151.70029,-193.19658,441.27826,159.91199,-53.31678,427.15845
100,0.825,-15.52362,-204.34497,467.11713,141.5155,-117.55422,520.53418,151.71625,-193.04712,441.41443,159.91199,-53.31678,427.15845
101,0.833,-15.52362,-204.34497,467.11713,141.67761,-117.56844,520.66052,151.71625,-193.04712,441.41443,159.70502,-53.59559,426.9938
102,0.842,-15.52362,-204.34497,467.11713,141.67761,-117.56844,520.66052,151.71625,-193.04712,441.41443,159.91199,-53.31678,427.15845
103,0.85,-15.52362,-204.34497,467.11713,141.74316,-117.55085,520.51904,151.71625,-193.04712,441.41443,159.70502,-53.59559,426.9938
104,0.858,-15.86301,-204.43828,467.13712,141.74316,-117.55085,520.51904,151.71625,-193.04712,441.41443,159.70502,-53.59559,426.9938
105,0.867,-15.86301,-204.43828,467.13712,141.74316,-117.55085,520.51904,151.71625,-193.04712,441.41443,159.70502,-53.59559,426.9938
106,0.875,-15.86301,-204.43828,467.13712,141.33252,-117.56039,520.57599,151.24124,-193.53735,441.54758,159.70502,-53.59559,426.9938
107,0.883,-15.86301,-204.43828,467.13712,141.09724,-117.75297,520.46057,151.24124,-193.53735,441.54758,159.70502,-53.59559,426.9938
108,0.892,-15.86301,-204.43828,467.13712,140.99696,-117.76859,520.5849,151.2253,-193.68675,441.41138,159.89969,-53.84514,427.14603
109,0.9,-15.86301,-204.43828,467.13712,140.99696,-117.76859,520.5849,151.2253,-193.68675,441.41138,159.72888,-53.81042,427.34351
110,0.908,-15.86301,-204.43828,467.13712,140.75386,-118.31726,520.49255,151.1478,-193.74442,441.30728,159.92137,-54.03839,427.46085
111,0.917,-15.98869,-204.41805,467.00961,140.50261,-118.69533,520.44312,151.1478,-193.74442,441.30728,159.48746,-53.96907,427.3674
112,0.925,-15.98869,-204.41805,467.00961,140.16466,-118.84045,520.32605,151.1478,-193.74442,441.30728,159.66516,-54.24522,427.55057
113,0.933,-16.15607,-204.30806,466.90463,140.27066,-118.82633,520.21429,151.1478,-193.74442,441.30728,158.98447,-54.38496,427.17938
114,0.942,-16.15607,-204.30806,466.90463,140.13899,-118.77322,520.02057,151.1478,-193.74442,441.30728,159.16223,-54.66115,427.36258
115,0.95,-16.3152,-204.61092,467.01114,140.17186,-118.87214,519.93213,150.98073,-193.70444,441.21585,159.16223,-54.66115,427.36258
116,0.958,-16.3152,-204.61092,467.01114,140.30583,-118.91359,520.16541,151.1478,-193.74442,441.30728,158.27728,-54.98668,427.5011
117,0.967,-16.3152,-204.61092,467.01114,140.31239,-118.8441,520.26636,151.1478,-193.74442,441.30728,159.16223,-54.66115,427.36258
118,0.975,-16.26717,-204.7462,466.96048,140.36696,-118.95646,520.45251,151.1478,-193.74442,441.30728,159.16223,-54.66115,427.36258
119,0.983,-16.3152,-204.61092,467.01114,140.31587,-119.06194,520.29437,151.1478,-193.74442,441.30728,158.27728,-54.98668,427.5011
120,0.992,-16.08785,-204.86978,467.06848,140.39635,-118.83753,520.33612,151.1478,-193.74442,441.30728,158.65193,-55.04518,427.5799
121,1,-16.14783,-204.72087,467.11609,140.30234,-118.69576,520.13739,151.1478,-193.74442,441.30728,159.16223,-54.66115,427.36258
122,1.008,-16.14783,-204.72087,467.11609,140.71686,-118.5331,520.23407,151.1478,-193.74442,441.30728,159.21255,-54.56587,427.2312
123,1.017,-16.02215,-204.7411,467.24359,140.73648,-118.63578,520.14832,151.1478,-193.74442,441.30728,159.21255,-54.56587,427.2312
124,1.025,-16.02215,-204.7411,467.24359,140.71686,-118.5331,520.23407,151.1478,-193.74442,441.30728,159.21255,-54.56587,427.2312
125,1.033,-16.02215,-204.7411,467.24359,141.10002,-118.53366,520.25861,151.1478,-193.74442,441.30728,159.21255,-54.56587,427.2312
126,1.042,-16.02215,-204.7411,467.24359,141.10002,-118.53366,520.25861,151.1478,-193.74442,441.30728,159.64658,-54.63516,427.32468
127,1.05,-16.02215,-204.7411,467.24359,140.8949,-118.52901,520.20941,151.1478,-193.74442,441.30728,159.7303,-54.86415,427.17606
128,1.058,-16.02215,-204.7411,467.24359,141.10002,-118.53366,520.25861,151.1478,-193.74442,441.30728,159.7303,-54.86415,427.17606
129,1.067,-16.02215,-204.7411,467.24359,140.91454,-118.63169,520.12366,151.1478,-193.74442,441.30728,160.18279,-54.54355,427.49536
130,1.075,-16.02215,-204.7411,467.24359,140.94212,-118.54344,520.4538,151.1478,-193.74442,441.30728,159.65451,-54.96085,427.30948
131,1.083,-16.08785,-204.86978,467.06848,140.59717,-118.78415,520.09406,151.1478,-193.74442,441.30728,160.10701,-54.64023,427.62875
132,1.092,-16.08785,-204.86978,467.06848,140.69127,-118.78661,519.99963,151.1478,-193.74442,441.30728,160.02327,-54.41121,427.77734
