Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,51.55619,-139.95287,48.96497,241.16553,-160.51465,42.74393,192.85814,-134.00238,74.38168
2,0.008,52.23603,-140.97153,49.15166,241.16553,-160.51465,42.74393,193.20151,-134.1566,74.32671
3,0.017,51.71709,-140.10674,48.97037,241.16553,-160.51465,42.74393,193.07661,-133.82416,74.44037
4,0.025,51.55619,-139.95287,48.96497,241.01901,-160.52155,42.8274,192.69385,-133.61414,74.26899
5,0.033,52.23603,-140.97153,49.15166,241.01901,-160.52155,42.8274,192.89259,-133.81206,74.25623
6,0.042,51.55619,-139.95287,48.96497,240.95285,-160.52148,42.90063,192.91814,-133.72145,74.30005
7,0.05,51.55619,-139.95287,48.96497,241.08063,-160.50386,42.6854,192.35503,-133.48837,74.29898
8,0.058,51.55619,-139.95287,48.96497,241.01901,-160.52155,42.8274,192.69037,-133.74908,74.15061
9,0.067,51.50945,-140.01785,48.86161,240.92923,-160.45645,42.88785,192.44318,-133.69096,74.39513
10,0.075,51.76505,-141.05331,48.79301,240.93411,-160.51076,42.76887,192.56123,-133.41359,74.39307
11,0.083,51.16695,-140.1967,48.82587,240.90541,-160.56526,42.97332,192.40247,-133.88461,74.08905
12,0.092,51.21368,-140.13171,48.92924,240.90541,-160.56526,42.97332,192.89259,-133.81206,74.25623
13,0.1,51.21368,-140.13171,48.92924,240.92923,-160.45645,42.88785,192.58409,-133.7567,74.29618
14,0.108,51.16695,-140.1967,48.82587,240.88771,-160.50162,43.03162,193.11549,-133.7907,74.59213
15,0.117,51.31698,-140.30952,49.19564,240.95885,-160.62753,43.19291,193.19551,-134.05508,74.54346
16,0.125,50.97451,-140.48839,49.1599,240.91141,-160.67133,43.26561,192.9149,-134.18135,74.46385
17,0.133,51.10345,-141.00935,49.69357,241.02501,-160.62759,43.11969,193.12772,-134.2151,74.41528
18,0.142,51.98649,-141.45515,49.59243,241.02501,-160.62759,43.11969,193.12901,-133.92067,74.56998
19,0.15,51.7687,-141.45589,49.32843,240.95029,-160.49271,43.12698,192.59874,-133.87189,74.5395
20,0.158,51.36372,-140.24454,49.29899,241.02501,-160.62759,43.11969,192.91225,-133.95712,74.58378
21,0.167,51.55181,-140.42166,49.60889,241.02501,-160.62759,43.11969,192.63029,-134.01927,74.48089
22,0.175,51.59857,-140.35667,49.71221,240.91866,-160.55461,43.38244,192.89987,-134.23198,74.51451
23,0.183,51.70635,-140.56334,49.61975,241.08128,-160.6423,43.48213,192.79257,-133.99606,74.69803
24,0.192,51.29693,-140.60718,49.62845,241.11856,-160.72261,43.34362,192.85663,-133.6368,74.63489
25,0.2,51.34368,-140.54221,49.73177,241.11856,-160.72261,43.34362,192.78035,-133.88437,74.51982
26,0.208,51.59857,-140.35667,49.71221,241.02879,-160.65752,43.40406,192.79663,-133.59575,74.78181
27,0.217,51.59857,-140.35667,49.71221,241.48311,-160.14941,43.43423,192.57915,-133.64409,74.61472
28,0.225,51.4564,-140.20999,49.36769,241.46454,-160.37126,43.86133,192.7948,-133.59279,74.60214
