Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-39.5499,168.73381,592.58765,-72.99327,136.41176,610.69275,-67.24847,94.70985,603.87091,-75.65527,56.28637,587.19653,-2.95102,103.69174,569.44861,-16.63966,59.97361,547.54822,-24.99182,27.70818,525.83826
2,0.008,-39.5499,168.73381,592.58765,-72.99327,136.41176,610.69275,-67.24847,94.70985,603.87091,-75.65527,56.28637,587.19653,-2.79004,103.67891,569.59009,-15.96231,60.52752,547.58807,-24.99182,27.70818,525.83826
3,0.017,-39.32134,168.66342,592.60272,-72.7291,136.6631,610.81946,-66.48244,94.99596,603.56958,-75.49919,56.50818,586.97778,-2.79004,103.67891,569.59009,-15.96231,60.52752,547.58807,-24.90194,27.48396,524.40845
4,0.025,-39.14082,168.68381,592.54919,-72.57485,136.38063,610.19421,-66.48244,94.99596,603.56958,-74.73993,56.9575,587.13068,-2.33831,103.90948,569.62988,-14.95452,61.69988,548.01282,-23.96898,27.39778,524.26166
5,0.033,-39.5499,168.73381,592.58765,-72.57485,136.38063,610.19421,-66.25774,95.16372,603.68109,-74.54981,57.07215,586.98773,-1.93171,104.65817,569.21442,-14.08338,61.89409,547.77026,-23.40374,27.02461,524.31812
6,0.042,-39.53375,168.93443,592.40192,-72.57485,136.38063,610.19421,-66.25774,95.16372,603.68109,-73.97937,56.93783,586.9834,-1.5283,105.26691,569.26208,-13.49086,61.38322,548.01776,-21.59639,28.00799,526.35339
7,0.05,-39.85594,169.92491,592.29138,-71.75738,136.46628,609.10529,-65.51266,94.80838,603.5625,-73.73018,57.30107,586.9201,-1.5283,105.26691,569.26208,-13.10148,61.50032,548.03821,-21.02756,28.35385,526.15326
8,0.058,-40.22408,170.28616,592.04413,-71.76366,137.10727,608.88904,-66.00173,95.06125,603.49188,-73.85762,57.25241,586.44031,-1.5283,105.26691,569.26208,-13.10148,61.50032,548.03821,-20.37965,28.43926,526.37854
9,0.067,-39.66103,170.06015,592.54816,-71.76366,137.10727,608.88904,-65.90261,95.3351,603.14917,-71.34786,55.91496,587.17255,-1.5283,105.26691,569.26208,-13.10148,61.50032,548.03821,-20.31527,28.58078,526.22058
10,0.075,-40.22408,170.28616,592.04413,-71.76366,137.10727,608.88904,-66.78133,95.61366,602.20642,-73.85762,57.25241,586.44031,-1.75791,104.96026,569.16418,-13.49086,61.38322,548.01776,-21.41526,28.23933,525.92279
11,0.083,-40.49994,169.83623,591.86804,-72.03291,137.09567,609.22192,-67.03316,95.7895,601.83081,-74.95491,57.16512,586.17224,-2.20965,104.72943,569.12445,-14.37558,62.04995,547.48297,-22.64602,27.5132,524.61548
12,0.092,-41.15849,169.87582,591.7652,-72.38013,137.24706,609.11035,-67.84955,95.74461,601.505,-74.84992,57.14073,585.50311,-2.38345,104.42741,569.17462,-14.929,62.62403,547.14838,-23.66329,27.21881,524.34009
13,0.1,-41.15849,169.87582,591.7652,-72.38013,137.24706,609.11035,-67.84955,95.74461,601.505,-75.30883,57.12751,585.39227,-2.54446,104.44028,569.03314,-15.41113,61.95475,546.69312,-22.94842,27.71738,525.73828
14,0.108,-41.59938,169.71945,591.57867,-71.65895,135.63718,608.48187,-68.12206,95.3242,601.6709,-75.55576,56.8626,585.50372,-2.54446,104.44028,569.03314,-16.34618,61.12614,546.85193,-23.40932,28.15948,525.48944
15,0.117,-41.74273,169.76006,591.80658,-72.58377,136.0183,608.25848,-68.46697,95.13203,601.58136,-75.55576,56.8626,585.50372,-3.28961,103.70792,569.18243,-16.34618,61.12614,546.85193,-24.97794,27.64001,523.81946
