Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,59.57485,132.49648,41.66249,250.35587,166.89848,44.73861,208.71143,128.91829,64.44871
2,0.008,59.57485,132.49648,41.66249,249.36801,168.09557,45.2659,208.62051,129.01805,64.64922
3,0.017,59.57485,132.49648,41.66249,249.49722,167.99969,45.28278,208.64528,129.08,64.71906
4,0.025,59.57485,132.49648,41.66249,249.09744,168.16881,45.23577,208.64528,129.08,64.71906
5,0.033,59.57485,132.49648,41.66249,249.25783,167.92998,45.06801,208.64528,129.08,64.71906
6,0.042,59.57485,132.49648,41.66249,249.19118,167.98566,44.98312,208.76485,129.02605,64.73861
7,0.05,59.57485,132.49648,41.66249,250.35889,167.09111,44.76052,208.71143,128.91829,64.44871
8,0.058,59.57485,132.49648,41.66249,249.41888,167.89047,45.08884,208.64528,129.08,64.71906
9,0.067,59.68509,132.54221,41.8302,249.37602,167.86855,45.16442,208.64528,129.08,64.71906
10,0.075,59.57485,132.49648,41.66249,249.41888,167.89047,45.08884,207.92026,129.31232,64.29871
11,0.083,59.45182,132.36815,42.0257,249.43561,168.01224,45.30078,208.64528,129.08,64.71906
12,0.092,59.45182,132.36815,42.0257,249.43561,168.01224,45.30078,208.64528,129.08,64.71906
13,0.1,59.56206,132.41383,42.19338,250.47714,167.02962,44.85698,208.80832,128.97449,64.51733
14,0.108,59.45182,132.36815,42.0257,250.29021,166.84244,45.04153,208.80832,128.97449,64.51733
15,0.117,59.45182,132.36815,42.0257,250.24733,166.82048,45.11713,208.71379,128.8629,64.55749
16,0.125,59.45182,132.36815,42.0257,249.18124,167.90834,45.45035,207.66147,129.3455,64.49377
17,0.133,59.23223,132.45599,42.54605,250.11816,166.91623,45.10024,208.4942,128.89755,64.61898
18,0.142,59.12197,132.41031,42.3784,250.11816,166.91623,45.10024,208.58673,128.88026,64.74818
19,0.15,59.12197,132.41031,42.3784,249.9998,166.97308,45.21586,208.51483,128.89293,64.5972
20,0.158,59.12197,132.41031,42.3784,250.06229,166.93304,45.14788,208.48453,128.92055,64.73209
21,0.167,59.12197,132.41031,42.3784,249.3533,167.8344,45.39165,208.39479,129.1161,65.03732
22,0.175,59.12197,132.41031,42.3784,250.29021,166.84244,45.04153,208.4942,128.89755,64.61898
23,0.183,59.12197,132.41031,42.3784,250.01273,166.86833,45.30426,208.48453,128.92055,64.73209
24,0.192,59.12197,132.41031,42.3784,249.40031,167.7747,45.52933,208.62616,129.03355,65.2571
25,0.2,59.12197,132.41031,42.3784,249.03409,167.84543,45.86972,208.35478,129.10434,65.12395
26,0.208,58.97696,132.2002,42.60801,250.01811,166.87897,45.4692,208.5376,128.84486,64.73386
