Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-355.96646,-8.57496,1007.08698,-286.80316,-136.42494,1005.07147,-276.14996,177.04659,940.60162
2,0.008,-355.96646,-8.57496,1007.08698,-286.56558,-136.06377,1005.39288,-276.36728,177.14543,940.492
3,0.017,-355.96646,-8.57496,1007.08698,-287.29575,-135.41631,1005.50049,-276.36728,177.14543,940.492
4,0.025,-355.96646,-8.57496,1007.08698,-287.1767,-135.46388,1005.66333,-276.99527,177.36378,940.52393
5,0.033,-356.21463,-8.18507,1007.30634,-287.1767,-135.46388,1005.66333,-276.99527,177.36378,940.52393
6,0.042,-355.96646,-8.57496,1007.08698,-287.28162,-134.60213,1005.60187,-276.93744,176.82574,940.00897
7,0.05,-356.21463,-8.18507,1007.30634,-287.15408,-134.24425,1006.02393,-277.07217,177.77588,940.26398
8,0.058,-356.21463,-8.18507,1007.30634,-286.99438,-134.07765,1006.13574,-277.12274,177.75334,940.0932
9,0.067,-355.96646,-8.57496,1007.08698,-286.07843,-133.3326,1006.77533,-277.18719,178.0695,940.15039
10,0.075,-356.21463,-8.18507,1007.30634,-286.07843,-133.3326,1006.77533,-277.04263,178.05266,939.85803
11,0.083,-355.42569,-7.30264,1007.30371,-286.07843,-133.3326,1006.77533,-277.3031,178.72168,940.22241
12,0.092,-355.42569,-7.30264,1007.30371,-284.89014,-132.82268,1007.69604,-277.12909,178.57239,940.0946
13,0.1,-355.31946,-6.9552,1007.67542,-285.67062,-132.87868,1006.7851,-277.11591,178.70613,939.96698
14,0.108,-355.31946,-6.9552,1007.67542,-285.56619,-132.54755,1006.97498,-277.11591,178.70613,939.96698
15,0.117,-355.31946,-6.9552,1007.67542,-285.89584,-132.19644,1006.8078,-277.42416,178.92415,940.07715
16,0.125,-357.22186,-7.25693,1007.91815,-285.37253,-132.63799,1007.67181,-277.74326,179.31877,940.08759
17,0.133,-356.43289,-6.37464,1007.91559,-285.37253,-132.63799,1007.67181,-277.74326,179.31877,940.08759
18,0.142,-357.22186,-7.25693,1007.91815,-285.92032,-131.77666,1007.60547,-277.35992,179.68315,939.85681
19,0.15,-357.22186,-7.25693,1007.91815,-286.04672,-131.3221,1007.55005,-277.82428,179.39081,939.7417
20,0.158,-357.22186,-7.25693,1007.91815,-285.4585,-131.06181,1008.57141,-278.31149,179.54001,940.00049
21,0.167,-357.63437,-6.43887,1007.92462,-286.06091,-131.09232,1007.70557,-278.81082,180.08315,939.54376
22,0.175,-357.45377,-6.86199,1007.59985,-286.85184,-130.47195,1007.75696,-279.03723,180.35654,939.56866
23,0.183,-357.45377,-6.86199,1007.59985,-287.2403,-130.36855,1008.26447,-279.15964,180.50284,939.62585
24,0.192,-357.63437,-6.43887,1007.92462,-286.62314,-131.3952,1008.57776,-279.5899,180.64404,939.56763
25,0.2,-357.63437,-6.43887,1007.92462,-287.43561,-129.96045,1008.09241,-279.57614,180.56509,939.48999
26,0.208,-357.63437,-6.43887,1007.92462,-287.43561,-129.96045,1008.09241,-280.06845,180.80334,939.3761
27,0.217,-357.45377,-6.86199,1007.59985,-286.94138,-130.05122,1009.5282,-280.07114,180.88557,939.46564
28,0.225,-357.63437,-6.43887,1007.92462,-287.06772,-129.93761,1009.48535,-280.32172,180.92606,939.49115
29,0.233,-357.63437,-6.43887,1007.92462,-286.94775,-129.47342,1009.83856,-280.5733,180.65489,939.41217
30,0.242,-357.63437,-6.43887,1007.92462,-287.05521,-128.97029,1009.94836,-280.87018,180.2865,939.33197
31,0.25,-357.63437,-6.43887,1007.92462,-287.05521,-128.97029,1009.94836,-280.5733,180.65489,939.41217
32,0.258,-357.09961,-5.35985,1008.80536,-286.94928,-128.87515,1010.20709,-280.68558,180.73367,939.37335
33,0.267,-357.09961,-5.35985,1008.80536,-286.70871,-128.3082,1010.12842,-280.43399,181.00481,939.45239
34,0.275,-357.09961,-5.35985,1008.80536,-286.47675,-128.13217,1010.18805,-280.2778,180.82823,938.94629
35,0.283,-357.09961,-5.35985,1008.80536,-287.31583,-127.98388,1009.9046,-280.14914,180.83809,938.87256
36,0.292,-357.31024,-4.60583,1008.68616,-286.79483,-127.9873,1010.61945,-280.03815,180.7525,938.92004
37,0.3,-357.09961,-5.35985,1008.80536,-286.67902,-128.04642,1010.71118,-280.05774,180.70396,938.56073
38,0.308,-357.31024,-4.60583,1008.68616,-286.65268,-127.81104,1010.78442,-279.91141,180.92796,939.22064
39,0.317,-357.31024,-4.60583,1008.68616,-286.80072,-128.01231,1011.19818,-280.0419,180.96497,938.81378
40,0.325,-357.31024,-4.60583,1008.68616,-286.80072,-128.01231,1011.19818,-279.91141,180.92796,939.22064
41,0.333,-357.31024,-4.60583,1008.68616,-286.71979,-127.70045,1011.21191,-280.30533,181.01469,939.37866
42,0.342,-357.31024,-4.60583,1008.68616,-287.07971,-127.53704,1011.37866,-280.27563,181.13623,939.28827
43,0.35,-357.31024,-4.60583,1008.68616,-287.12326,-127.36469,1011.5672,-280.40427,181.12634,939.362
44,0.358,-357.31024,-4.60583,1008.68616,-288.52347,-126.42303,1011.35278,-281.00974,181.52913,938.23737
45,0.367,-357.31024,-4.60583,1008.68616,-287.80905,-126.04408,1011.91119,-281.16852,181.62651,938.22717
46,0.375,-357.31024,-4.60583,1008.68616,-287.88882,-125.74624,1012.15527,-280.77118,182.15179,938.15204
47,0.383,-357.20081,-4.21456,1008.05847,-288.30301,-125.13145,1012.44122,-281.16852,181.62651,938.22717
48,0.392,-357.20081,-4.21456,1008.05847,-288.70844,-125.18095,1012.41162,-281.30258,182.25121,938.21576
49,0.4,-357.20081,-4.21456,1008.05847,-289.11545,-125.21197,1012.4267,-281.30258,182.25121,938.21576
50,0.408,-357.10516,-3.80058,1007.71735,-289.26965,-125.06548,1012.38354,-281.56058,182.27618,937.9895
51,0.417,-357.10516,-3.80058,1007.71735,-289.26965,-125.06548,1012.38354,-281.76648,182.26604,937.75037
52,0.425,-356.85083,-3.99783,1006.83398,-289.80896,-124.24416,1012.12671,-281.76648,182.26604,937.75037
53,0.433,-356.50922,-3.53903,1006.66339,-289.80896,-124.24416,1012.12671,-281.76648,182.26604,937.75037
54,0.442,-356.50922,-3.53903,1006.66339,-290.15048,-123.5086,1012.21222,-281.2103,182.694,937.68536
55,0.45,-356.50922,-3.53903,1006.66339,-289.96063,-123.31437,1012.41876,-280.89786,182.60042,937.46741
56,0.458,-356.50922,-3.53903,1006.66339,-290.41449,-123.4643,1012.25226,-280.77057,182.6035,937.4024
57,0.467,-356.06738,-3.32631,1006.83392,-290.74994,-123.18628,1012.44641,-280.77057,182.6035,937.4024
58,0.475,-356.06738,-3.32631,1006.83392,-290.422,-122.66483,1012.33734,-280.77057,182.6035,937.4024
59,0.483,-356.06738,-3.32631,1006.83392,-290.6413,-122.29691,1012.22528,-280.59061,182.5627,937.54327
60,0.492,-354.9827,-2.52276,1007.17242,-290.27676,-121.90412,1012.01111,-280.51498,182.58607,937.66052
61,0.5,-354.9827,-2.52276,1007.17242,-290.27676,-121.90412,1012.01111,-280.51498,182.58607,937.66052
62,0.508,-354.9827,-2.52276,1007.17242,-290.83469,-122.22046,1012.36475,-280.51498,182.58607,937.66052
63,0.517,-355.02402,-1.79291,1007.39832,-290.83469,-122.22046,1012.36475,-280.64227,182.58299,937.72552
64,0.525,-355.02402,-1.79291,1007.39832,-290.89554,-121.85913,1012.71252,-280.64227,182.58299,937.72552
65,0.533,-354.9827,-2.52276,1007.17242,-290.98346,-121.48569,1012.69598,-280.62933,182.66373,937.82513
66,0.542,-355.02402,-1.79291,1007.39832,-290.98346,-121.48569,1012.69598,-280.62933,182.66373,937.82513
67,0.55,-355.02402,-1.79291,1007.39832,-290.98346,-121.48569,1012.69598,-280.62933,182.66373,937.82513
68,0.558,-355.02402,-1.79291,1007.39832,-290.98346,-121.48569,1012.69598,-280.62933,182.66373,937.82513
69,0.567,-355.02402,-1.79291,1007.39832,-291.64297,-121.69152,1013.0495,-280.62933,182.66373,937.82513
70,0.575,-355.02402,-1.79291,1007.39832,-291.785,-121.54139,1013.03729,-280.50204,182.66681,937.76013
71,0.583,-355.02402,-1.79291,1007.39832,-292.2851,-120.62071,1013.21234,-280.50204,182.66681,937.76013
72,0.592,-355.02402,-1.79291,1007.39832,-292.66501,-120.49881,1013.46198,-280.50204,182.66681,937.76013
73,0.6,-355.32013,-1.71492,1007.05725,-293.19687,-120.32888,1013.81201,-280.3588,182.57083,937.76038
74,0.608,-355.32013,-1.71492,1007.05725,-293.0997,-120.12877,1013.94745,-280.3588,182.57083,937.76038
75,0.617,-355.32013,-1.71492,1007.05725,-293.20499,-119.97617,1013.98798,-280.18195,182.74727,937.76239
76,0.625,-355.32013,-1.71492,1007.05725,-293.1431,-119.34235,1014.03607,-280.18195,182.74727,937.76239
77,0.633,-355.32013,-1.71492,1007.05725,-293.55206,-119.96873,1014.20465,-280.09491,182.80156,938.04486
78,0.642,-355.32013,-1.71492,1007.05725,-293.39819,-119.63107,1014.0498,-280.03021,182.73868,938.15472
79,0.65,-355.32013,-1.71492,1007.05725,-293.72778,-119.47578,1014.21857,-279.68127,182.59027,938.30176
80,0.658,-354.91791,-1.44589,1007.77014,-293.6445,-118.79761,1014.03699,-279.68127,182.59027,938.30176
81,0.667,-354.91791,-1.44589,1007.77014,-293.6445,-118.79761,1014.03699,-279.1254,181.49802,938.72308
82,0.675,-354.91791,-1.44589,1007.77014,-293.6445,-118.79761,1014.03699,-279.05765,181.63696,938.43744
83,0.683,-354.91791,-1.44589,1007.77014,-293.6445,-118.79761,1014.03699,-278.98117,181.50018,939.12402
84,0.692,-354.91791,-1.44589,1007.77014,-291.87332,-117.63456,1014.36896,-278.55099,181.35898,939.18225
85,0.7,-354.91791,-1.44589,1007.77014,-291.74435,-117.69282,1014.47949,-278.55099,181.35898,939.18225
86,0.708,-354.93399,-1.41126,1008.98505,-292.13947,-117.95118,1014.81006,-278.38626,181.55182,939.28748
87,0.717,-355.28149,-1.63986,1009.28021,-292.16504,-118.18684,1014.737,-278.38626,181.55182,939.28748
88,0.725,-355.28149,-1.63986,1009.28021,-292.142,-118.4923,1015.47888,-278.38626,181.55182,939.28748
89,0.733,-355.28149,-1.63986,1009.28021,-292.20151,-118.74269,1016.09326,-278.38626,181.55182,939.28748
90,0.742,-354.93399,-1.41126,1008.98505,-292.3847,-119.15259,1016.2854,-278.18076,181.54846,939.323
91,0.75,-354.49347,-0.75723,1009.27753,-292.44107,-118.86077,1016.23102,-278.25458,181.26544,939.1499
92,0.758,-355.10355,-1.28015,1009.57361,-292.7684,-118.95308,1016.29895,-278.04501,181.49104,939.32538
93,0.767,-355.28149,-1.63986,1009.28021,-292.91101,-119.20705,1016.49829,-278.08987,181.45827,939.25513
94,0.775,-355.35278,-0.82654,1008.97821,-293.18933,-119.44643,1016.55603,-277.85321,181.38895,939.36334
95,0.783,-355.427,-1.05171,1009.53613,-293.54211,-119.77442,1016.5509,-277.85321,181.38895,939.36334
96,0.792,-355.427,-1.05171,1009.53613,-293.5737,-120.21868,1016.41583,-277.85321,181.38895,939.36334
97,0.8,-355.172,-1.24945,1008.65308,-293.57233,-120.58982,1015.72571,-277.85321,181.38895,939.36334
98,0.808,-355.35278,-0.82654,1008.97821,-293.99539,-120.36208,1015.39325,-278.01785,181.19614,939.25812
99,0.817,-355.70047,-1.05461,1009.27338,-293.79892,-120.5035,1015.25262,-278.15366,181.25357,939.25574
100,0.825,-355.51978,-1.47749,1008.94836,-293.79892,-120.5035,1015.25262,-278.39035,181.32285,939.14752
101,0.833,-355.51978,-1.47749,1008.94836,-293.99265,-120.65437,1015.19696,-278.39035,181.32285,939.14752
102,0.842,-355.96094,-2.1306,1008.65582,-294.11862,-120.85335,1015.36432,-278.32254,181.46175,938.86188
103,0.85,-355.96094,-2.1306,1008.65582,-294.08118,-121.25776,1015.03632,-278.52545,181.2708,939.10309
104,0.858,-355.96094,-2.1306,1008.65582,-294.08118,-121.25776,1015.03632,-278.48322,181.49788,938.89661
105,0.867,-355.35278,-0.82654,1008.97821,-293.94919,-121.59545,1014.47821,-278.45764,181.4097,938.81744
106,0.875,-355.172,-1.24945,1008.65308,-293.99728,-122.08624,1014.5929,-278.31653,181.32501,938.42346
107,0.883,-355.172,-1.24945,1008.65308,-293.84393,-121.74792,1014.43768,-278.32254,181.46175,938.86188
