Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-184.77707,-152.69731,1025.75586,-29.96522,-206.79836,1059.18018,24.68549,-189.41969,994.70807
2,0.008,-184.71739,-152.36302,1025.78015,-29.82554,-206.33362,1059.8877,24.2899,-189.05634,995.14697
3,0.017,-183.24387,-152.24318,1025.37537,-29.61213,-206.16591,1059.95691,24.39445,-186.90712,995.22937
4,0.025,-183.47775,-152.13799,1025.62195,-29.4758,-205.83023,1060.27771,24.37404,-186.6804,995.63721
5,0.033,-183.64482,-151.83699,1026.07056,-29.37921,-205.98625,1061.04797,24.37873,-185.76311,996.36072
6,0.042,-184.94124,-151.59282,1026.1593,-29.42153,-205.22589,1061.11072,24.69075,-184.74051,997.29474
7,0.05,-185.04202,-151.46567,1026.21167,-30.03495,-204.79263,1061.2323,24.33959,-184.3053,997.7406
8,0.058,-185.61116,-151.0817,1026.01343,-27.96294,-203.86832,1061.51501,23.82056,-183.65598,997.8324
9,0.067,-185.61116,-151.0817,1026.01343,-28.37438,-203.54797,1062.03687,23.57585,-182.70325,997.77362
10,0.075,-185.28455,-150.73572,1026.7627,-28.62613,-202.98413,1062.2616,23.68252,-182.33479,997.79425
11,0.083,-185.36272,-149.8934,1026.69849,-29.04919,-202.46927,1062.6134,24.44218,-182.03143,999.22314
12,0.092,-185.40224,-148.24353,1027.18311,-29.38703,-202.02484,1062.89648,23.95533,-179.41156,1001.74658
13,0.1,-185.41483,-148.0603,1027.40442,-29.31797,-201.41406,1063.25,24.20466,-178.9261,1002.40521
14,0.108,-185.12698,-147.61913,1027.45618,-29.70315,-200.17372,1064.99475,23.99738,-178.50478,1002.63324
15,0.117,-186.28888,-147.01973,1029.26782,-30.84289,-199.37665,1065.8468,24.51598,-177.81419,1003.36554
16,0.125,-185.95815,-146.68076,1029.49304,-30.84289,-199.37665,1065.8468,24.20585,-177.23528,1004.26001
17,0.133,-185.53181,-145.77335,1029.82642,-30.74961,-199.71953,1066.95789,23.18559,-176.74361,1004.4693
18,0.142,-186.28328,-146.26147,1030.42322,-31.22658,-199.36269,1067.27209,23.5106,-176.48988,1005.21423
19,0.15,-186.66672,-146.48051,1030.63428,-31.29678,-199.2077,1067.7627,23.6781,-176.21365,1006.09515
20,0.158,-188.12485,-146.23811,1030.66394,-31.04393,-198.44052,1068.23914,23.81179,-175.78877,1006.48114
21,0.167,-188.01974,-145.9012,1031.06201,-30.66644,-198.12268,1068.90308,22.74134,-176.29388,1008.42334
22,0.175,-187.83015,-146.15472,1031.08081,-30.88816,-198.01215,1069.91833,23.47189,-175.51199,1009.56946
23,0.183,-187.94554,-145.73857,1030.79382,-30.93036,-197.82663,1070.18164,23.17546,-174.95828,1009.78223
24,0.192,-187.39738,-145.12558,1030.47925,-30.67256,-197.19876,1070.23816,23.17546,-174.95828,1009.78223
25,0.2,-186.86647,-144.50929,1031.66577,-30.57689,-197.2052,1071.34558,23.04035,-175.06906,1010.07013
26,0.208,-187.09813,-144.47427,1032.50928,-30.44416,-196.88148,1071.94104,21.94618,-174.26045,1010.37921
27,0.217,-188.03299,-143.93274,1032.90063,-30.54609,-195.96817,1072.21924,20.79548,-172.63353,1010.74426
