Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,191.8177,120.05505,261.98926,97.88409,181.59764,80.97592,121.08002,91.96486,71.79565
2,0.008,191.8177,120.05505,261.98926,97.88409,181.59764,80.97592,121.08002,91.96486,71.79565
3,0.017,191.8177,120.05505,261.98926,97.56647,181.65346,81.05571,120.89908,91.68595,71.71505
4,0.025,191.6881,120.13814,261.82452,97.63721,181.96527,81.0032,121.08002,91.96486,71.79565
5,0.033,191.6881,120.13814,261.82452,97.44767,181.97862,81.2049,121.08002,91.96486,71.79565
6,0.042,191.6881,120.13814,261.82452,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
7,0.05,191.6881,120.13814,261.82452,97.56647,181.65346,81.05571,120.89908,91.68595,71.71505
8,0.058,191.75795,120.06762,262.08502,97.88409,181.59764,80.97592,120.89908,91.68595,71.71505
9,0.067,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,120.5315,91.73097,71.92312
10,0.075,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
11,0.083,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,120.89908,91.68595,71.71505
12,0.092,191.75795,120.06762,262.08502,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
13,0.1,191.69142,120.03562,262.21237,97.3769,181.66679,81.25744,121.08002,91.96486,71.79565
14,0.108,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,120.5315,91.73097,71.92312
15,0.117,191.82433,119.94662,262.39243,97.43059,181.95235,81.43586,120.5315,91.73097,71.92312
16,0.125,191.88408,119.93406,262.29666,97.43059,181.95235,81.43586,121.08002,91.96486,71.79565
17,0.133,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
18,0.142,191.88408,119.93406,262.29666,97.43059,181.95235,81.43586,120.5315,91.73097,71.92312
19,0.15,191.82433,119.94662,262.39243,97.34266,181.61441,81.71937,121.08002,91.96486,71.79565
20,0.158,191.82433,119.94662,262.39243,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
21,0.167,191.68726,119.95227,262.35321,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
22,0.175,191.86925,119.86495,262.60028,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
23,0.183,191.86925,119.86495,262.60028,97.41345,181.92627,81.66678,121.08002,91.96486,71.79565
24,0.192,191.86925,119.86495,262.60028,97.22401,181.94008,81.8684,121.08002,91.96486,71.79565
25,0.2,191.91557,119.78076,262.81494,96.93737,181.41446,82.0485,120.5315,91.73097,71.92312
26,0.208,191.91557,119.78076,262.81494,97.00821,181.72639,81.99588,121.08002,91.96486,71.79565
27,0.217,191.91557,119.78076,262.81494,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
28,0.225,191.91557,119.78076,262.81494,97.10003,181.36002,82.20973,121.08002,91.96486,71.79565
29,0.233,191.91557,119.78076,262.81494,97.17085,181.67195,82.1571,121.08002,91.96486,71.79565
30,0.242,191.91557,119.78076,262.81494,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
31,0.25,191.84673,120.04842,262.88269,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
32,0.258,191.56972,120.51064,262.93329,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
33,0.267,191.75198,120.39442,262.84644,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
34,0.275,191.5674,120.63089,263.0434,97.09268,181.349,82.30871,121.08002,91.96486,71.79565
35,0.283,191.5674,120.63089,263.0434,97.16351,181.66095,82.25607,121.08002,91.96486,71.79565
36,0.292,191.50119,120.85072,262.89276,97.16351,181.66095,82.25607,121.08002,91.96486,71.79565
37,0.3,191.50119,120.85072,262.89276,97.16351,181.66095,82.25607,121.08002,91.96486,71.79565
38,0.308,191.50119,120.85072,262.89276,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
39,0.317,191.50119,120.85072,262.89276,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
40,0.325,191.50119,120.85072,262.89276,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
41,0.333,191.50119,120.85072,262.89276,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
42,0.342,191.50119,120.85072,262.89276,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
43,0.35,191.5674,120.63089,263.0434,96.86364,181.72798,82.22076,121.08002,91.96486,71.79565
44,0.358,191.56972,120.51064,262.93329,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
45,0.367,191.84673,120.04842,262.88269,96.79277,181.41603,82.27341,121.08002,91.96486,71.79565
46,0.375,191.84673,120.04842,262.88269,97.10003,181.36002,82.20973,120.89908,91.68595,71.71505
47,0.383,191.73337,119.89693,262.90179,96.79277,181.41603,82.27341,120.35062,91.45214,71.84249
48,0.392,191.91557,119.78076,262.81494,97.25824,181.35219,82.11384,121.08002,91.96486,71.79565
49,0.4,191.91557,119.78076,262.81494,97.18738,181.04022,82.16647,121.08002,91.96486,71.79565
50,0.408,191.79518,119.64619,262.86618,97.10003,181.36002,82.20973,120.89908,91.68595,71.71505
51,0.417,191.91557,119.78076,262.81494,97.10003,181.36002,82.20973,120.89908,91.68595,71.71505
52,0.425,191.91557,119.78076,262.81494,97.24054,181.30847,81.87772,120.89908,91.68595,71.71505
53,0.433,191.86925,119.86495,262.60028,97.24054,181.30847,81.87772,121.08002,91.96486,71.79565
54,0.442,191.86925,119.86495,262.60028,97.50086,181.60657,81.62346,120.89908,91.68595,71.71505
55,0.45,191.86925,119.86495,262.60028,97.50086,181.60657,81.62346,120.89908,91.68595,71.71505
56,0.458,191.86925,119.86495,262.60028,97.43003,181.29469,81.67604,121.08002,91.96486,71.79565
57,0.467,191.82433,119.94662,262.39243,97.43003,181.29469,81.67604,121.08002,91.96486,71.79565
58,0.475,191.82433,119.94662,262.39243,97.43059,181.95235,81.43586,120.5315,91.73097,71.92312
59,0.483,191.82433,119.94662,262.39243,97.44718,181.3208,81.44507,120.89908,91.68595,71.71505
60,0.492,191.82433,119.94662,262.39243,97.35981,181.6405,81.48843,121.08002,91.96486,71.79565
