Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,65.49393,-4.69312,1140.58435,61.9819,29.66392,1102.97522,66.56666,69.20862,1099.68298,85.12783,103.86383,1088.18884,107.15274,60.466,1173.57178,132.90276,97.72237,1169.39001,160.13896,133.60527,1167.93579
2,0.008,65.61597,-4.07051,1143.58276,63.86239,31.60269,1105.13452,67.0043,70.45905,1105.36877,84.24623,102.98,1090.91357,107.30596,61.32202,1175.44507,132.21785,97.08856,1173.31836,160.85861,133.77489,1170.84814
3,0.017,66.18739,-4.83263,1144.66443,62.7706,31.56525,1106.40649,66.70785,70.61029,1105.60669,84.9473,103.59018,1093.08582,107.0563,60.11598,1177.55579,132.76965,97.61073,1174.67029,160.09201,134.02412,1173.68323
4,0.025,66.57982,-4.81937,1145.75024,63.60744,30.04312,1109.97571,66.69102,70.28329,1108.37268,84.45044,103.97033,1097.27344,107.51092,59.79427,1179.93115,132.19502,97.10693,1177.90747,160.38051,132.83781,1176.25696
5,0.033,66.74268,-5.31923,1148.00525,64.09794,33.00637,1111.14648,66.58295,70.24012,1110.92151,84.91805,104.05755,1099.1571,106.82684,59.89893,1182.29358,132.80515,96.87699,1180.45007,160.97086,132.30765,1179.81714
6,0.042,66.28023,-5.20729,1149.70361,66.70538,28.8388,1114.73792,68.51756,68.87523,1113.04346,85.91984,105.11151,1101.099,107.40759,59.67909,1184.60938,132.98186,97.00233,1182.30408,161.41161,131.76855,1181.76074
7,0.05,66.5696,-4.91856,1150.81677,66.2974,29.49564,1115.56042,70.52757,68.41765,1115.349,85.72562,104.61312,1104.08386,106.97525,59.25403,1187.32935,132.45749,97.04106,1185.26709,162.10423,132.07347,1184.62646
8,0.058,66.96811,-5.43544,1152.33496,66.81834,29.47307,1117.7063,73.1703,68.16655,1115.14392,87.92908,105.21889,1106.09314,106.44365,59.38466,1188.8877,133.33981,95.27249,1188.33472,161.73604,130.96358,1187.43921
9,0.067,66.61753,-4.53756,1153.79456,67.38942,27.44685,1117.58569,73.15307,69.24302,1119.4093,85.8819,106.25405,1108.63062,106.78299,58.82002,1190.62805,132.86719,95.55563,1189.65039,162.90948,131.19646,1190.49915
10,0.075,66.88113,-5.55572,1155.54187,69.17439,27.3476,1120.5863,71.92791,70.2229,1120.90112,90.85815,105.59913,1110.65002,107.49476,58.65875,1193.21338,133.94275,94.20452,1193.58191,162.73445,129.76971,1193.97034
