Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,221.70105,160.48863,50.45086,399.76144,183.06674,45.21499,361.99591,155.07271,69.91158
2,0.008,221.72986,160.42786,50.71868,399.88751,182.97783,45.3723,361.99591,155.07271,69.91158
3,0.017,221.72986,160.42786,50.71868,399.88,183.0674,45.31089,361.888,155.1776,69.88786
4,0.025,221.56444,160.71725,50.62836,399.88977,183.11031,45.18999,361.99081,155.19366,69.79923
5,0.033,221.56444,160.71725,50.62836,399.77124,183.10965,45.09409,362.14349,155.18091,69.89921
6,0.042,221.56444,160.71725,50.62836,399.82666,183.16119,44.99081,362.14349,155.18091,69.89921
7,0.05,221.72986,160.42786,50.71868,399.88977,183.11031,45.18999,361.98193,155.29163,69.73201
8,0.058,221.56444,160.71725,50.62836,399.88977,183.11031,45.18999,361.98193,155.29163,69.73201
9,0.067,221.56444,160.71725,50.62836,399.77124,183.10965,45.09409,361.87915,155.27557,69.82064
10,0.075,221.56444,160.71725,50.62836,399.88,183.0674,45.31089,361.87915,155.27557,69.82064
11,0.083,221.56444,160.71725,50.62836,399.76144,183.06674,45.21499,361.80396,155.33232,69.88161
12,0.092,221.56444,160.71725,50.62836,399.76144,183.06674,45.21499,361.80396,155.33232,69.88161
13,0.1,221.42599,161.0352,50.81295,399.67676,183.14328,45.26462,361.91183,155.22743,69.90533
14,0.108,221.42599,161.0352,50.81295,399.76144,183.06674,45.21499,361.91183,155.22743,69.90533
15,0.117,221.25558,161.09506,50.69212,399.67676,183.14328,45.26462,361.91183,155.22743,69.90533
16,0.125,221.56444,160.71725,50.62836,399.76144,183.06674,45.21499,361.81281,155.23434,69.94883
17,0.133,221.39401,160.77711,50.50751,399.67676,183.14328,45.26462,361.91183,155.22743,69.90533
18,0.142,221.42599,161.0352,50.81295,399.67676,183.14328,45.26462,361.80396,155.33232,69.88161
19,0.15,221.56163,161.32999,50.8264,399.79529,183.14394,45.36052,361.81281,155.23434,69.94883
20,0.158,221.42599,161.0352,50.81295,399.76144,183.06674,45.21499,361.81281,155.23434,69.94883
21,0.167,221.25558,161.09506,50.69212,399.67676,183.14328,45.26462,361.92072,155.12946,69.97255
22,0.175,221.25558,161.09506,50.69212,399.76144,183.06674,45.21499,361.92072,155.12946,69.97255
23,0.183,221.25558,161.09506,50.69212,399.76895,182.97719,45.2764,361.92072,155.12946,69.97255
24,0.192,221.25558,161.09506,50.69212,399.76895,182.97719,45.2764,361.92072,155.12946,69.97255
25,0.2,221.39401,160.77711,50.50751,399.88751,182.97783,45.3723,361.92072,155.12946,69.97255
26,0.208,221.42599,161.0352,50.81295,399.88751,182.97783,45.3723,361.81281,155.23434,69.94883
27,0.217,221.56444,160.71725,50.62836,399.93256,182.85638,45.31008,361.81281,155.23434,69.94883
28,0.225,221.56444,160.71725,50.62836,399.88751,182.97783,45.3723,362.11237,154.92122,70.07599
29,0.233,221.39401,160.77711,50.50751,399.98492,182.80705,45.42084,361.8782,154.95741,69.98969
30,0.242,221.39401,160.77711,50.50751,399.98492,182.80705,45.42084,361.70172,154.55553,70.12791
31,0.25,221.56444,160.71725,50.62836,399.87695,182.82285,45.39566,361.76959,154.42879,70.09923
32,0.258,221.56444,160.71725,50.62836,400.03769,182.33418,45.37817,361.73752,154.15744,70.03666
33,0.267,221.56444,160.71725,50.62836,400.03769,182.33418,45.37817,361.73752,154.15744,70.03666
34,0.275,221.39401,160.77711,50.50751,399.95007,182.38574,45.27681,361.94595,153.85838,70.32654
35,0.283,221.56444,160.71725,50.62836,400.03769,182.33418,45.37817,362.05652,153.75496,70.35377
36,0.292,221.56444,160.71725,50.62836,400.12451,182.56346,45.52398,362.05292,153.76166,70.36677
37,0.3,221.39401,160.77711,50.50751,399.905,182.5072,45.33902,362.05478,153.72194,70.24873
38,0.308,221.56444,160.71725,50.62836,400.03769,182.33418,45.37817,361.93567,153.74448,70.13713
39,0.317,221.56444,160.71725,50.62836,400.07944,182.68491,45.58618,361.849,153.96039,70.1441
40,0.325,221.39401,160.77711,50.50751,400.09479,182.60208,45.64362,361.93567,153.74448,70.13713
41,0.333,221.56444,160.71725,50.62836,400.01297,182.49141,45.36419,361.93567,153.74448,70.13713
42,0.342,221.56444,160.71725,50.62836,400.05304,182.25134,45.43562,361.78445,153.96906,70.1594
43,0.35,221.56444,160.71725,50.62836,399.95007,182.38574,45.27681,361.95245,153.85014,70.33804
44,0.358,221.72986,160.42786,50.71868,400.07419,182.26945,45.19688,361.94595,153.85838,70.32654
45,0.367,221.61127,160.44637,50.97845,400.08633,182.26672,45.3574,361.95224,153.77109,70.38672
46,0.375,221.44586,160.73575,50.88816,400.03769,182.33418,45.37817,361.91592,153.68825,70.29406
47,0.383,221.61127,160.44637,50.97845,400.07236,182.43837,45.55046,362.01453,153.53893,70.18958
48,0.392,221.61127,160.44637,50.97845,400.05304,182.25134,45.43562,362.0715,153.399,70.14155
49,0.4,221.61127,160.44637,50.97845,400.24509,182.00073,45.37395,361.91592,153.68825,70.29406
50,0.408,221.61127,160.44637,50.97845,400.2153,182.2278,45.263,361.91592,153.68825,70.29406
51,0.417,221.61127,160.44637,50.97845,400.01563,182.32217,45.41402,361.91592,153.68825,70.29406
52,0.425,221.44586,160.73575,50.88816,400.2562,182.13838,45.22226,361.90964,153.77554,70.23387
53,0.433,221.61127,160.44637,50.97845,399.96542,182.30293,45.33426,361.91592,153.68825,70.29406
54,0.442,221.61127,160.44637,50.97845,400.03769,182.33418,45.37817,361.91592,153.68825,70.29406
55,0.45,221.44586,160.73575,50.88816,400.06161,182.45779,45.43661,361.86725,153.86363,70.17833
56,0.458,221.44586,160.73575,50.88816,400.09628,182.562,45.6089,361.98602,153.91904,70.23394
57,0.467,221.61127,160.44637,50.97845,399.98758,182.38327,45.2668,361.89902,154.04677,70.2038
58,0.475,221.44586,160.73575,50.88816,399.98453,182.66437,45.31187,362.11557,154.50935,69.97297
59,0.483,221.5815,161.03053,50.90162,400.0369,182.61504,45.42263,362.15192,154.59219,70.06565
60,0.492,221.44586,160.73575,50.88816,399.98453,182.66437,45.31187,361.93109,154.31808,70.26639
61,0.5,221.6833,160.82402,51.19375,400.15585,182.76564,45.39351,361.93719,154.14717,70.22925
62,0.508,221.5179,161.11345,51.10347,400.08536,182.83292,45.30565,361.93109,154.31808,70.26639
63,0.517,221.65355,161.40823,51.11692,400.36234,182.73471,45.38548,362.11368,154.5491,70.09101
