Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-269.10004,-8.76233,1019.42084,-223.98524,-193.78685,932.48706,-196.75006,101.97143,1018.91974
2,0.008,-269.10004,-8.76233,1019.42084,-223.98524,-193.78685,932.48706,-196.57414,101.4756,1019.06659
3,0.017,-269.10004,-8.76233,1019.42084,-223.98524,-193.78685,932.48706,-196.50471,101.03035,1019.20789
4,0.025,-269.10004,-8.76233,1019.42084,-223.92421,-193.61501,932.16046,-196.6692,101.13285,1019.19043
5,0.033,-269.10004,-8.76233,1019.42084,-223.43269,-193.87498,932.17682,-196.21582,100.92379,1019.34357
6,0.042,-269.10004,-8.76233,1019.42084,-223.41307,-194.26509,931.9455,-196.21582,100.92379,1019.34357
7,0.05,-269.10004,-8.76233,1019.42084,-224.16156,-193.35605,931.95764,-195.35503,101.2333,1019.54443
8,0.058,-268.85266,-8.71289,1019.59424,-224.0722,-193.53784,932.04559,-195.33804,101.38776,1019.86188
9,0.067,-268.85266,-8.71289,1019.59424,-224.26607,-193.56137,931.93652,-195.33804,101.38776,1019.86188
10,0.075,-268.85266,-8.71289,1019.59424,-224.27075,-193.30847,931.92767,-195.33804,101.38776,1019.86188
11,0.083,-268.6019,-8.74968,1020.11658,-224.43777,-193.51791,932.21442,-194.85425,101.15864,1019.98999
12,0.092,-268.85266,-8.71289,1019.59424,-224.26547,-193.63626,932.09991,-194.88629,100.93027,1019.93433
13,0.1,-268.85266,-8.71289,1019.59424,-224.26547,-193.63626,932.09991,-194.96971,100.94661,1019.80353
14,0.108,-268.85266,-8.71289,1019.59424,-224.26547,-193.63626,932.09991,-194.70737,101.2294,1019.79761
15,0.117,-268.6019,-8.74968,1020.11658,-225.48904,-194.00726,931.82147,-194.52222,101.1982,1019.77515
16,0.125,-268.6019,-8.74968,1020.11658,-225.89151,-194.25928,932.05225,-194.14461,101.30923,1019.84399
17,0.133,-269.40384,-9.24938,1020.80713,-226.17145,-194.13901,931.96387,-194.22806,101.32558,1019.7132
18,0.142,-269.62503,-8.4627,1020.35468,-226.61349,-194.76094,932.32715,-193.60023,100.96304,1019.29144
19,0.15,-268.93509,-9.02377,1021.99506,-227.26358,-194.80304,932.28088,-193.00578,101.68963,1019.33502
20,0.158,-269.10123,-8.99121,1021.61646,-227.35762,-195.04774,932.86383,-192.83997,101.63618,1019.28741
21,0.167,-269.35406,-8.63435,1021.6676,-227.73314,-195.01949,933.56775,-192.83997,101.63618,1019.28741
22,0.175,-269.10123,-8.99121,1021.61646,-227.4245,-195.43546,933.85126,-192.83997,101.63618,1019.28741
23,0.183,-269.35406,-8.63435,1021.6676,-227.18593,-195.73357,933.85834,-192.73032,101.4009,1019.37854
24,0.192,-269.55359,-9.62394,1021.84656,-227.18593,-195.73357,933.85834,-193.06174,100.84337,1019.32233
25,0.2,-270.72293,-8.49368,1020.76953,-226.81934,-195.82843,933.85303,-193.34471,100.46429,1019.22247
26,0.208,-270.97009,-8.54315,1020.59613,-226.11186,-195.14691,933.49591,-193.51056,100.51775,1019.27014
27,0.217,-270.97009,-8.54315,1020.59613,-225.54897,-195.17404,932.98035,-194.42761,100.65062,1019.40967
28,0.225,-270.3056,-9.73828,1020.48401,-224.34651,-195.58292,932.69464,-194.66774,101.06864,1019.28314
29,0.233,-270.19443,-10.87301,1021.22266,-224.22804,-195.18256,932.33057,-195.25639,101.03844,1019.08649
30,0.242,-270.19443,-10.87301,1021.22266,-224.52753,-195.01517,931.81158,-195.43964,100.63856,1019.05933
31,0.25,-270.63483,-11.02408,1021.21924,-223.92496,-195.14282,931.49445,-196.56847,100.61341,1019.05396
32,0.258,-270.47742,-12.07785,1020.7254,-223.05061,-195.46526,931.19183,-197.17133,99.98605,1019.10132
33,0.267,-271.64941,-13.42315,1019.55701,-223.41006,-195.89977,929.21216,-197.97037,99.66539,1018.54816
34,0.275,-271.64941,-13.42315,1019.55701,-223.3912,-196.16406,928.51489,-197.99342,99.18751,1018.72449
35,0.283,-271.99207,-13.88188,1019.72534,-223.39481,-196.17128,928.11121,-199.14384,97.97088,1018.88983
36,0.292,-271.99207,-13.88188,1019.72534,-223.04926,-196.53897,927.85321,-199.49284,97.86138,1019.76257
37,0.3,-273.17468,-14.44223,1019.73669,-223.04926,-196.53897,927.85321,-199.91711,98.07661,1020.06256
38,0.308,-273.63437,-14.85613,1020.61249,-223.06624,-196.75639,927.10559,-199.88196,97.6966,1020.37335
39,0.317,-273.63437,-14.85613,1020.61249,-223.97061,-196.45213,926.97888,-200.65182,97.36423,1021.04181
40,0.325,-274.03918,-14.80056,1020.89435,-225.91747,-196.87846,927.50153,-200.65182,97.36423,1021.04181
