Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-366.4281,50.22882,537.39398,-166.95505,-131.84583,556.86627,-114.91014,167.61301,613.42938
2,0.008,-366.4281,50.22882,537.39398,-168.47345,-131.12967,556.74823,-114.94334,167.20442,613.55841
3,0.017,-366.4281,50.22882,537.39398,-168.46114,-131.00374,557.1449,-114.83671,167.01796,613.97058
4,0.025,-366.4281,50.22882,537.39398,-168.46114,-131.00374,557.1449,-114.64216,167.09134,614.06396
5,0.033,-366.23038,50.54163,537.43073,-168.43211,-130.82257,557.36029,-114.61386,167.13187,614.39697
6,0.042,-365.76434,50.61276,537.23535,-168.43211,-130.82257,557.36029,-114.74532,167.20036,614.48584
7,0.05,-366.04663,50.8125,537.36224,-168.43211,-130.82257,557.36029,-114.79268,167.10498,614.59436
8,0.058,-366.04663,50.8125,537.36224,-168.43211,-130.82257,557.36029,-114.86848,167.15692,614.42505
9,0.067,-366.70911,49.83434,537.59827,-168.43211,-130.82257,557.36029,-114.82255,167.35652,614.3432
10,0.075,-366.70911,49.83434,537.59827,-168.43211,-130.82257,557.36029,-115.04114,167.58287,614.29596
11,0.083,-366.70911,49.83434,537.59827,-168.43211,-130.82257,557.36029,-114.99699,167.91684,614.13745
12,0.092,-366.70911,49.83434,537.59827,-168.43211,-130.82257,557.36029,-115.07201,168.12669,614.0462
13,0.1,-366.74438,49.80674,537.95276,-168.43211,-130.82257,557.36029,-114.94059,168.05823,613.95734
14,0.108,-366.74438,49.80674,537.95276,-168.43211,-130.82257,557.36029,-114.98763,167.92555,613.68506
15,0.117,-366.74438,49.80674,537.95276,-168.43211,-130.82257,557.36029,-114.98721,168.11235,613.49738
16,0.125,-366.74438,49.80674,537.95276,-168.43211,-130.82257,557.36029,-114.85914,168.19444,613.49243
17,0.133,-366.55405,50.16104,538.25983,-168.50536,-130.41577,557.71759,-114.85313,167.73631,613.65277
18,0.142,-366.54913,49.97159,538.40479,-168.43211,-130.82257,557.36029,-114.8692,167.52342,613.84485
19,0.15,-366.50726,49.98487,538.35297,-168.46114,-131.00374,557.1449,-114.71779,167.49944,613.88348
20,0.158,-366.54913,49.97159,538.40479,-168.47345,-131.12967,556.74823,-114.69434,167.42221,614.3949
21,0.167,-366.54913,49.97159,538.40479,-167.81943,-132.00127,556.63849,-114.91585,167.06154,614.53357
22,0.175,-366.50235,49.79541,538.49792,-166.95505,-131.84583,556.86627,-114.97137,166.84943,614.9046
23,0.183,-366.50235,49.79541,538.49792,-167.11166,-131.95598,556.44507,-115.55215,166.46535,615.11725
24,0.192,-366.50235,49.79541,538.49792,-167.11166,-131.95598,556.44507,-116.14316,166.23129,615.58441
25,0.2,-366.80356,49.58249,538.4259,-167.32448,-132.1671,556.48462,-116.1725,166.27055,615.8653
26,0.208,-366.75681,49.40629,538.51904,-167.32448,-132.1671,556.48462,-116.54305,166.18954,616.20612
27,0.217,-366.75681,49.40629,538.51904,-168.06459,-132.40408,556.4494,-116.8398,165.78725,616.37091
28,0.225,-366.80356,49.58249,538.4259,-170.21742,-130.70322,556.14227,-116.82089,165.56258,616.71582
