Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,90.22932,180.99989,479.96884,208.64339,159.47598,426.99518,214.73581,57.88085,393.37067
2,0.008,90.4598,180.39532,479.94165,209.03453,159.02477,427.13422,214.565,57.80695,393.14435
3,0.017,90.5436,180.05711,479.84476,208.72284,158.82591,426.97836,214.30453,57.90182,392.98297
4,0.025,90.65517,180.29958,480.02777,208.71654,158.99942,427.09293,214.565,57.80695,393.14435
5,0.033,90.55681,179.90408,480.03497,209.03453,159.02477,427.13422,214.30453,57.90182,392.98297
6,0.042,90.44836,180.10316,480.06342,208.77922,159.43266,427.11118,214.30453,57.90182,392.98297
7,0.05,90.53951,180.69725,480.18753,208.78999,159.65483,427.03415,214.631,58.24422,393.14047
8,0.058,90.4725,181.09372,480.1593,208.78999,159.65483,427.03415,214.631,58.24422,393.14047
9,0.067,90.66483,181.32312,480.31174,208.92581,159.61151,427.15015,214.631,58.24422,393.14047
10,0.075,90.41597,181.55228,480.55518,208.89319,159.81721,427.05228,214.75938,58.27993,393.29953
11,0.083,90.22827,181.3638,480.43689,208.48268,159.9413,427.06934,214.75938,58.27993,393.29953
12,0.092,90.22102,181.30879,480.34772,208.60104,160.20668,426.88565,214.92046,58.27916,393.7576
13,0.1,90.07364,181.175,480.25427,208.60104,160.20668,426.88565,214.91441,58.3826,393.85159
14,0.108,90.35963,181.45454,480.29453,208.45775,160.30296,426.84238,214.91441,58.3826,393.85159
15,0.117,90.21223,181.32076,480.20108,208.45775,160.30296,426.84238,215.04439,58.50528,393.98645
16,0.125,89.88599,181.35408,480.00491,208.36517,160.41286,426.72275,214.88466,58.42328,394.13867
17,0.133,90.02315,181.53537,480.10852,208.23521,160.5015,426.68237,215.04439,58.50528,393.98645
18,0.142,89.88599,181.35408,480.00491,207.99985,160.73196,426.59833,214.69048,58.79358,394.15427
19,0.15,89.88599,181.35408,480.00491,207.99985,160.73196,426.59833,214.73631,58.66141,394.0033
20,0.158,89.82814,181.5257,479.93002,207.99985,160.73196,426.59833,214.36673,58.73879,393.87769
21,0.167,89.88599,181.35408,480.00491,207.81868,160.55522,426.7204,213.98544,58.49947,393.59967
22,0.175,89.88599,181.35408,480.00491,207.74286,160.39226,426.4267,213.80956,58.09805,392.95801
23,0.183,89.88599,181.35408,480.00491,207.70778,159.92644,426.46875,213.98299,57.80704,393.35056
24,0.192,89.86886,181.21346,480.07928,207.53192,159.68437,426.42889,213.95804,57.8599,393.09344
25,0.2,89.86886,181.21346,480.07928,207.81807,159.46866,426.72586,213.95804,57.8599,393.09344
26,0.208,89.93338,181.18013,480.12863,208.02417,159.28369,426.83078,213.88632,57.69557,392.98376
27,0.217,89.79381,180.96333,480.13812,207.97708,159.30605,426.98325,213.63554,57.45947,393.04074
28,0.225,90.20701,179.97586,480.00458,208.10347,158.6338,426.814,213.63554,57.45947,393.04074
29,0.233,90.27789,179.45819,480.12857,207.94208,158.58197,427.01437,213.45604,57.07123,393.01633
30,0.242,90.26492,178.94339,480.09372,207.88446,158.54185,427.06924,213.45256,56.95705,392.90292
31,0.25,90.38822,178.61633,480.3147,207.88446,158.54185,427.06924,213.45256,56.95705,392.90292
32,0.258,90.38822,178.61633,480.3147,207.70515,158.19147,427.09964,213.45256,56.95705,392.90292
33,0.267,90.11491,178.57799,480.41702,207.70515,158.19147,427.09964,213.18433,56.84194,392.78058
34,0.275,89.92301,178.25162,480.34448,207.70515,158.19147,427.09964,213.18433,56.84194,392.78058
35,0.283,89.92479,178.05116,480.06219,207.59187,158.04601,426.95322,213.18781,56.95609,392.89398
36,0.292,89.32375,177.9938,480.07697,207.43773,158.03288,427.0748,212.68245,56.86346,392.65567
37,0.3,89.13743,178.07481,480.16553,207.43773,158.03288,427.0748,212.38042,56.80064,392.59351
38,0.308,88.99914,178.00557,480.08899,207.2193,158.10963,427.07312,212.02196,56.45226,392.46497
39,0.317,89.02245,177.9218,480.15927,207.2193,158.10963,427.07312,212.02196,56.45226,392.46497
40,0.325,89.16074,177.99104,480.23584,207.2193,158.10963,427.07312,212.02196,56.45226,392.46497
