Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,288.57422,-138.73827,263.68036,294.8548,-176.72226,67.35185,330.75937,-98.30701,84.06338
2,0.008,288.57422,-138.73827,263.68036,294.67511,-175.81552,67.07831,330.75937,-98.30701,84.06338
3,0.017,288.57422,-138.73827,263.68036,294.72009,-176.1568,67.21716,331.33081,-97.50198,84.24834
4,0.025,288.57422,-138.73827,263.68036,294.8548,-176.72226,67.35185,331.28119,-97.58215,84.32412
5,0.033,288.57422,-138.73827,263.68036,294.9014,-175.96521,66.99232,330.84662,-98.48555,83.97688
6,0.042,288.57422,-138.73827,263.68036,294.67511,-175.81552,67.07831,330.84662,-98.48555,83.97688
7,0.05,288.57422,-138.73827,263.68036,294.48535,-175.64424,66.9843,330.84662,-98.48555,83.97688
8,0.058,288.371,-138.95534,263.54819,294.67017,-176.57336,67.26354,330.84662,-98.48555,83.97688
9,0.067,288.42416,-138.8315,263.65237,294.8548,-176.72226,67.35185,330.50952,-99.01976,83.92757
10,0.075,288.42416,-138.8315,263.65237,294.88538,-176.70613,67.18471,330.49176,-99.20352,83.86597
11,0.083,288.42117,-139.11194,263.59692,294.58945,-176.68602,67.17791,330.49176,-99.20352,83.86597
12,0.092,288.26868,-139.14957,263.69177,294.66245,-177.0293,67.32357,330.57669,-99.13855,83.71548
13,0.1,288.22623,-139.45776,263.41989,294.63257,-176.9189,67.04205,330.7897,-99.23293,83.7661
14,0.108,288.13058,-139.5816,263.49503,294.5209,-177.11327,67.09939,330.49176,-99.20352,83.86597
15,0.117,287.9462,-139.93211,263.3399,294.5209,-177.11327,67.09939,330.65543,-99.34233,83.80907
16,0.125,287.8732,-140.0365,263.42569,294.30899,-176.99844,67.16774,330.42111,-99.26257,83.83488
17,0.133,287.92276,-139.96332,263.53571,294.2912,-177.22934,66.93724,330.42111,-99.26257,83.83488
18,0.142,287.9462,-139.93211,263.3399,294.26392,-177.2634,67.09392,330.23419,-99.36056,84.10564
19,0.15,287.8732,-140.0365,263.42569,294.2912,-177.22934,66.93724,330.45508,-99.18758,84.10269
20,0.158,287.8732,-140.0365,263.42569,294.2912,-177.22934,66.93724,330.31479,-99.17268,84.22931
21,0.167,287.83829,-140.00899,263.6235,294.07932,-177.11452,67.0056,330.31479,-99.17268,84.22931
22,0.175,287.92276,-139.96332,263.53571,294.2912,-177.22934,66.93724,330.31479,-99.17268,84.22931
23,0.183,287.83829,-140.00899,263.6235,293.82816,-177.4585,67.11445,330.31479,-99.17268,84.22931
24,0.192,287.83829,-140.00899,263.6235,293.82816,-177.4585,67.11445,330.31479,-99.17268,84.22931
25,0.2,287.83829,-140.00899,263.6235,293.82816,-177.4585,67.11445,330.31479,-99.17268,84.22931
26,0.208,287.77991,-140.10797,263.70197,293.82816,-177.4585,67.11445,330.31479,-99.17268,84.22931
27,0.217,287.43829,-140.4603,263.73889,293.82816,-177.4585,67.11445,330.14667,-99.14108,84.33516
28,0.225,287.25879,-140.80351,263.67712,293.82816,-177.4585,67.11445,329.95712,-99.36483,84.28251
29,0.233,287.10617,-140.97615,263.6062,293.82816,-177.4585,67.11445,329.74902,-99.65019,84.38461
30,0.242,286.92603,-141.09976,263.76843,293.82816,-177.4585,67.11445,329.72061,-99.71675,84.56558
31,0.25,286.95535,-141.17288,263.83359,293.8111,-177.55986,67.02013,329.72061,-99.71675,84.56558
32,0.258,286.95535,-141.17288,263.83359,293.8111,-177.55986,67.02013,329.49185,-100.37659,85.0543
33,0.267,287.01309,-141.22723,264.0079,294.02295,-177.67468,66.95177,329.5708,-100.48938,85.12509
34,0.275,287.01309,-141.22723,264.0079,294.02295,-177.67468,66.95177,329.38278,-100.25017,84.5163
35,0.283,287.01309,-141.22723,264.0079,294.04001,-177.57332,67.0461,329.38278,-100.25017,84.5163
36,0.292,287.44873,-140.56265,264.05377,294.04001,-177.57332,67.0461,329.56882,-100.02144,84.4482
37,0.3,287.50128,-140.34804,263.93127,294.04001,-177.57332,67.0461,330.96515,-97.98652,84.70905
38,0.308,287.85245,-139.72258,263.79379,294.01273,-177.60738,67.20276,330.87265,-97.74189,84.80775
39,0.317,287.78479,-139.45253,264.03149,294.22458,-177.72218,67.13441,330.79102,-97.77072,85.15506
40,0.325,287.78479,-139.45253,264.03149,294.04001,-177.57332,67.0461,330.79102,-97.77072,85.15506
41,0.333,287.81912,-139.09589,263.99045,293.82816,-177.4585,67.11445,330.87265,-97.74189,84.80775
42,0.342,287.71878,-139.27319,263.98611,294.01273,-177.60738,67.20276,330.96515,-97.98652,84.70905
43,0.35,287.62619,-139.41426,263.91281,293.82816,-177.4585,67.11445,330.87265,-97.74189,84.80775
44,0.358,287.44531,-139.44705,263.93259,294.01273,-177.60738,67.20276,330.96515,-97.98652,84.70905
45,0.367,287.51135,-139.62639,263.97797,293.82816,-177.4585,67.11445,330.87265,-97.74189,84.80775
46,0.375,287.44531,-139.44705,263.93259,293.82816,-177.4585,67.11445,330.87265,-97.74189,84.80775
47,0.383,287.44531,-139.44705,263.93259,293.82816,-177.4585,67.11445,330.96515,-97.98652,84.70905
48,0.392,287.6611,-139.11417,264.01468,293.82816,-177.4585,67.11445,331.04922,-97.74918,84.68444
49,0.4,287.81912,-139.09589,263.99045,294.07932,-177.11452,67.0056,331.04922,-97.74918,84.68444
50,0.408,287.93784,-138.67819,264.12262,294.07932,-177.11452,67.0056,330.11978,-98.94997,84.60252
51,0.417,287.74158,-138.0957,264.06644,294.30899,-176.99844,67.16774,330.11978,-98.94997,84.60252
52,0.425,287.46942,-136.5126,264.76773,294.30899,-176.99844,67.16774,330.10846,-98.68107,84.3657
53,0.433,287.44333,-136.2708,264.73639,294.55853,-176.76778,67.32089,330.12622,-98.49725,84.4273
54,0.442,287.5462,-135.93416,264.78287,294.60849,-176.35123,67.27451,331.15625,-97.23244,84.66497
55,0.45,287.4581,-135.80402,264.77704,294.60849,-176.35123,67.27451,331.15625,-97.23244,84.66497
56,0.458,287.5462,-135.93416,264.78287,294.72009,-176.1568,67.21716,331.15625,-97.23244,84.66497
57,0.467,287.57239,-135.74448,264.73615,294.72009,-176.1568,67.21716,331.15625,-97.23244,84.66497
58,0.475,287.4581,-135.80402,264.77704,294.60849,-176.35123,67.27451,330.60358,-97.97801,84.35
59,0.483,287.51538,-135.70393,264.63733,294.72009,-176.1568,67.21716,330.60358,-97.97801,84.35
60,0.492,287.36313,-135.74159,264.73206,294.53543,-176.00784,67.12881,331.15625,-97.23244,84.66497
61,0.5,287.36313,-135.74159,264.73206,294.53543,-176.00784,67.12881,331.15625,-97.23244,84.66497
62,0.508,287.36313,-135.74159,264.73206,294.53543,-176.00784,67.12881,331.15625,-97.23244,84.66497
63,0.517,287.36313,-135.74159,264.73206,294.67017,-176.57336,67.26354,331.15625,-97.23244,84.66497
64,0.525,287.24542,-135.92119,264.75177,294.67017,-176.57336,67.26354,330.26648,-98.51216,84.3007
65,0.533,287.24542,-135.92119,264.75177,294.55853,-176.76778,67.32089,330.26648,-98.51216,84.3007
66,0.542,287.24542,-135.92119,264.75177,294.57437,-177.03471,67.3417,330.26648,-98.51216,84.3007
67,0.55,287.24258,-136.03592,264.69238,294.38974,-176.88582,67.25338,330.07956,-98.61014,84.57144
68,0.558,287.01465,-136.2869,264.64273,294.38974,-176.88582,67.25338,330.91425,-97.60091,84.91578
69,0.567,287.01465,-136.2869,264.64273,294.12405,-177.37117,67.40492,330.96759,-97.778,85.03175
70,0.575,286.74039,-136.3347,264.65695,294.07932,-177.11452,67.0056,330.96759,-97.778,85.03175
71,0.583,286.73755,-136.44939,264.59756,294.07932,-177.11452,67.0056,330.11978,-98.94997,84.60252
72,0.592,286.73755,-136.44939,264.59756,293.82816,-177.4585,67.11445,330.11978,-98.94997,84.60252
73,0.6,286.73755,-136.44939,264.59756,293.82816,-177.4585,67.11445,330.01791,-98.94455,84.62743
74,0.608,286.51572,-136.60483,264.47632,293.82816,-177.4585,67.11445,330.10501,-98.9409,84.33983
75,0.617,286.57947,-136.46764,264.62177,293.82816,-177.4585,67.11445,329.93689,-98.90933,84.44566
76,0.625,286.52777,-136.93973,264.81799,293.82816,-177.4585,67.11445,329.93689,-98.90933,84.44566
77,0.633,286.11887,-137.27747,264.80243,293.82816,-177.4585,67.11445,330.9389,-97.75925,84.7116
78,0.642,286.44217,-137.29536,264.76932,293.82816,-177.4585,67.11445,330.72073,-97.82756,84.90556
79,0.65,286.19974,-137.43382,264.78946,293.82816,-177.4585,67.11445,330.46909,-98.19685,85.02618
80,0.658,286.32983,-137.61873,264.77029,293.8111,-177.55986,67.02013,329.69339,-99.25294,84.60629
81,0.667,286.44067,-137.93414,264.74286,293.74588,-178.10944,67.46354,329.80133,-99.47931,84.52068
82,0.675,286.66943,-137.74422,264.86169,293.82816,-177.4585,67.11445,329.80133,-99.47931,84.52068
83,0.683,286.60938,-137.84581,264.76318,293.80411,-177.9664,67.54635,329.57248,-100.13904,85.00931
84,0.692,286.6022,-137.75679,264.85272,293.82117,-177.86504,67.64065,329.46451,-99.91261,85.09491
85,0.7,286.45587,-137.69659,264.91415,293.82117,-177.86504,67.64065,329.35553,-99.78626,84.557
86,0.708,286.5032,-137.33478,264.78583,293.82816,-177.4585,67.11445,329.90152,-98.96751,84.50418
87,0.717,286.50223,-137.19377,264.86783,293.82117,-177.86504,67.64065,329.90152,-98.96751,84.50418
88,0.725,286.76501,-137.05632,264.79007,293.82117,-177.86504,67.64065,330.68073,-97.7808,85.18223
89,0.733,286.68585,-136.92148,264.79379,293.82816,-177.4585,67.11445,330.72073,-97.82756,84.90556
90,0.742,286.68585,-136.92148,264.79379,293.82117,-177.86504,67.64065,330.72073,-97.82756,84.90556
91,0.75,286.73706,-136.55818,264.6886,293.82117,-177.86504,67.64065,330.76236,-97.75197,84.8349
92,0.758,286.59464,-136.6488,264.22845,293.82117,-177.86504,67.64065,330.76236,-97.75197,84.8349
93,0.767,286.659,-137.18303,264.47787,293.82117,-177.86504,67.64065,330.76236,-97.75197,84.8349
94,0.775,286.62704,-137.00023,264.34113,293.82117,-177.86504,67.64065,330.76236,-97.75197,84.8349
95,0.783,286.659,-137.18303,264.47787,293.82816,-177.4585,67.11445,329.84979,-98.91299,84.73328
96,0.792,286.68585,-136.92148,264.79379,293.82117,-177.86504,67.64065,329.93689,-98.90933,84.44566
97,0.8,286.68585,-136.92148,264.79379,293.82117,-177.86504,67.64065,329.84979,-98.91299,84.73328
98,0.808,286.71783,-137.10431,264.93051,293.82117,-177.86504,67.64065,329.93689,-98.90933,84.44566
99,0.817,286.70621,-137.13506,264.33743,293.82117,-177.86504,67.64065,330.76236,-97.75197,84.8349
100,0.825,286.62704,-137.00023,264.34113,293.82117,-177.86504,67.64065,330.87265,-97.74189,84.80775
101,0.833,286.47513,-137.16743,264.53513,293.82816,-177.4585,67.11445,330.76236,-97.75197,84.8349
102,0.842,286.61313,-137.22351,264.98407,294.12405,-177.37117,67.40492,329.93689,-98.90933,84.44566
103,0.85,286.61313,-137.22351,264.98407,294.12405,-177.37117,67.40492,329.84979,-98.91299,84.73328
104,0.858,286.55307,-137.3251,264.88556,293.82816,-177.4585,67.11445,329.84979,-98.91299,84.73328
105,0.867,286.75931,-137.59752,264.91052,293.82816,-177.4585,67.11445,330.72073,-97.82756,84.90556
106,0.875,286.38632,-137.89316,264.9729,293.82816,-177.4585,67.11445,330.76236,-97.75197,84.8349
107,0.883,286.42258,-138.15977,264.8147,293.82816,-177.4585,67.11445,329.72879,-99.19477,84.54778
108,0.892,286.11374,-138.43939,264.62823,293.82816,-177.4585,67.11445,329.69339,-99.25294,84.60629
109,0.9,286.02396,-138.57704,264.84055,293.82816,-177.4585,67.11445,329.69339,-99.25294,84.60629
110,0.908,286.02396,-138.57704,264.84055,293.75287,-177.70293,66.93729,329.72061,-99.71675,84.56558
111,0.917,285.95709,-138.95789,264.77963,293.75287,-177.70293,66.93729,329.75986,-100.09187,84.97867
112,0.925,285.6358,-139.22034,264.82056,293.75287,-177.70293,66.93729,329.75739,-100.47672,85.20974
113,0.933,285.87885,-139.4319,264.98761,293.13959,-177.98248,66.89526,329.68619,-100.57794,85.04822
114,0.942,285.87885,-139.4319,264.98761,293.30136,-178.07628,66.99997,329.55914,-100.6759,85.2739
115,0.95,286.53857,-140.51196,264.15042,293.13959,-177.98248,66.89526,329.47211,-101.22241,85.55648
116,0.958,286.67535,-140.77005,264.0827,292.91135,-178.32843,66.52327,329.6611,-100.82474,85.41002
117,0.967,286.54895,-141.23979,264.0524,293.09482,-178.37576,66.83659,329.6611,-100.82474,85.41002
118,0.975,286.37183,-141.20761,263.93066,293.09482,-178.37576,66.83659,329.68652,-100.92443,85.48547
119,0.983,286.37183,-141.20761,263.93066,293.09482,-178.37576,66.83659,329.58878,-100.92493,85.57446
120,0.992,286.40765,-141.31224,263.85208,293.18973,-178.27069,67.05736,329.72089,-100.66299,85.61176
121,1,286.54895,-141.23979,264.0524,293.18973,-178.27069,67.05736,329.81863,-100.66249,85.52277
122,1.008,286.54895,-141.23979,264.0524,293.30136,-178.07628,66.99997,329.81863,-100.66249,85.52277
123,1.017,286.67535,-140.77005,264.0827,293.75287,-177.70293,66.93729,329.94571,-100.56452,85.2971
124,1.025,286.69144,-141.03369,264.02911,293.75287,-177.70293,66.93729,329.94571,-100.56452,85.2971
125,1.033,286.7037,-140.51042,264.28323,293.75287,-177.70293,66.93729,329.94571,-100.56452,85.2971
126,1.042,286.7037,-140.51042,264.28323,293.75287,-177.70293,66.93729,329.94571,-100.56452,85.2971
127,1.05,286.7037,-140.51042,264.28323,293.75287,-177.70293,66.93729,329.94571,-100.56452,85.2971
128,1.058,286.7037,-140.51042,264.28323,293.35281,-177.67369,66.79685,329.94571,-100.56452,85.2971
129,1.067,286.63303,-140.4427,264.41547,293.24097,-177.83678,66.88331,329.98639,-100.52759,85.12019
130,1.075,286.56155,-140.15324,264.65585,293.12936,-178.03122,66.94071,329.83578,-100.33137,85.37254
131,1.083,285.92514,-139.09494,265.5007,293.12936,-178.03122,66.94071,329.62125,-100.45721,85.17186
132,1.092,285.98621,-138.73996,265.51639,293.02795,-178.17691,66.95265,329.73807,-100.33189,85.46153
133,1.1,286.19958,-138.52275,265.69818,293.02795,-178.17691,66.95265,329.3559,-100.06517,85.21738
134,1.108,286.39755,-138.21358,265.60828,293.02795,-178.17691,66.95265,328.94247,-99.19897,85.41384
135,1.117,286.58368,-137.98698,265.55301,293.02103,-178.58337,67.4789,328.94247,-99.19897,85.41384
136,1.125,286.62842,-137.44612,265.67084,293.39578,-178.33707,67.51427,328.7865,-99.01083,85.1853
137,1.133,286.53674,-136.76668,265.71747,293.52469,-178.07268,67.52213,329.52652,-99.61321,85.17425
138,1.142,286.92065,-136.49323,265.84366,293.82117,-177.86504,67.64065,329.65363,-99.51524,84.94853
139,1.15,286.97012,-136.47998,265.8577,293.82117,-177.86504,67.64065,329.56631,-99.35093,84.83201
140,1.158,286.97079,-136.32684,265.60544,293.82117,-177.86504,67.64065,329.69339,-99.25294,84.60629
141,1.167,286.88269,-136.1967,265.59958,293.82117,-177.86504,67.64065,329.81442,-98.97117,84.79179
142,1.175,286.88269,-136.1967,265.59958,293.82117,-177.86504,67.64065,329.84979,-98.91299,84.73328
143,1.183,286.88269,-136.1967,265.59958,293.82117,-177.86504,67.64065,329.84979,-98.91299,84.73328
144,1.192,287.04471,-136.44452,265.50952,293.82117,-177.86504,67.64065,330.68073,-97.7808,85.18223
145,1.2,287.07834,-136.11717,265.60785,293.82117,-177.86504,67.64065,329.84979,-98.91299,84.73328
146,1.208,287.24829,-136.42883,265.72656,294.12405,-177.37117,67.40492,329.86758,-98.72919,84.79488
147,1.217,287.1907,-136.37465,265.55267,293.98935,-176.80563,67.27016,329.79184,-98.75697,84.64059
148,1.225,287.24216,-136.48917,265.46405,293.98935,-176.80563,67.27016,329.95163,-98.91839,84.70838
149,1.233,287.37805,-136.48938,265.43271,293.68649,-177.29938,67.50585,330.68073,-97.7808,85.18223
150,1.242,287.35379,-136.36208,265.49374,294.12405,-177.37117,67.40492,329.84979,-98.91299,84.73328
151,1.25,287.37805,-136.48938,265.43271,294.12405,-177.37117,67.40492,329.84979,-98.91299,84.73328
152,1.258,287.37805,-136.48938,265.43271,294.12405,-177.37117,67.40492,329.89368,-98.76237,84.61568
153,1.267,287.43564,-136.54356,265.60666,294.12405,-177.37117,67.40492,329.79184,-98.75697,84.64059
154,1.275,287.41092,-136.73199,265.45428,294.12405,-177.37117,67.40492,329.89368,-98.76237,84.61568
155,1.283,287.55334,-136.93669,265.42419,294.12405,-177.37117,67.40492,329.91147,-98.57855,84.67728
156,1.292,287.47284,-137.11191,265.39148,294.12405,-177.37117,67.40492,329.95163,-98.91839,84.70838
157,1.3,287.57825,-137.56569,265.5209,294.12405,-177.37117,67.40492,329.89368,-98.76237,84.61568
158,1.308,287.52063,-137.51149,265.34692,294.12405,-177.37117,67.40492,329.95163,-98.91839,84.70838
159,1.317,288.21756,-138.4691,264.59985,294.12405,-177.37117,67.40492,329.95163,-98.91839,84.70838
160,1.325,288.27518,-138.52332,264.7739,294.56912,-177.34167,67.61575,329.95163,-98.91839,84.70838
161,1.333,288.4137,-138.8826,264.63214,294.38449,-177.19279,67.52741,329.95163,-98.91839,84.70838
162,1.342,288.4137,-138.8826,264.63214,294.56912,-177.34167,67.61575,329.95163,-98.91839,84.70838
163,1.35,288.47128,-138.93684,264.80618,294.30865,-177.52005,67.49325,330.11978,-98.94997,84.60252
164,1.358,288.29272,-139.02177,264.56659,294.46521,-177.08017,67.61305,330.11978,-98.94997,84.60252
