Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-67.39574,154.07388,986.49896,64.41527,125.37174,1008.15314,74.0927,100.49922,947.14532
2,0.008,-67.31698,154.11771,986.85779,64.69698,124.67664,1008.6806,74.56889,99.97468,947.10248
3,0.017,-66.98695,153.70284,987.42303,63.85981,123.42327,1009.09076,74.56619,99.60213,947.61414
4,0.025,-66.75577,153.69518,987.56561,64.45739,122.80132,1008.95605,74.46442,97.20121,947.65253
5,0.033,-66.5612,153.45372,987.5144,65.61097,121.73916,1009.42383,74.70612,96.8214,947.73907
6,0.042,-66.07732,152.03693,987.82983,65.70604,121.17538,1009.26837,74.08599,95.57433,947.86566
7,0.05,-65.76234,151.9109,987.6723,65.82537,120.6527,1009.47552,74.03299,94.74104,948.26489
8,0.058,-65.11531,151.54021,987.49152,65.892,119.83942,1009.14807,75.5891,93.22137,948.80823
9,0.067,-64.76782,151.20274,987.34943,65.892,119.83942,1009.14807,75.62109,92.441,948.354
10,0.075,-64.55258,151.16991,987.31573,66.16494,119.40354,1009.2251,75.741,90.37788,948.32043
11,0.083,-64.04545,150.86105,986.94043,67.07762,118.64496,1008.96027,75.94925,90.16846,948.46283
12,0.092,-64.13284,150.51225,986.60651,67.07762,118.64496,1008.96027,76.00914,89.38865,947.78455
13,0.1,-63.95546,150.79787,986.20294,68.14719,118.77238,1009.21857,75.19904,88.66422,947.70325
14,0.108,-63.70647,150.67429,986.00452,68.3123,118.96634,1008.92383,75.47253,88.04913,947.40387
15,0.117,-63.73901,150.6534,985.44641,68.34183,117.83607,1008.71027,75.51113,88.1095,947.31042
16,0.125,-63.73901,150.6534,985.44641,68.45903,117.32529,1008.25708,75.51113,88.1095,947.31042
17,0.133,-63.4801,151.00395,985.98663,69.79922,117.02963,1006.68176,76.57743,88.25171,947.03973
18,0.142,-63.25679,151.31909,986.15814,69.44672,116.55649,1006.45221,76.73463,88.23226,946.97998
19,0.15,-62.243,152.33502,986.65186,69.65012,115.95863,1006.14142,76.54414,86.96114,946.88196
20,0.158,-62.02059,152.20644,986.73358,69.53091,115.28686,1006.81079,76.73012,86.84059,946.92938
21,0.167,-61.75103,152.07147,987.51788,69.50374,113.68114,1007.62012,77.62041,85.87438,948.38336
22,0.175,-61.64035,151.92725,987.75549,69.14832,113.27944,1007.70331,76.9217,84.68481,948.65454
23,0.183,-61.67824,151.93095,988.21259,69.62067,112.32494,1008.73322,76.50198,83.57853,948.51886
24,0.192,-62.60112,149.9182,989.22473,68.94449,111.8589,1009.17438,76.4836,83.43664,948.90082
25,0.2,-63.04047,148.73553,990.12732,68.48442,111.48394,1009.29169,76.06111,82.11906,948.75818
26,0.208,-62.97454,148.06609,990.62653,68.43907,111.32766,1009.40826,75.57524,81.87543,948.12891
27,0.217,-62.93998,147.8987,991.20697,68.0682,111.34155,1009.22217,75.78829,81.36903,947.31091
28,0.225,-63.73695,147.79681,990.75848,67.21152,111.2402,1008.3623,74.69923,80.81329,946.71918
29,0.233,-64.06856,148.06552,990.79303,67.08772,111.53097,1007.08746,73.64447,80.13302,946.37604
30,0.242,-64.72787,149.2038,990.03528,66.56853,111.85786,1006.23114,73.12783,79.48252,946.54114
31,0.25,-66.27438,149.95796,988.60071,65.75671,112.08803,1005.84503,70.60587,81.03285,945.79138
32,0.258,-66.86075,150.85301,988.27197,65.75671,112.08803,1005.84503,70.4534,82.6127,946.45044
33,0.267,-67.16965,151.30544,987.95673,64.45848,111.91883,1005.75446,70.25884,82.82131,946.41022
34,0.275,-67.94363,151.85188,988.10413,63.66399,111.05378,1006.78644,69.99574,83.94561,946.57867
