Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-136.36063,-284.90652,396.45279,-100.04953,-251.45674,385.31345,-82.08511,-242.9857,347.72397,-72.88573,-232.66597,313.79633,-121.72169,-301.51419,329.67636,-112.77774,-277.42871,279.80585,-120.07377,-246.09044,254.35088
2,0.008,-136.73787,-283.7739,395.99698,-100.60944,-250.40532,384.33359,-80.69643,-243.07851,348.57333,-73.49326,-231.84116,313.89346,-121.81429,-300.67902,328.90704,-116.03672,-273.45322,280.36948,-120.32484,-245.21312,253.73181
3,0.017,-137.83865,-282.80963,394.82748,-99.52045,-249.36559,385.00888,-81.16423,-241.31465,348.19006,-74.51072,-230.47282,313.25525,-121.37717,-299.04434,328.92795,-113.01286,-272.40302,280.66025,-120.22214,-243.85503,253.14407
4,0.025,-136.58197,-281.29776,394.2532,-99.61128,-248.2961,385.11685,-81.99889,-240.54491,348.15347,-73.75985,-228.36272,313.01312,-120.99203,-297.65796,328.1601,-115.6563,-271.31842,281.84607,-121.47448,-242.08826,253.47969
5,0.033,-135.6852,-279.91824,394.1619,-99.4816,-247.6239,385.56223,-81.54832,-237.7563,347.71347,-73.83025,-225.18195,313.03763,-120.88652,-297.00983,328.5791,-115.69675,-270.9212,279.77057,-120.31785,-240.98727,252.8941
6,0.042,-135.6852,-279.91824,394.1619,-98.87325,-245.58655,384.81116,-81.34249,-236.862,347.11154,-72.98912,-224.08733,313.38797,-121.52251,-295.28732,327.52658,-112.60753,-268.47018,279.14963,-117.91835,-239.33246,252.57097
7,0.05,-137.31754,-278.37204,393.87143,-98.87325,-245.58655,384.81116,-81.59647,-236.30885,347.31213,-73.46498,-224.09541,313.45032,-122.17072,-294.19659,327.00894,-113.34342,-267.17932,279.09421,-119.65046,-237.47986,252.50493
8,0.058,-137.15443,-277.68085,393.54163,-99.29009,-244.04144,384.77393,-82.4548,-232.54256,346.00592,-72.98497,-221.26828,313.66669,-121.13495,-292.66626,326.51117,-112.75284,-265.96188,279.93924,-120.15539,-236.30688,252.56927
9,0.067,-136.80931,-276.79938,393.71851,-98.85399,-243.3744,384.85782,-81.73009,-231.66182,347.09271,-72.67628,-219.63731,313.67569,-119.96038,-290.15991,326.04749,-116.80692,-262.64536,278.21863,-121.48279,-233.4735,252.44688
10,0.075,-136.10594,-276.55844,393.63171,-98.61316,-242.55528,385.03967,-81.09177,-230.77435,348.15063,-71.768,-216.53706,314.9855,-120.27254,-288.80026,325.49438,-115.35987,-261.24738,279.70792,-119.23728,-231.46527,253.1214
11,0.083,-134.16245,-276.96146,393.98254,-98.2,-240.93738,384.97122,-79.73589,-230.43541,348.28665,-71.55996,-215.2711,315.39743,-119.76768,-288.12555,325.82123,-113.1282,-258.01682,280.3342,-120.49292,-228.53848,253.17632
12,0.092,-131.36578,-278.26788,393.8717,-98.54492,-239.82947,384.7518,-80.34949,-227.9682,349.67569,-72.97822,-213.07375,315.41531,-119.3873,-287.31058,325.55701,-112.53873,-256.79507,281.18097,-120.90382,-227.51167,253.7
13,0.1,-130.56834,-276.72055,393.84097,-98.77485,-238.22652,384.90918,-79.89836,-227.41325,350.72852,-73.53532,-212.25768,315.83438,-117.70441,-285.94736,324.92322,-112.53873,-256.79507,281.18097,-120.84167,-225.80592,254.59607
14,0.108,-129.04538,-275.8378,393.98425,-99.11366,-237.49673,385.18314,-80.14669,-226.11308,350.09482,-73.54753,-210.65236,315.70749,-116.65021,-285.34219,325.32254,-111.79542,-255.71133,281.38519,-121.3677,-225.03018,254.52464
15,0.117,-128.55109,-275.7467,393.95096,-99.11366,-237.49673,385.18314,-81.50876,-223.27281,349.83289,-73.55278,-206.59796,315.98648,-115.38161,-284.76587,325.08206,-111.6954,-255.12051,281.54535,-121.51466,-224.62001,254.7314
16,0.125,-128.16669,-275.85385,393.79694,-99.62263,-235.91719,385.09027,-81.23,-222.45082,349.92841,-73.91822,-205.86118,315.75171,-114.79712,-284.68655,325.91467,-111.6954,-255.12051,281.54535,-121.98949,-224.34279,255.28198
17,0.133,-127.79677,-275.76291,394.3895,-98.68459,-235.45644,386.01669,-80.94244,-219.87904,349.85797,-74.5398,-204.40045,315.96371,-113.92576,-284.68161,326.40469,-111.17611,-252.36264,282.0802,-121.82848,-224.75679,255.77274
18,0.142,-127.57738,-275.53656,394.50931,-99.07908,-234.54805,386.30954,-80.94244,-219.87904,349.85797,-74.57097,-203.93025,317.3381,-112.25348,-284.23907,327.09366,-111.17611,-252.36264,282.0802,-121.76823,-225.30353,257.39655
