Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,288.76675,158.64622,229.52904,259.87985,212.04449,74.52948,282.42715,128.44868,79.71709
2,0.008,288.90463,158.62959,229.47929,260.05853,211.70091,74.51175,282.42715,128.44868,79.71709
3,0.017,288.90463,158.62959,229.47929,259.8205,212.02457,74.8975,282.58014,128.58728,79.93997
4,0.025,288.90463,158.62959,229.47929,259.8205,212.02457,74.8975,282.28574,128.60155,79.86271
5,0.033,288.90463,158.62959,229.47929,259.8205,212.02457,74.8975,282.43872,128.74019,80.08559
6,0.042,288.90463,158.62959,229.47929,259.87985,212.04449,74.52948,282.20819,128.78448,79.89864
7,0.05,288.9826,158.71391,229.39952,259.87985,212.04449,74.52948,282.28574,128.60155,79.86271
8,0.058,288.9826,158.71391,229.39952,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
9,0.067,288.9826,158.71391,229.39952,259.87985,212.04449,74.52948,282.28574,128.60155,79.86271
10,0.075,288.91086,158.951,229.38408,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
11,0.083,288.91086,158.951,229.38408,259.77051,212.34222,74.48528,282.20819,128.78448,79.89864
12,0.092,288.91086,158.951,229.38408,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
13,0.1,288.84985,159.12952,229.44781,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
14,0.108,288.87671,159.25838,229.50168,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
15,0.117,288.87671,159.25838,229.50168,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
16,0.125,288.64392,159.4505,229.41724,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
17,0.133,288.40228,159.57144,229.5137,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
18,0.142,288.40228,159.57144,229.5137,259.77051,212.34222,74.48528,282.73746,129.3927,80.15889
19,0.15,288.40228,159.57144,229.5137,259.77051,212.34222,74.48528,282.54675,129.13846,80.26372
20,0.158,288.40228,159.57144,229.5137,259.77051,212.34222,74.48528,282.54675,129.13846,80.26372
21,0.167,288.50665,159.46468,229.47406,259.77051,212.34222,74.48528,282.54675,129.13846,80.26372
22,0.175,288.4798,159.3358,229.42018,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
23,0.183,288.63449,158.97447,229.43329,259.77051,212.34222,74.48528,282.20819,128.78448,79.89864
24,0.192,288.69672,158.78947,229.37834,259.77051,212.34222,74.48528,282.36115,128.92316,80.12153
25,0.2,288.69672,158.78947,229.37834,259.77051,212.34222,74.48528,282.20819,128.78448,79.89864
26,0.208,288.76675,158.64622,229.52904,259.77051,212.34222,74.48528,282.20819,128.78448,79.89864
27,0.217,288.83786,158.53,229.96489,259.87985,212.04449,74.52948,282.20819,128.78448,79.89864
28,0.225,289.12555,158.36067,229.85088,259.8205,212.02457,74.8975,282.28574,128.60155,79.86271
29,0.233,289.01706,157.9986,229.98506,259.8205,212.02457,74.8975,282.42715,128.44868,79.71709
30,0.242,288.97556,157.79573,230.05826,259.99918,211.681,74.87976,282.42715,128.44868,79.71709
31,0.25,288.79245,157.38759,229.96449,259.99918,211.681,74.87976,282.69116,128.25186,79.62076
32,0.258,288.61163,157.26494,230.11707,259.99918,211.681,74.87976,282.30194,127.98987,79.47487
33,0.267,288.32941,157.33006,229.99486,259.99918,211.681,74.87976,282.30194,127.98987,79.47487
34,0.275,288.18613,157.38498,229.93256,259.99918,211.681,74.87976,281.92969,127.63273,79.54107
35,0.283,288.18613,157.38498,229.93256,259.99918,211.681,74.87976,281.92969,127.63273,79.54107
36,0.292,288.18613,157.38498,229.93256,259.99918,211.681,74.87976,282.46628,127.95831,79.71375
37,0.3,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,282.69116,128.25186,79.62076
38,0.308,288.14093,157.50096,230.01366,259.70831,211.73489,75.07188,282.30194,127.98987,79.47487
39,0.317,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.54935,127.85876,79.67985
40,0.325,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.54935,127.85876,79.67985
41,0.333,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.54935,127.85876,79.67985
42,0.342,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.92969,127.63273,79.54107
43,0.35,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,282.46628,127.95831,79.71375
44,0.358,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.54935,127.85876,79.67985
45,0.367,288.14093,157.50096,230.01366,259.99918,211.681,74.87976,281.72726,127.36525,79.51549
46,0.375,288.40213,157.62248,230.13638,260.13846,211.16408,74.79184,281.92969,127.63273,79.54107
47,0.383,288.85284,157.7625,230.40932,260.13846,211.16408,74.79184,282.20224,128.15512,79.81009
48,0.392,288.63773,157.86589,230.25249,260.13846,211.16408,74.79184,281.54935,127.85876,79.67985
49,0.4,288.78098,157.81091,230.31477,260.13846,211.16408,74.79184,282.20224,128.15512,79.81009
50,0.408,288.55621,158.27916,230.15974,260.41742,211.08192,74.96972,281.54935,127.85876,79.67985
51,0.417,288.48441,158.51619,230.14424,259.99918,211.681,74.87976,282.06079,128.30797,79.9557
52,0.425,288.48441,158.51619,230.14424,259.99918,211.681,74.87976,281.75375,128.20023,79.91971
53,0.433,288.48441,158.51619,230.14424,259.99918,211.681,74.87976,282.20224,128.15512,79.81009
54,0.442,288.3981,158.59706,230.1834,259.99918,211.681,74.87976,281.75375,128.20023,79.91971
55,0.45,288.3981,158.59706,230.1834,259.99918,211.681,74.87976,281.91324,128.35298,80.11387
56,0.458,288.228,158.85451,229.75089,259.99918,211.681,74.87976,282.06079,128.30797,79.9557
57,0.467,288.17319,159.35451,229.71936,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
58,0.475,288.17319,159.35451,229.71936,259.99918,211.681,74.87976,282.43872,128.74019,80.08559
59,0.483,288.20007,159.48337,229.77322,259.99918,211.681,74.87976,282.36115,128.92316,80.12153
60,0.492,288.20007,159.48337,229.77322,259.99918,211.681,74.87976,282.36115,128.92316,80.12153
61,0.5,288.25122,159.5051,229.67014,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
62,0.508,288.25122,159.5051,229.67014,259.99918,211.681,74.87976,282.36115,128.92316,80.12153
63,0.517,288.25122,159.5051,229.67014,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
64,0.525,288.25122,159.5051,229.67014,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
65,0.533,288.19656,159.57227,229.76779,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
66,0.542,288.19656,159.57227,229.76779,259.8205,212.02457,74.8975,282.36115,128.92316,80.12153
67,0.55,288.19656,159.57227,229.76779,260.05853,211.70091,74.51175,282.36115,128.92316,80.12153
68,0.558,288.25122,159.5051,229.67014,259.99918,211.681,74.87976,282.36115,128.92316,80.12153
69,0.567,288.25122,159.5051,229.67014,259.87985,212.04449,74.52948,282.36115,128.92316,80.12153
70,0.575,288.22433,159.37622,229.61626,260.05853,211.70091,74.51175,282.28574,128.60155,79.86271
71,0.583,288.39383,159.00444,229.61964,259.8205,212.02457,74.8975,282.20819,128.78448,79.89864
72,0.592,288.61346,158.62238,229.96132,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
73,0.6,288.68982,158.58897,229.89392,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
74,0.608,288.59106,158.04295,230.16554,259.99918,211.681,74.87976,282.28574,128.60155,79.86271
75,0.617,288.34018,157.46379,229.98148,260.27811,211.59888,75.05759,282.69116,128.25186,79.62076
76,0.625,287.52643,156.10437,229.56757,260.41742,211.08192,74.96972,282.95306,128.4191,79.08018
77,0.633,287.8009,155.0714,230.38148,260.41742,211.08192,74.96972,282.95306,128.4191,79.08018
78,0.642,287.72308,154.73376,230.66013,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
79,0.65,287.33655,154.46344,230.50687,260.55695,210.56502,74.88182,282.61505,128.25925,79.06242
80,0.658,287.51013,154.40588,230.44458,260.50903,210.42804,75.03136,282.95306,128.4191,79.08018
81,0.667,287.59888,154.09288,230.39886,260.55695,210.56502,74.88182,282.61505,128.25925,79.06242
82,0.675,287.33655,154.46344,230.50687,260.49838,210.54538,75.24982,282.61505,128.25925,79.06242
83,0.683,287.4021,154.42828,230.60941,260.45041,210.40837,75.39936,282.61505,128.25925,79.06242
84,0.692,287.58643,154.54941,230.67445,260.50903,210.42804,75.03136,282.61505,128.25925,79.06242
85,0.7,287.4021,154.42828,230.60941,260.50903,210.42804,75.03136,282.95306,128.4191,79.08018
86,0.708,287.82382,154.89336,230.66022,260.45041,210.40837,75.39936,282.95306,128.4191,79.08018
87,0.717,287.8136,155.01445,230.58615,260.50903,210.42804,75.03136,282.61505,128.25925,79.06242
88,0.725,287.8136,155.01445,230.58615,260.50903,210.42804,75.03136,283.11954,128.69679,79.24203
89,0.733,287.8136,155.01445,230.58615,260.50903,210.42804,75.03136,283.11954,128.69679,79.24203
90,0.742,287.82382,154.89336,230.66022,260.50903,210.42804,75.03136,283.11954,128.69679,79.24203
91,0.75,287.82382,154.89336,230.66022,260.50903,210.42804,75.03136,283.11954,128.69679,79.24203
92,0.758,287.82382,154.89336,230.66022,260.49838,210.54538,75.24982,283.11954,128.69679,79.24203
93,0.767,287.96759,154.83046,230.5977,260.55695,210.56502,74.88182,283.11954,128.69679,79.24203
94,0.775,287.73019,154.48651,230.61195,260.50903,210.42804,75.03136,282.34753,127.74498,79.71782
95,0.783,287.73019,154.48651,230.61195,260.55695,210.56502,74.88182,282.34753,127.74498,79.71782
96,0.792,287.73019,154.48651,230.61195,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
97,0.8,287.73019,154.48651,230.61195,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
98,0.808,287.58643,154.54941,230.67445,260.55695,210.56502,74.88182,282.95306,128.4191,79.08018
99,0.817,287.73019,154.48651,230.61195,260.55695,210.56502,74.88182,281.72726,127.36525,79.51549
