Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-179.22282,-119.21208,929.28363,-159.51274,37.06224,980.88379,-306.24469,-92.22697,959.0578,-287.06271,76.62573,986.40375,-347.02029,-79.32677,900.72272
2,0.008,-178.74757,-119.18807,929.24036,-159.72224,36.69251,981.41437,-306.24078,-92.53511,958.85638,-287.06168,76.21397,986.57001,-347.02029,-79.32677,900.72272
3,0.017,-179.22282,-119.21208,929.28363,-158.86351,35.86615,981.40375,-306.24469,-92.22697,959.0578,-286.91153,76.72665,986.50555,-347.02029,-79.32677,900.72272
4,0.025,-179.22282,-119.21208,929.28363,-158.86351,35.86615,981.40375,-306.24078,-92.53511,958.85638,-286.78473,76.20873,986.68365,-347.02029,-79.32677,900.72272
5,0.033,-179.22282,-119.21208,929.28363,-158.92723,35.77615,981.78888,-306.24078,-92.53511,958.85638,-286.78473,76.20873,986.68365,-346.70724,-79.22436,900.63171
6,0.042,-179.22282,-119.21208,929.28363,-158.92723,35.77615,981.78888,-306.24469,-92.22697,959.0578,-286.29077,75.46676,987.27289,-346.70724,-79.22436,900.63171
7,0.05,-179.22282,-119.21208,929.28363,-158.92496,35.42705,981.58954,-306.28564,-91.92181,959.04895,-286.17093,75.62827,987.46552,-346.80133,-78.74892,900.75763
8,0.058,-179.22282,-119.21208,929.28363,-159.28708,35.358,981.81281,-306.28564,-91.92181,959.04895,-285.80701,75.51158,987.45453,-346.96051,-77.76543,901.03503
9,0.067,-179.22282,-119.21208,929.28363,-159.28708,35.358,981.81281,-306.30899,-91.73192,959.2132,-285.80701,75.51158,987.45453,-347.25034,-77.35561,901.1123
10,0.075,-179.22282,-119.21208,929.28363,-158.74171,34.7687,981.97089,-306.30899,-91.73192,959.2132,-285.60147,75.23293,987.59924,-347.05325,-77.43186,901.39655
11,0.083,-179.45976,-119.10934,929.14691,-158.74171,34.7687,981.97089,-306.30899,-91.73192,959.2132,-285.60205,75.70914,988.07129,-347.15195,-77.41786,901.28772
12,0.092,-179.22282,-119.21208,929.28363,-158.74171,34.7687,981.97089,-306.19284,-91.66393,959.04803,-285.46597,75.58929,988.07318,-347.05325,-77.43186,901.39655
13,0.1,-179.37453,-118.89065,929.43512,-158.74171,34.7687,981.97089,-306.44714,-91.52411,959.065,-285.4986,75.75632,988.68384,-347.32162,-77.21198,901.29663
14,0.108,-179.6115,-118.78789,929.29834,-157.50403,35.0803,981.8963,-306.91852,-91.06819,959.23743,-285.59872,76.23048,988.4527,-347.70868,-77.04326,901.59607
15,0.117,-179.94081,-118.72066,929.44153,-157.50403,35.0803,981.8963,-306.59543,-91.35857,959.3902,-285.4986,75.75632,988.68384,-348.00381,-77.14154,901.34442
16,0.125,-180.88763,-119.18099,929.36029,-157.27354,34.06459,982.80676,-306.93546,-91.2296,959.99066,-285.46262,76.11063,988.45459,-348.80676,-76.4126,901.2561
17,0.133,-181.37975,-119.45353,929.74304,-157.54308,33.75086,982.82483,-307.08746,-91.12463,960.14703,-285.63467,75.87615,988.68188,-348.97348,-76.18095,901.63196
18,0.142,-181.37975,-119.45353,929.74304,-156.65639,32.96334,982.64941,-307.7424,-90.96182,960.49365,-285.46262,76.11063,988.45459,-349.12201,-76.39905,901.43488
19,0.15,-181.63789,-120.20188,929.57623,-155.76979,32.17598,982.47406,-308.10742,-90.61326,960.39038,-285.46262,76.11063,988.45459,-349.12201,-76.39905,901.43488
20,0.158,-182.26527,-119.90459,929.7713,-155.76979,32.17598,982.47406,-308.56665,-90.97844,960.43921,-285.58313,76.31407,988.95953,-349.12201,-76.39905,901.43488
21,0.167,-182.26527,-119.90459,929.7713,-155.76979,32.17598,982.47406,-308.72333,-90.96558,960.53693,-285.58313,76.31407,988.95953,-349.12201,-76.39905,901.43488
22,0.175,-182.45952,-120.0608,929.97437,-155.34143,31.3788,982.93005,-308.72333,-90.96558,960.53693,-285.42795,76.45441,988.45215,-348.97348,-76.18095,901.63196
23,0.183,-182.07474,-120.73484,930.86206,-155.34143,31.3788,982.93005,-308.72333,-90.96558,960.53693,-285.42795,76.45441,988.45215,-348.97348,-76.18095,901.63196
24,0.192,-182.07474,-120.73484,930.86206,-156.96567,32.20383,983.91486,-308.56665,-90.97844,960.43921,-285.42795,76.45441,988.45215,-348.97348,-76.18095,901.63196
25,0.2,-181.89134,-120.45173,930.81287,-157.24487,31.91684,983.95593,-308.46445,-91.27403,960.46497,-285.46262,76.11063,988.45459,-348.97348,-76.18095,901.63196
26,0.208,-181.73463,-120.37589,930.58429,-158.07941,31.86992,983.73688,-308.04211,-91.72992,960.28564,-285.46262,76.11063,988.45459,-348.97348,-76.18095,901.63196
27,0.217,-181.58226,-119.88545,929.97504,-157.49654,32.31909,983.54553,-308.03619,-91.99316,960.17212,-285.63467,75.87615,988.68188,-349.12201,-76.39905,901.43488
28,0.225,-181.14278,-119.55631,929.87976,-157.49654,32.31909,983.54553,-307.95972,-92.41093,960.11237,-286.77298,75.87527,988.64752,-349.12201,-76.39905,901.43488
29,0.233,-181.14278,-119.55631,929.87976,-157.49654,32.31909,983.54553,-307.89453,-92.72347,959.86615,-286.95114,75.60007,988.71527,-349.08151,-77.2492,901.32446
30,0.242,-181.22783,-119.7751,929.59155,-157.49654,32.31909,983.54553,-307.57614,-93.8586,959.21423,-286.9032,75.2695,988.79309,-348.90997,-77.68088,901.06464
31,0.25,-181.30852,-120.26893,929.43304,-158.83362,31.60298,983.21619,-307.79938,-95.50259,959.12714,-289.38647,73.42257,987.81219,-347.93698,-79.16368,900.54901
32,0.258,-181.30852,-120.26893,929.43304,-160.94443,32.15825,983.18744,-308.17969,-95.66206,958.93982,-289.51175,72.72343,987.82239,-348.09299,-79.84192,900.46698
33,0.267,-181.07855,-120.46396,928.85486,-160.94443,32.15825,983.18744,-308.58258,-96.14664,959.00085,-289.51175,72.72343,987.82239,-348.03467,-81.40215,899.9458
34,0.275,-181.17462,-120.37184,928.2016,-160.94443,32.15825,983.18744,-308.45062,-96.46249,958.62006,-289.51883,72.45804,987.66809,-348.96249,-82.60054,900.26544
35,0.283,-181.17462,-120.37184,928.2016,-163.11681,32.37762,983.36389,-308.99274,-97.1413,958.37402,-290.07956,72.19406,987.34412,-349.53906,-83.33224,900.2699
36,0.292,-181.42178,-120.45924,927.94678,-160.48022,30.41447,983.23169,-308.9426,-97.38599,958.41217,-290.40579,71.91844,987.20886,-350.13992,-83.55362,900.25897
37,0.3,-182.53535,-120.90026,927.97369,-160.48022,30.41447,983.23169,-309.22885,-97.29726,958.61377,-291.90219,69.44286,987.27441,-350.15311,-83.81039,900.17755
38,0.308,-182.53535,-120.90026,927.97369,-160.48022,30.41447,983.23169,-309.21231,-97.71994,958.45483,-292.36627,68.94806,987.87378,-350.15311,-83.81039,900.17755
39,0.317,-182.78459,-121.01383,927.86096,-161.20586,30.83437,983.6311,-309.45963,-97.74667,958.46136,-292.97821,69.32533,987.8501,-350.76169,-83.85546,900.19299
40,0.325,-183.05522,-121.58002,928.26031,-160.7258,29.24765,984.26318,-310.83932,-97.07897,958.47192,-292.97821,69.32533,987.8501,-351.8772,-83.11491,900.28357
41,0.333,-183.33443,-121.49343,928.42133,-163.47301,30.89419,984.78522,-310.95959,-96.90226,958.50537,-292.97821,69.32533,987.8501,-352.03976,-82.99275,900.21106
42,0.342,-183.56451,-121.37924,928.61176,-163.47301,30.89419,984.78522,-311.62973,-97.22728,957.99237,-293.10568,69.51004,988.18744,-352.03976,-82.99275,900.21106
43,0.35,-183.92728,-121.73127,929.26855,-159.15877,27.2824,983.54187,-312.32718,-97.26635,958.34314,-293.33951,69.17256,988.16815,-352.03976,-82.99275,900.21106
44,0.358,-184.72443,-121.74668,929.4267,-159.40497,26.25166,983.70544,-312.7507,-97.46581,958.40698,-293.57285,68.96111,988.19531,-352.17044,-82.93194,900.11279
45,0.367,-184.65833,-122.32672,929.97339,-159.40497,26.25166,983.70544,-313.01636,-97.52054,958.48859,-293.57285,68.96111,988.19531,-352.09595,-83.02093,900.11053
46,0.375,-184.78171,-122.23003,930.12335,-159.75558,25.76207,983.83423,-313.01636,-97.52054,958.48859,-293.62854,68.89899,988.10828,-352.17114,-83.20257,899.81177
47,0.383,-185.15636,-122.20129,930.22247,-162.18489,27.21111,984.19666,-313.03418,-97.72923,958.41333,-294.23398,69.71375,987.72778,-352.97263,-82.47593,899.72351
48,0.392,-185.15636,-122.20129,930.22247,-160.89827,25.7347,984.88354,-313.00214,-98.52644,958.25098,-294.71317,69.67049,987.52997,-353.12125,-82.69352,899.52606
49,0.4,-185.45062,-122.12731,930.36975,-164.02316,28.18848,985.28528,-313.52438,-98.69655,958.21094,-295.04541,69.8908,987.82501,-352.53555,-83.63118,899.5741
50,0.408,-185.45062,-122.12731,930.36975,-164.02316,28.18848,985.28528,-313.35892,-98.86195,958.24005,-295.31241,69.86002,987.94061,-352.53555,-83.63118,899.5741
51,0.417,-185.15636,-122.20129,930.22247,-160.89827,25.7347,984.88354,-313.52438,-98.69655,958.21094,-295.45752,69.97088,987.88922,-352.47635,-84.02184,899.60199
52,0.425,-185.15636,-122.20129,930.22247,-160.89827,25.7347,984.88354,-313.47824,-99.11099,958.11993,-295.60016,69.91672,987.98517,-352.47635,-84.02184,899.60199
53,0.433,-184.98764,-122.30932,930.04987,-162.18489,27.21111,984.19666,-313.50012,-99.4446,958.13605,-295.60016,69.91672,987.98517,-352.7431,-84.84991,899.22223
54,0.442,-185.24402,-122.16045,929.95911,-162.18489,27.21111,984.19666,-314.05063,-98.97088,957.9964,-295.60016,69.91672,987.98517,-352.95508,-84.72433,899.42865
55,0.45,-185.28302,-122.33667,929.83923,-162.18489,27.21111,984.19666,-314.05063,-98.97088,957.9964,-296.18591,69.71168,987.75238,-352.62109,-85.04702,899.16333
56,0.458,-185.28302,-122.33667,929.83923,-161.73807,26.54764,983.29193,-314.47565,-98.8185,957.70685,-296.18591,69.71168,987.75238,-353.59421,-84.32558,898.40851
57,0.467,-185.36296,-121.86494,929.11456,-161.73807,26.54764,983.29193,-314.76279,-98.51635,957.23743,-296.94101,68.83102,987.54736,-353.54349,-84.57069,897.87811
58,0.475,-185.68929,-122.28778,929.33423,-161.73807,26.54764,983.29193,-314.99728,-98.87022,957.3147,-297.16986,67.90813,987.62537,-354.74811,-84.4726,898.63196
59,0.483,-186.15707,-122.4818,929.18512,-161.73807,26.54764,983.29193,-315.03558,-98.92755,957.21558,-297.63443,67.3588,987.73969,-354.98499,-84.821,898.63452
60,0.492,-186.66371,-122.43542,928.97345,-161.73807,26.54764,983.29193,-315.03558,-98.92755,957.21558,-297.63443,67.3588,987.73969,-355.12659,-85.01557,898.44672
61,0.5,-186.92223,-122.68462,928.87378,-161.73807,26.54764,983.29193,-315.57538,-99.42632,956.75586,-297.70416,67.2912,987.64795,-355.47693,-85.28812,898.45477
62,0.508,-186.64101,-123.17986,929.24017,-161.73807,26.54764,983.29193,-315.65109,-99.28448,956.80652,-297.70416,67.2912,987.64795,-355.64929,-85.37569,898.24078
63,0.517,-186.8369,-123.78345,929.20837,-162.13145,25.84233,983.48145,-315.57538,-99.42632,956.75586,-297.74478,66.96506,987.63623,-355.83206,-85.83076,897.87433
64,0.525,-187.04443,-123.90989,929.52325,-162.13145,25.84233,983.48145,-315.69385,-99.50433,956.93909,-297.87714,67.12414,987.58209,-355.94873,-85.77124,897.80151
65,0.533,-187.04443,-123.90989,929.52325,-162.13145,25.84233,983.48145,-316.1409,-100.05475,956.84503,-297.98761,67.23259,987.58191,-355.94873,-85.77124,897.80151
66,0.542,-187.33621,-123.81234,929.70313,-162.13145,25.84233,983.48145,-316.1409,-100.05475,956.84503,-297.87714,67.12414,987.58209,-356.14801,-85.99676,898.17908
67,0.55,-187.5136,-123.95592,930.50598,-165.48444,26.36405,984.03766,-316.57089,-100.35788,957.04755,-298.44269,67.56233,987.43396,-355.62567,-85.46259,897.14642
68,0.558,-187.5136,-123.95592,930.50598,-165.48444,26.36405,984.03766,-316.9191,-100.19777,957.24683,-298.44269,67.56233,987.43396,-356.21539,-85.67458,898.05621
69,0.567,-188.67729,-124.09864,930.5976,-165.48444,26.36405,984.03766,-317.43185,-100.61678,957.39722,-298.44269,67.56233,987.43396,-356.03235,-86.07748,898.19403
70,0.575,-188.67729,-124.09864,930.5976,-165.48444,26.36405,984.03766,-317.52118,-100.46136,957.44543,-298.68127,67.1967,987.47546,-356.21539,-85.67458,898.05621
71,0.583,-188.67729,-124.09864,930.5976,-166.23323,25.9029,984.09113,-317.52118,-100.46136,957.44543,-298.68127,67.1967,987.47546,-356.32596,-85.76958,897.82397
72,0.592,-188.67729,-124.09864,930.5976,-166.23323,25.9029,984.09113,-317.52118,-100.46136,957.44543,-298.79828,67.28012,987.45428,-356.40945,-86.13952,898.04376
73,0.6,-188.67729,-124.09864,930.5976,-166.23323,25.9029,984.09113,-317.53903,-100.66988,957.3703,-299.22391,67.46333,987.63269,-356.5484,-86.16986,897.3479
74,0.608,-188.67729,-124.09864,930.5976,-168.0493,26.43014,987.31604,-317.54822,-101.27176,957.26453,-299.17554,67.35087,987.81024,-357.36334,-86.44871,897.79773
75,0.617,-188.91595,-123.97795,930.45007,-168.15982,26.11352,987.70526,-317.29538,-101.72958,957.37909,-299.29257,66.94849,987.8927,-356.57065,-86.70455,897.10168
76,0.625,-188.91595,-123.97795,930.45007,-168.15982,26.11352,987.70526,-317.29538,-101.72958,957.37909,-299.896,67.78385,987.86285,-356.57065,-86.70455,897.10168
77,0.633,-189.43213,-123.93717,929.86328,-168.8195,26.3038,988.44098,-316.46353,-101.70439,956.57111,-300.20547,67.9593,988.05817,-356.397,-86.93891,897.06787
78,0.642,-189.53635,-123.7961,929.34235,-168.8195,26.3038,988.44098,-316.49945,-101.85378,956.466,-301.24698,67.24924,988.47357,-356.28015,-87.18567,897.16852
79,0.65,-189.67862,-123.43327,928.78217,-169.28036,27.00413,987.37262,-316.48843,-101.90123,956.00964,-302.51871,66.05875,987.98114,-355.81458,-87.38848,896.39984
80,0.658,-189.67862,-123.43327,928.78217,-169.77132,26.65228,987.40302,-316.81662,-101.98493,955.87897,-302.83005,65.44945,987.52759,-356.02625,-87.2727,896.02832
81,0.667,-189.26122,-123.48502,928.63446,-170.04533,26.14295,986.40063,-317.44339,-102.04279,955.14777,-303.12006,65.2646,987.55151,-356.6095,-88.0061,896.41595
82,0.675,-190.01054,-124.03619,928.24823,-169.74171,26.31765,985.5163,-317.48859,-102.45678,954.70837,-303.2215,65.27416,987.49097,-356.76044,-88.4101,896.24902
83,0.683,-189.92293,-124.41641,927.95416,-170.45055,25.512,987.42975,-317.60715,-102.58164,954.3927,-303.3945,65.10727,987.42529,-357.14401,-89.05167,896.06525
84,0.692,-190.01079,-124.42482,927.81873,-169.96925,24.59325,986.07642,-317.52582,-102.88982,954.12976,-304.00092,65.44806,987.34332,-357.73767,-89.46506,895.8313
85,0.7,-190.17296,-124.33314,926.6192,-169.47675,24.76524,985.85657,-317.62897,-102.82603,953.96857,-304.06937,65.43122,987.21808,-357.73767,-89.46506,895.8313
86,0.708,-190.48076,-125.07941,926.75677,-167.69704,24.13601,982.02966,-317.62897,-102.82603,953.96857,-304.02408,65.54506,987.26367,-357.88718,-89.68118,895.63336
87,0.717,-190.48076,-125.07941,926.75677,-167.69704,24.13601,982.02966,-317.62897,-102.82603,953.96857,-304.06937,65.43122,987.21808,-357.73767,-89.46506,895.8313
88,0.725,-190.48076,-125.07941,926.75677,-175.14307,27.02516,982.04492,-318.42963,-102.12849,953.85828,-304.06937,65.43122,987.21808,-357.88718,-89.68118,895.63336
89,0.733,-190.83968,-125.25674,926.59241,-175.24319,27.53021,981.40179,-318.6051,-102.31282,954.10071,-304.16104,65.51133,987.01312,-358.41183,-89.22377,895.80396
90,0.742,-191.2881,-125.31241,926.61249,-175.24319,27.53021,981.40179,-318.6051,-102.31282,954.10071,-304.16104,65.51133,987.01312,-358.41183,-89.22377,895.80396
91,0.75,-191.2881,-125.31241,926.61249,-175.24319,27.53021,981.40179,-318.78195,-102.10049,954.11786,-304.16104,65.51133,987.01312,-358.50385,-88.95959,895.68555
92,0.758,-191.58005,-125.21507,926.79248,-175.93266,27.74707,982.5542,-319.19907,-102.48125,954.43524,-304.16104,65.51133,987.01312,-359.29169,-87.81973,894.88202
93,0.767,-191.47992,-125.7482,927.13293,-175.89021,28.14962,982.75055,-321.00986,-101.73785,954.65234,-304.16104,65.51133,987.01312,-359.48547,-87.62236,894.85095
94,0.775,-191.55367,-125.32424,927.42139,-176.05049,28.60373,981.9801,-321.07272,-101.54228,954.83868,-304.25797,65.18579,987.33887,-359.96686,-87.53524,894.93646
95,0.783,-191.6321,-126.09289,927.39404,-173.78722,29.75385,981.69885,-321.2236,-101.40025,954.80377,-304.33914,65.42677,987.15167,-360.1109,-87.42129,894.87866
96,0.792,-191.6321,-126.09289,927.39404,-173.78722,29.75385,981.69885,-321.2236,-101.40025,954.80377,-304.50296,65.39447,986.93219,-360.1109,-87.42129,894.87866
97,0.8,-192.25279,-125.58473,927.3963,-175.44411,31.40108,981.06323,-321.57111,-101.42082,954.95282,-304.50296,65.39447,986.93219,-359.91299,-87.76336,895.30609
98,0.808,-192.35713,-125.93425,927.68658,-175.23146,32.02309,980.49933,-321.57111,-101.42082,954.95282,-304.64743,65.31207,986.60107,-360.42297,-87.5259,894.97083
99,0.817,-192.2413,-126.26333,927.89667,-174.00391,30.52736,979.49982,-322.18436,-101.19736,955.27332,-304.80676,65.16921,986.40833,-360.58667,-87.65397,894.75769
