Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,287.83447,22.55815,1097.16943,306.23843,-16.17215,1077.25122,352.26111,-27.49457,1077.76392,388.9267,-21.27737,1067.32275,342.77554,18.22982,1129.76721,383.93616,11.23003,1136.74475,424.07071,9.11472,1149.28723
2,0.008,288.80902,21.46233,1097.09607,306.75632,-16.06395,1076.6665,352.61819,-27.80608,1077.28674,389.34103,-20.98695,1066.15369,343.15182,17.82685,1129.27112,384.09341,9.43657,1135.97949,424.03806,8.0051,1148.94897
3,0.017,288.03369,19.37787,1097.01001,305.32202,-18.88173,1076.23108,352.68762,-27.97507,1076.86401,390.33261,-21.39669,1065.78259,342.97549,16.99797,1129.19238,383.83121,8.82831,1136.56396,424.42514,7.42111,1149.02502
4,0.025,288.03369,19.37787,1097.01001,304.96286,-20.81316,1077.90552,352.87595,-28.15738,1077.30615,390.27432,-21.78872,1066.39026,342.922,17.04287,1129.08765,383.72113,7.80088,1136.94421,424.46701,7.37048,1149.0824
5,0.033,289.78665,21.08156,1097.08997,308.33722,-17.67473,1078.04333,352.93555,-27.74993,1078.04736,390.47333,-22.11253,1066.83691,343.8226,18.28275,1129.03687,384.59048,8.53278,1136.80872,424.88797,7.62105,1149.1543
6,0.042,289.0195,20.19363,1097.3396,306.50729,-20.704,1078.79041,353.45288,-28.30399,1079.44495,389.52652,-21.96352,1068.35999,343.99289,18.78081,1129.3916,385.37973,10.03373,1137.05603,425.87137,8.36693,1149.63513
7,0.05,288.92297,20.1066,1097.90186,307.8703,-21.60286,1079.63867,354.76547,-29.83644,1080.64624,389.21878,-21.08855,1068.26672,344.29028,19.02287,1129.71667,385.62277,10.41496,1137.54553,426.50177,9.47651,1149.42029
8,0.058,289.10202,19.07217,1098.79126,308.11688,-21.96978,1079.74304,355.05334,-29.30192,1081.34998,391.42816,-20.78226,1070.71436,344.38885,18.96457,1130.02954,385.82578,10.69428,1137.54248,426.57224,10.16366,1150.12329
9,0.067,289.50586,18.25128,1098.36377,309.69,-23.65009,1080.08533,356.26248,-28.63528,1080.36401,392.20944,-19.27559,1070.6958,344.29391,18.91737,1130.0885,385.94284,10.5085,1138.04089,426.58743,10.90985,1150.67603
10,0.075,289.45718,17.38599,1098.10205,310.1582,-23.66094,1078.39026,357.95599,-27.54973,1080.02771,392.13898,-16.14781,1070.23352,344.18622,16.1637,1130.68884,385.50009,10.28034,1139.56873,425.77182,10.62899,1151.98816
11,0.083,289.59744,16.6226,1097.97876,311.16458,-24.29679,1076.31946,359.17505,-26.99533,1079.27344,394.03024,-12.92327,1070.52258,343.84189,15.01635,1130.24817,385.18811,9.16032,1139.40857,424.99197,10.56771,1152.72314
12,0.092,289.05078,13.52317,1097.58203,311.45932,-26.30077,1076.03918,359.69019,-25.92188,1078.66516,394.8262,-11.2228,1070.43738,343.22931,12.71656,1130.84729,385.22534,7.69025,1139.07117,424.0629,9.86968,1153.3396
13,0.1,289.56503,13.09157,1097.28467,312.30087,-27.44235,1076.22754,360.99384,-26.3162,1078.77771,395.15479,-10.69713,1070.63049,342.95932,12.00485,1130.83923,385.02811,7.06445,1139.07837,423.37567,9.15172,1154.00061
14,0.108,289.05869,11.54314,1097.30701,313.49292,-26.23589,1074.93445,361.68344,-28.81124,1079.19299,395.62711,-11.88043,1071.27991,343.17853,11.06221,1130.61438,384.84674,7.11722,1139.0907,423.53168,9.30698,1153.76379
15,0.117,288.349,10.71389,1097.2655,313.49292,-26.23589,1074.93445,361.44498,-29.26295,1079.29944,395.20288,-11.90816,1071.11572,343.17853,11.06221,1130.61438,385.07172,6.73002,1138.76025,423.56873,8.63296,1153.54138
16,0.125,288.349,10.71389,1097.2655,312.58899,-26.74189,1076.59656,361.07135,-29.1381,1079.26477,394.91281,-13.41652,1071.26282,343.41592,10.80679,1130.80212,385.57709,6.02657,1138.57153,424.05374,8.11969,1153.41467
17,0.133,289.70016,11.46268,1097.17236,312.32394,-27.35614,1076.75488,360.86627,-29.3133,1079.11804,394.36835,-13.59382,1070.76245,343.7565,10.43001,1130.73999,386.11005,5.85662,1139.01917,424.63419,6.90936,1153.37427
18,0.142,289.91061,11.48855,1097.07373,311.99692,-27.48202,1075.96179,360.18402,-30.66566,1078.4563,394.29565,-15.9117,1069.46167,344.40906,10.26407,1130.18909,387.09726,4.48597,1138.85693,425.60168,4.93785,1152.49243
19,0.15,290.89014,11.40199,1097.17993,312.51852,-26.97488,1075.47522,360.61078,-31.06606,1078.15198,395.00653,-16.08856,1069.26294,345.54321,10.7258,1129.73792,387.88855,3.3836,1138.36401,426.7309,3.54102,1151.93542
20,0.158,292.3425,11.62139,1097.15051,313.17609,-27.33862,1074.75732,360.9382,-30.63484,1076.33752,394.82425,-16.02773,1068.93372,346.70044,10.05323,1129.06458,388.20499,3.37801,1137.50757,427.55386,2.96089,1151.05969
21,0.167,292.77283,11.86886,1096.57324,313.6911,-27.39764,1072.74854,361.7778,-31.35377,1075.05713,396.21991,-15.93335,1067.95557,347.42969,9.99656,1128.54858,389.6752,2.34434,1135.68616,428.15442,2.53574,1149.47559
22,0.175,293.12259,11.65521,1096.39075,314.34335,-27.53383,1073.54565,362.56824,-29.72442,1074.39795,396.29099,-14.27806,1066.69678,347.7117,9.4651,1127.2085,389.76169,2.54781,1134.56787,428.21912,2.39327,1149.16931
23,0.183,293.14297,11.55229,1096.14746,313.85086,-27.86,1072.2666,362.49551,-27.84229,1073.59265,393.9017,-10.98645,1064.71167,348.16684,9.09557,1127.24463,389.7305,1.90054,1133.82556,428.38397,2.56712,1148.32312
24,0.192,292.84476,10.58123,1096.01868,314.34753,-26.89881,1070.50818,363.65475,-26.47248,1072.7887,393.9017,-10.98645,1064.71167,348.04718,10.38219,1126.71777,389.57535,3.52771,1133.72253,428.86783,3.58329,1148.09473
25,0.2,292.50092,10.6909,1095.51294,314.34753,-26.89881,1070.50818,363.61188,-26.07189,1072.78821,393.88657,-10.68753,1064.9115,347.7374,10.68243,1126.38794,390.17728,4.31476,1133.35669,428.55859,6.25845,1148.06934
26,0.208,292.21179,10.77291,1095.62524,314.34753,-26.89881,1070.50818,363.79532,-25.90449,1072.90234,393.77026,-9.50041,1064.13953,347.38855,10.84642,1126.15723,389.49237,5.26187,1133.33289,427.95914,8.84425,1147.64722
27,0.217,292.26843,10.54232,1095.7251,313.86966,-28.2947,1073.20813,363.60785,-25.71429,1073.33557,393.33795,-9.23973,1064.20471,346.72476,11.05066,1125.78809,387.89648,7.70676,1133.2334,427.23599,10.05514,1147.76672
28,0.225,290.66867,8.68839,1095.30884,314.31415,-28.27152,1072.61658,363.48962,-27.13845,1073.20081,393.99313,-10.76118,1066.39722,345.80206,11.38719,1125.58044,387.17346,8.78972,1133.76868,426.62451,10.43032,1147.66821
29,0.233,289.59186,8.04612,1095.00256,314.01907,-28.45261,1072.00879,362.36179,-27.11785,1073.30432,393.67349,-10.89807,1066.27649,344.56595,10.94559,1125.93628,386.22897,8.69705,1133.8772,425.21671,10.09455,1147.47546
30,0.242,288.86288,7.04824,1094.5946,313.95782,-28.68657,1070.81384,361.54007,-28.06273,1073.45911,393.13086,-10.7025,1066.02832,343.84198,9.96267,1125.67273,384.77383,7.23218,1134.07227,423.13,8.87743,1148.11755
31,0.25,288.19876,6.22985,1094.54443,312.7522,-29.82718,1069.77734,360.28525,-29.57867,1073.0199,389.43726,-8.11687,1065.36963,342.50192,8.00768,1125.92932,384.11597,5.16174,1133.72754,422.31763,7.7683,1148.6781
32,0.258,287.4173,5.88887,1094.29285,311.82156,-30.2859,1069.36096,359.87558,-29.91543,1072.47327,389.50302,-8.31434,1065.24121,341.42307,5.48426,1126.01477,382.50449,3.69214,1133.78735,421.69614,4.56761,1149.82043
33,0.267,287.12817,5.42475,1094.10327,310.84018,-30.96077,1068.93701,359.50192,-30.17634,1072.15112,389.39108,-8.55711,1065.03906,341.19891,4.78418,1125.75037,382.01163,1.3084,1134.09241,420.13141,2.04643,1150.14209
34,0.275,286.90845,5.17967,1094.4259,310.59845,-31.09885,1068.6228,359.50192,-30.17634,1072.15112,391.67169,-11.46211,1066.20178,341.12759,3.33837,1126.19629,382.18869,-1.56884,1133.44067,419.59348,-0.20177,1150.5116
35,0.283,287.10349,5.90761,1094.64075,310.60187,-30.72951,1068.56702,359.12997,-30.71679,1071.79163,391.3588,-11.55148,1065.99048,341.31616,3.08255,1125.9231,383.64905,-3.14865,1133.36145,419.42142,-1.66147,1150.30798
36,0.292,287.50232,6.40985,1095.08276,310.72073,-30.19039,1068.84082,357.19412,-27.61111,1071.20117,389.14163,-9.90912,1065.50403,342.02933,3.27804,1126.0022,383.70554,-3.05104,1133.07922,419.63342,-2.05345,1149.53748
37,0.3,288.12881,6.82436,1095.91467,310.74396,-29.67707,1069.90186,357.18692,-27.08691,1071.46191,389.14163,-9.90912,1065.50403,342.40054,3.9889,1125.66028,384.21863,-2.21968,1133.04346,420.78848,-1.66378,1148.86865
38,0.308,287.91577,7.88879,1096.92529,310.2204,-28.41155,1070.73572,357.31332,-26.71314,1071.84473,387.38379,-7.70566,1064.18127,343.31418,7.00515,1126.05127,384.98776,-2.35579,1132.44702,422.09442,0.21121,1148.04089
39,0.317,288.53333,8.69112,1098.72021,309.10742,-28.49776,1072.08691,357.3981,-25.8734,1072.46094,387.65033,-7.36499,1064.09692,344.56885,7.78849,1126.28625,386.9166,0.79093,1132.68628,423.70084,2.74126,1147.37354
40,0.325,288.39203,8.79103,1099.38074,310.56299,-26.19671,1073.33032,357.87796,-24.70261,1072.88037,387.5303,-6.85146,1063.94849,345.12814,9.68417,1126.74902,387.96561,3.03557,1132.40942,424.50729,4.32194,1147.0498
41,0.333,287.99963,9.71272,1100.57385,311.2803,-25.96061,1074.07214,357.81097,-23.79503,1073.16296,388.09222,-6.46633,1064.74426,345.19553,10.31046,1127.32361,387.27475,3.87942,1132.79333,425.35764,5.96039,1147.65088
42,0.342,288.09802,10.63908,1101.69763,310.0433,-25.33375,1076.16309,357.96759,-23.2952,1073.93127,387.88162,-5.84999,1066.52905,345.32257,11.04756,1128.50378,385.76288,6.46687,1134.32007,424.97574,6.53619,1148.46423
43,0.35,288.02234,10.81734,1103.02881,309.72861,-26.1032,1076.90564,358.37711,-23.09773,1074.23438,387.29959,-5.26045,1067.33374,344.15558,11.08776,1130.30249,385.90677,6.2975,1135.88635,424.01999,7.30646,1150.38916
44,0.358,287.15411,10.36604,1104.13013,309.63553,-25.70934,1078.15552,357.62546,-22.85985,1078.0249,386.37463,-4.22773,1068.80298,343.81039,11.67481,1131.84167,384.61548,6.81932,1137.40857,422.93619,8.00405,1152.72144
45,0.367,286.09467,10.19632,1105.99048,308.74576,-25.69172,1080.01648,356.68289,-24.16676,1079.45715,386.64142,-4.15352,1071.61523,342.71078,11.70489,1132.98621,383.57867,7.33309,1139.03784,421.97818,7.93507,1154.78735
46,0.375,284.83405,10.00875,1106.40369,307.80582,-25.32599,1080.52905,355.63864,-23.92437,1080.51355,386.26038,-4.69346,1073.10461,341.58011,10.81162,1135.51965,382.7691,6.12118,1141.11206,420.37863,5.93459,1157.67871
47,0.383,283.96136,10.02555,1106.78931,305.83591,-26.98226,1080.8446,355.68951,-23.62772,1081.15662,384.8949,-4.43609,1074.12244,339.9834,9.92159,1136.35022,380.94058,4.04742,1143.15845,419.96234,4.61024,1159.13281
48,0.392,283.68488,9.93548,1107.32898,306.20218,-26.70508,1081.47729,355.09744,-24.12102,1081.73633,383.43073,-5.4935,1075.56091,339.60739,8.66591,1137.12915,380.77472,2.50358,1144.04895,418.93042,2.5522,1160.0614
49,0.4,283.11951,9.18763,1108.86426,305.99506,-26.88551,1081.06506,354.72296,-25.1969,1082.02966,382.44919,-6.20667,1075.5387,339.19702,7.76578,1137.44141,379.67819,1.78167,1144.83899,417.78632,1.13257,1161.0863
50,0.408,281.63565,8.03413,1109.73315,305.17841,-27.20083,1081.69409,353.45154,-26.82588,1083.68469,381.64835,-6.61683,1075.50146,339.07443,7.53526,1137.56934,379.50653,0.6383,1145.27234,416.86923,-0.73774,1161.28992
51,0.417,281.42429,8.34831,1110.84045,303.87857,-28.88784,1083.74658,352.18118,-28.58718,1083.66492,381.2457,-6.94549,1075.20349,339.03458,6.32358,1138.06042,379.20978,-0.27041,1145.10779,417.17462,-1.30894,1160.96606
52,0.425,281.56012,7.97929,1112.37488,303.3009,-29.19952,1084.82483,352.06079,-28.95678,1083.69226,381.27695,-7.1182,1074.9624,339.07898,5.8977,1138.47717,379.29776,-1.60966,1145.60193,417.27145,-1.44157,1160.94226
53,0.433,280.93848,7.36506,1113.14844,303.17178,-29.25316,1085.43701,351.84937,-28.97438,1084.22168,379.91434,-7.62104,1076.06995,338.78976,5.95024,1138.95337,379.04156,-0.69651,1145.60413,417.07397,-1.24599,1161.04944
54,0.442,280.366,7.14158,1113.20544,302.78616,-29.65896,1087.40198,351.51602,-28.13877,1083.28064,378.4574,-8.81913,1076.69043,337.57437,6.44895,1139.49451,378.86478,-0.75477,1146.08008,416.68591,-1.07309,1161.26953
