Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-249.24956,-226.2489,771.74298,-230.08304,-213.65576,621.20117,-216.0177,-150.0217,614.11267
2,0.008,-249.14183,-226.1277,770.2597,-229.87773,-212.79234,621.3559,-216.0177,-150.0217,614.11267
3,0.017,-248.7765,-226.12715,770.09448,-230.00731,-212.50024,621.11218,-215.22202,-147.73303,614.1449
4,0.025,-248.19978,-225.80914,769.73901,-230.24571,-212.19632,620.82208,-214.4924,-147.04546,614.16278
5,0.033,-248.19978,-225.80914,769.73901,-230.24571,-212.19632,620.82208,-214.4924,-147.04546,614.16278
6,0.042,-248.19978,-225.80914,769.73901,-230.71106,-210.7919,621.09473,-214.4924,-147.04546,614.16278
7,0.05,-248.19978,-225.80914,769.73901,-230.71106,-210.7919,621.09473,-214.4924,-147.04546,614.16278
8,0.058,-248.19978,-225.80914,769.73901,-230.69659,-210.36159,621.25275,-214.4924,-147.04546,614.16278
9,0.067,-248.19978,-225.80914,769.73901,-230.70128,-209.77551,621.19708,-213.76321,-146.35776,614.18079
10,0.075,-248.28833,-225.61665,769.95831,-230.70128,-209.77551,621.19708,-214.30392,-146.22545,613.86993
11,0.083,-248.28833,-225.61665,769.95831,-230.25284,-209.23123,621.30383,-213.92691,-145.65189,613.29407
12,0.092,-248.71675,-224.895,770.26959,-230.25284,-209.23123,621.30383,-213.92691,-145.65189,613.29407
13,0.1,-248.75687,-224.05806,770.20557,-229.98991,-208.83572,620.96191,-213.92691,-145.65189,613.29407
14,0.108,-248.892,-223.73055,770.00433,-229.98991,-208.83572,620.96191,-212.79245,-145.44102,614.20483
15,0.117,-248.8967,-223.42694,770.2384,-230.25284,-209.23123,621.30383,-213.76321,-146.35776,614.18079
16,0.125,-249.04402,-223.50262,770.60571,-230.25284,-209.23123,621.30383,-213.76321,-146.35776,614.18079
17,0.133,-250.35422,-222.9348,771.28284,-230.16237,-209.67067,621.4502,-213.76321,-146.35776,614.18079
18,0.142,-251.53816,-222.34132,771.4444,-230.03853,-209.66307,621.599,-213.76321,-146.35776,614.18079
19,0.15,-251.41814,-222.99712,771.55701,-230.16489,-209.62721,621.48541,-212.41347,-145.7262,614.51172
20,0.158,-252.27475,-222.6763,772.13947,-229.79999,-209.96744,621.88928,-213.01854,-146.42531,614.55634
