Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,73.41193,-164.86136,457.91156,173.0377,-97.796,484.33932,181.61458,-158.26369,407.98395,193.73952,-51.49322,396.10168
2,0.008,73.54975,-164.70387,458.01813,173.0377,-97.796,484.33932,181.46445,-158.21155,408.0708,193.73952,-51.49322,396.10168
3,0.017,73.54975,-164.70387,458.01813,173.18694,-97.48706,484.40692,181.7718,-158.11983,408.05869,194.07358,-51.25528,396.35831
4,0.025,73.54975,-164.70387,458.01813,173.14684,-97.61172,484.33325,181.46445,-158.21155,408.0708,193.73952,-51.49322,396.10168
5,0.033,73.88676,-164.94273,458.23309,173.03473,-97.53629,484.41592,181.47452,-158.16786,407.94183,193.73952,-51.49322,396.10168
6,0.042,73.54975,-164.70387,458.01813,172.98718,-97.65594,484.34775,181.32439,-158.11571,408.02869,193.73952,-51.49322,396.10168
7,0.05,73.41193,-164.86136,457.91156,172.78633,-97.85835,484.38232,181.14279,-158.08414,408.1044,193.73952,-51.49322,396.10168
8,0.058,73.41193,-164.86136,457.91156,172.74304,-97.82491,484.24374,181.45625,-158.76241,408.32843,193.24553,-51.73386,395.90076
9,0.067,73.41193,-164.86136,457.91156,172.82919,-97.95299,484.30597,181.45625,-158.76241,408.32843,193.42697,-51.8429,396.04968
10,0.075,73.3698,-165.0238,457.77484,172.67358,-98.01464,484.13409,181.36525,-158.92123,408.27936,193.59787,-52.10308,396.23929
11,0.083,73.3698,-165.0238,457.77484,172.35251,-98.18026,484.06305,181.10052,-159.19579,408.01096,193.59787,-52.10308,396.23929
12,0.092,73.06172,-165.09055,457.79703,172.27917,-98.95728,484.16376,180.94838,-159.14513,408.09711,193.59787,-52.10308,396.23929
13,0.1,72.50324,-165.54185,457.63852,172.23386,-98.84064,484.03625,181.10052,-159.19579,408.01096,193.59787,-52.10308,396.23929
14,0.108,72.61354,-165.88741,457.7262,172.09911,-99.27959,484.2431,181.00197,-159.40564,407.76111,193.78058,-52.48705,396.25122
15,0.117,72.54342,-166.05603,457.66937,171.74902,-99.31618,484.2374,180.90959,-159.32019,407.9429,193.78058,-52.48705,396.25122
16,0.125,72.54342,-166.05603,457.66937,171.54347,-99.20988,484.17065,180.30453,-159.38686,407.78741,193.78058,-52.48705,396.25122
17,0.133,72.54342,-166.05603,457.66937,171.54347,-99.20988,484.17065,180.48058,-159.81548,408.18839,193.78058,-52.48705,396.25122
18,0.142,72.54342,-166.05603,457.66937,171.59599,-99.24337,484.30118,180.55962,-160.12816,408.40332,193.78058,-52.48705,396.25122
19,0.15,72.54342,-166.05603,457.66937,171.7775,-99.49017,484.39255,180.55962,-160.12816,408.40332,193.78058,-52.48705,396.25122
20,0.158,72.61354,-165.88741,457.7262,171.78015,-99.3883,484.4606,180.92439,-160.07704,408.54153,193.78058,-52.48705,396.25122
21,0.167,72.61354,-165.88741,457.7262,172.08952,-99.30965,484.66727,180.81973,-160.16113,408.56778,193.78058,-52.48705,396.25122
22,0.175,72.61354,-165.88741,457.7262,172.12106,-99.35166,484.47449,180.83212,-159.99168,408.7233,193.78058,-52.48705,396.25122
23,0.183,72.82177,-165.6655,457.77036,171.63797,-99.00536,484.70871,180.83212,-159.99168,408.7233,193.78058,-52.48705,396.25122
24,0.192,73.17198,-165.4361,457.88467,171.57729,-99.1801,484.46191,180.83212,-159.99168,408.7233,193.78058,-52.48705,396.25122
