Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,263.8237,-115.26387,50.42559,444.84857,-166.38632,50.5295,405.49774,-134.78296,74.61135
2,0.008,263.99451,-115.43375,50.43506,444.5004,-166.10829,50.27443,405.61215,-134.73032,74.53999
3,0.017,263.99451,-115.43375,50.43506,444.98605,-166.2103,50.52209,405.8714,-134.68248,74.30582
4,0.025,263.8237,-115.26387,50.42559,444.98605,-166.2103,50.52209,405.88547,-134.79973,74.38663
5,0.033,263.8237,-115.26387,50.42559,444.98605,-166.2103,50.52209,405.84567,-134.68271,74.44591
6,0.042,264.2782,-115.63741,50.31462,444.85428,-166.39163,50.54952,405.77493,-134.8389,74.41684
7,0.05,263.8237,-115.26387,50.42559,444.69104,-166.38748,50.57295,405.77493,-134.8389,74.41684
8,0.058,263.99451,-115.43375,50.43506,444.42694,-166.60136,50.5533,405.77493,-134.8389,74.41684
9,0.067,263.8237,-115.26387,50.42559,444.2637,-166.59723,50.57671,405.58118,-135.00354,74.45166
10,0.075,263.67258,-115.23018,50.32764,444.42899,-166.71503,50.77459,405.58118,-135.00354,74.45166
11,0.083,263.68674,-115.77629,50.49698,444.00797,-166.7541,50.63682,405.58118,-135.00354,74.45166
12,0.092,264.44904,-115.80721,50.32407,444.01001,-166.86778,50.85813,405.40051,-135.06355,74.43701
13,0.1,264.74142,-116.03124,50.4968,443.98901,-166.89563,51.01578,405.72235,-135.3009,74.78789
14,0.108,264.43347,-116.37379,50.55873,443.98901,-166.89563,51.01578,405.54172,-135.3609,74.77324
15,0.117,264.14114,-116.14975,50.38601,443.98901,-166.89563,51.01578,405.54172,-135.3609,74.77324
16,0.125,263.68674,-115.77629,50.49698,443.98901,-166.89563,51.01578,405.54172,-135.3609,74.77324
17,0.133,263.68674,-115.77629,50.49698,443.67001,-166.92116,50.98962,405.54172,-135.3609,74.77324
18,0.142,263.68674,-115.77629,50.49698,443.67001,-166.92116,50.98962,405.54172,-135.3609,74.77324
19,0.15,264.14114,-116.14975,50.38601,443.0686,-166.81441,51.23403,405.54172,-135.3609,74.77324
20,0.158,264.43347,-116.37379,50.55873,442.94492,-166.92854,51.30555,405.54172,-135.3609,74.77324
21,0.167,264.43347,-116.37379,50.55873,441.31277,-167.06683,50.89715,405.54172,-135.3609,74.77324
22,0.175,264.14114,-116.14975,50.38601,441.27704,-167.09724,50.98471,405.69095,-135.05476,74.68076
23,0.183,264.14114,-116.14975,50.38601,441.27704,-167.09724,50.98471,405.69095,-135.05476,74.68076
24,0.192,263.93268,-115.76172,50.64707,441.27704,-167.09724,50.98471,405.60007,-135.16847,74.78127
25,0.2,263.93268,-115.76172,50.64707,441.27704,-167.09724,50.98471,405.60007,-135.16847,74.78127
26,0.208,263.93268,-115.76172,50.64707,441.13321,-167.48979,51.0718,405.60007,-135.16847,74.78127
27,0.217,264.38718,-116.13519,50.53611,441.13321,-167.48979,51.0718,405.57266,-135.36452,75.16071
28,0.225,264.14114,-116.14975,50.38601,441.13321,-167.48979,51.0718,405.57266,-135.36452,75.16071
29,0.233,263.57043,-116.21569,50.33978,441.06784,-167.65129,51.03241,405.57266,-135.36452,75.16071
30,0.242,263.26843,-115.88448,50.54315,441.06784,-167.65129,51.03241,405.66751,-135.53159,75.3127
31,0.25,263.11609,-115.84217,50.4507,441.06784,-167.65129,51.03241,405.66751,-135.53159,75.3127
32,0.258,262.80832,-116.18452,50.51253,441.06784,-167.65129,51.03241,405.66751,-135.53159,75.3127
33,0.267,262.93427,-116.38472,50.75244,441.91553,-167.12135,51.36002,405.15909,-135.49008,75.01214
34,0.275,262.78198,-116.34241,50.66,441.69913,-167.20068,51.46288,405.27689,-135.58493,74.91409
35,0.283,262.78198,-116.34241,50.66,441.69913,-167.20068,51.46288,405.1738,-135.464,74.89718
