Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-269.72549,21.08959,1194.79883,-115.36834,0.94317,1194.23633,-306.71609,5.36345,1063.42554,-48.20624,-54.69459,1074.08569
2,0.008,-269.66296,21.17985,1194.9895,-114.75629,0.51394,1194.33057,-306.61169,5.3094,1063.6178,-48.33282,-55.03204,1073.87708
3,0.017,-269.47968,21.36554,1195.40137,-114.57382,0.31661,1194.3595,-306.49426,5.26062,1063.68372,-48.36288,-55.15488,1073.74646
4,0.025,-269.16727,21.52461,1195.52332,-114.62193,-0.05217,1194.37158,-306.11945,5.92875,1063.76733,-47.76123,-55.65952,1073.5271
5,0.033,-269.20752,21.37127,1195.44141,-114.88074,-0.16764,1194.35693,-306.04318,5.76425,1063.72034,-47.76123,-55.65952,1073.5271
6,0.042,-268.91241,21.12906,1195.24561,-114.93229,-0.422,1194.21533,-306.04318,5.76425,1063.72034,-47.60606,-55.88012,1073.57483
7,0.05,-269.25586,20.83017,1195.41907,-114.76873,-1.29731,1194.57727,-306.04318,5.76425,1063.72034,-47.60606,-55.88012,1073.57483
8,0.058,-268.88272,19.98416,1195.36487,-114.77206,-1.24176,1194.28711,-306.04318,5.76425,1063.72034,-47.78051,-56.30982,1073.71228
9,0.067,-268.78162,19.64171,1195.44104,-114.77206,-1.24176,1194.28711,-306.04318,5.76425,1063.72034,-47.78051,-56.30982,1073.71228
10,0.075,-268.78162,19.64171,1195.44104,-114.75316,-1.13105,1194.4137,-306.04318,5.76425,1063.72034,-47.78051,-56.30982,1073.71228
11,0.083,-268.78162,19.64171,1195.44104,-114.21523,-1.17592,1194.77747,-306.01282,5.55272,1063.82251,-47.61067,-56.4733,1073.80872
12,0.092,-268.65735,19.88126,1195.57776,-114.19631,-1.0653,1194.90405,-305.58548,5.36282,1063.87378,-47.61067,-56.4733,1073.80872
13,0.1,-268.68903,19.77249,1195.70959,-114.22385,-0.31006,1194.38684,-305.06412,4.89681,1063.88928,-47.43624,-56.04361,1073.67126
14,0.108,-268.88647,19.79326,1196.25769,-114.22385,-0.31006,1194.38684,-305.25885,4.43281,1064.02759,-47.60606,-55.88012,1073.57483
15,0.117,-268.90186,19.64238,1196.40796,-114.0689,-0.08868,1194.35059,-306.314,3.72341,1064.15381,-47.60606,-55.88012,1073.57483
16,0.125,-268.57535,19.67412,1196.66577,-114.0689,-0.08868,1194.35059,-306.97098,3.40608,1064.36938,-47.60606,-55.88012,1073.57483
17,0.133,-268.73956,19.14384,1196.82727,-114.13228,-0.05754,1194.72009,-306.64328,3.24556,1064.35645,-47.47959,-55.87878,1073.7334
18,0.142,-268.96576,18.53038,1197.05688,-114.13228,-0.05754,1194.72009,-306.82645,3.44607,1064.61365,-47.5229,-55.37797,1073.84558
19,0.15,-269.19391,18.3238,1197.28491,-114.13228,-0.05754,1194.72009,-306.99194,3.69428,1064.99512,-47.83095,-55.58584,1073.82874
20,0.158,-269.19391,18.3238,1197.28491,-114.54798,-0.25632,1194.87756,-307.41537,3.23732,1065.06763,-47.83095,-55.58584,1073.82874
21,0.167,-269.47021,18.50501,1196.95959,-114.36593,-0.28951,1194.44275,-307.54016,3.00275,1064.61914,-47.78763,-55.75064,1073.7666
22,0.175,-269.55945,18.48351,1196.87012,-114.52531,-0.34444,1194.60132,-307.26337,3.01115,1064.20264,-47.83095,-55.58584,1073.82874
23,0.183,-269.63556,18.17756,1196.58374,-114.24095,-1.11324,1194.99146,-307.36569,3.14785,1064.13123,-47.78763,-55.75064,1073.7666
24,0.192,-269.79895,17.9651,1196.21008,-114.6236,-0.14308,1194.48389,-307.36569,3.14785,1064.13123,-47.7923,-56.34377,1074.00061
25,0.2,-269.56808,18.0571,1195.80359,-114.49699,-1.30892,1194.65808,-306.78156,2.88019,1063.9292,-47.96212,-56.18034,1073.90417
26,0.208,-269.76572,17.89908,1195.32703,-114.75829,-1.36151,1194.3689,-306.8988,2.92924,1063.8634,-47.43624,-56.04361,1073.67126
27,0.217,-269.7435,17.79466,1195.25305,-114.89159,-1.24047,1194.35083,-306.18906,2.2787,1063.66309,-47.43624,-56.04361,1073.67126
28,0.225,-269.56299,17.45718,1195.14355,-114.76212,-1.30595,1194.07898,-306.07178,2.22973,1063.72888,-46.96777,-55.51082,1073.54187
29,0.233,-269.59467,17.34825,1195.27551,-114.48183,-1.21316,1194.08618,-306.07178,2.22973,1063.72888,-47.13754,-55.34732,1073.44556
30,0.242,-269.61853,16.8504,1195.42285,-114.22185,0.04315,1193.86938,-306.16452,1.38351,1063.88257,-47.13754,-55.34732,1073.44556
31,0.25,-269.5285,16.62404,1195.90381,-114.16895,0.2075,1193.78723,-306.66461,1.22339,1064.27661,-46.70553,-54.10829,1073.02173
32,0.258,-269.78806,16.54297,1196.43518,-114.30956,0.31074,1193.74109,-306.88699,0.71378,1064.3114,-46.71262,-53.64269,1072.92444
