Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-158.23363,-252.60965,559.37848,-191.41896,-263.4422,473.64548,-119.14467,-259.84338,422.45743
2,0.008,-158.48988,-252.22008,559.26361,-190.80907,-262.6398,473.55347,-118.70273,-259.54666,422.62338
3,0.017,-158.43974,-250.17407,558.41827,-190.55219,-261.27066,472.6871,-118.575,-258.85312,422.44211
4,0.025,-158.64677,-249.7421,558.25549,-190.80875,-260.8075,472.58517,-118.41877,-257.40656,422.38034
5,0.033,-159.06569,-248.54683,557.70074,-190.86644,-260.27637,471.85641,-118.22226,-256.32751,421.9827
6,0.042,-159.04181,-248.24771,557.70789,-190.11772,-259.4989,471.77618,-118.24474,-255.11127,421.95871
7,0.05,-158.99759,-247.91122,557.78748,-190.24522,-259.32477,471.8085,-118.1038,-254.67339,421.96628
8,0.058,-158.82466,-247.35858,557.66809,-190.72475,-258.81973,471.81018,-117.56577,-254.29219,422.16733
9,0.067,-158.56947,-247.3609,558.06256,-190.79042,-258.39255,471.72913,-117.56577,-254.29219,422.16733
10,0.075,-158.89937,-247.01421,557.8822,-190.04486,-257.64984,471.88687,-117.32729,-254.04169,422.33508
11,0.083,-158.26022,-245.836,558.20465,-189.46384,-257.80304,472.35193,-116.65202,-252.88774,422.80902
12,0.092,-157.71111,-246.12593,558.28412,-188.94983,-257.34811,472.28571,-116.63804,-251.60472,422.47595
13,0.1,-157.02402,-245.64668,558.57648,-187.87183,-257.21613,472.2843,-116.65234,-249.62947,422.54831
14,0.108,-156.45529,-245.43184,558.33838,-187.60088,-257.45023,472.34677,-114.05587,-250.28918,422.15732
15,0.117,-156.24968,-244.34767,558.0473,-187.34482,-257.43921,473.00485,-113.5537,-249.22508,421.87155
16,0.125,-155.46149,-243.71815,559.02679,-186.90651,-257.7959,473.3064,-113.45042,-248.50923,422.30051
