Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,113.72034,50.30262,1052.26038,204.88901,86.16119,1058.31445,262.6478,-0.71643,1070.73682
2,0.008,113.52617,49.5291,1052.20374,205.12135,85.21651,1058.06824,263.03052,-1.36815,1070.13818
3,0.017,113.64603,49.08023,1052.01343,205.53905,85.25428,1058.36609,263.03052,-1.36815,1070.13818
4,0.025,114.42926,47.3162,1052.33923,205.42815,84.99323,1058.31079,263.03052,-1.36815,1070.13818
5,0.033,115.75137,45.76211,1052.55811,206.0802,84.16524,1058.26111,262.71762,-1.70682,1071.03955
6,0.042,116.01041,45.75557,1053.86902,206.49522,83.44317,1058.29211,263.44647,-2.21383,1071.38623
7,0.05,116.08982,45.70821,1054.0387,206.86797,82.91476,1058.7124,265.41702,-2.40068,1071.45691
8,0.058,116.45656,45.67271,1054.54211,206.91505,82.12325,1058.62207,265.02103,-3.0856,1072.07983
9,0.067,116.35226,45.71488,1055.10889,207.45125,80.854,1058.28906,265.29752,-5.12717,1071.8811
10,0.075,115.89397,44.68241,1055.50769,207.55095,80.63619,1058.31543,265.58386,-5.38801,1070.90332
11,0.083,116.13307,43.79852,1055.30872,207.62396,79.4437,1058.64624,265.27045,-7.81589,1071.07324
12,0.092,115.96641,42.92221,1054.48804,207.68681,78.81075,1059.1687,265.58484,-8.3553,1069.89746
13,0.1,115.73334,42.38142,1054.3418,207.5728,78.60814,1059.22449,266.53464,-9.61092,1069.42065
14,0.108,115.49525,41.65212,1054.1344,207.79889,76.97131,1059.35193,266.28674,-10.26741,1069.3092
15,0.117,115.55737,41.96289,1053.87354,207.92014,76.64119,1059.16016,266.35583,-11.21047,1069.3468
16,0.125,115.55737,41.96289,1053.87354,207.87999,75.72974,1058.71228,266.25763,-11.46289,1069.04651
17,0.133,115.75716,41.72897,1053.91199,207.91972,76.03069,1058.30945,266.25763,-11.46289,1069.04651
18,0.142,115.82673,41.71333,1054.12756,209.10182,76.58801,1057.72498,266.25763,-11.46289,1069.04651
19,0.15,116.07072,41.46655,1054.66992,209.11099,76.54395,1057.52698,266.54037,-11.42133,1069.33215
20,0.158,116.87347,40.65632,1054.89209,209.35217,76.68323,1057.51038,267.43057,-10.77962,1069.32996
21,0.167,118.19281,38.98183,1055.29907,209.61197,76.59743,1057.54321,268.38785,-10.61553,1068.87793
22,0.175,118.49694,38.64266,1055.43835,209.5685,75.9547,1057.52466,268.9444,-10.19374,1068.55591
23,0.183,118.31928,37.90202,1055.40332,209.65428,75.20276,1057.93225,269.22467,-10.2219,1067.8158
24,0.192,118.62762,37.35409,1054.81433,209.07036,74.68737,1057.91516,268.8829,-10.50724,1067.5459
25,0.2,118.10504,37.0522,1054.36011,208.79736,74.07887,1058.04712,268.97394,-11.01827,1067.7749
26,0.208,118.10504,37.0522,1054.36011,207.95895,73.62292,1057.42322,268.3363,-13.02112,1067.52148
27,0.217,117.63906,36.96667,1054.4679,207.72154,73.18001,1057.15552,268.32504,-13.01152,1067.5354
28,0.225,116.89218,36.94527,1054.30481,207.60335,73.1539,1056.56067,266.61423,-12.83291,1067.1991
29,0.233,116.36135,36.99468,1054.58215,206.85278,72.64068,1056.38672,265.95569,-14.18141,1066.55652
30,0.242,115.04565,37.02706,1054.50085,206.15527,72.21378,1056.11768,265.51733,-14.67732,1066.31653
31,0.25,113.01839,37.21019,1053.92932,205.76912,72.00386,1056.16516,264.9509,-15.08282,1066.08057
32,0.258,112.47279,37.36564,1053.69568,205.65041,71.36077,1056.44885,264.02744,-15.43424,1064.55249
33,0.267,111.83622,36.79237,1053.26147,204.35727,70.96069,1056.50391,263.65805,-15.44543,1064.11646
34,0.275,111.38309,35.64858,1052.62793,202.90265,70.12656,1057.92114,263.38934,-15.42666,1064.22839
35,0.283,110.53154,34.87765,1052.86743,202.33885,70.0322,1058.63245,262.89703,-14.99367,1064.57593
36,0.292,109.92365,33.85831,1053.55066,201.45976,70.69348,1059.18921,263.30264,-14.38108,1065.15503
37,0.3,109.98199,31.58683,1054.37366,200.93211,70.30466,1060.38477,263.53415,-14.98602,1066.28369
38,0.308,110.05643,31.11773,1055.93701,201.067,69.96632,1061.60229,263.8548,-14.74324,1067.27075
39,0.317,110.33797,30.42612,1057.03711,200.68698,70.01516,1062.42725,262.79517,-13.2934,1068.45593
40,0.325,109.32069,30.69493,1059.05823,200.77574,70.60226,1063.38989,262.9552,-12.41332,1070.41907
41,0.333,109.76731,29.58173,1059.96082,200.32436,70.92126,1064.47815,263.51584,-11.585,1071.70679
42,0.342,109.89692,29.80275,1061.22461,199.13329,70.99172,1065.13794,262.88248,-11.55512,1073.98193
