Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,2029.5896,-25.93291,896.02893,1817.68359,144.03479,861.96082,1782.5575,-147.18575,911.75598
2,0.008,2024.31665,-24.92273,895.93201,1813.97131,145.59955,861.12805,1774.50061,-144.1236,911.53748
3,0.017,2018.17285,-24.88848,895.86041,1805.76147,146.24475,860.09753,1771.03784,-144.95578,911.39233
4,0.025,2013.46899,-24.34711,895.67053,1800.02087,147.49101,858.21332,1763.42737,-143.20175,910.51105
5,0.033,2007.54834,-23.67858,895.07471,1795.94702,148.84984,858.08124,1757.46765,-144.96822,909.55621
6,0.042,2001.93774,-23.28872,895.06915,1789.36194,149.11859,857.34235,1752.91272,-143.08867,909.66541
7,0.05,1995.66125,-23.25599,895.09692,1786.51855,150.39769,855.81866,1746.66028,-142.48566,909.33899
8,0.058,1989.87878,-23.19042,894.30621,1778.76733,151.78928,854.65228,1740.38916,-142.10123,909.10291
9,0.067,1983.16626,-23.14858,893.82587,1774.8739,151.73254,853.46906,1733.77026,-140.87877,908.20508
10,0.075,1977.35083,-23.18881,893.16888,1767.11206,152.52814,853.36206,1727.22046,-141.94621,907.70294
11,0.083,1971.73535,-22.60834,892.95862,1761.77393,151.87,853.01923,1721.55115,-140.87914,907.13684
12,0.092,1964.81201,-22.0674,892.16296,1755.25244,153.54138,851.86682,1717.8053,-141.63319,906.96411
13,0.1,1959.27771,-21.63128,891.44873,1748.83093,153.56149,851.72736,1709.37317,-139.0558,906.43439
14,0.108,1952.37585,-21.27605,890.91559,1743.44653,153.76248,851.65857,1703.17749,-139.78813,904.5025
15,0.117,1945.8269,-21.29884,890.08643,1735.56409,153.95859,851.24921,1696.93982,-137.89262,904.03723
16,0.125,1939.20923,-20.46909,889.47009,1729.50891,153.791,850.27905,1690.56372,-138.85547,902.77942
17,0.133,1933.41211,-19.6099,889.00476,1723.17236,154.67094,850.13043,1683.62512,-137.48277,902.77887
18,0.142,1925.92151,-20.0673,887.77417,1715.76721,154.60988,849.27264,1675.7926,-136.58154,902.18304
19,0.15,1919.23059,-19.67755,887.33093,1709.49707,155.50529,848.58704,1670.32629,-136.0639,899.5321
20,0.158,1912.71423,-20.02014,886.58459,1705.52759,155.87343,846.73102,1664.30554,-137.73914,897.80841
21,0.167,1906.66199,-19.46185,886.05304,1698.7168,155.82085,846.74487,1660.21814,-134.95671,896.87927
22,0.175,1899.44775,-19.42039,885.37189,1692.95093,156.70093,845.46735,1649.44763,-135.75761,894.16864
23,0.183,1892.69421,-19.50771,884.8797,1684.8894,156.94336,845.26904,1644.33252,-135.08046,892.12848
24,0.192,1885.65552,-19.71544,884.05249,1679.34644,157.74879,843.13336,1638.42651,-134.37555,892.31842
25,0.2,1879.3728,-19.42903,883.29663,1672.53979,157.62335,841.92487,1630.27625,-134.55286,891.5401
26,0.208,1872.49268,-19.10435,882.54517,1664.5918,158.79884,840.48181,1623.42395,-134.12502,890.21265
27,0.217,1865.7998,-19.06198,882.17206,1659.00146,159.09282,839.61505,1614.51526,-134.49257,889.07263
28,0.225,1858.40942,-18.73885,881.27734,1651.48364,159.77707,839.14496,1608.4375,-135.28378,888.56055
29,0.233,1851.15198,-18.73629,880.70184,1645.81885,159.62433,838.87793,1600.7251,-134.71361,887.61304
30,0.242,1844.21411,-18.89605,879.89178,1637.58398,159.94902,837.35345,1592.08142,-134.69243,887.0954
31,0.25,1837.73608,-19.7683,879.88452,1631.1554,159.96609,836.67615,1585.39685,-133.35239,886.96832
32,0.258,1830.60999,-19.7799,879.22705,1623.66907,161.11372,836.01849,1577.59583,-133.71286,886.09137
33,0.267,1823.64209,-20.47609,879.12592,1617.41565,159.73549,836.16614,1570.63135,-133.33449,886.12811
34,0.275,1815.84167,-21.12495,878.60095,1611.00122,160.59966,835.05261,1564.17249,-132.823,886.53699
35,0.283,1808.65466,-21.86215,879.19434,1603.66284,159.51791,835.49713,1555.18384,-132.35452,887.06085
36,0.292,1801.39014,-21.51264,880.13947,1596.15564,158.05753,834.93555,1550.17249,-132.52628,888.5603
37,0.3,1794.02417,-21.64213,880.86761,1589.44202,158.42224,835.73895,1542.01978,-132.49973,889.43762
38,0.308,1787.00879,-21.29678,881.75177,1581.95093,156.35297,836.14294,1534.75073,-131.20357,891.14563
39,0.317,1780.06238,-21.70256,882.71802,1575.51587,157.00494,836.46075,1528.74976,-131.27536,891.96454
40,0.325,1772.89136,-21.93564,883.39642,1568.75635,156.59912,837.0528,1522.14905,-133.02228,893.10156
