Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1846.83386,107.63449,534.57898,1788.71277,33.98394,474.42197,1850.93823,74.54295,418.46494,1846.15991,-24.51996,419.9632
2,0.008,1842.65271,107.15961,534.22467,1785.23853,35.52094,473.91486,1845.45886,75.86653,417.97324,1842.65942,-23.09533,419.38257
3,0.017,1839.82666,107.96481,533.34418,1782.72229,34.14131,472.52893,1843.43555,77.1636,418.01126,1840.89722,-24.30982,419.43164
4,0.025,1836.59302,107.63803,533.18817,1779.25757,34.56955,471.83524,1843.41235,75.51776,416.77625,1837.08948,-21.68066,419.57492
5,0.033,1832.80872,107.5552,533.63641,1778.04565,33.20661,471.00043,1840.54065,75.91078,416.5499,1837.43945,-26.51822,419.34036
6,0.042,1829.80957,108.02867,532.84473,1773.59424,35.3626,469.7883,1838.45129,76.3063,416.48541,1835.70325,-25.97954,419.09451
7,0.05,1826.26758,108.90588,533.00751,1771.74548,36.34108,469.83228,1836.35608,76.13942,415.96396,1833.67249,-24.87968,419.08841
8,0.058,1824.02368,108.70446,532.52728,1769.24036,37.43766,468.77246,1835.31287,76.61161,416.03979,1831.89636,-23.93312,418.9321
9,0.067,1819.49377,108.27957,532.12732,1766.27148,38.02128,468.80453,1833.24866,76.64912,415.63254,1830.87354,-23.69418,418.66763
10,0.075,1817.4353,108.95528,531.67969,1765.51428,38.06286,466.06091,1831.35193,76.84196,415.21698,1828.95532,-23.36071,419.01431
11,0.083,1813.64441,108.48467,531.27576,1763.65063,37.83179,464.90665,1830.18201,77.00529,415.06363,1827.91309,-23.55373,418.97775
12,0.092,1811.26074,108.90874,531.34998,1761.33765,36.89288,465.03525,1828.9707,78.3363,415.00311,1822.71057,-18.45596,418.48431
13,0.1,1807.75415,109.28854,530.4588,1759.09119,36.35738,463.6463,1826.70276,79.02236,413.92908,1820.44434,-19.99726,417.23801
14,0.108,1805.01294,109.76788,530.52118,1758.25391,37.56659,463.05643,1824.09131,79.39859,413.55212,1819.64148,-20.15984,417.40048
15,0.117,1800.97937,109.55579,530.14417,1754.97168,37.1337,462.46594,1822.21606,80.05054,414.00494,1818.4292,-20.49286,417.37909
16,0.125,1796.38574,110.81816,529.84741,1751.65027,38.86974,460.98935,1820.11694,80.52478,412.84784,1816.64368,-22.29536,417.90527
17,0.133,1792.25452,111.1441,529.27148,1749.23083,40.10371,459.57858,1816.57141,80.08569,412.44205,1815.27368,-22.84067,417.27344
18,0.142,1789.91418,111.37779,528.64014,1744.46899,39.02018,458.49429,1813.92871,79.4532,411.96692,1809.10034,-18.39756,417.4689
19,0.15,1784.45496,111.45348,527.33405,1741.52319,37.63886,456.81772,1809.56799,80.41117,411.6825,1806.77576,-20.21756,416.75818
20,0.158,1779.69397,111.25465,527.12164,1737.02722,41.09326,456.32098,1807.33667,81.19788,411.06686,1805.68152,-20.94003,416.92874
21,0.167,1775.02722,112.50634,526.12164,1732.7572,40.95314,455.323,1802.79614,81.2858,410.44901,1800.98975,-21.79909,415.19888
22,0.175,1769.86389,112.384,525.4303,1727.60925,39.69446,453.93948,1799.30396,81.08727,409.94965,1795.56104,-20.80976,412.89166
23,0.183,1763.63794,112.71165,525.01788,1723.1958,39.81173,451.96854,1792.42273,81.21852,408.75897,1791.08887,-19.1238,412.17783
24,0.192,1757.80957,113.43833,524.11475,1717.01025,40.8755,451.72009,1788.55566,81.79165,407.72226,1786.15552,-19.79535,412.80276
25,0.2,1752.26013,113.98069,523.50916,1711.74963,40.03783,451.35211,1783.72888,82.8038,407.21777,1778.87195,-18.26764,412.16568
26,0.208,1745.38037,113.20416,522.51709,1704.85876,41.48765,449.64789,1777.74512,82.86391,406.44168,1771.86328,-16.06848,411.03333
27,0.217,1739.81116,115.00114,522.09943,1698.56665,42.01981,448.58243,1771.17224,84.89146,405.59052,1766.8656,-16.33261,410.0452
28,0.225,1732.59851,114.76985,519.68884,1692.1947,42.86005,447.4068,1764.83057,85.69068,404.96643,1758.37769,-13.42015,409.82639
29,0.233,1726.08875,115.2696,519.92743,1685.38379,44.1453,445.71155,1758.48584,86.14585,404.52698,1754.23242,-14.78415,409.30344
30,0.242,1718.37524,116.33987,519.75305,1677.24792,46.69453,444.51062,1751.88171,86.85374,404.15768,1744.24072,-13.43304,407.86032
31,0.25,1710.71423,116.56684,518.57312,1671.11865,45.43866,443.37958,1744.2373,87.5939,403.00046,1737.224,-10.73941,406.32346
32,0.258,1704.46228,118.00829,518.66754,1663.28992,47.42513,442.47766,1737.13062,88.45445,402.35739,1730.05762,-13.03797,404.5134
33,0.267,1695.63208,117.74479,518.06659,1655.05322,47.54425,442.29797,1728.99231,89.76817,401.77985,1721.14856,-10.78968,404.49927
34,0.275,1688.06372,119.17368,518.66486,1644.172,49.25641,442.23227,1719.30469,89.81025,401.24377,1714.47266,-13.08392,404.79242
35,0.283,1678.76489,119.6711,518.57385,1635.84082,48.43769,441.20404,1709.53992,92.59921,401.22128,1704.35632,-10.37807,404.19794
36,0.292,1669.6051,119.79492,518.48547,1622.96326,50.50618,439.89319,1699.70874,93.80822,400.90179,1693.76965,-9.45969,403.00177
37,0.3,1658.20325,120.15795,517.86108,1612.23853,54.26276,439.72037,1688.78113,96.56705,400.29465,1683.17957,-6.7336,403.46548
38,0.308,1648.71277,121.66612,517.69647,1599.96887,55.12308,439.18274,1676.62207,97.88214,399.52448,1670.90991,-4.70539,402.01718
39,0.317,1636.95056,123.87227,517.7937,1587.91736,57.19867,438.70087,1664.45776,101.3759,398.2897,1658.70752,-2.33922,400.5137
40,0.325,1625.13354,125.28728,517.20178,1574.05273,61.83232,437.96021,1651.8363,104.22615,396.89999,1643.72278,3.43834,398.50476
41,0.333,1614.96631,126.09994,515.64429,1561.39453,63.64482,437.48026,1638.24341,106.51246,395.57602,1630.79285,3.97692,397.22507
42,0.342,1602.20813,129.43877,514.75256,1548.49011,67.28263,436.8793,1624.77441,110.33388,395.59827,1616.55518,8.1624,392.96127
43,0.35,1589.79224,131.71909,513.37018,1535.50659,71.13309,435.15482,1610.74768,112.53571,394.12683,1600.98474,12.69585,392.56433
44,0.358,1577.67822,133.52992,513.0318,1522.40454,73.4157,434.19199,1597.55115,114.54447,393.4519,1587.58813,13.85626,391.22574
45,0.367,1565.93811,134.98314,512.56757,1510.35376,76.45908,434.35815,1584.51147,117.40688,392.51633,1572.06494,15.94418,388.58548
46,0.375,1556.00562,136.76234,512.44714,1497.99072,77.47215,435.19882,1570.90686,119.94459,392.42807,1559.78625,18.96152,389.38998
47,0.383,1543.91724,138.52495,513.44202,1485.24951,82.40341,435.96967,1557.4895,121.65012,392.89954,1548.24707,18.11947,390.70432
48,0.392,1534.02637,141.07881,514.61163,1472.78381,85.56853,438.22531,1545.04138,124.06001,393.69421,1534.65369,18.50486,391.41586
49,0.4,1524.04407,142.34703,515.26636,1460.4657,87.55727,440.22461,1531.71838,126.20016,394.44766,1520.5929,22.12157,393.60486
50,0.408,1512.82959,144.06308,517.10406,1449.05908,89.74223,441.23456,1519.01343,128.47533,396.47812,1505.88745,27.80884,394.23428
51,0.417,1502.17236,146.30305,518.72028,1434.02979,91.65011,444.90704,1506.30884,131.2778,398.70215,1498.02075,24.63898,397.28415
52,0.425,1491.9718,148.67326,520.6347,1422.99072,93.58939,446.57559,1492.797,133.16652,399.73862,1479.00977,28.81367,398.13913
53,0.433,1480.1947,149.60623,521.90491,1409.80737,96.45351,450.07858,1480.10144,134.39915,401.7655,1478.69849,30.57877,399.86288
54,0.442,1470.67737,150.78369,524.30518,1397.51477,96.22064,451.90781,1467.12732,136.48807,404.72699,1455.67468,34.43878,402.82343
55,0.45,1460.21716,153.23579,526.61194,1384.90063,97.11752,456.11172,1453.83801,138.90558,407.29245,1445.37683,34.07364,405.22791
56,0.458,1447.5509,155.06502,529.51697,1372.73523,97.51318,458.88324,1441.92334,139.70686,409.41162,1431.05737,35.02459,407.1524
57,0.467,1436.47803,155.52637,530.93115,1361.06274,99.56104,461.6716,1429.59229,141.68503,412.40903,1412.54224,35.42097,409.55984
58,0.475,1425.28027,157.52751,533.77887,1349.7301,100.30956,465.22891,1417.91772,143.12206,415.67126,1402.75378,38.79989,410.68036
59,0.483,1415.37671,157.84061,535.41498,1338.00867,101.25513,468.85403,1404.91138,143.72737,417.36765,1390.6073,39.49704,412.46442
60,0.492,1404.43555,160.13086,537.7392,1326.03577,100.58174,471.5918,1392.78699,143.64467,419.34808,1377.10938,41.08275,416.30014
61,0.5,1393.78418,160.80777,540.39886,1315.00757,101.93459,475.06323,1380.83765,144.48303,422.73901,1366.4845,40.46784,417.69412
