Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1896.29749,-64.6315,103.41882,1743.03076,-122.20404,47.83102,1758.74878,-85.12064,79.55326
2,0.008,1879.20361,-63.50113,95.58058,1721.79028,-117.78613,47.43876,1738.57764,-83.05016,77.92396
3,0.017,1857.40698,-58.35355,91.96896,1698.94409,-113.83073,48.57352,1719.90503,-80.16378,77.3033
4,0.025,1838.0105,-54.3138,86.47115,1678.94067,-111.6318,48.42377,1699.20789,-75.06217,76.96474
5,0.033,1819.09619,-50.28293,80.56245,1657.29712,-107.37589,49.07312,1679.62646,-71.30695,77.62064
6,0.042,1798.81311,-47.7954,76.29458,1635.12793,-102.1472,49.72963,1659.11475,-67.50243,78.33956
7,0.05,1780.4856,-44.72471,72.70936,1615.8562,-98.8185,50.81418,1640.14954,-63.66687,78.33905
8,0.058,1760.92017,-42.41494,69.02892,1595.77954,-94.13987,53.16411,1621.75842,-59.42844,78.79628
9,0.067,1741.5636,-38.83272,65.00871,1575.83691,-91.08913,54.77499,1601.93738,-56.0831,79.1524
10,0.075,1723.76538,-38.97523,62.88866,1555.05078,-86.31705,56.62759,1582.76208,-52.48423,80.6589
11,0.083,1703.79419,-35.25885,59.20589,1537.83582,-83.14813,59.34434,1565.47461,-49.67173,81.99949
12,0.092,1686.01196,-34.02754,57.52848,1518.81897,-79.37115,61.1169,1547.78687,-46.11496,84.07117
13,0.1,1668.2489,-31.15058,54.45135,1500.5824,-75.94126,65.15606,1530.54224,-43.97823,85.93644
14,0.108,1651.36316,-29.45192,53.19307,1482.62341,-74.2131,67.98005,1514.18286,-41.05009,90.87674
15,0.117,1635.26746,-27.08527,50.77189,1466.41614,-72.34159,72.10992,1499.44775,-38.42394,92.2984
16,0.125,1618.71558,-26.21717,49.38812,1450.61694,-68.96443,75.92831,1483.96594,-35.95818,95.39646
17,0.133,1604.3573,-24.13212,49.08516,1437.0719,-67.3302,78.27654,1469.94104,-33.37188,97.38834
18,0.142,1591.62207,-20.80419,48.58814,1423.35913,-65.22386,81.4522,1456.68323,-32.03801,99.38226
19,0.15,1579.46509,-18.89362,48.13137,1410.7572,-63.52197,84.36791,1446.43738,-29.30256,101.91772
20,0.158,1569.35669,-14.85388,48.51644,1399.72632,-60.89122,85.7086,1436.11157,-27.27834,102.36207
21,0.167,1559.97864,-12.43988,47.93973,1390.83301,-58.53019,87.26871,1427.13293,-25.38626,103.25749
22,0.175,1552.72754,-10.83466,47.24827,1382.43396,-56.96547,88.29121,1420.18542,-22.55611,103.29032
