Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1753.6095,-110.52968,239.11633,1862.57947,-127.89774,110.22681,1821.47473,-48.59169,112.35709
2,0.008,1737.4137,-107.46067,238.15825,1842.81689,-122.45129,105.29521,1803.00195,-45.47428,110.27101
3,0.017,1723.31396,-103.93601,238.33975,1823.86084,-120.56332,101.28375,1784.62048,-41.77818,107.91608
4,0.025,1707.89563,-101.06889,237.51646,1803.70361,-115.94997,96.51833,1766.00146,-40.55224,103.43246
5,0.033,1695.44617,-99.21557,236.66936,1785.52905,-113.83578,93.38329,1746.39099,-34.98005,101.9359
6,0.042,1681.77209,-95.53123,235.85472,1766.50818,-111.29108,90.15183,1728.98767,-33.07587,100.033
7,0.05,1666.22681,-91.28926,235.54282,1745.9021,-106.33986,85.89394,1710.03687,-29.65763,97.74947
8,0.058,1654.61462,-88.70287,236.00597,1727.68518,-106.2769,82.47985,1691.82751,-26.8055,96.61653
9,0.067,1642.29236,-86.97432,235.76697,1708.07666,-101.56804,80.8712,1674.63452,-23.27607,95.22826
10,0.075,1627.56067,-82.21389,236.26086,1688.84351,-97.92365,77.7219,1655.005,-20.88961,94.45779
11,0.083,1615.32507,-79.44579,236.11169,1669.99817,-95.75067,75.87952,1638.87964,-17.74321,93.49166
12,0.092,1603.68567,-78.29474,237.29633,1653.24402,-94.38471,75.66145,1621.95935,-16.30867,92.79282
13,0.1,1591.59607,-76.83726,237.57103,1636.12256,-92.21387,73.57674,1605.43469,-13.37105,94.13371
14,0.108,1580.67334,-73.68111,238.173,1617.94763,-89.25703,72.43797,1589.95422,-10.95284,93.62876
15,0.117,1570.27856,-71.28658,239.87341,1602.99036,-87.97751,73.22127,1574.75574,-7.39971,94.19339
16,0.125,1559.05176,-69.17281,239.43022,1586.35657,-85.63533,72.10559,1560.1532,-6.47291,94.15785
17,0.133,1549.06665,-67.47324,240.44194,1573.16907,-83.22604,72.62689,1546.22803,-4.00794,94.98881
18,0.142,1540.98242,-65.03522,241.31284,1559.85413,-80.65303,72.59513,1533.48608,-2.32012,95.86929
19,0.15,1532.36194,-63.98429,242.15843,1547.79956,-78.13786,72.80196,1523.83887,0.3702,96.8839
20,0.158,1524.89734,-61.80762,241.0248,1538.07324,-75.1829,72.5528,1512.90869,2.02119,96.69839
21,0.167,1517.75818,-58.97611,241.12717,1528.51501,-71.62242,71.61432,1504.59143,5.10388,97.33353
22,0.175,1510.98401,-57.5269,240.42708,1522.21704,-69.25988,70.49691,1497.36572,8.40245,97.83237
23,0.183,1504.70642,-55.61935,239.54572,1516.34387,-67.30247,70.20119,1491.22803,11.03027,95.89312
24,0.192,1499.8656,-53.12984,238.35645,1511.80273,-64.2907,68.67796,1488.06226,14.1972,94.91499
25,0.2,1496.31274,-51.47058,236.34038,1510.04578,-61.80412,67.21693,1485.23828,17.12094,93.5149
26,0.208,1491.93616,-48.94497,233.32655,1507.55127,-59.42144,64.73766,1484.04297,18.30772,90.15474
27,0.217,1488.35168,-46.23584,231.31575,1507.99304,-56.32344,62.01267,1484.07983,21.35739,86.9464
28,0.225,1485.67957,-43.9013,227.65578,1508.46924,-54.77262,61.02092,1485.7334,24.69538,83.59592
29,0.233,1480.97559,-41.43406,226.5575,1508.61646,-53.28238,59.74929,1485.58105,25.14984,80.42719
30,0.242,1476.71631,-39.85808,226.11659,1502.78137,-53.17786,59.87445,1480.0094,25.24977,82.36018
31,0.25,1470.53394,-39.10453,226.87682,1496.328,-53.84338,60.7625,1475.91626,27.38632,81.40946
32,0.258,1464.66357,-37.12008,227.5312,1490.49329,-53.70125,60.64328,1473.30945,27.77842,80.73762
33,0.267,1460.56116,-34.91939,227.19409,1489.09985,-52.34816,59.78889,1472.03625,27.96205,80.72116
34,0.275,1456.58838,-32.51329,226.09669,1490.15247,-52.07572,60.82255,1471.25623,29.97191,80.86118
35,0.283,1452.07532,-31.63425,225.17503,1489.42725,-51.20051,60.56005,1469.64807,29.7226,80.01301
36,0.292,1449.90442,-30.94037,223.90503,1487.01611,-51.9068,60.56036,1468.01721,31.03636,80.74782
37,0.3,1446.2887,-30.07886,223.30928,1485.6543,-52.38851,60.8922,1468.73071,30.02586,79.76788
38,0.308,1443.64014,-30.78137,223.80664,1484.88342,-52.14001,60.76794,1469.16846,30.44303,79.31761
39,0.317,1441.39001,-31.61333,222.66347,1485.10315,-51.76395,60.85686,1468.33838,30.49407,78.25007
40,0.325,1439.08765,-31.13991,222.68816,1484.51221,-51.58318,60.82631,1466.67822,31.46659,78.24892
41,0.333,1438.00903,-31.14623,222.64082,1484.10425,-51.55489,60.76337,1466.69971,31.83403,77.96612
42,0.342,1435.39709,-30.71562,221.9462,1484.03821,-51.49877,60.8918,1466.25659,32.09981,77.99902
43,0.35,1433.38635,-31.46247,221.53714,1483.27148,-51.01699,60.85857,1465.91113,32.97152,77.9126
44,0.358,1432.49353,-31.96346,220.69907,1482.96118,-50.8557,60.86551,1465.95154,33.18431,77.69254
45,0.367,1431.05322,-31.02876,220.28156,1482.66309,-50.23693,60.75006,1465.84399,33.31132,77.66457
46,0.375,1430.34058,-31.03365,220.15198,1482.7876,-50.60112,60.84161,1465.83032,33.92313,77.96076
47,0.383,1429.74231,-31.087,220.34056,1482.4541,-50.05906,60.59518,1465.60083,33.428,77.65063
