Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1839.71533,260.67697,1097.63232,1807.47668,265.93253,948.74274,1805.4032,200.16847,933.81921
2,0.008,1832.79919,261.16238,1097.68689,1799.29895,266.96783,948.43066,1799.58289,203.21823,935.3526
3,0.017,1824.5896,262.88556,1098.05029,1791.69092,268.18045,948.67474,1791.7251,203.81824,935.44244
4,0.025,1818.78503,263.07803,1098.53625,1784.05945,269.31427,949.36658,1784.76941,204.34079,935.45972
5,0.033,1811.15454,265.38074,1098.97571,1774.23315,269.83621,949.92657,1773.05591,205.02583,935.77411
6,0.042,1804.23633,266.76639,1098.06299,1766.13501,269.56049,949.69305,1767.1145,204.80438,935.30493
7,0.05,1798.71021,266.32553,1097.67334,1758.14929,271.00668,949.71368,1758.57715,206.5648,935.92175
8,0.058,1791.67859,267.13388,1097.30798,1750.53247,271.61148,949.01324,1751.27649,206.77316,935.99255
9,0.067,1785.12134,268.25565,1096.80969,1743.21545,272.5517,948.96979,1745.02222,207.57829,935.97577
10,0.075,1777.64978,268.24393,1096.01477,1736.12476,272.64407,948.65289,1735.63782,208.56802,935.10742
11,0.083,1771.14014,269.78748,1094.64612,1728.19263,273.86389,948.24249,1727.93225,207.8362,934.401
12,0.092,1765.32642,270.93448,1094.29663,1720.49268,273.49551,947.13782,1719.04846,208.58922,933.51636
13,0.1,1758.81836,269.55664,1093.23657,1713.86584,275.37378,946.34351,1713.64746,208.9619,932.50989
14,0.108,1753.3363,271.10049,1092.64685,1707.13379,276.23215,946.17322,1708.4353,209.92564,932.04034
15,0.117,1747.22131,272.07086,1091.53198,1699.41162,275.87817,944.79083,1698.91895,209.33804,930.59277
16,0.125,1740.80444,271.82498,1090.31543,1692.62146,276.06195,945.10089,1692.64856,210.14735,929.93494
17,0.133,1735.33179,272.40643,1088.93726,1684.59338,276.12396,943.21906,1684.82544,211.76744,928.9939
18,0.142,1729.19885,272.55014,1087.12463,1678.19714,278.39328,942.57135,1680.08716,212.14613,928.28131
19,0.15,1722.81567,272.80911,1086.84937,1672.32178,278.53064,941.81427,1672.41101,214.34377,927.33704
20,0.158,1717.42188,273.33835,1084.66699,1665.00452,278.57202,941.01794,1665.03784,213.87984,925.18683
21,0.167,1710.51147,272.11465,1083.64185,1658.91223,280.32318,940.14026,1659.91821,214.8269,924.03668
22,0.175,1704.20801,272.13397,1082.75342,1651.32568,279.74841,937.62616,1652.94629,215.25136,923.4964
23,0.183,1697.68604,274.10403,1081.30212,1645.57251,280.54828,936.62231,1645.52112,214.80954,921.73401
24,0.192,1691.4845,273.16809,1080.13916,1639.30396,281.62112,936.42712,1636.49976,215.41132,920.41925
25,0.2,1685.69873,273.37415,1078.47339,1631.71802,281.39136,933.26727,1633.45203,216.26311,919.742
26,0.208,1679.04272,273.61008,1076.9325,1626.12048,282.78897,932.96582,1625.1355,217.26807,918.15784
27,0.217,1671.75537,273.5701,1076.75745,1619.78748,283.66037,932.6106,1619.81873,216.9886,915.97681
28,0.225,1664.6333,274.04401,1075.2196,1613.64539,283.01944,931.36139,1612.9646,218.89346,914.86505
29,0.233,1657.20496,274.87656,1074.23486,1607.89929,284.73102,930.56909,1607.74329,219.6683,913.76721
30,0.242,1649.66467,274.23865,1074.41602,1600.8866,283.59299,928.49896,1599.27625,218.49966,912.11066
31,0.25,1641.92908,274.14529,1074.65527,1595.4386,284.56747,928.71472,1593.3457,218.84302,911.19318
32,0.258,1634.54895,275.37473,1073.51929,1590.2478,285.88779,928.77606,1587.61279,219.74847,911.13293
33,0.267,1627.33545,273.85474,1073.90247,1584.13354,284.93329,927.5498,1582.05432,219.46431,910.15424
