Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1722.19849,-280.69919,816.73138,1700.9624,-246.87059,785.15747,1701.11682,-254.43939,741.65515,1709.83752,-252.51421,708.90186,1705.83191,-320.63931,766.57623,1703.88098,-321.29858,721.68823,1713.06763,-328.92206,680.65326
2,0.008,1715.96521,-277.55826,816.75867,1695.78064,-244.77182,786.68811,1695.91406,-253.30254,741.75043,1701.16089,-252.69669,708.37634,1700.9281,-319.05399,766.7478,1702.29248,-321.35532,721.88245,1707.71521,-327.22156,680.12433
3,0.017,1712.20374,-276.84198,815.98969,1691.80518,-245.84273,786.02344,1688.854,-253.83562,743.42773,1696.01868,-250.20865,709.03149,1694.93579,-320.86624,766.61536,1695.255,-320.46475,721.35101,1706.98657,-330.73123,680.63843
4,0.025,1708.29187,-281.21368,816.76508,1685.2583,-246.20494,786.36334,1684.526,-253.15434,743.58545,1691.97864,-252.33156,707.01001,1690.11707,-319.77365,765.97974,1688.75659,-320.20898,721.73285,1700.46265,-329.75073,679.47681
5,0.033,1701.87695,-278.08762,816.78876,1682.11829,-245.07188,786.64197,1679.38232,-253.20154,744.11627,1687.9751,-254.54163,707.76367,1686.83411,-319.79944,766.25214,1686.76428,-319.38062,720.66406,1695.35815,-327.05203,679.53351
6,0.042,1696.61145,-276.61877,816.55579,1674.20898,-246.09026,787.37805,1674.23108,-255.26643,741.75208,1681.67371,-252.24255,708.42218,1680.3407,-320.30795,765.82568,1681.01868,-321.5351,720.8847,1692.93323,-330.48541,679.396
7,0.05,1692.93799,-281.07645,816.22223,1671.82776,-246.55901,787.32245,1668.95935,-252.90616,743.97498,1673.95581,-253.7776,709.71039,1676.29163,-320.4733,767.15997,1674.70374,-320.09454,720.78223,1686.4447,-328.6499,678.02216
8,0.058,1687.31873,-278.33966,816.85999,1664.96375,-244.06468,786.47894,1661.97131,-253.25737,742.89191,1670.05103,-252.84038,708.00537,1670.00195,-319.28632,765.45441,1670.89856,-319.53909,720.64807,1683.70984,-327.28641,678.34387
9,0.067,1681.7959,-281.20264,815.91357,1659.36353,-245.87772,785.77393,1657.20166,-252.9525,742.32068,1665.35144,-254.25584,706.88495,1664.13904,-318.74841,762.88409,1667.94836,-322.15131,720.55225,1678.70837,-328.755,678.16077
10,0.075,1672.771,-276.31708,814.91681,1653.87244,-245.49969,785.58325,1651.84241,-252.53479,741.21973,1659.53564,-252.23964,706.90265,1659.37671,-318.64069,763.51215,1661.70972,-322.2998,719.46252,1672.18713,-327.29535,678.22107
11,0.083,1669.42688,-276.72009,814.33142,1644.82043,-245.93965,784.8974,1647.28992,-254.68492,740.11658,1652.87329,-252.79301,705.8468,1653.76453,-319.16977,763.0163,1652.60657,-316.73749,717.76318,1665.08374,-326.15024,676.10571
12,0.092,1663.46375,-279.56668,814.40118,1640.5929,-245.95164,784.54565,1641.07483,-252.00681,739.8006,1646.98303,-251.1917,703.3302,1648.82019,-319.71811,762.95538,1651.26392,-320.96353,715.96881,1663.51416,-325.7345,675.12988
13,0.1,1656.36243,-277.10419,814.57941,1635.26672,-247.10713,782.94891,1633.92688,-253.66975,738.51392,1642.20569,-252.99261,702.7533,1641.85876,-319.27457,760.88019,1645.7467,-319.86127,715.93878,1657.11768,-327.06668,676.0155
14,0.108,1648.99487,-273.1618,812.42645,1631.99365,-245.79308,783.77509,1627.68445,-251.99121,737.75085,1635.46082,-252.59641,704.31976,1635.23413,-318.83533,759.68707,1640.27942,-323.04279,715.51318,1651.04651,-325.22418,675.08911
15,0.117,1641.87244,-275.16599,809.43817,1623.26147,-245.09253,781.92914,1620.93408,-251.77051,737.73535,1629.5614,-252.59462,702.34235,1629.03369,-317.77228,759.94739,1631.83972,-319.30426,715.29358,1644.02307,-325.56036,673.74451
16,0.125,1634.26855,-272.45801,809.65369,1615.39771,-244.67267,781.26422,1613.84839,-251.33786,737.98553,1622.2251,-250.42699,700.46521,1620.80359,-317.39172,758.18909,1624.75757,-316.63354,714.5722,1636.89014,-324.8504,671.75513
17,0.133,1628.5968,-275.509,809.42041,1609.4729,-242.90219,780.79382,1608.18274,-250.20436,736.05304,1615.2229,-251.41757,700.31628,1616.28674,-317.68494,757.97577,1618.61084,-318.75232,713.51874,1631.34985,-324.55515,670.99402
18,0.142,1621.89905,-274.22217,809.34851,1603.15283,-243.85339,779.99646,1601.28992,-251.659,735.51013,1607.78723,-249.71092,699.54083,1609.21021,-318.27853,758.02191,1610.75073,-316.16647,711.92676,1622.5835,-322.59198,670.99481
19,0.15,1616.55774,-275.64517,807.64935,1597.33252,-243.68138,778.93488,1593.90454,-249.48779,734.85925,1601.74292,-250.85735,699.45813,1600.9248,-315.56042,755.52966,1603.81995,-317.52203,712.16858,1616.32813,-323.46964,670.08966
20,0.158,1607.38086,-271.64267,807.17743,1590.28101,-244.39853,778.37292,1586.28174,-250.05939,734.61774,1593.55737,-248.97488,698.64685,1594.09106,-317.64294,754.4126,1598.23035,-317.41977,711.33557,1609.25061,-322.25391,669.38324
21,0.167,1599.56213,-272.97818,806.73505,1579.71008,-242.60892,776.92682,1579.96936,-249.80116,733.78802,1586.35913,-249.71204,698.49689,1588.17126,-316.43353,754.89099,1589.31445,-316.47559,709.00525,1600.68652,-320.88107,668.23804
