Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1856.62671,-197.00371,1157.44971,1839.98425,-214.84593,1027.78491,1859.9425,-156.45273,1001.68793
2,0.008,1852.10535,-196.77682,1157.3446,1835.04565,-213.37079,1027.97754,1854.22351,-154.13921,1001.22205
3,0.017,1847.14404,-196.65276,1157.86133,1829.07971,-212.68158,1027.76465,1847.58325,-151.96558,1001.39984
4,0.025,1842.31384,-195.19202,1157.12378,1823.98767,-211.21811,1028.37012,1843.55713,-152.54468,1001.89258
5,0.033,1836.34705,-193.85977,1156.7511,1818.69995,-211.12849,1028.4519,1836.7428,-151.13123,1001.11145
6,0.042,1831.02673,-192.48369,1156.68689,1813.44373,-210.21167,1027.68408,1831.44568,-151.96584,1001.83704
7,0.05,1825.92419,-192.64925,1156.84692,1808.09607,-209.12396,1027.86011,1826.62354,-151.46043,1001.47302
8,0.058,1819.84949,-192.33632,1156.36707,1802.02075,-209.07632,1027.61694,1819.24304,-148.54965,1000.53217
9,0.067,1815.30823,-192.39127,1155.8927,1796.96851,-208.37859,1027.25903,1813.57825,-148.6926,1000.18054
10,0.075,1808.48792,-191.04213,1155.36926,1790.54932,-207.38475,1026.7395,1807.90088,-147.74142,999.57465
11,0.083,1801.68579,-188.15356,1154.68665,1784.64502,-206.73401,1025.41077,1801.83423,-148.02814,998.38904
12,0.092,1796.86548,-190.63353,1153.12732,1778.57471,-205.94675,1025.56189,1795.35986,-147.7437,997.54285
13,0.1,1791.08044,-190.86334,1152.6936,1772.57166,-205.26358,1024.42529,1789.39746,-147.39815,997.16473
14,0.108,1783.75293,-188.1031,1152.56689,1765.64343,-205.89879,1023.28119,1781.87769,-144.85405,996.61725
15,0.117,1776.81177,-188.17709,1151.24512,1759.35767,-205.43874,1023.09363,1774.922,-143.44537,995.08606
16,0.125,1769.97253,-186.07169,1151.08398,1752.98462,-204.20644,1021.59784,1769.05847,-144.83664,993.62738
17,0.133,1763.62122,-185.58563,1149.41528,1745.92871,-204.20131,1021.22272,1761.60461,-144.08551,993.88049
18,0.142,1757.66931,-186.147,1148.55994,1739.47424,-203.2529,1019.83881,1755.70288,-144.31934,992.44989
19,0.15,1749.97864,-184.41661,1147.34387,1732.11316,-204.01631,1019.08337,1749.80054,-144.85301,992.05536
20,0.158,1743.45105,-186.03239,1147.09143,1725.56946,-202.74214,1018.64099,1741.90698,-144.47247,990.53021
21,0.167,1736.07532,-186.49249,1146.19885,1718.9325,-201.89207,1017.27448,1733.80969,-142.84142,989.97632
22,0.175,1729.09509,-184.64151,1145.47192,1710.22253,-201.61827,1016.84918,1727.31958,-141.74289,988.72589
