Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1790.6936,9.88249,1533.69592,1653.43835,28.65029,1462.33252,1881.59692,18.81684,1431.08691,1643.38635,75.34776,1324.46008
2,0.008,1785.4447,12.26993,1533.73865,1647.59241,31.3336,1463.01001,1876.63025,20.23677,1430.05518,1638.51465,76.54137,1326.17761
3,0.017,1781.85303,12.59937,1533.26477,1642.52441,29.39182,1463.06775,1872.13342,21.78306,1429.71655,1632.28784,78.13461,1325.67053
4,0.025,1776.21594,14.24047,1533.08301,1636.42871,33.86352,1462.41223,1866.12439,23.18497,1429.30664,1625.62317,80.54875,1326.16919
5,0.033,1771.75317,14.99508,1533.01294,1632.43323,32.52465,1462.10022,1861.0719,25.18453,1428.91003,1620.51721,79.19704,1325.25293
6,0.042,1766.9054,15.44607,1532.87903,1628.21045,31.28313,1462.79138,1855.4259,26.33448,1428.5387,1616.33301,80.31007,1324.7467
7,0.05,1761.0885,17.01682,1531.80103,1621.69275,33.14784,1461.86609,1850.4176,27.34309,1428.51147,1610.23108,82.96599,1324.74194
8,0.058,1756.07581,17.97917,1532.09326,1616.5188,34.45218,1461.18738,1844.82275,28.7506,1427.55139,1604.99414,81.5699,1323.81091
9,0.067,1750.47083,19.8751,1530.97742,1610.78845,35.06005,1460.26575,1839.35388,30.3297,1427.27576,1598.3385,82.79038,1322.82825
10,0.075,1743.87329,21.0084,1530.78101,1606.36414,33.6053,1460.42529,1833.25464,31.02173,1427.11438,1593.22913,83.2311,1323.52161
11,0.083,1739.01892,20.10201,1530.14551,1599.77991,37.23059,1458.92493,1828.34387,31.32909,1426.67517,1586.3241,86.10354,1322.63782
12,0.092,1731.89331,22.52823,1529.5929,1593.78027,37.14696,1459.68884,1821.58838,31.97836,1425.9646,1582.07996,83.51761,1321.28455
13,0.1,1726.48193,23.97545,1529.10327,1587.60962,37.77972,1458.26501,1816.78223,33.09323,1425.76929,1576.1488,85.97046,1321.00171
14,0.108,1720.01074,24.60285,1528.77478,1580.16492,41.41954,1455.67615,1809.35022,34.25708,1424.69385,1570.07703,88.30986,1320.40369
15,0.117,1714.13367,25.37377,1527.69482,1575.30591,40.73327,1455.93579,1803.09741,34.75497,1423.30676,1563.84497,88.73174,1318.98108
16,0.125,1707.42725,25.63062,1526.29187,1569.245,40.7589,1455.25891,1797.44617,36.06902,1423.03857,1557.23694,89.75315,1318.7395
17,0.133,1701.86243,25.96361,1525.53101,1563.05164,40.71903,1455.20007,1791.33472,35.88616,1421.82874,1551.0603,89.49102,1317.54688
18,0.142,1695.57654,25.89621,1524.69934,1555.46655,44.78406,1454.11389,1785.02271,36.9958,1421.29541,1545.22742,89.20288,1316.39001
19,0.15,1689.02087,27.72456,1523.83313,1550.43005,41.8873,1452.80994,1778.2533,37.8676,1419.85767,1538.61694,90.33263,1316.302
20,0.158,1682.57361,28.81409,1523.00085,1543.04944,43.15488,1452.31982,1771.64111,38.055,1419.01965,1530.71643,90.73221,1313.72375
21,0.167,1676.099,29.38068,1522.2135,1537.18445,43.71458,1452.06555,1765.52869,38.52024,1418.00159,1525.63672,91.16887,1313.8197
22,0.175,1669.92529,29.30288,1521.06677,1529.12866,45.61753,1451.11975,1758.73828,38.96686,1416.50146,1518.37256,92.64004,1313.12415
23,0.183,1663.28699,30.01587,1519.74316,1524.08374,43.55082,1450.74561,1751.8783,38.29976,1415.58264,1511.04895,93.62733,1312.12842
24,0.192,1655.65491,30.29844,1517.6991,1515.53784,46.5368,1449.68164,1745.24548,38.8954,1414.58594,1504.11206,94.03472,1311.37781
25,0.2,1647.76135,30.39372,1517.07104,1508.25366,48.06815,1448.70618,1737.12476,39.18078,1413.7312,1496.53149,94.84828,1310.40857
26,0.208,1640.1355,30.97347,1516.32129,1502.33423,46.66906,1447.98499,1729.8053,39.88122,1412.45447,1489.21912,93.82098,1310.01477
27,0.217,1632.82373,31.73927,1516.2395,1494.54468,47.69045,1444.8147,1723.03516,39.91888,1412.31311,1482.25488,93.89361,1307.79211
28,0.225,1625.15381,30.86032,1514.3783,1487.45007,45.9745,1445.26123,1715.42236,39.9535,1411.67236,1474.83569,93.41791,1307.3147
29,0.233,1617.0575,31.91043,1514.05286,1478.72974,47.38059,1444.90198,1707.90979,40.34927,1411.85986,1467.95801,93.80205,1305.64172
30,0.242,1609.51282,30.93491,1513.84998,1470.18811,48.1641,1443.12122,1699.71582,40.64163,1411.64038,1460.73975,92.01282,1305.45093
31,0.25,1601.63562,31.45008,1513.5918,1464.11914,45.54643,1442.92676,1692.39966,41.35679,1411.57397,1452.01697,93.47022,1302.86523
32,0.258,1593.44385,32.23238,1513.87097,1455.53442,46.85342,1442.82471,1684.41907,41.82568,1411.3916,1445.95654,91.70418,1304.79846
33,0.267,1584.99829,31.96004,1513.57068,1447.94641,45.09505,1442.84009,1676.20349,41.61095,1411.54089,1436.21582,92.02289,1304.34692
34,0.275,1576.05566,32.50105,1513.07581,1439.95386,45.70668,1442.67688,1669.41748,42.93571,1412.15515,1428.03247,92.17644,1304.01453
35,0.283,1569.11011,32.41977,1514.66602,1430.79187,46.32074,1441.94983,1661.81104,43.17892,1412.72009,1420.40637,91.01064,1304.62292
36,0.292,1560.72449,32.92352,1514.23547,1423.12024,44.6666,1441.51807,1654.00623,44.3291,1413.17627,1412.7876,92.00542,1304.18872
37,0.3,1552.42834,33.61807,1515.02783,1414.72888,46.28407,1441.60242,1644.99158,45.52657,1413.15747,1404.32495,91.31808,1303.53015
38,0.308,1543.87439,35.15719,1515.21729,1405.80127,45.48908,1442.3374,1636.65857,46.30141,1413.95618,1395.17041,90.30499,1303.2439
39,0.317,1535.12256,35.35073,1515.02515,1398.39087,44.23218,1442.10571,1628.62598,46.79927,1414.05884,1387.47327,91.12727,1305.26331
